Identity  : 	id08392
Reference : 	Ovgbq6iRR0c
Offset    : 	-1
FV Conf   : 	10.169	(2)
ASD Conf  : 	5.129

FRAME 	X 	Y 	W 	H 
004929 	0.665 	0.200 	0.231 	0.411 
004930 	0.665 	0.200 	0.231 	0.411 
004931 	0.665 	0.200 	0.231 	0.411 
004932 	0.665 	0.200 	0.231 	0.411 
004933 	0.668 	0.198 	0.227 	0.405 
004934 	0.669 	0.197 	0.227 	0.405 
004935 	0.669 	0.197 	0.227 	0.405 
004936 	0.675 	0.203 	0.215 	0.383 
004937 	0.676 	0.204 	0.213 	0.379 
004938 	0.677 	0.205 	0.211 	0.375 
004939 	0.678 	0.206 	0.210 	0.374 
004940 	0.679 	0.206 	0.209 	0.373 
004941 	0.679 	0.206 	0.209 	0.373 
004942 	0.679 	0.207 	0.209 	0.372 
004943 	0.679 	0.207 	0.209 	0.372 
004944 	0.679 	0.207 	0.209 	0.372 
004945 	0.679 	0.209 	0.209 	0.372 
004946 	0.679 	0.211 	0.209 	0.372 
004947 	0.679 	0.212 	0.209 	0.372 
004948 	0.679 	0.213 	0.209 	0.372 
004949 	0.679 	0.214 	0.209 	0.372 
004950 	0.678 	0.213 	0.209 	0.373 
004951 	0.675 	0.213 	0.212 	0.377 
004952 	0.675 	0.213 	0.212 	0.377 
004953 	0.675 	0.213 	0.212 	0.377 
004954 	0.674 	0.212 	0.214 	0.381 
004955 	0.673 	0.212 	0.215 	0.383 
004956 	0.673 	0.212 	0.216 	0.384 
004957 	0.672 	0.212 	0.218 	0.388 
004958 	0.672 	0.211 	0.218 	0.389 
004959 	0.672 	0.211 	0.218 	0.389 
004960 	0.672 	0.211 	0.219 	0.390 
004961 	0.670 	0.209 	0.223 	0.396 
004962 	0.670 	0.209 	0.225 	0.400 
004963 	0.670 	0.209 	0.225 	0.400 
004964 	0.670 	0.209 	0.225 	0.400 
004965 	0.670 	0.209 	0.225 	0.400 
004966 	0.671 	0.209 	0.225 	0.400 
004967 	0.671 	0.210 	0.225 	0.400 
004968 	0.673 	0.210 	0.223 	0.396 
004969 	0.673 	0.211 	0.221 	0.394 
004970 	0.673 	0.211 	0.221 	0.394 
004971 	0.674 	0.212 	0.221 	0.393 
004972 	0.674 	0.212 	0.221 	0.393 
004973 	0.674 	0.212 	0.220 	0.391 
004974 	0.675 	0.213 	0.218 	0.389 
004975 	0.675 	0.214 	0.218 	0.388 
004976 	0.674 	0.214 	0.218 	0.388 
004977 	0.673 	0.214 	0.218 	0.389 
004978 	0.670 	0.214 	0.218 	0.389 
004979 	0.669 	0.217 	0.218 	0.389 
004980 	0.668 	0.217 	0.218 	0.389 
004981 	0.667 	0.217 	0.218 	0.389 
004982 	0.667 	0.217 	0.218 	0.389 
004983 	0.667 	0.217 	0.218 	0.389 
004984 	0.667 	0.217 	0.218 	0.389 
004985 	0.666 	0.217 	0.218 	0.389 
004986 	0.666 	0.216 	0.218 	0.389 
004987 	0.666 	0.215 	0.218 	0.389 
004988 	0.666 	0.213 	0.218 	0.389 
004989 	0.666 	0.213 	0.219 	0.390 
004990 	0.666 	0.213 	0.219 	0.390 
004991 	0.666 	0.213 	0.219 	0.390 
004992 	0.666 	0.213 	0.219 	0.390 
004993 	0.666 	0.213 	0.219 	0.390 
004994 	0.666 	0.213 	0.219 	0.390 
004995 	0.666 	0.212 	0.219 	0.390 
004996 	0.667 	0.212 	0.219 	0.390 
004997 	0.667 	0.212 	0.219 	0.390 
004998 	0.667 	0.212 	0.219 	0.390 
004999 	0.667 	0.212 	0.221 	0.393 
005000 	0.666 	0.213 	0.223 	0.396 
005001 	0.666 	0.212 	0.223 	0.398 
005002 	0.666 	0.212 	0.223 	0.398 
005003 	0.666 	0.213 	0.223 	0.396 
005004 	0.667 	0.213 	0.221 	0.393 
005005 	0.667 	0.213 	0.221 	0.393 
005006 	0.667 	0.213 	0.221 	0.393 
005007 	0.665 	0.213 	0.223 	0.396 
005008 	0.665 	0.213 	0.223 	0.398 
005009 	0.664 	0.214 	0.223 	0.398 
005010 	0.663 	0.214 	0.224 	0.399 
005011 	0.663 	0.214 	0.224 	0.399 
005012 	0.663 	0.214 	0.224 	0.399 
005013 	0.664 	0.213 	0.223 	0.398 
005014 	0.664 	0.211 	0.223 	0.398 
005015 	0.666 	0.213 	0.219 	0.390 
005016 	0.666 	0.213 	0.218 	0.389 
005017 	0.671 	0.206 	0.212 	0.378 
005018 	0.671 	0.200 	0.212 	0.378 
005019 	0.671 	0.196 	0.212 	0.378 
