Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	14.158	(1)
ASD Conf  : 	3.289

FRAME 	X 	Y 	W 	H 
007559 	0.128 	0.204 	0.153 	0.273 
007560 	0.128 	0.203 	0.153 	0.273 
007561 	0.128 	0.203 	0.155 	0.275 
007562 	0.127 	0.203 	0.155 	0.275 
007563 	0.127 	0.203 	0.155 	0.275 
007564 	0.126 	0.203 	0.155 	0.275 
007565 	0.126 	0.203 	0.155 	0.275 
007566 	0.126 	0.201 	0.155 	0.275 
007567 	0.125 	0.201 	0.155 	0.275 
007568 	0.125 	0.200 	0.156 	0.277 
007569 	0.124 	0.199 	0.156 	0.278 
007570 	0.124 	0.199 	0.156 	0.278 
007571 	0.124 	0.198 	0.156 	0.278 
007572 	0.124 	0.197 	0.156 	0.278 
007573 	0.123 	0.196 	0.156 	0.278 
007574 	0.123 	0.195 	0.156 	0.278 
007575 	0.123 	0.195 	0.156 	0.278 
007576 	0.123 	0.192 	0.156 	0.278 
007577 	0.123 	0.192 	0.156 	0.278 
007578 	0.123 	0.192 	0.156 	0.278 
007579 	0.122 	0.192 	0.156 	0.278 
007580 	0.122 	0.192 	0.156 	0.278 
007581 	0.122 	0.192 	0.156 	0.278 
007582 	0.121 	0.192 	0.156 	0.278 
007583 	0.120 	0.191 	0.158 	0.281 
007584 	0.117 	0.190 	0.161 	0.286 
007585 	0.117 	0.189 	0.162 	0.288 
007586 	0.117 	0.189 	0.162 	0.288 
007587 	0.116 	0.189 	0.162 	0.288 
007588 	0.116 	0.189 	0.162 	0.288 
007589 	0.116 	0.189 	0.162 	0.288 
007590 	0.116 	0.187 	0.161 	0.286 
007591 	0.117 	0.184 	0.160 	0.284 
007592 	0.117 	0.174 	0.160 	0.284 
007593 	0.118 	0.174 	0.158 	0.281 
007594 	0.118 	0.173 	0.158 	0.281 
007595 	0.118 	0.174 	0.158 	0.280 
007596 	0.119 	0.175 	0.155 	0.275 
007597 	0.124 	0.175 	0.153 	0.273 
007598 	0.126 	0.173 	0.153 	0.273 
007599 	0.128 	0.170 	0.153 	0.272 
007600 	0.129 	0.170 	0.152 	0.270 
007601 	0.129 	0.170 	0.151 	0.269 
007602 	0.129 	0.170 	0.151 	0.269 
007603 	0.129 	0.170 	0.151 	0.269 
007604 	0.129 	0.170 	0.151 	0.269 
007605 	0.129 	0.170 	0.151 	0.269 
