Identity  : 	id08392
Reference : 	QP3iKIh_tm8
Offset    : 	0
FV Conf   : 	15.407	(1)
ASD Conf  : 	4.504

FRAME 	X 	Y 	W 	H 
000349 	0.176 	0.229 	0.252 	0.448 
000350 	0.176 	0.229 	0.252 	0.448 
000351 	0.176 	0.232 	0.252 	0.448 
000352 	0.176 	0.236 	0.253 	0.449 
000353 	0.175 	0.236 	0.254 	0.452 
000354 	0.175 	0.236 	0.254 	0.452 
000355 	0.175 	0.238 	0.254 	0.452 
000356 	0.175 	0.238 	0.254 	0.452 
000357 	0.175 	0.238 	0.254 	0.452 
000358 	0.176 	0.238 	0.254 	0.452 
000359 	0.177 	0.238 	0.254 	0.452 
000360 	0.178 	0.238 	0.254 	0.452 
000361 	0.178 	0.238 	0.254 	0.452 
000362 	0.178 	0.238 	0.254 	0.452 
000363 	0.178 	0.238 	0.254 	0.452 
000364 	0.179 	0.238 	0.253 	0.451 
000365 	0.180 	0.236 	0.253 	0.449 
000366 	0.181 	0.235 	0.253 	0.449 
000367 	0.181 	0.235 	0.253 	0.449 
000368 	0.182 	0.231 	0.252 	0.448 
000369 	0.183 	0.230 	0.252 	0.448 
000370 	0.183 	0.229 	0.252 	0.448 
000371 	0.183 	0.228 	0.252 	0.448 
000372 	0.183 	0.229 	0.251 	0.447 
000373 	0.185 	0.229 	0.251 	0.446 
000374 	0.186 	0.229 	0.251 	0.446 
000375 	0.187 	0.229 	0.251 	0.446 
000376 	0.191 	0.228 	0.251 	0.447 
000377 	0.193 	0.228 	0.251 	0.447 
000378 	0.193 	0.228 	0.251 	0.447 
000379 	0.193 	0.227 	0.251 	0.447 
000380 	0.193 	0.227 	0.252 	0.448 
000381 	0.193 	0.226 	0.252 	0.448 
000382 	0.193 	0.225 	0.253 	0.449 
000383 	0.193 	0.223 	0.254 	0.452 
000384 	0.193 	0.223 	0.254 	0.452 
000385 	0.193 	0.221 	0.254 	0.452 
000386 	0.193 	0.218 	0.254 	0.452 
000387 	0.192 	0.218 	0.254 	0.452 
000388 	0.192 	0.218 	0.254 	0.452 
000389 	0.192 	0.218 	0.254 	0.452 
