Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	0
FV Conf   : 	13.347	(1)
ASD Conf  : 	5.629

FRAME 	X 	Y 	W 	H 
001127 	0.376 	0.176 	0.266 	0.473 
001128 	0.376 	0.176 	0.267 	0.474 
001129 	0.375 	0.175 	0.268 	0.477 
001130 	0.373 	0.177 	0.267 	0.474 
001131 	0.373 	0.178 	0.266 	0.473 
001132 	0.373 	0.178 	0.266 	0.473 
001133 	0.372 	0.180 	0.266 	0.473 
001134 	0.372 	0.180 	0.266 	0.473 
001135 	0.372 	0.181 	0.265 	0.472 
001136 	0.372 	0.182 	0.263 	0.468 
001137 	0.371 	0.182 	0.263 	0.468 
001138 	0.371 	0.183 	0.262 	0.467 
001139 	0.370 	0.183 	0.262 	0.467 
001140 	0.369 	0.182 	0.263 	0.468 
001141 	0.368 	0.183 	0.263 	0.468 
001142 	0.367 	0.183 	0.263 	0.468 
001143 	0.367 	0.183 	0.263 	0.468 
001144 	0.366 	0.184 	0.263 	0.468 
001145 	0.366 	0.184 	0.263 	0.468 
001146 	0.364 	0.183 	0.264 	0.469 
001147 	0.362 	0.184 	0.265 	0.472 
001148 	0.362 	0.185 	0.267 	0.474 
001149 	0.361 	0.185 	0.267 	0.474 
001150 	0.361 	0.185 	0.267 	0.474 
001151 	0.361 	0.185 	0.267 	0.474 
001152 	0.361 	0.185 	0.267 	0.474 
001153 	0.360 	0.185 	0.268 	0.477 
001154 	0.359 	0.185 	0.268 	0.477 
001155 	0.359 	0.185 	0.269 	0.478 
001156 	0.359 	0.184 	0.269 	0.479 
001157 	0.359 	0.184 	0.269 	0.479 
001158 	0.358 	0.183 	0.270 	0.480 
001159 	0.358 	0.183 	0.270 	0.480 
001160 	0.358 	0.183 	0.270 	0.480 
001161 	0.359 	0.181 	0.270 	0.480 
001162 	0.360 	0.181 	0.270 	0.480 
001163 	0.361 	0.181 	0.270 	0.480 
001164 	0.361 	0.180 	0.270 	0.480 
001165 	0.364 	0.176 	0.268 	0.477 
001166 	0.370 	0.177 	0.262 	0.465 
001167 	0.371 	0.175 	0.262 	0.465 
001168 	0.374 	0.175 	0.262 	0.465 
001169 	0.377 	0.175 	0.262 	0.465 
001170 	0.379 	0.175 	0.261 	0.464 
001171 	0.383 	0.175 	0.260 	0.463 
001172 	0.385 	0.175 	0.260 	0.462 
001173 	0.389 	0.177 	0.258 	0.458 
001174 	0.390 	0.178 	0.258 	0.458 
001175 	0.391 	0.179 	0.256 	0.456 
001176 	0.397 	0.180 	0.254 	0.452 
001177 	0.399 	0.180 	0.254 	0.452 
001178 	0.405 	0.185 	0.250 	0.444 
001179 	0.407 	0.186 	0.249 	0.442 
001180 	0.410 	0.188 	0.247 	0.438 
001181 	0.411 	0.189 	0.245 	0.436 
001182 	0.411 	0.189 	0.245 	0.436 
001183 	0.414 	0.195 	0.242 	0.430 
001184 	0.414 	0.195 	0.241 	0.428 
001185 	0.415 	0.196 	0.240 	0.427 
001186 	0.416 	0.196 	0.240 	0.426 
001187 	0.416 	0.196 	0.240 	0.426 
001188 	0.416 	0.196 	0.240 	0.426 
001189 	0.416 	0.196 	0.240 	0.426 
001190 	0.416 	0.197 	0.239 	0.425 
001191 	0.416 	0.197 	0.239 	0.425 
001192 	0.416 	0.197 	0.239 	0.425 
001193 	0.417 	0.196 	0.240 	0.426 
001194 	0.417 	0.196 	0.240 	0.426 
001195 	0.417 	0.196 	0.239 	0.425 
001196 	0.417 	0.195 	0.239 	0.425 
001197 	0.417 	0.195 	0.240 	0.426 
001198 	0.417 	0.194 	0.240 	0.427 
001199 	0.417 	0.194 	0.241 	0.428 
001200 	0.417 	0.193 	0.241 	0.428 
001201 	0.417 	0.193 	0.241 	0.428 
001202 	0.417 	0.193 	0.241 	0.428 
001203 	0.417 	0.192 	0.241 	0.428 
001204 	0.417 	0.192 	0.241 	0.428 
001205 	0.417 	0.193 	0.240 	0.426 
001206 	0.417 	0.193 	0.240 	0.426 
001207 	0.417 	0.193 	0.240 	0.426 
001208 	0.417 	0.192 	0.240 	0.426 
001209 	0.417 	0.192 	0.240 	0.426 
001210 	0.417 	0.191 	0.240 	0.426 
001211 	0.418 	0.191 	0.238 	0.423 
001212 	0.418 	0.191 	0.237 	0.422 
001213 	0.418 	0.190 	0.237 	0.422 
001214 	0.418 	0.190 	0.237 	0.422 
001215 	0.418 	0.189 	0.237 	0.422 
001216 	0.417 	0.188 	0.238 	0.423 
001217 	0.417 	0.187 	0.238 	0.423 
001218 	0.418 	0.187 	0.238 	0.423 
001219 	0.418 	0.186 	0.238 	0.423 
001220 	0.418 	0.182 	0.238 	0.423 
001221 	0.417 	0.180 	0.240 	0.427 
001222 	0.417 	0.179 	0.240 	0.427 
001223 	0.418 	0.178 	0.240 	0.427 
001224 	0.419 	0.176 	0.241 	0.428 
001225 	0.420 	0.175 	0.242 	0.430 
001226 	0.423 	0.174 	0.242 	0.430 
001227 	0.423 	0.173 	0.242 	0.430 
001228 	0.423 	0.173 	0.242 	0.430 
001229 	0.424 	0.173 	0.242 	0.430 
001230 	0.424 	0.173 	0.242 	0.430 
001231 	0.425 	0.173 	0.242 	0.430 
001232 	0.425 	0.173 	0.242 	0.430 
001233 	0.425 	0.173 	0.242 	0.430 
001234 	0.425 	0.173 	0.242 	0.430 
001235 	0.425 	0.173 	0.242 	0.430 
001236 	0.425 	0.173 	0.242 	0.430 
