Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	-1
FV Conf   : 	13.765	(1)
ASD Conf  : 	6.325

FRAME 	X 	Y 	W 	H 
005502 	0.387 	0.123 	0.242 	0.430 
005503 	0.388 	0.123 	0.242 	0.430 
005504 	0.388 	0.123 	0.242 	0.430 
005505 	0.389 	0.123 	0.242 	0.430 
005506 	0.390 	0.124 	0.240 	0.426 
005507 	0.390 	0.123 	0.240 	0.426 
005508 	0.389 	0.120 	0.242 	0.430 
005509 	0.388 	0.119 	0.242 	0.431 
005510 	0.388 	0.118 	0.242 	0.431 
005511 	0.388 	0.118 	0.242 	0.431 
005512 	0.388 	0.117 	0.242 	0.431 
005513 	0.388 	0.115 	0.242 	0.431 
005514 	0.389 	0.115 	0.242 	0.431 
005515 	0.393 	0.118 	0.237 	0.422 
005516 	0.393 	0.118 	0.237 	0.421 
005517 	0.393 	0.118 	0.236 	0.420 
005518 	0.398 	0.123 	0.227 	0.404 
005519 	0.398 	0.123 	0.226 	0.402 
005520 	0.398 	0.123 	0.226 	0.402 
005521 	0.398 	0.123 	0.226 	0.402 
005522 	0.396 	0.123 	0.226 	0.402 
005523 	0.396 	0.123 	0.226 	0.402 
005524 	0.396 	0.123 	0.226 	0.402 
005525 	0.396 	0.123 	0.227 	0.404 
005526 	0.392 	0.120 	0.235 	0.419 
005527 	0.387 	0.118 	0.243 	0.432 
005528 	0.384 	0.116 	0.247 	0.438 
005529 	0.384 	0.117 	0.247 	0.438 
005530 	0.384 	0.118 	0.247 	0.440 
005531 	0.385 	0.117 	0.248 	0.441 
005532 	0.385 	0.118 	0.249 	0.443 
005533 	0.383 	0.116 	0.253 	0.451 
005534 	0.383 	0.115 	0.255 	0.453 
005535 	0.384 	0.115 	0.255 	0.453 
005536 	0.384 	0.116 	0.254 	0.452 
005537 	0.384 	0.116 	0.254 	0.452 
005538 	0.382 	0.114 	0.258 	0.459 
005539 	0.382 	0.114 	0.258 	0.459 
005540 	0.382 	0.113 	0.260 	0.462 
005541 	0.382 	0.114 	0.260 	0.462 
