Identity  : 	id08392
Reference : 	RogKVSjaAH0
Offset    : 	1
FV Conf   : 	10.534	(2)
ASD Conf  : 	5.833

FRAME 	X 	Y 	W 	H 
001376 	0.131 	0.273 	0.118 	0.210 
001377 	0.132 	0.274 	0.117 	0.209 
001378 	0.134 	0.275 	0.117 	0.207 
001379 	0.135 	0.275 	0.117 	0.207 
001380 	0.135 	0.274 	0.117 	0.209 
001381 	0.134 	0.273 	0.119 	0.212 
001382 	0.133 	0.273 	0.121 	0.215 
001383 	0.133 	0.272 	0.122 	0.216 
001384 	0.132 	0.272 	0.122 	0.217 
001385 	0.133 	0.272 	0.122 	0.216 
001386 	0.133 	0.273 	0.120 	0.214 
001387 	0.133 	0.273 	0.120 	0.214 
001388 	0.132 	0.275 	0.122 	0.216 
001389 	0.132 	0.275 	0.122 	0.217 
001390 	0.131 	0.275 	0.124 	0.220 
001391 	0.131 	0.275 	0.124 	0.220 
001392 	0.131 	0.275 	0.124 	0.220 
001393 	0.132 	0.276 	0.122 	0.217 
001394 	0.131 	0.276 	0.123 	0.219 
001395 	0.131 	0.277 	0.123 	0.219 
001396 	0.132 	0.278 	0.122 	0.217 
001397 	0.132 	0.278 	0.122 	0.217 
001398 	0.132 	0.278 	0.122 	0.217 
001399 	0.132 	0.278 	0.122 	0.217 
001400 	0.132 	0.279 	0.122 	0.217 
001401 	0.132 	0.279 	0.122 	0.217 
001402 	0.132 	0.279 	0.122 	0.217 
001403 	0.132 	0.279 	0.122 	0.217 
001404 	0.132 	0.279 	0.122 	0.217 
001405 	0.132 	0.279 	0.122 	0.217 
001406 	0.132 	0.280 	0.122 	0.216 
001407 	0.133 	0.280 	0.122 	0.216 
001408 	0.133 	0.280 	0.122 	0.216 
001409 	0.133 	0.280 	0.122 	0.216 
001410 	0.134 	0.280 	0.122 	0.216 
001411 	0.133 	0.280 	0.122 	0.217 
001412 	0.133 	0.280 	0.122 	0.217 
001413 	0.134 	0.280 	0.122 	0.216 
001414 	0.134 	0.280 	0.122 	0.216 
001415 	0.134 	0.279 	0.122 	0.216 
001416 	0.134 	0.278 	0.122 	0.216 
001417 	0.134 	0.277 	0.122 	0.216 
001418 	0.134 	0.277 	0.122 	0.216 
001419 	0.133 	0.276 	0.123 	0.219 
001420 	0.133 	0.276 	0.123 	0.219 
001421 	0.133 	0.275 	0.123 	0.219 
001422 	0.132 	0.275 	0.124 	0.220 
001423 	0.132 	0.274 	0.125 	0.222 
001424 	0.132 	0.274 	0.125 	0.222 
001425 	0.131 	0.272 	0.126 	0.223 
001426 	0.131 	0.272 	0.126 	0.223 
001427 	0.131 	0.272 	0.126 	0.223 
001428 	0.131 	0.270 	0.126 	0.225 
001429 	0.131 	0.270 	0.126 	0.225 
001430 	0.131 	0.270 	0.126 	0.223 
001431 	0.131 	0.270 	0.126 	0.223 
001432 	0.131 	0.270 	0.126 	0.223 
001433 	0.131 	0.270 	0.126 	0.223 
001434 	0.131 	0.270 	0.126 	0.223 
001435 	0.131 	0.270 	0.126 	0.223 
001436 	0.135 	0.273 	0.119 	0.212 
001437 	0.136 	0.274 	0.117 	0.207 
001438 	0.136 	0.274 	0.116 	0.206 
001439 	0.136 	0.274 	0.116 	0.206 
001440 	0.136 	0.273 	0.116 	0.206 
001441 	0.136 	0.273 	0.116 	0.206 
001442 	0.136 	0.273 	0.115 	0.205 
001443 	0.136 	0.272 	0.115 	0.204 
