Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	10.491	(2)
ASD Conf  : 	7.205

FRAME 	X 	Y 	W 	H 
006566 	0.364 	0.179 	0.294 	0.522 
006567 	0.362 	0.181 	0.294 	0.523 
006568 	0.360 	0.181 	0.295 	0.525 
006569 	0.360 	0.182 	0.295 	0.525 
006570 	0.359 	0.183 	0.295 	0.525 
006571 	0.359 	0.183 	0.295 	0.525 
006572 	0.359 	0.183 	0.295 	0.525 
006573 	0.359 	0.184 	0.295 	0.525 
006574 	0.359 	0.184 	0.296 	0.526 
006575 	0.356 	0.184 	0.297 	0.528 
006576 	0.356 	0.183 	0.297 	0.527 
006577 	0.357 	0.183 	0.296 	0.526 
006578 	0.357 	0.183 	0.295 	0.525 
006579 	0.356 	0.183 	0.295 	0.525 
006580 	0.355 	0.183 	0.295 	0.525 
006581 	0.352 	0.182 	0.295 	0.525 
006582 	0.351 	0.180 	0.295 	0.525 
006583 	0.349 	0.178 	0.294 	0.523 
006584 	0.349 	0.178 	0.294 	0.522 
006585 	0.349 	0.178 	0.293 	0.521 
006586 	0.350 	0.175 	0.291 	0.517 
006587 	0.350 	0.175 	0.291 	0.517 
006588 	0.349 	0.175 	0.291 	0.517 
006589 	0.346 	0.175 	0.291 	0.517 
006590 	0.342 	0.173 	0.293 	0.521 
006591 	0.338 	0.172 	0.294 	0.522 
006592 	0.338 	0.173 	0.291 	0.517 
006593 	0.336 	0.173 	0.291 	0.517 
006594 	0.336 	0.172 	0.291 	0.517 
006595 	0.335 	0.173 	0.290 	0.515 
006596 	0.333 	0.173 	0.290 	0.515 
006597 	0.329 	0.174 	0.290 	0.516 
006598 	0.325 	0.174 	0.290 	0.516 
006599 	0.326 	0.175 	0.288 	0.512 
006600 	0.326 	0.175 	0.288 	0.512 
006601 	0.328 	0.178 	0.284 	0.505 
006602 	0.328 	0.177 	0.284 	0.505 
006603 	0.328 	0.177 	0.284 	0.505 
006604 	0.328 	0.177 	0.284 	0.505 
006605 	0.327 	0.175 	0.288 	0.512 
006606 	0.335 	0.173 	0.290 	0.515 
006607 	0.339 	0.173 	0.290 	0.516 
006608 	0.347 	0.172 	0.290 	0.516 
006609 	0.347 	0.170 	0.294 	0.523 
006610 	0.353 	0.170 	0.294 	0.523 
006611 	0.359 	0.170 	0.295 	0.525 
006612 	0.362 	0.169 	0.297 	0.527 
006613 	0.364 	0.168 	0.297 	0.528 
006614 	0.366 	0.168 	0.297 	0.528 
