Identity  : 	id08392
Reference : 	V2DQaPnQhBs
Offset    : 	0
FV Conf   : 	9.702	(2)
ASD Conf  : 	2.063

FRAME 	X 	Y 	W 	H 
002673 	0.418 	0.161 	0.189 	0.336 
002674 	0.418 	0.163 	0.188 	0.335 
002675 	0.418 	0.164 	0.188 	0.335 
002676 	0.418 	0.167 	0.188 	0.335 
002677 	0.417 	0.169 	0.188 	0.335 
002678 	0.417 	0.169 	0.188 	0.335 
002679 	0.417 	0.169 	0.188 	0.335 
002680 	0.417 	0.169 	0.188 	0.335 
002681 	0.417 	0.169 	0.188 	0.335 
002682 	0.417 	0.170 	0.188 	0.335 
002683 	0.416 	0.171 	0.190 	0.337 
002684 	0.412 	0.172 	0.197 	0.349 
002685 	0.412 	0.172 	0.197 	0.351 
002686 	0.411 	0.171 	0.198 	0.352 
002687 	0.411 	0.171 	0.198 	0.352 
002688 	0.411 	0.171 	0.199 	0.353 
002689 	0.411 	0.171 	0.199 	0.353 
002690 	0.411 	0.171 	0.199 	0.353 
002691 	0.410 	0.170 	0.199 	0.354 
002692 	0.410 	0.168 	0.199 	0.354 
002693 	0.410 	0.168 	0.199 	0.354 
002694 	0.409 	0.168 	0.199 	0.354 
002695 	0.409 	0.167 	0.199 	0.354 
002696 	0.409 	0.167 	0.199 	0.354 
002697 	0.409 	0.165 	0.199 	0.354 
002698 	0.409 	0.164 	0.199 	0.354 
002699 	0.408 	0.158 	0.199 	0.353 
002700 	0.408 	0.149 	0.198 	0.352 
002701 	0.407 	0.142 	0.198 	0.352 
002702 	0.406 	0.143 	0.197 	0.351 
002703 	0.404 	0.143 	0.197 	0.349 
002704 	0.404 	0.144 	0.194 	0.346 
002705 	0.402 	0.145 	0.194 	0.344 
002706 	0.402 	0.145 	0.194 	0.344 
002707 	0.399 	0.145 	0.194 	0.344 
002708 	0.399 	0.148 	0.194 	0.344 
002709 	0.398 	0.151 	0.194 	0.346 
002710 	0.398 	0.151 	0.194 	0.346 
002711 	0.397 	0.150 	0.195 	0.347 
002712 	0.395 	0.150 	0.195 	0.347 
002713 	0.394 	0.150 	0.195 	0.347 
002714 	0.391 	0.149 	0.197 	0.351 
002715 	0.390 	0.148 	0.199 	0.353 
002716 	0.388 	0.149 	0.199 	0.353 
002717 	0.386 	0.149 	0.199 	0.354 
002718 	0.384 	0.149 	0.199 	0.354 
002719 	0.384 	0.148 	0.200 	0.356 
002720 	0.383 	0.148 	0.201 	0.357 
002721 	0.382 	0.147 	0.201 	0.358 
002722 	0.379 	0.149 	0.206 	0.367 
002723 	0.378 	0.150 	0.207 	0.368 
002724 	0.377 	0.152 	0.208 	0.370 
002725 	0.375 	0.155 	0.209 	0.372 
002726 	0.373 	0.154 	0.210 	0.374 
002727 	0.372 	0.154 	0.210 	0.374 
002728 	0.372 	0.155 	0.211 	0.375 
002729 	0.371 	0.155 	0.211 	0.375 
002730 	0.369 	0.156 	0.211 	0.375 
002731 	0.368 	0.159 	0.211 	0.375 
002732 	0.366 	0.162 	0.211 	0.375 
002733 	0.365 	0.162 	0.211 	0.375 
002734 	0.363 	0.162 	0.212 	0.377 
002735 	0.362 	0.162 	0.212 	0.377 
002736 	0.361 	0.162 	0.213 	0.378 
002737 	0.361 	0.161 	0.213 	0.379 
002738 	0.361 	0.161 	0.213 	0.379 
002739 	0.361 	0.161 	0.213 	0.379 
002740 	0.361 	0.162 	0.212 	0.377 
