Identity  : 	id08392
Reference : 	Vt6Wvh0bmK4
Offset    : 	0
FV Conf   : 	13.803	(1)
ASD Conf  : 	7.751

FRAME 	X 	Y 	W 	H 
005164 	0.561 	0.241 	0.203 	0.360 
005165 	0.562 	0.242 	0.203 	0.360 
005166 	0.565 	0.243 	0.203 	0.360 
005167 	0.566 	0.245 	0.203 	0.360 
005168 	0.566 	0.247 	0.203 	0.360 
005169 	0.569 	0.248 	0.203 	0.360 
005170 	0.572 	0.249 	0.203 	0.362 
005171 	0.575 	0.254 	0.203 	0.360 
005172 	0.576 	0.254 	0.203 	0.360 
005173 	0.577 	0.255 	0.203 	0.360 
005174 	0.578 	0.255 	0.203 	0.360 
005175 	0.580 	0.255 	0.203 	0.360 
005176 	0.582 	0.255 	0.203 	0.360 
005177 	0.584 	0.259 	0.202 	0.359 
005178 	0.584 	0.261 	0.202 	0.359 
005179 	0.584 	0.266 	0.202 	0.359 
005180 	0.586 	0.267 	0.202 	0.359 
005181 	0.586 	0.268 	0.203 	0.360 
005182 	0.586 	0.269 	0.203 	0.360 
005183 	0.587 	0.269 	0.203 	0.360 
005184 	0.587 	0.269 	0.203 	0.360 
005185 	0.587 	0.269 	0.203 	0.360 
005186 	0.587 	0.269 	0.203 	0.360 
005187 	0.587 	0.269 	0.203 	0.360 
005188 	0.587 	0.269 	0.203 	0.360 
005189 	0.587 	0.268 	0.203 	0.362 
005190 	0.587 	0.266 	0.203 	0.362 
005191 	0.587 	0.266 	0.203 	0.362 
005192 	0.586 	0.262 	0.203 	0.362 
005193 	0.586 	0.262 	0.203 	0.362 
005194 	0.585 	0.260 	0.203 	0.362 
005195 	0.585 	0.259 	0.203 	0.362 
005196 	0.584 	0.261 	0.199 	0.354 
005197 	0.582 	0.257 	0.199 	0.354 
005198 	0.582 	0.258 	0.199 	0.353 
005199 	0.582 	0.258 	0.198 	0.352 
005200 	0.583 	0.259 	0.197 	0.349 
005201 	0.583 	0.259 	0.197 	0.349 
005202 	0.583 	0.259 	0.197 	0.349 
005203 	0.583 	0.259 	0.197 	0.349 
005204 	0.583 	0.258 	0.197 	0.349 
005205 	0.583 	0.258 	0.197 	0.349 
005206 	0.583 	0.258 	0.197 	0.349 
005207 	0.583 	0.258 	0.197 	0.349 
005208 	0.584 	0.257 	0.197 	0.349 
005209 	0.584 	0.257 	0.197 	0.349 
005210 	0.585 	0.257 	0.197 	0.349 
005211 	0.584 	0.256 	0.198 	0.352 
005212 	0.583 	0.255 	0.200 	0.356 
005213 	0.583 	0.255 	0.200 	0.356 
005214 	0.583 	0.255 	0.200 	0.356 
005215 	0.583 	0.255 	0.200 	0.356 
005216 	0.583 	0.255 	0.201 	0.357 
005217 	0.583 	0.254 	0.201 	0.358 
005218 	0.582 	0.255 	0.201 	0.358 
005219 	0.582 	0.257 	0.201 	0.358 
005220 	0.582 	0.257 	0.202 	0.359 
005221 	0.577 	0.256 	0.203 	0.362 
005222 	0.575 	0.257 	0.204 	0.363 
005223 	0.573 	0.257 	0.203 	0.362 
005224 	0.570 	0.257 	0.204 	0.363 
005225 	0.569 	0.258 	0.204 	0.363 
005226 	0.568 	0.258 	0.204 	0.363 
