Identity  : 	id08392
Reference : 	WLnYBX1Jm4Y
Offset    : 	-1
FV Conf   : 	15.258	(1)
ASD Conf  : 	6.678

FRAME 	X 	Y 	W 	H 
000747 	0.211 	0.158 	0.197 	0.349 
000748 	0.211 	0.158 	0.197 	0.349 
000749 	0.211 	0.158 	0.197 	0.349 
000750 	0.212 	0.159 	0.196 	0.348 
000751 	0.212 	0.159 	0.196 	0.348 
000752 	0.212 	0.159 	0.196 	0.348 
000753 	0.213 	0.160 	0.195 	0.347 
000754 	0.213 	0.160 	0.195 	0.347 
000755 	0.213 	0.160 	0.195 	0.347 
000756 	0.213 	0.160 	0.195 	0.347 
000757 	0.213 	0.160 	0.195 	0.347 
000758 	0.212 	0.160 	0.195 	0.347 
000759 	0.212 	0.160 	0.195 	0.347 
000760 	0.212 	0.159 	0.196 	0.348 
000761 	0.211 	0.156 	0.197 	0.349 
000762 	0.211 	0.156 	0.197 	0.349 
000763 	0.210 	0.155 	0.197 	0.349 
000764 	0.209 	0.154 	0.197 	0.349 
000765 	0.209 	0.153 	0.197 	0.349 
000766 	0.208 	0.153 	0.197 	0.349 
000767 	0.209 	0.152 	0.195 	0.347 
000768 	0.208 	0.149 	0.197 	0.349 
000769 	0.208 	0.149 	0.197 	0.351 
000770 	0.206 	0.148 	0.199 	0.354 
000771 	0.206 	0.148 	0.199 	0.354 
000772 	0.207 	0.148 	0.197 	0.351 
000773 	0.207 	0.147 	0.197 	0.351 
000774 	0.207 	0.146 	0.197 	0.351 
000775 	0.206 	0.145 	0.198 	0.352 
000776 	0.206 	0.145 	0.198 	0.352 
000777 	0.204 	0.145 	0.198 	0.352 
000778 	0.201 	0.145 	0.198 	0.352 
000779 	0.197 	0.144 	0.198 	0.352 
000780 	0.195 	0.142 	0.199 	0.353 
000781 	0.193 	0.142 	0.198 	0.352 
000782 	0.191 	0.142 	0.198 	0.352 
000783 	0.190 	0.142 	0.198 	0.352 
000784 	0.189 	0.142 	0.198 	0.352 
000785 	0.189 	0.142 	0.198 	0.352 
000786 	0.188 	0.142 	0.198 	0.352 
000787 	0.185 	0.142 	0.198 	0.352 
000788 	0.183 	0.142 	0.198 	0.352 
000789 	0.180 	0.143 	0.198 	0.352 
000790 	0.179 	0.143 	0.198 	0.352 
000791 	0.178 	0.143 	0.198 	0.352 
000792 	0.177 	0.143 	0.199 	0.354 
000793 	0.177 	0.143 	0.199 	0.354 
000794 	0.175 	0.141 	0.203 	0.360 
000795 	0.175 	0.149 	0.203 	0.360 
000796 	0.175 	0.150 	0.203 	0.360 
000797 	0.175 	0.150 	0.203 	0.360 
000798 	0.174 	0.150 	0.203 	0.360 
000799 	0.174 	0.150 	0.203 	0.360 
000800 	0.173 	0.150 	0.203 	0.362 
000801 	0.173 	0.150 	0.203 	0.360 
000802 	0.173 	0.150 	0.203 	0.360 
000803 	0.173 	0.151 	0.203 	0.360 
000804 	0.173 	0.151 	0.203 	0.360 
000805 	0.173 	0.151 	0.203 	0.360 
000806 	0.173 	0.151 	0.203 	0.360 
000807 	0.172 	0.151 	0.203 	0.362 
000808 	0.170 	0.149 	0.207 	0.368 
000809 	0.170 	0.149 	0.207 	0.368 
000810 	0.170 	0.149 	0.207 	0.368 
000811 	0.170 	0.149 	0.207 	0.368 
000812 	0.169 	0.150 	0.207 	0.368 
000813 	0.169 	0.150 	0.207 	0.368 
000814 	0.169 	0.150 	0.207 	0.368 
000815 	0.168 	0.150 	0.207 	0.368 
000816 	0.170 	0.152 	0.204 	0.363 
000817 	0.168 	0.153 	0.204 	0.363 
000818 	0.163 	0.156 	0.204 	0.363 
000819 	0.163 	0.159 	0.203 	0.362 
000820 	0.163 	0.159 	0.203 	0.362 
000821 	0.164 	0.159 	0.203 	0.360 
000822 	0.164 	0.160 	0.202 	0.359 
000823 	0.164 	0.160 	0.202 	0.359 
000824 	0.164 	0.160 	0.202 	0.359 
000825 	0.164 	0.160 	0.202 	0.359 
000826 	0.168 	0.159 	0.202 	0.359 
000827 	0.168 	0.159 	0.203 	0.360 
000828 	0.169 	0.158 	0.203 	0.360 
000829 	0.170 	0.155 	0.202 	0.359 
000830 	0.170 	0.155 	0.201 	0.358 
000831 	0.171 	0.156 	0.201 	0.357 
000832 	0.171 	0.156 	0.200 	0.356 
000833 	0.171 	0.156 	0.201 	0.357 
000834 	0.171 	0.156 	0.201 	0.357 
000835 	0.171 	0.155 	0.201 	0.357 
000836 	0.170 	0.156 	0.201 	0.357 
000837 	0.170 	0.156 	0.201 	0.357 
000838 	0.164 	0.156 	0.201 	0.357 
000839 	0.163 	0.155 	0.201 	0.358 
000840 	0.162 	0.156 	0.201 	0.357 
000841 	0.161 	0.156 	0.201 	0.357 
000842 	0.161 	0.156 	0.201 	0.358 
000843 	0.160 	0.156 	0.202 	0.359 
000844 	0.160 	0.156 	0.202 	0.359 
000845 	0.160 	0.155 	0.203 	0.360 
000846 	0.160 	0.154 	0.203 	0.360 
000847 	0.160 	0.154 	0.203 	0.360 
000848 	0.160 	0.154 	0.203 	0.360 
000849 	0.160 	0.154 	0.203 	0.360 
000850 	0.160 	0.154 	0.203 	0.360 
000851 	0.160 	0.153 	0.203 	0.360 
000852 	0.160 	0.152 	0.203 	0.360 
000853 	0.160 	0.152 	0.203 	0.360 
000854 	0.160 	0.152 	0.202 	0.359 
