Identity  : 	id08392
Reference : 	X9Dt1QXUsHE
Offset    : 	0
FV Conf   : 	11.646	(1)
ASD Conf  : 	2.156

FRAME 	X 	Y 	W 	H 
004197 	0.069 	0.182 	0.144 	0.256 
004198 	0.069 	0.182 	0.144 	0.256 
004199 	0.069 	0.182 	0.144 	0.256 
004200 	0.069 	0.182 	0.144 	0.256 
004201 	0.069 	0.182 	0.145 	0.258 
004202 	0.070 	0.182 	0.146 	0.259 
004203 	0.070 	0.182 	0.146 	0.259 
004204 	0.070 	0.182 	0.146 	0.259 
004205 	0.071 	0.181 	0.145 	0.258 
004206 	0.071 	0.181 	0.144 	0.256 
004207 	0.072 	0.182 	0.143 	0.254 
004208 	0.072 	0.183 	0.143 	0.254 
004209 	0.072 	0.183 	0.143 	0.254 
004210 	0.072 	0.183 	0.143 	0.254 
004211 	0.072 	0.184 	0.143 	0.254 
004212 	0.072 	0.184 	0.143 	0.254 
004213 	0.073 	0.185 	0.142 	0.253 
004214 	0.073 	0.185 	0.142 	0.253 
004215 	0.073 	0.185 	0.142 	0.253 
004216 	0.073 	0.186 	0.142 	0.252 
004217 	0.073 	0.186 	0.141 	0.251 
004218 	0.073 	0.186 	0.141 	0.251 
004219 	0.073 	0.186 	0.141 	0.251 
004220 	0.073 	0.186 	0.142 	0.252 
004221 	0.071 	0.186 	0.142 	0.252 
004222 	0.071 	0.186 	0.142 	0.252 
004223 	0.071 	0.187 	0.143 	0.254 
004224 	0.071 	0.187 	0.143 	0.254 
004225 	0.068 	0.186 	0.144 	0.257 
004226 	0.068 	0.186 	0.144 	0.257 
004227 	0.068 	0.186 	0.144 	0.257 
004228 	0.067 	0.185 	0.146 	0.259 
004229 	0.067 	0.185 	0.146 	0.259 
004230 	0.067 	0.185 	0.147 	0.260 
004231 	0.067 	0.185 	0.147 	0.260 
004232 	0.067 	0.186 	0.147 	0.260 
004233 	0.067 	0.186 	0.147 	0.260 
004234 	0.067 	0.187 	0.147 	0.260 
004235 	0.067 	0.189 	0.147 	0.260 
004236 	0.068 	0.189 	0.147 	0.260 
004237 	0.068 	0.190 	0.147 	0.260 
004238 	0.068 	0.189 	0.148 	0.263 
004239 	0.068 	0.189 	0.148 	0.263 
004240 	0.068 	0.189 	0.148 	0.263 
004241 	0.068 	0.189 	0.148 	0.263 
004242 	0.068 	0.189 	0.148 	0.263 
004243 	0.069 	0.190 	0.147 	0.262 
004244 	0.069 	0.190 	0.147 	0.262 
004245 	0.069 	0.190 	0.147 	0.262 
004246 	0.069 	0.189 	0.147 	0.262 
004247 	0.069 	0.189 	0.147 	0.262 
004248 	0.069 	0.189 	0.147 	0.262 
004249 	0.069 	0.189 	0.147 	0.262 
004250 	0.071 	0.190 	0.146 	0.259 
004251 	0.074 	0.191 	0.144 	0.257 
004252 	0.077 	0.191 	0.144 	0.256 
004253 	0.077 	0.192 	0.143 	0.254 
004254 	0.077 	0.192 	0.143 	0.254 
004255 	0.077 	0.193 	0.143 	0.254 
004256 	0.077 	0.194 	0.143 	0.254 
004257 	0.077 	0.195 	0.143 	0.254 
004258 	0.078 	0.195 	0.143 	0.254 
004259 	0.077 	0.195 	0.144 	0.256 
004260 	0.077 	0.196 	0.144 	0.256 
004261 	0.078 	0.196 	0.144 	0.256 
004262 	0.078 	0.196 	0.144 	0.256 
004263 	0.078 	0.196 	0.144 	0.256 
004264 	0.078 	0.196 	0.144 	0.256 
004265 	0.079 	0.197 	0.143 	0.254 
004266 	0.079 	0.198 	0.143 	0.254 
004267 	0.079 	0.198 	0.143 	0.254 
004268 	0.079 	0.198 	0.143 	0.254 
004269 	0.079 	0.198 	0.143 	0.254 
004270 	0.079 	0.197 	0.143 	0.254 
004271 	0.079 	0.197 	0.143 	0.254 
004272 	0.079 	0.197 	0.143 	0.254 
004273 	0.079 	0.196 	0.143 	0.254 
004274 	0.079 	0.195 	0.144 	0.256 
004275 	0.079 	0.195 	0.144 	0.256 
004276 	0.079 	0.195 	0.144 	0.256 
004277 	0.079 	0.195 	0.144 	0.256 
004278 	0.079 	0.195 	0.144 	0.256 
004279 	0.079 	0.195 	0.144 	0.256 
004280 	0.080 	0.195 	0.144 	0.256 
004281 	0.080 	0.194 	0.144 	0.257 
004282 	0.080 	0.195 	0.144 	0.257 
004283 	0.080 	0.195 	0.144 	0.257 
004284 	0.080 	0.195 	0.144 	0.257 
004285 	0.080 	0.195 	0.144 	0.257 
004286 	0.080 	0.196 	0.144 	0.256 
004287 	0.081 	0.196 	0.143 	0.254 
004288 	0.081 	0.196 	0.143 	0.254 
004289 	0.081 	0.194 	0.142 	0.253 
004290 	0.081 	0.193 	0.142 	0.253 
004291 	0.080 	0.193 	0.143 	0.254 
004292 	0.080 	0.193 	0.143 	0.254 
004293 	0.080 	0.193 	0.143 	0.254 
004294 	0.080 	0.193 	0.142 	0.253 
004295 	0.080 	0.193 	0.142 	0.253 
004296 	0.080 	0.193 	0.142 	0.253 
004297 	0.080 	0.194 	0.142 	0.253 
004298 	0.081 	0.195 	0.142 	0.252 
004299 	0.081 	0.196 	0.142 	0.252 
004300 	0.081 	0.196 	0.142 	0.252 
004301 	0.081 	0.196 	0.142 	0.252 
004302 	0.081 	0.196 	0.142 	0.252 
004303 	0.081 	0.196 	0.141 	0.251 
004304 	0.082 	0.197 	0.140 	0.249 
004305 	0.083 	0.197 	0.139 	0.247 
004306 	0.085 	0.198 	0.138 	0.246 
004307 	0.086 	0.198 	0.138 	0.246 
