Identity  : 	id08392
Reference : 	YabCoQrWjRY
Offset    : 	-1
FV Conf   : 	18.333	(1)
ASD Conf  : 	5.132

FRAME 	X 	Y 	W 	H 
000628 	0.246 	0.205 	0.294 	0.522 
000629 	0.247 	0.205 	0.294 	0.523 
000630 	0.247 	0.204 	0.295 	0.525 
000631 	0.248 	0.206 	0.295 	0.525 
000632 	0.249 	0.206 	0.295 	0.525 
000633 	0.249 	0.206 	0.295 	0.525 
000634 	0.249 	0.206 	0.297 	0.527 
000635 	0.250 	0.206 	0.297 	0.527 
000636 	0.251 	0.209 	0.297 	0.527 
000637 	0.250 	0.208 	0.298 	0.530 
000638 	0.250 	0.208 	0.298 	0.530 
000639 	0.251 	0.208 	0.298 	0.530 
000640 	0.250 	0.207 	0.300 	0.533 
000641 	0.249 	0.206 	0.301 	0.536 
000642 	0.249 	0.206 	0.301 	0.536 
000643 	0.249 	0.206 	0.301 	0.536 
000644 	0.249 	0.204 	0.301 	0.536 
000645 	0.249 	0.204 	0.301 	0.536 
000646 	0.249 	0.203 	0.301 	0.536 
000647 	0.250 	0.203 	0.300 	0.533 
000648 	0.251 	0.204 	0.297 	0.527 
000649 	0.250 	0.202 	0.297 	0.527 
000650 	0.250 	0.202 	0.297 	0.527 
000651 	0.250 	0.202 	0.296 	0.526 
000652 	0.250 	0.202 	0.295 	0.525 
000653 	0.250 	0.201 	0.294 	0.522 
000654 	0.251 	0.201 	0.291 	0.517 
000655 	0.251 	0.201 	0.291 	0.517 
000656 	0.250 	0.201 	0.291 	0.517 
000657 	0.249 	0.201 	0.291 	0.517 
000658 	0.249 	0.201 	0.291 	0.517 
000659 	0.249 	0.200 	0.291 	0.517 
000660 	0.248 	0.199 	0.291 	0.517 
000661 	0.248 	0.200 	0.290 	0.516 
000662 	0.243 	0.199 	0.291 	0.517 
000663 	0.242 	0.197 	0.292 	0.520 
000664 	0.241 	0.195 	0.294 	0.522 
000665 	0.240 	0.191 	0.294 	0.522 
000666 	0.239 	0.188 	0.294 	0.523 
000667 	0.238 	0.181 	0.294 	0.523 
000668 	0.238 	0.178 	0.294 	0.523 
000669 	0.238 	0.170 	0.294 	0.522 
000670 	0.238 	0.156 	0.293 	0.521 
000671 	0.238 	0.156 	0.293 	0.521 
000672 	0.238 	0.154 	0.293 	0.521 
000673 	0.238 	0.149 	0.293 	0.521 
000674 	0.238 	0.149 	0.294 	0.522 
000675 	0.238 	0.149 	0.294 	0.522 
000676 	0.238 	0.149 	0.293 	0.521 
000677 	0.238 	0.148 	0.293 	0.521 
000678 	0.238 	0.147 	0.294 	0.522 
000679 	0.239 	0.147 	0.294 	0.522 
000680 	0.238 	0.146 	0.294 	0.523 
000681 	0.238 	0.146 	0.294 	0.523 
000682 	0.239 	0.146 	0.294 	0.523 
000683 	0.239 	0.146 	0.294 	0.523 
000684 	0.239 	0.146 	0.294 	0.523 
000685 	0.240 	0.151 	0.295 	0.525 
000686 	0.241 	0.153 	0.295 	0.525 
000687 	0.241 	0.154 	0.294 	0.523 
000688 	0.241 	0.157 	0.294 	0.523 
000689 	0.240 	0.157 	0.294 	0.523 
000690 	0.239 	0.170 	0.295 	0.525 
000691 	0.239 	0.174 	0.295 	0.525 
000692 	0.239 	0.174 	0.295 	0.525 
000693 	0.239 	0.175 	0.295 	0.525 
000694 	0.239 	0.175 	0.295 	0.525 
000695 	0.239 	0.174 	0.296 	0.526 
000696 	0.238 	0.174 	0.297 	0.527 
000697 	0.234 	0.172 	0.300 	0.533 
000698 	0.231 	0.170 	0.303 	0.540 
000699 	0.228 	0.166 	0.309 	0.549 
000700 	0.221 	0.160 	0.316 	0.562 
000701 	0.219 	0.155 	0.317 	0.563 
000702 	0.214 	0.151 	0.323 	0.574 
000703 	0.212 	0.142 	0.327 	0.581 
000704 	0.201 	0.124 	0.347 	0.617 
000705 	0.194 	0.118 	0.357 	0.635 
000706 	0.193 	0.111 	0.358 	0.636 
000707 	0.192 	0.108 	0.358 	0.636 
000708 	0.188 	0.108 	0.358 	0.636 
000709 	0.185 	0.107 	0.359 	0.638 
000710 	0.180 	0.105 	0.361 	0.642 
000711 	0.178 	0.105 	0.361 	0.642 
000712 	0.178 	0.105 	0.361 	0.642 
000713 	0.178 	0.105 	0.360 	0.641 
000714 	0.178 	0.106 	0.360 	0.640 
000715 	0.178 	0.100 	0.360 	0.640 
000716 	0.178 	0.098 	0.359 	0.638 
000717 	0.178 	0.098 	0.359 	0.638 
000718 	0.178 	0.098 	0.359 	0.638 
000719 	0.178 	0.098 	0.359 	0.638 
000720 	0.178 	0.097 	0.360 	0.640 
000721 	0.178 	0.097 	0.360 	0.640 
000722 	0.177 	0.097 	0.360 	0.641 
000723 	0.177 	0.102 	0.360 	0.640 
000724 	0.177 	0.104 	0.360 	0.640 
000725 	0.177 	0.104 	0.359 	0.638 
000726 	0.178 	0.106 	0.356 	0.633 
000727 	0.178 	0.106 	0.356 	0.633 
000728 	0.178 	0.106 	0.356 	0.633 
000729 	0.178 	0.106 	0.356 	0.632 
000730 	0.178 	0.107 	0.354 	0.630 
000731 	0.178 	0.103 	0.354 	0.630 
000732 	0.178 	0.101 	0.353 	0.628 
000733 	0.178 	0.099 	0.352 	0.626 
000734 	0.178 	0.088 	0.351 	0.625 
000735 	0.180 	0.089 	0.349 	0.620 
000736 	0.181 	0.090 	0.346 	0.615 
000737 	0.181 	0.086 	0.346 	0.615 
000738 	0.181 	0.085 	0.346 	0.615 
000739 	0.184 	0.085 	0.339 	0.602 
000740 	0.186 	0.086 	0.336 	0.598 
000741 	0.186 	0.085 	0.335 	0.596 
000742 	0.189 	0.086 	0.335 	0.595 
