Identity  : 	id08392
Reference : 	YdldOrIgLkw
Offset    : 	0
FV Conf   : 	12.648	(2)
ASD Conf  : 	4.262

FRAME 	X 	Y 	W 	H 
002213 	0.244 	0.144 	0.230 	0.409 
002214 	0.245 	0.139 	0.230 	0.409 
002215 	0.247 	0.139 	0.230 	0.409 
002216 	0.247 	0.139 	0.230 	0.409 
002217 	0.248 	0.139 	0.230 	0.409 
002218 	0.248 	0.138 	0.231 	0.410 
002219 	0.249 	0.138 	0.231 	0.410 
002220 	0.249 	0.137 	0.231 	0.410 
002221 	0.249 	0.137 	0.231 	0.410 
002222 	0.250 	0.138 	0.228 	0.406 
002223 	0.251 	0.137 	0.228 	0.405 
002224 	0.251 	0.137 	0.227 	0.404 
002225 	0.252 	0.138 	0.226 	0.401 
002226 	0.254 	0.138 	0.222 	0.395 
002227 	0.254 	0.139 	0.222 	0.394 
002228 	0.257 	0.142 	0.215 	0.383 
002229 	0.258 	0.143 	0.215 	0.381 
002230 	0.258 	0.142 	0.213 	0.379 
002231 	0.259 	0.143 	0.213 	0.378 
002232 	0.260 	0.144 	0.210 	0.374 
002233 	0.260 	0.143 	0.210 	0.374 
002234 	0.260 	0.143 	0.210 	0.374 
002235 	0.260 	0.143 	0.210 	0.374 
002236 	0.261 	0.144 	0.210 	0.373 
002237 	0.262 	0.144 	0.209 	0.372 
002238 	0.262 	0.144 	0.209 	0.372 
002239 	0.263 	0.143 	0.210 	0.373 
002240 	0.264 	0.141 	0.210 	0.374 
002241 	0.265 	0.141 	0.210 	0.373 
002242 	0.267 	0.141 	0.209 	0.372 
002243 	0.268 	0.141 	0.209 	0.372 
002244 	0.268 	0.141 	0.209 	0.372 
002245 	0.269 	0.141 	0.209 	0.372 
002246 	0.269 	0.141 	0.209 	0.372 
002247 	0.269 	0.142 	0.209 	0.372 
002248 	0.269 	0.143 	0.210 	0.373 
002249 	0.268 	0.147 	0.210 	0.374 
002250 	0.268 	0.148 	0.212 	0.377 
002251 	0.267 	0.151 	0.213 	0.379 
002252 	0.267 	0.151 	0.213 	0.379 
002253 	0.267 	0.151 	0.213 	0.379 
002254 	0.267 	0.151 	0.213 	0.379 
002255 	0.267 	0.151 	0.213 	0.379 
002256 	0.267 	0.151 	0.213 	0.379 
002257 	0.267 	0.153 	0.213 	0.379 
002258 	0.269 	0.157 	0.209 	0.372 
002259 	0.270 	0.157 	0.209 	0.372 
002260 	0.270 	0.158 	0.208 	0.370 
002261 	0.271 	0.158 	0.208 	0.369 
002262 	0.271 	0.158 	0.208 	0.369 
002263 	0.271 	0.158 	0.208 	0.369 
002264 	0.271 	0.158 	0.208 	0.369 
002265 	0.271 	0.158 	0.208 	0.370 
002266 	0.274 	0.157 	0.209 	0.372 
002267 	0.277 	0.157 	0.209 	0.372 
002268 	0.282 	0.156 	0.212 	0.377 
002269 	0.282 	0.154 	0.212 	0.377 
002270 	0.285 	0.155 	0.213 	0.379 
002271 	0.285 	0.154 	0.215 	0.381 
002272 	0.285 	0.154 	0.215 	0.381 
002273 	0.285 	0.154 	0.215 	0.381 
002274 	0.285 	0.154 	0.215 	0.381 
002275 	0.285 	0.154 	0.215 	0.381 
002276 	0.285 	0.155 	0.215 	0.381 
002277 	0.285 	0.155 	0.215 	0.381 
002278 	0.285 	0.155 	0.215 	0.381 
002279 	0.279 	0.155 	0.215 	0.381 
002280 	0.276 	0.155 	0.215 	0.381 
002281 	0.270 	0.155 	0.215 	0.381 
002282 	0.264 	0.155 	0.215 	0.381 
002283 	0.261 	0.150 	0.219 	0.389 
002284 	0.260 	0.150 	0.219 	0.389 
002285 	0.259 	0.150 	0.219 	0.389 
002286 	0.259 	0.150 	0.219 	0.390 
002287 	0.257 	0.150 	0.219 	0.390 
002288 	0.257 	0.150 	0.219 	0.390 
002289 	0.257 	0.150 	0.219 	0.390 
002290 	0.257 	0.150 	0.219 	0.390 
002291 	0.257 	0.154 	0.219 	0.390 
002292 	0.257 	0.162 	0.219 	0.390 
002293 	0.256 	0.163 	0.221 	0.393 
002294 	0.256 	0.164 	0.220 	0.391 
002295 	0.256 	0.164 	0.220 	0.391 
002296 	0.256 	0.164 	0.220 	0.391 
002297 	0.256 	0.164 	0.220 	0.391 
002298 	0.256 	0.164 	0.220 	0.391 
002299 	0.257 	0.165 	0.218 	0.388 
002300 	0.255 	0.165 	0.218 	0.388 
002301 	0.255 	0.161 	0.218 	0.388 
002302 	0.255 	0.159 	0.218 	0.388 
002303 	0.254 	0.158 	0.218 	0.388 
002304 	0.254 	0.158 	0.218 	0.388 
002305 	0.254 	0.158 	0.218 	0.388 
002306 	0.254 	0.158 	0.218 	0.388 
002307 	0.254 	0.158 	0.218 	0.388 
002308 	0.254 	0.158 	0.218 	0.388 
002309 	0.253 	0.158 	0.219 	0.389 
002310 	0.253 	0.158 	0.219 	0.389 
002311 	0.252 	0.161 	0.220 	0.391 
002312 	0.251 	0.161 	0.221 	0.393 
002313 	0.249 	0.161 	0.221 	0.393 
002314 	0.249 	0.161 	0.221 	0.393 
002315 	0.249 	0.161 	0.221 	0.393 
002316 	0.249 	0.161 	0.222 	0.394 
002317 	0.249 	0.161 	0.222 	0.394 
002318 	0.248 	0.161 	0.222 	0.395 
002319 	0.248 	0.161 	0.222 	0.395 
002320 	0.248 	0.160 	0.222 	0.395 
002321 	0.249 	0.158 	0.222 	0.394 
002322 	0.249 	0.156 	0.222 	0.394 
002323 	0.249 	0.157 	0.221 	0.393 
002324 	0.249 	0.157 	0.221 	0.393 
002325 	0.249 	0.157 	0.221 	0.393 
002326 	0.250 	0.157 	0.221 	0.393 
002327 	0.250 	0.158 	0.220 	0.391 
002328 	0.250 	0.158 	0.220 	0.391 
002329 	0.250 	0.158 	0.220 	0.391 
002330 	0.250 	0.158 	0.219 	0.390 
002331 	0.250 	0.157 	0.219 	0.390 
002332 	0.250 	0.158 	0.219 	0.390 
002333 	0.251 	0.158 	0.219 	0.390 
002334 	0.251 	0.158 	0.220 	0.391 
002335 	0.251 	0.158 	0.220 	0.391 
002336 	0.251 	0.158 	0.220 	0.391 
002337 	0.251 	0.158 	0.220 	0.391 
002338 	0.250 	0.156 	0.223 	0.396 
002339 	0.250 	0.156 	0.224 	0.398 
