Identity  : 	id08392
Reference : 	bTrJGatyR1M
Offset    : 	-1
FV Conf   : 	16.935	(1)
ASD Conf  : 	5.888

FRAME 	X 	Y 	W 	H 
002179 	0.129 	0.276 	0.347 	0.612 
002180 	0.128 	0.276 	0.346 	0.611 
002181 	0.129 	0.277 	0.345 	0.609 
002182 	0.127 	0.274 	0.345 	0.609 
002183 	0.125 	0.268 	0.345 	0.609 
002184 	0.120 	0.262 	0.344 	0.607 
002185 	0.119 	0.260 	0.344 	0.607 
002186 	0.118 	0.259 	0.343 	0.606 
002187 	0.123 	0.256 	0.333 	0.588 
002188 	0.123 	0.256 	0.333 	0.588 
002189 	0.123 	0.256 	0.333 	0.588 
002190 	0.123 	0.255 	0.333 	0.588 
002191 	0.123 	0.254 	0.333 	0.588 
002192 	0.123 	0.255 	0.332 	0.586 
002193 	0.125 	0.255 	0.332 	0.586 
002194 	0.127 	0.252 	0.333 	0.588 
002195 	0.127 	0.253 	0.333 	0.588 
002196 	0.127 	0.253 	0.333 	0.588 
002197 	0.127 	0.254 	0.333 	0.588 
002198 	0.127 	0.254 	0.333 	0.588 
002199 	0.127 	0.254 	0.333 	0.588 
002200 	0.128 	0.254 	0.332 	0.586 
002201 	0.128 	0.254 	0.332 	0.586 
002202 	0.129 	0.256 	0.328 	0.580 
002203 	0.130 	0.256 	0.326 	0.577 
002204 	0.128 	0.257 	0.325 	0.574 
002205 	0.123 	0.257 	0.325 	0.574 
002206 	0.123 	0.258 	0.324 	0.573 
002207 	0.121 	0.258 	0.324 	0.573 
002208 	0.122 	0.254 	0.322 	0.569 
002209 	0.116 	0.252 	0.321 	0.568 
002210 	0.115 	0.250 	0.322 	0.569 
002211 	0.115 	0.250 	0.322 	0.569 
002212 	0.115 	0.250 	0.322 	0.569 
002213 	0.115 	0.250 	0.321 	0.568 
002214 	0.115 	0.250 	0.321 	0.568 
002215 	0.115 	0.250 	0.321 	0.568 
002216 	0.115 	0.250 	0.321 	0.568 
002217 	0.115 	0.250 	0.322 	0.569 
002218 	0.115 	0.251 	0.322 	0.569 
002219 	0.115 	0.252 	0.323 	0.570 
002220 	0.116 	0.253 	0.323 	0.570 
002221 	0.114 	0.250 	0.328 	0.580 
