Identity  : 	id08392
Reference : 	d6DdGjx3vW0
Offset    : 	2
FV Conf   : 	15.748	(1)
ASD Conf  : 	3.388

FRAME 	X 	Y 	W 	H 
000795 	0.158 	0.162 	0.256 	0.341 
000796 	0.157 	0.161 	0.255 	0.340 
000797 	0.158 	0.162 	0.253 	0.337 
000798 	0.158 	0.160 	0.252 	0.336 
000799 	0.158 	0.159 	0.252 	0.336 
000800 	0.158 	0.158 	0.252 	0.336 
000801 	0.158 	0.157 	0.251 	0.335 
000802 	0.155 	0.156 	0.251 	0.335 
000803 	0.156 	0.155 	0.249 	0.332 
000804 	0.153 	0.155 	0.249 	0.332 
000805 	0.153 	0.152 	0.249 	0.332 
000806 	0.153 	0.149 	0.249 	0.332 
000807 	0.153 	0.148 	0.249 	0.332 
000808 	0.153 	0.148 	0.249 	0.332 
000809 	0.153 	0.147 	0.249 	0.332 
000810 	0.154 	0.147 	0.249 	0.332 
000811 	0.151 	0.143 	0.256 	0.341 
000812 	0.151 	0.143 	0.256 	0.341 
000813 	0.151 	0.143 	0.256 	0.341 
000814 	0.151 	0.143 	0.256 	0.341 
000815 	0.151 	0.143 	0.256 	0.341 
000816 	0.150 	0.143 	0.256 	0.341 
000817 	0.150 	0.142 	0.256 	0.341 
000818 	0.151 	0.144 	0.252 	0.336 
000819 	0.151 	0.143 	0.252 	0.336 
000820 	0.152 	0.144 	0.250 	0.333 
000821 	0.153 	0.144 	0.248 	0.331 
000822 	0.153 	0.144 	0.247 	0.330 
000823 	0.152 	0.142 	0.247 	0.330 
000824 	0.152 	0.142 	0.247 	0.330 
000825 	0.153 	0.142 	0.246 	0.328 
000826 	0.153 	0.142 	0.246 	0.328 
000827 	0.153 	0.142 	0.245 	0.327 
000828 	0.154 	0.143 	0.244 	0.326 
000829 	0.154 	0.143 	0.244 	0.325 
000830 	0.154 	0.143 	0.244 	0.325 
000831 	0.154 	0.143 	0.244 	0.325 
000832 	0.154 	0.145 	0.244 	0.325 
000833 	0.155 	0.147 	0.242 	0.322 
000834 	0.155 	0.150 	0.242 	0.322 
000835 	0.155 	0.152 	0.242 	0.322 
000836 	0.155 	0.155 	0.242 	0.322 
000837 	0.155 	0.156 	0.242 	0.322 
000838 	0.155 	0.156 	0.242 	0.322 
000839 	0.155 	0.157 	0.242 	0.322 
000840 	0.155 	0.157 	0.242 	0.322 
000841 	0.154 	0.156 	0.244 	0.326 
000842 	0.154 	0.156 	0.244 	0.326 
000843 	0.154 	0.156 	0.244 	0.326 
000844 	0.154 	0.155 	0.244 	0.326 
000845 	0.154 	0.155 	0.244 	0.326 
000846 	0.155 	0.154 	0.244 	0.326 
000847 	0.154 	0.153 	0.245 	0.327 
000848 	0.155 	0.153 	0.246 	0.328 
000849 	0.154 	0.151 	0.247 	0.330 
000850 	0.153 	0.150 	0.249 	0.332 
000851 	0.154 	0.150 	0.249 	0.332 
