Identity  : 	id08392
Reference : 	elip0rWglrs
Offset    : 	0
FV Conf   : 	14.914	(1)
ASD Conf  : 	6.128

FRAME 	X 	Y 	W 	H 
000782 	0.267 	0.234 	0.441 	0.588 
000783 	0.267 	0.236 	0.441 	0.588 
000784 	0.267 	0.236 	0.441 	0.588 
000785 	0.267 	0.236 	0.442 	0.589 
000786 	0.266 	0.236 	0.444 	0.591 
000787 	0.266 	0.236 	0.444 	0.591 
000788 	0.265 	0.235 	0.444 	0.593 
000789 	0.265 	0.235 	0.444 	0.593 
000790 	0.264 	0.235 	0.446 	0.595 
000791 	0.263 	0.235 	0.448 	0.598 
000792 	0.263 	0.235 	0.448 	0.598 
000793 	0.263 	0.235 	0.448 	0.598 
000794 	0.262 	0.235 	0.448 	0.598 
000795 	0.261 	0.235 	0.448 	0.598 
000796 	0.261 	0.235 	0.448 	0.598 
000797 	0.261 	0.234 	0.446 	0.595 
000798 	0.261 	0.234 	0.446 	0.595 
000799 	0.261 	0.234 	0.446 	0.595 
000800 	0.262 	0.234 	0.444 	0.593 
000801 	0.262 	0.234 	0.444 	0.591 
000802 	0.262 	0.234 	0.444 	0.591 
000803 	0.263 	0.235 	0.443 	0.590 
000804 	0.264 	0.235 	0.441 	0.588 
000805 	0.264 	0.235 	0.440 	0.586 
000806 	0.264 	0.235 	0.440 	0.586 
000807 	0.266 	0.235 	0.440 	0.586 
000808 	0.266 	0.235 	0.440 	0.586 
000809 	0.267 	0.235 	0.439 	0.585 
000810 	0.267 	0.236 	0.438 	0.584 
000811 	0.269 	0.238 	0.434 	0.579 
000812 	0.270 	0.238 	0.433 	0.578 
000813 	0.270 	0.238 	0.433 	0.578 
000814 	0.270 	0.238 	0.433 	0.578 
000815 	0.269 	0.238 	0.433 	0.578 
000816 	0.268 	0.238 	0.432 	0.577 
000817 	0.268 	0.240 	0.430 	0.573 
000818 	0.268 	0.240 	0.429 	0.572 
000819 	0.269 	0.240 	0.428 	0.570 
000820 	0.269 	0.239 	0.428 	0.570 
000821 	0.269 	0.233 	0.428 	0.570 
000822 	0.270 	0.232 	0.426 	0.568 
000823 	0.270 	0.231 	0.425 	0.567 
000824 	0.272 	0.230 	0.423 	0.564 
000825 	0.272 	0.230 	0.423 	0.564 
000826 	0.272 	0.229 	0.423 	0.564 
000827 	0.272 	0.229 	0.423 	0.564 
000828 	0.272 	0.227 	0.425 	0.567 
000829 	0.272 	0.226 	0.426 	0.568 
000830 	0.273 	0.224 	0.426 	0.568 
000831 	0.273 	0.225 	0.425 	0.567 
000832 	0.273 	0.225 	0.425 	0.567 
000833 	0.274 	0.225 	0.425 	0.567 
000834 	0.276 	0.225 	0.423 	0.564 
000835 	0.275 	0.224 	0.426 	0.568 
000836 	0.280 	0.228 	0.426 	0.568 
000837 	0.284 	0.228 	0.426 	0.568 
000838 	0.286 	0.230 	0.424 	0.565 
000839 	0.287 	0.231 	0.423 	0.564 
000840 	0.287 	0.232 	0.422 	0.563 
000841 	0.288 	0.232 	0.422 	0.563 
000842 	0.288 	0.233 	0.422 	0.563 
000843 	0.288 	0.232 	0.423 	0.564 
000844 	0.287 	0.232 	0.424 	0.565 
000845 	0.287 	0.232 	0.424 	0.565 
000846 	0.287 	0.232 	0.426 	0.568 
000847 	0.285 	0.231 	0.429 	0.572 
000848 	0.284 	0.231 	0.429 	0.572 
000849 	0.279 	0.230 	0.432 	0.577 
000850 	0.278 	0.230 	0.432 	0.577 
000851 	0.275 	0.231 	0.435 	0.580 
000852 	0.272 	0.233 	0.437 	0.583 
000853 	0.269 	0.236 	0.440 	0.586 
000854 	0.268 	0.236 	0.440 	0.586 
000855 	0.268 	0.237 	0.440 	0.586 
000856 	0.268 	0.237 	0.440 	0.586 
000857 	0.268 	0.238 	0.440 	0.586 
000858 	0.268 	0.239 	0.440 	0.586 
000859 	0.270 	0.240 	0.437 	0.583 
000860 	0.270 	0.240 	0.436 	0.581 
000861 	0.270 	0.241 	0.436 	0.581 
000862 	0.270 	0.241 	0.436 	0.581 
000863 	0.270 	0.242 	0.436 	0.581 
000864 	0.270 	0.242 	0.436 	0.581 
000865 	0.270 	0.242 	0.436 	0.581 
000866 	0.270 	0.242 	0.436 	0.581 
000867 	0.269 	0.242 	0.437 	0.583 
000868 	0.268 	0.241 	0.437 	0.583 
000869 	0.265 	0.241 	0.438 	0.584 
000870 	0.262 	0.240 	0.440 	0.586 
000871 	0.262 	0.240 	0.441 	0.588 
000872 	0.262 	0.238 	0.441 	0.588 
000873 	0.261 	0.236 	0.442 	0.589 
000874 	0.260 	0.235 	0.443 	0.590 
000875 	0.259 	0.234 	0.444 	0.593 
000876 	0.259 	0.233 	0.444 	0.593 
000877 	0.258 	0.232 	0.445 	0.594 
000878 	0.258 	0.232 	0.445 	0.594 
000879 	0.258 	0.232 	0.445 	0.594 
000880 	0.259 	0.232 	0.445 	0.594 
000881 	0.259 	0.232 	0.445 	0.594 
000882 	0.259 	0.232 	0.445 	0.594 
000883 	0.261 	0.231 	0.445 	0.594 
000884 	0.261 	0.229 	0.445 	0.594 
000885 	0.261 	0.229 	0.445 	0.594 
000886 	0.262 	0.231 	0.445 	0.594 
000887 	0.263 	0.231 	0.444 	0.593 
000888 	0.264 	0.231 	0.444 	0.591 
000889 	0.267 	0.231 	0.441 	0.588 
000890 	0.268 	0.232 	0.440 	0.586 
000891 	0.270 	0.233 	0.437 	0.583 
000892 	0.271 	0.233 	0.435 	0.580 
000893 	0.271 	0.232 	0.437 	0.583 
000894 	0.272 	0.231 	0.439 	0.585 
000895 	0.271 	0.230 	0.440 	0.586 
000896 	0.272 	0.230 	0.439 	0.585 
000897 	0.273 	0.230 	0.438 	0.584 
000898 	0.274 	0.230 	0.437 	0.583 
000899 	0.275 	0.232 	0.434 	0.579 
000900 	0.275 	0.232 	0.433 	0.578 
000901 	0.276 	0.233 	0.431 	0.575 
000902 	0.277 	0.236 	0.429 	0.572 
000903 	0.277 	0.236 	0.429 	0.572 
000904 	0.276 	0.235 	0.431 	0.574 
000905 	0.276 	0.235 	0.431 	0.574 
000906 	0.277 	0.237 	0.429 	0.572 
000907 	0.276 	0.238 	0.429 	0.572 
000908 	0.276 	0.238 	0.429 	0.572 
