Identity  : 	id08392
Reference : 	f9gvRww8rbU
Offset    : 	0
FV Conf   : 	18.008	(1)
ASD Conf  : 	4.621

FRAME 	X 	Y 	W 	H 
001624 	0.182 	0.162 	0.491 	0.873 
001625 	0.181 	0.162 	0.491 	0.873 
001626 	0.181 	0.162 	0.491 	0.873 
001627 	0.181 	0.162 	0.491 	0.873 
001628 	0.181 	0.162 	0.491 	0.873 
001629 	0.180 	0.161 	0.493 	0.877 
001630 	0.181 	0.162 	0.491 	0.873 
001631 	0.180 	0.161 	0.493 	0.877 
001632 	0.181 	0.161 	0.493 	0.877 
001633 	0.181 	0.161 	0.494 	0.878 
001634 	0.179 	0.160 	0.497 	0.884 
001635 	0.181 	0.160 	0.497 	0.884 
001636 	0.183 	0.163 	0.493 	0.877 
001637 	0.183 	0.163 	0.493 	0.877 
001638 	0.180 	0.159 	0.499 	0.888 
001639 	0.178 	0.157 	0.503 	0.895 
001640 	0.178 	0.154 	0.503 	0.895 
001641 	0.180 	0.156 	0.499 	0.888 
001642 	0.183 	0.160 	0.493 	0.877 
001643 	0.183 	0.159 	0.493 	0.877 
001644 	0.183 	0.159 	0.493 	0.877 
001645 	0.180 	0.159 	0.493 	0.877 
001646 	0.178 	0.159 	0.493 	0.877 
001647 	0.177 	0.159 	0.493 	0.877 
001648 	0.177 	0.159 	0.493 	0.877 
001649 	0.176 	0.159 	0.493 	0.877 
001650 	0.175 	0.159 	0.493 	0.877 
001651 	0.175 	0.160 	0.493 	0.877 
001652 	0.175 	0.162 	0.493 	0.877 
001653 	0.174 	0.163 	0.493 	0.877 
001654 	0.174 	0.167 	0.493 	0.877 
001655 	0.174 	0.167 	0.493 	0.877 
001656 	0.173 	0.165 	0.496 	0.881 
001657 	0.173 	0.169 	0.495 	0.880 
001658 	0.171 	0.170 	0.495 	0.880 
001659 	0.171 	0.170 	0.495 	0.880 
001660 	0.171 	0.170 	0.495 	0.880 
001661 	0.171 	0.173 	0.495 	0.880 
001662 	0.171 	0.173 	0.495 	0.880 
001663 	0.171 	0.173 	0.495 	0.880 
001664 	0.171 	0.173 	0.495 	0.880 
