Identity  : 	id08392
Reference : 	g-SJYYaaLgE
Offset    : 	2
FV Conf   : 	16.785	(1)
ASD Conf  : 	8.218

FRAME 	X 	Y 	W 	H 
001093 	0.356 	0.182 	0.282 	0.501 
001094 	0.356 	0.182 	0.282 	0.501 
001095 	0.355 	0.183 	0.283 	0.504 
001096 	0.355 	0.184 	0.284 	0.505 
001097 	0.355 	0.184 	0.284 	0.505 
001098 	0.354 	0.184 	0.284 	0.505 
001099 	0.354 	0.184 	0.284 	0.505 
001100 	0.353 	0.184 	0.284 	0.505 
001101 	0.351 	0.184 	0.284 	0.505 
001102 	0.352 	0.184 	0.283 	0.504 
001103 	0.352 	0.186 	0.281 	0.500 
001104 	0.351 	0.185 	0.281 	0.500 
001105 	0.351 	0.185 	0.281 	0.500 
001106 	0.351 	0.185 	0.281 	0.500 
001107 	0.350 	0.185 	0.281 	0.500 
001108 	0.349 	0.184 	0.281 	0.500 
001109 	0.349 	0.182 	0.281 	0.500 
001110 	0.348 	0.181 	0.283 	0.502 
001111 	0.348 	0.181 	0.283 	0.502 
001112 	0.347 	0.180 	0.283 	0.504 
001113 	0.345 	0.179 	0.285 	0.506 
001114 	0.345 	0.179 	0.285 	0.506 
001115 	0.345 	0.179 	0.285 	0.506 
001116 	0.345 	0.180 	0.285 	0.506 
001117 	0.345 	0.179 	0.285 	0.506 
001118 	0.346 	0.178 	0.285 	0.506 
001119 	0.347 	0.178 	0.285 	0.506 
001120 	0.347 	0.178 	0.285 	0.506 
001121 	0.347 	0.178 	0.285 	0.506 
001122 	0.347 	0.178 	0.285 	0.506 
001123 	0.348 	0.179 	0.285 	0.506 
001124 	0.348 	0.179 	0.285 	0.507 
001125 	0.347 	0.178 	0.288 	0.512 
001126 	0.347 	0.178 	0.288 	0.512 
001127 	0.347 	0.176 	0.288 	0.512 
001128 	0.348 	0.175 	0.289 	0.514 
001129 	0.349 	0.175 	0.290 	0.515 
001130 	0.348 	0.174 	0.290 	0.516 
001131 	0.348 	0.172 	0.292 	0.519 
001132 	0.347 	0.168 	0.293 	0.521 
001133 	0.347 	0.167 	0.294 	0.523 
001134 	0.346 	0.165 	0.296 	0.526 
001135 	0.346 	0.165 	0.296 	0.526 
001136 	0.346 	0.165 	0.296 	0.526 
001137 	0.345 	0.165 	0.296 	0.526 
001138 	0.345 	0.165 	0.296 	0.526 
