Identity  : 	id08392
Reference : 	gPX4IC53KwI
Offset    : 	1
FV Conf   : 	9.757	(2)
ASD Conf  : 	4.793

FRAME 	X 	Y 	W 	H 
004206 	0.188 	0.146 	0.220 	0.294 
004207 	0.188 	0.146 	0.220 	0.294 
004208 	0.189 	0.146 	0.220 	0.294 
004209 	0.189 	0.146 	0.220 	0.294 
004210 	0.189 	0.147 	0.220 	0.294 
004211 	0.189 	0.148 	0.220 	0.294 
004212 	0.190 	0.148 	0.220 	0.294 
004213 	0.190 	0.147 	0.220 	0.294 
004214 	0.190 	0.146 	0.220 	0.294 
004215 	0.190 	0.146 	0.220 	0.294 
004216 	0.189 	0.147 	0.221 	0.295 
004217 	0.189 	0.148 	0.221 	0.295 
004218 	0.188 	0.148 	0.223 	0.298 
004219 	0.188 	0.149 	0.223 	0.298 
004220 	0.190 	0.150 	0.221 	0.295 
004221 	0.192 	0.152 	0.221 	0.295 
004222 	0.191 	0.151 	0.223 	0.298 
004223 	0.190 	0.152 	0.224 	0.299 
004224 	0.190 	0.153 	0.224 	0.299 
004225 	0.190 	0.154 	0.224 	0.299 
004226 	0.190 	0.157 	0.224 	0.299 
004227 	0.190 	0.157 	0.225 	0.300 
004228 	0.190 	0.157 	0.225 	0.300 
004229 	0.190 	0.157 	0.225 	0.300 
004230 	0.190 	0.158 	0.224 	0.299 
004231 	0.190 	0.158 	0.224 	0.299 
004232 	0.189 	0.157 	0.224 	0.299 
004233 	0.189 	0.157 	0.225 	0.300 
004234 	0.188 	0.156 	0.225 	0.300 
004235 	0.184 	0.151 	0.226 	0.301 
004236 	0.179 	0.146 	0.226 	0.301 
004237 	0.179 	0.145 	0.226 	0.301 
004238 	0.179 	0.145 	0.226 	0.301 
004239 	0.180 	0.145 	0.225 	0.300 
004240 	0.180 	0.145 	0.225 	0.300 
004241 	0.180 	0.145 	0.225 	0.300 
004242 	0.180 	0.145 	0.225 	0.300 
004243 	0.182 	0.144 	0.225 	0.300 
004244 	0.186 	0.144 	0.225 	0.300 
004245 	0.186 	0.144 	0.225 	0.300 
004246 	0.189 	0.144 	0.223 	0.298 
004247 	0.189 	0.144 	0.223 	0.298 
004248 	0.189 	0.143 	0.223 	0.298 
004249 	0.189 	0.143 	0.223 	0.298 
004250 	0.189 	0.142 	0.225 	0.300 
004251 	0.188 	0.142 	0.225 	0.300 
004252 	0.188 	0.142 	0.225 	0.300 
004253 	0.189 	0.141 	0.223 	0.298 
004254 	0.189 	0.134 	0.223 	0.298 
004255 	0.186 	0.135 	0.221 	0.295 
004256 	0.187 	0.134 	0.220 	0.294 
004257 	0.187 	0.132 	0.220 	0.294 
004258 	0.187 	0.131 	0.220 	0.294 
004259 	0.187 	0.129 	0.219 	0.293 
004260 	0.187 	0.129 	0.219 	0.293 
004261 	0.187 	0.128 	0.219 	0.293 
004262 	0.187 	0.126 	0.219 	0.293 
004263 	0.187 	0.125 	0.219 	0.293 
004264 	0.187 	0.124 	0.219 	0.293 
004265 	0.187 	0.123 	0.219 	0.293 
004266 	0.189 	0.120 	0.219 	0.293 
004267 	0.190 	0.118 	0.218 	0.290 
004268 	0.190 	0.117 	0.218 	0.290 
004269 	0.189 	0.116 	0.219 	0.293 
004270 	0.188 	0.115 	0.222 	0.296 
004271 	0.189 	0.115 	0.222 	0.296 
004272 	0.189 	0.115 	0.222 	0.296 
004273 	0.190 	0.116 	0.219 	0.293 
004274 	0.191 	0.116 	0.219 	0.293 
004275 	0.196 	0.128 	0.215 	0.286 
004276 	0.200 	0.129 	0.212 	0.283 
004277 	0.200 	0.132 	0.212 	0.283 
004278 	0.202 	0.134 	0.208 	0.278 
004279 	0.202 	0.136 	0.208 	0.278 
004280 	0.202 	0.139 	0.208 	0.278 
004281 	0.202 	0.142 	0.208 	0.278 
004282 	0.204 	0.154 	0.205 	0.273 
004283 	0.201 	0.160 	0.205 	0.273 
004284 	0.199 	0.163 	0.205 	0.273 
004285 	0.198 	0.164 	0.206 	0.275 
004286 	0.196 	0.163 	0.208 	0.278 
004287 	0.190 	0.163 	0.208 	0.278 
004288 	0.190 	0.163 	0.208 	0.278 
004289 	0.187 	0.163 	0.208 	0.278 
004290 	0.186 	0.163 	0.208 	0.278 
004291 	0.187 	0.165 	0.207 	0.277 
004292 	0.187 	0.166 	0.206 	0.275 
004293 	0.187 	0.167 	0.206 	0.275 
004294 	0.187 	0.167 	0.206 	0.275 
004295 	0.187 	0.167 	0.206 	0.275 
004296 	0.187 	0.167 	0.206 	0.275 
004297 	0.195 	0.174 	0.206 	0.275 
004298 	0.198 	0.175 	0.206 	0.275 
004299 	0.204 	0.178 	0.201 	0.268 
004300 	0.208 	0.180 	0.201 	0.268 
004301 	0.216 	0.184 	0.192 	0.256 
004302 	0.221 	0.186 	0.191 	0.254 
004303 	0.223 	0.188 	0.186 	0.248 
004304 	0.225 	0.188 	0.185 	0.247 
004305 	0.229 	0.188 	0.185 	0.247 
004306 	0.229 	0.188 	0.183 	0.244 
004307 	0.229 	0.185 	0.185 	0.247 
004308 	0.229 	0.185 	0.185 	0.247 
004309 	0.229 	0.185 	0.185 	0.247 
004310 	0.229 	0.184 	0.185 	0.247 
004311 	0.229 	0.183 	0.185 	0.247 
004312 	0.226 	0.183 	0.185 	0.247 
004313 	0.223 	0.183 	0.185 	0.247 
004314 	0.218 	0.182 	0.189 	0.252 
004315 	0.213 	0.176 	0.193 	0.257 
004316 	0.200 	0.158 	0.218 	0.290 
004317 	0.200 	0.141 	0.218 	0.290 
004318 	0.199 	0.132 	0.218 	0.290 
004319 	0.197 	0.130 	0.218 	0.290 
004320 	0.195 	0.124 	0.218 	0.290 
004321 	0.194 	0.121 	0.218 	0.290 
004322 	0.194 	0.114 	0.218 	0.290 
004323 	0.194 	0.111 	0.218 	0.290 
004324 	0.195 	0.109 	0.217 	0.289 
004325 	0.193 	0.109 	0.217 	0.289 
