Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	14.761	(1)
ASD Conf  : 	7.034

FRAME 	X 	Y 	W 	H 
002916 	0.270 	0.193 	0.394 	0.701 
002917 	0.270 	0.194 	0.394 	0.700 
002918 	0.270 	0.194 	0.394 	0.700 
002919 	0.270 	0.199 	0.394 	0.700 
002920 	0.270 	0.199 	0.394 	0.700 
002921 	0.272 	0.200 	0.394 	0.700 
002922 	0.272 	0.202 	0.394 	0.700 
002923 	0.273 	0.200 	0.397 	0.706 
002924 	0.277 	0.206 	0.399 	0.710 
002925 	0.277 	0.207 	0.402 	0.715 
002926 	0.279 	0.206 	0.403 	0.717 
002927 	0.280 	0.206 	0.404 	0.719 
002928 	0.280 	0.204 	0.407 	0.723 
002929 	0.283 	0.203 	0.408 	0.726 
002930 	0.282 	0.202 	0.411 	0.731 
002931 	0.282 	0.202 	0.411 	0.731 
002932 	0.282 	0.201 	0.411 	0.731 
002933 	0.282 	0.192 	0.411 	0.731 
002934 	0.282 	0.181 	0.411 	0.731 
002935 	0.282 	0.175 	0.411 	0.731 
002936 	0.278 	0.175 	0.411 	0.731 
002937 	0.277 	0.174 	0.411 	0.731 
002938 	0.273 	0.173 	0.411 	0.731 
002939 	0.268 	0.173 	0.411 	0.731 
002940 	0.267 	0.173 	0.411 	0.731 
002941 	0.267 	0.173 	0.411 	0.731 
002942 	0.264 	0.173 	0.411 	0.731 
002943 	0.265 	0.173 	0.410 	0.730 
002944 	0.265 	0.173 	0.410 	0.730 
002945 	0.268 	0.180 	0.403 	0.716 
002946 	0.269 	0.181 	0.402 	0.715 
002947 	0.269 	0.182 	0.402 	0.715 
002948 	0.269 	0.182 	0.402 	0.715 
002949 	0.273 	0.184 	0.399 	0.709 
002950 	0.276 	0.184 	0.399 	0.709 
002951 	0.279 	0.186 	0.397 	0.706 
002952 	0.280 	0.187 	0.397 	0.706 
002953 	0.280 	0.187 	0.397 	0.706 
002954 	0.281 	0.189 	0.395 	0.702 
002955 	0.281 	0.189 	0.395 	0.702 
002956 	0.281 	0.189 	0.395 	0.702 
002957 	0.281 	0.188 	0.395 	0.702 
002958 	0.281 	0.189 	0.395 	0.702 
002959 	0.281 	0.189 	0.395 	0.702 
002960 	0.279 	0.187 	0.398 	0.707 
002961 	0.278 	0.187 	0.398 	0.707 
002962 	0.277 	0.186 	0.399 	0.709 
002963 	0.277 	0.186 	0.399 	0.709 
002964 	0.276 	0.186 	0.399 	0.709 
002965 	0.275 	0.186 	0.399 	0.709 
002966 	0.274 	0.186 	0.399 	0.710 
002967 	0.274 	0.186 	0.399 	0.710 
002968 	0.274 	0.186 	0.399 	0.710 
002969 	0.272 	0.186 	0.400 	0.711 
002970 	0.271 	0.186 	0.401 	0.712 
002971 	0.272 	0.186 	0.400 	0.711 
002972 	0.272 	0.187 	0.399 	0.710 
002973 	0.272 	0.186 	0.400 	0.711 
002974 	0.271 	0.187 	0.401 	0.712 
002975 	0.271 	0.187 	0.401 	0.712 
002976 	0.271 	0.187 	0.401 	0.714 
002977 	0.274 	0.187 	0.401 	0.714 
002978 	0.278 	0.187 	0.401 	0.714 
002979 	0.288 	0.187 	0.401 	0.714 
002980 	0.295 	0.189 	0.401 	0.714 
002981 	0.298 	0.193 	0.401 	0.714 
002982 	0.306 	0.194 	0.401 	0.714 
002983 	0.309 	0.195 	0.401 	0.714 
002984 	0.314 	0.196 	0.401 	0.714 
002985 	0.314 	0.195 	0.403 	0.716 
002986 	0.315 	0.196 	0.401 	0.714 
002987 	0.315 	0.197 	0.401 	0.714 
002988 	0.315 	0.197 	0.401 	0.714 
002989 	0.316 	0.198 	0.401 	0.712 
002990 	0.316 	0.198 	0.401 	0.712 
002991 	0.315 	0.197 	0.402 	0.715 
002992 	0.315 	0.196 	0.402 	0.715 
002993 	0.313 	0.196 	0.402 	0.715 
002994 	0.308 	0.197 	0.401 	0.714 
002995 	0.305 	0.197 	0.401 	0.714 
002996 	0.303 	0.196 	0.402 	0.715 
002997 	0.298 	0.196 	0.402 	0.715 
002998 	0.296 	0.196 	0.402 	0.715 
002999 	0.291 	0.197 	0.403 	0.716 
003000 	0.291 	0.197 	0.403 	0.716 
003001 	0.287 	0.197 	0.404 	0.719 
003002 	0.286 	0.198 	0.404 	0.719 
003003 	0.284 	0.200 	0.408 	0.725 
003004 	0.283 	0.203 	0.411 	0.731 
003005 	0.282 	0.202 	0.412 	0.732 
003006 	0.282 	0.206 	0.412 	0.732 
003007 	0.280 	0.207 	0.416 	0.740 
003008 	0.280 	0.211 	0.416 	0.740 
003009 	0.287 	0.219 	0.416 	0.740 
003010 	0.289 	0.219 	0.416 	0.740 
003011 	0.295 	0.222 	0.412 	0.732 
003012 	0.300 	0.223 	0.411 	0.731 
003013 	0.306 	0.225 	0.408 	0.725 
003014 	0.311 	0.225 	0.406 	0.722 
003015 	0.312 	0.225 	0.406 	0.722 
003016 	0.312 	0.225 	0.406 	0.722 
003017 	0.313 	0.223 	0.406 	0.722 
003018 	0.315 	0.220 	0.403 	0.717 
003019 	0.315 	0.216 	0.403 	0.717 
003020 	0.316 	0.215 	0.403 	0.717 
003021 	0.315 	0.212 	0.406 	0.721 
003022 	0.315 	0.212 	0.406 	0.722 
003023 	0.314 	0.210 	0.407 	0.723 
003024 	0.315 	0.208 	0.407 	0.723 
003025 	0.314 	0.206 	0.408 	0.725 
003026 	0.314 	0.203 	0.409 	0.727 
003027 	0.313 	0.198 	0.410 	0.730 
003028 	0.313 	0.197 	0.411 	0.731 
003029 	0.314 	0.195 	0.410 	0.730 
003030 	0.313 	0.194 	0.411 	0.731 
003031 	0.312 	0.194 	0.412 	0.733 
003032 	0.314 	0.194 	0.412 	0.733 
003033 	0.313 	0.192 	0.414 	0.736 
003034 	0.312 	0.190 	0.416 	0.740 
003035 	0.312 	0.189 	0.417 	0.742 
003036 	0.311 	0.188 	0.419 	0.744 
003037 	0.310 	0.185 	0.423 	0.752 
003038 	0.310 	0.187 	0.423 	0.752 
003039 	0.311 	0.187 	0.423 	0.752 
003040 	0.311 	0.187 	0.423 	0.752 
003041 	0.313 	0.187 	0.423 	0.752 
003042 	0.314 	0.187 	0.423 	0.752 
003043 	0.316 	0.188 	0.423 	0.752 
003044 	0.318 	0.188 	0.423 	0.752 
003045 	0.331 	0.198 	0.405 	0.720 
003046 	0.338 	0.205 	0.392 	0.696 
003047 	0.339 	0.207 	0.388 	0.690 
003048 	0.340 	0.208 	0.387 	0.688 
003049 	0.342 	0.211 	0.382 	0.679 
003050 	0.345 	0.211 	0.378 	0.672 
003051 	0.347 	0.214 	0.373 	0.663 
003052 	0.348 	0.215 	0.372 	0.662 
003053 	0.348 	0.216 	0.372 	0.662 
003054 	0.348 	0.217 	0.372 	0.660 
003055 	0.348 	0.217 	0.372 	0.660 
003056 	0.350 	0.217 	0.372 	0.660 
003057 	0.351 	0.216 	0.372 	0.660 
003058 	0.356 	0.216 	0.372 	0.660 
003059 	0.359 	0.216 	0.372 	0.662 
003060 	0.361 	0.216 	0.373 	0.663 
003061 	0.360 	0.215 	0.374 	0.665 
003062 	0.361 	0.215 	0.376 	0.668 
003063 	0.363 	0.215 	0.376 	0.668 
003064 	0.363 	0.214 	0.376 	0.668 
003065 	0.362 	0.213 	0.377 	0.670 
003066 	0.362 	0.212 	0.378 	0.672 
003067 	0.362 	0.210 	0.378 	0.673 
003068 	0.362 	0.210 	0.378 	0.673 
003069 	0.360 	0.204 	0.381 	0.678 
003070 	0.358 	0.197 	0.384 	0.683 
003071 	0.350 	0.193 	0.391 	0.695 
003072 	0.347 	0.191 	0.392 	0.696 
003073 	0.341 	0.183 	0.392 	0.696 
003074 	0.340 	0.180 	0.392 	0.696 
003075 	0.337 	0.175 	0.392 	0.698 
003076 	0.330 	0.173 	0.395 	0.702 
003077 	0.324 	0.172 	0.395 	0.702 
003078 	0.319 	0.171 	0.395 	0.702 
003079 	0.317 	0.171 	0.395 	0.702 
003080 	0.308 	0.170 	0.395 	0.702 
003081 	0.304 	0.171 	0.392 	0.698 
003082 	0.297 	0.164 	0.392 	0.698 
003083 	0.294 	0.166 	0.390 	0.693 
003084 	0.292 	0.167 	0.387 	0.689 
003085 	0.287 	0.167 	0.385 	0.685 
003086 	0.285 	0.167 	0.384 	0.683 
003087 	0.283 	0.167 	0.384 	0.683 
003088 	0.283 	0.167 	0.383 	0.680 
003089 	0.282 	0.163 	0.382 	0.679 
003090 	0.280 	0.163 	0.382 	0.679 
003091 	0.278 	0.163 	0.382 	0.679 
003092 	0.277 	0.164 	0.381 	0.677 
003093 	0.269 	0.164 	0.381 	0.677 
003094 	0.266 	0.160 	0.380 	0.675 
003095 	0.263 	0.164 	0.370 	0.658 
003096 	0.260 	0.162 	0.370 	0.658 
003097 	0.256 	0.161 	0.369 	0.657 
003098 	0.255 	0.164 	0.365 	0.649 
003099 	0.254 	0.165 	0.363 	0.646 
003100 	0.246 	0.165 	0.363 	0.644 
003101 	0.249 	0.168 	0.358 	0.636 
003102 	0.248 	0.169 	0.356 	0.632 
003103 	0.247 	0.171 	0.355 	0.631 
003104 	0.243 	0.172 	0.353 	0.628 
003105 	0.240 	0.172 	0.352 	0.626 
003106 	0.238 	0.172 	0.352 	0.626 
