Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	17.623	(1)
ASD Conf  : 	5.445

FRAME 	X 	Y 	W 	H 
012759 	0.249 	0.246 	0.410 	0.728 
012760 	0.250 	0.247 	0.407 	0.723 
012761 	0.251 	0.247 	0.406 	0.722 
012762 	0.255 	0.246 	0.406 	0.722 
012763 	0.271 	0.246 	0.406 	0.722 
012764 	0.278 	0.246 	0.406 	0.722 
012765 	0.279 	0.246 	0.406 	0.722 
012766 	0.282 	0.223 	0.406 	0.722 
012767 	0.285 	0.223 	0.406 	0.722 
012768 	0.289 	0.224 	0.403 	0.717 
012769 	0.289 	0.224 	0.403 	0.717 
012770 	0.289 	0.224 	0.403 	0.717 
012771 	0.287 	0.222 	0.407 	0.723 
012772 	0.284 	0.219 	0.412 	0.733 
012773 	0.284 	0.223 	0.413 	0.735 
012774 	0.284 	0.223 	0.413 	0.735 
012775 	0.282 	0.223 	0.413 	0.735 
012776 	0.280 	0.225 	0.412 	0.733 
012777 	0.279 	0.225 	0.412 	0.733 
012778 	0.281 	0.231 	0.407 	0.723 
012779 	0.278 	0.235 	0.406 	0.721 
012780 	0.278 	0.238 	0.403 	0.717 
012781 	0.278 	0.242 	0.403 	0.717 
012782 	0.276 	0.242 	0.406 	0.721 
012783 	0.269 	0.240 	0.410 	0.728 
012784 	0.268 	0.240 	0.410 	0.728 
012785 	0.262 	0.240 	0.409 	0.727 
012786 	0.257 	0.240 	0.409 	0.727 
012787 	0.256 	0.240 	0.409 	0.727 
012788 	0.252 	0.240 	0.409 	0.727 
012789 	0.252 	0.240 	0.410 	0.728 
012790 	0.251 	0.228 	0.411 	0.731 
012791 	0.250 	0.224 	0.411 	0.731 
012792 	0.247 	0.217 	0.411 	0.731 
012793 	0.243 	0.205 	0.411 	0.731 
012794 	0.239 	0.199 	0.411 	0.731 
012795 	0.236 	0.197 	0.411 	0.731 
012796 	0.232 	0.193 	0.411 	0.731 
012797 	0.231 	0.192 	0.411 	0.731 
012798 	0.229 	0.188 	0.411 	0.731 
012799 	0.229 	0.188 	0.411 	0.731 
012800 	0.232 	0.191 	0.406 	0.722 
012801 	0.232 	0.191 	0.406 	0.721 
012802 	0.233 	0.192 	0.403 	0.717 
012803 	0.233 	0.192 	0.403 	0.717 
012804 	0.233 	0.192 	0.403 	0.717 
012805 	0.234 	0.192 	0.403 	0.717 
012806 	0.235 	0.192 	0.403 	0.717 
012807 	0.235 	0.194 	0.403 	0.717 
012808 	0.235 	0.206 	0.404 	0.719 
012809 	0.236 	0.214 	0.403 	0.717 
012810 	0.237 	0.219 	0.404 	0.719 
012811 	0.239 	0.223 	0.404 	0.719 
012812 	0.240 	0.227 	0.404 	0.719 
012813 	0.244 	0.237 	0.404 	0.719 
012814 	0.246 	0.240 	0.404 	0.719 
012815 	0.248 	0.239 	0.406 	0.722 
012816 	0.251 	0.244 	0.406 	0.722 
012817 	0.253 	0.248 	0.404 	0.719 
012818 	0.256 	0.248 	0.404 	0.719 
012819 	0.257 	0.254 	0.404 	0.719 
012820 	0.265 	0.275 	0.403 	0.717 
012821 	0.266 	0.276 	0.401 	0.714 
012822 	0.269 	0.284 	0.399 	0.709 
012823 	0.271 	0.288 	0.397 	0.706 
012824 	0.272 	0.288 	0.397 	0.705 
012825 	0.272 	0.288 	0.397 	0.705 
012826 	0.272 	0.288 	0.397 	0.706 
012827 	0.273 	0.288 	0.397 	0.706 
012828 	0.273 	0.288 	0.397 	0.705 
012829 	0.274 	0.287 	0.396 	0.704 
012830 	0.274 	0.287 	0.395 	0.702 
012831 	0.275 	0.289 	0.395 	0.702 
012832 	0.277 	0.289 	0.396 	0.704 
012833 	0.278 	0.289 	0.397 	0.705 
012834 	0.279 	0.289 	0.397 	0.706 
012835 	0.280 	0.289 	0.397 	0.705 
012836 	0.280 	0.290 	0.397 	0.705 
012837 	0.281 	0.289 	0.397 	0.705 
012838 	0.281 	0.289 	0.397 	0.705 
012839 	0.282 	0.290 	0.394 	0.701 
012840 	0.282 	0.290 	0.394 	0.701 
012841 	0.281 	0.289 	0.396 	0.704 
012842 	0.280 	0.290 	0.397 	0.705 
012843 	0.279 	0.289 	0.398 	0.707 
012844 	0.278 	0.287 	0.399 	0.710 
012845 	0.278 	0.286 	0.399 	0.710 
012846 	0.278 	0.286 	0.399 	0.710 
012847 	0.278 	0.285 	0.399 	0.710 
012848 	0.278 	0.284 	0.399 	0.710 
012849 	0.278 	0.284 	0.399 	0.710 
012850 	0.278 	0.283 	0.399 	0.710 
012851 	0.280 	0.282 	0.399 	0.710 
012852 	0.281 	0.282 	0.399 	0.710 
012853 	0.281 	0.282 	0.399 	0.710 
012854 	0.282 	0.280 	0.399 	0.709 
012855 	0.283 	0.281 	0.397 	0.705 
012856 	0.285 	0.283 	0.393 	0.699 
012857 	0.286 	0.282 	0.393 	0.699 
012858 	0.293 	0.282 	0.393 	0.699 
012859 	0.293 	0.281 	0.392 	0.698 
012860 	0.293 	0.281 	0.392 	0.696 
012861 	0.293 	0.281 	0.392 	0.696 
012862 	0.293 	0.279 	0.392 	0.696 
012863 	0.294 	0.279 	0.392 	0.696 
012864 	0.294 	0.275 	0.392 	0.696 
012865 	0.294 	0.275 	0.392 	0.696 
012866 	0.293 	0.272 	0.390 	0.694 
012867 	0.293 	0.267 	0.389 	0.691 
012868 	0.293 	0.251 	0.387 	0.689 
012869 	0.294 	0.239 	0.384 	0.683 
012870 	0.294 	0.222 	0.384 	0.683 
012871 	0.295 	0.204 	0.381 	0.678 
012872 	0.296 	0.204 	0.381 	0.677 
