Identity  : 	id08392
Reference : 	kM8jSeLy0fU
Offset    : 	-1
FV Conf   : 	13.721	(1)
ASD Conf  : 	6.535

FRAME 	X 	Y 	W 	H 
005431 	0.243 	0.186 	0.326 	0.580 
005432 	0.244 	0.187 	0.326 	0.580 
005433 	0.244 	0.186 	0.328 	0.584 
005434 	0.244 	0.189 	0.328 	0.584 
005435 	0.244 	0.193 	0.329 	0.585 
005436 	0.244 	0.193 	0.329 	0.585 
005437 	0.245 	0.193 	0.329 	0.585 
005438 	0.245 	0.196 	0.328 	0.584 
005439 	0.245 	0.196 	0.328 	0.584 
005440 	0.245 	0.196 	0.328 	0.584 
005441 	0.245 	0.196 	0.328 	0.584 
005442 	0.245 	0.196 	0.328 	0.584 
005443 	0.245 	0.194 	0.328 	0.584 
005444 	0.245 	0.194 	0.328 	0.584 
005445 	0.244 	0.193 	0.328 	0.583 
005446 	0.243 	0.193 	0.328 	0.583 
005447 	0.244 	0.193 	0.327 	0.581 
005448 	0.245 	0.195 	0.324 	0.577 
005449 	0.247 	0.197 	0.321 	0.570 
005450 	0.248 	0.198 	0.319 	0.568 
005451 	0.248 	0.198 	0.319 	0.568 
005452 	0.248 	0.198 	0.319 	0.568 
005453 	0.249 	0.198 	0.319 	0.568 
005454 	0.252 	0.199 	0.319 	0.568 
005455 	0.253 	0.199 	0.319 	0.568 
005456 	0.252 	0.198 	0.322 	0.572 
005457 	0.252 	0.199 	0.322 	0.572 
005458 	0.252 	0.199 	0.322 	0.572 
005459 	0.253 	0.200 	0.322 	0.572 
005460 	0.254 	0.201 	0.321 	0.570 
005461 	0.253 	0.209 	0.322 	0.572 
005462 	0.254 	0.224 	0.322 	0.573 
005463 	0.255 	0.224 	0.322 	0.573 
005464 	0.259 	0.224 	0.322 	0.573 
005465 	0.261 	0.224 	0.322 	0.573 
005466 	0.264 	0.224 	0.322 	0.573 
005467 	0.264 	0.224 	0.322 	0.573 
005468 	0.265 	0.224 	0.322 	0.573 
005469 	0.266 	0.225 	0.321 	0.570 
005470 	0.266 	0.225 	0.319 	0.568 
005471 	0.267 	0.225 	0.319 	0.567 
005472 	0.267 	0.225 	0.319 	0.567 
005473 	0.267 	0.221 	0.319 	0.567 
005474 	0.267 	0.218 	0.319 	0.567 
005475 	0.267 	0.216 	0.319 	0.567 
005476 	0.267 	0.215 	0.319 	0.567 
005477 	0.267 	0.213 	0.319 	0.567 
005478 	0.265 	0.213 	0.319 	0.568 
005479 	0.259 	0.210 	0.323 	0.574 
005480 	0.255 	0.210 	0.323 	0.574 
005481 	0.255 	0.210 	0.323 	0.574 
005482 	0.255 	0.210 	0.323 	0.574 
005483 	0.255 	0.208 	0.323 	0.574 
005484 	0.255 	0.207 	0.323 	0.574 
005485 	0.255 	0.206 	0.323 	0.574 
005486 	0.256 	0.207 	0.322 	0.572 
005487 	0.257 	0.207 	0.322 	0.572 
005488 	0.260 	0.207 	0.322 	0.572 
005489 	0.262 	0.207 	0.321 	0.570 
005490 	0.265 	0.208 	0.319 	0.568 
005491 	0.267 	0.208 	0.319 	0.568 
005492 	0.267 	0.208 	0.319 	0.568 
005493 	0.267 	0.208 	0.320 	0.569 
005494 	0.267 	0.209 	0.320 	0.569 
005495 	0.268 	0.211 	0.318 	0.565 
005496 	0.267 	0.210 	0.319 	0.568 
005497 	0.267 	0.210 	0.319 	0.568 
005498 	0.267 	0.210 	0.319 	0.568 
005499 	0.268 	0.211 	0.318 	0.565 
005500 	0.269 	0.212 	0.316 	0.562 
005501 	0.269 	0.211 	0.316 	0.562 
005502 	0.267 	0.210 	0.317 	0.563 
005503 	0.264 	0.210 	0.318 	0.565 
005504 	0.258 	0.210 	0.318 	0.565 
005505 	0.255 	0.208 	0.318 	0.565 
005506 	0.255 	0.208 	0.318 	0.565 
005507 	0.255 	0.208 	0.318 	0.565 
005508 	0.254 	0.207 	0.319 	0.568 
005509 	0.253 	0.206 	0.321 	0.570 
005510 	0.253 	0.208 	0.321 	0.570 
005511 	0.253 	0.208 	0.321 	0.570 
005512 	0.255 	0.210 	0.321 	0.570 
005513 	0.258 	0.212 	0.321 	0.570 
005514 	0.264 	0.213 	0.321 	0.570 
005515 	0.264 	0.213 	0.321 	0.570 
005516 	0.264 	0.214 	0.321 	0.570 
005517 	0.264 	0.215 	0.319 	0.568 
005518 	0.265 	0.215 	0.319 	0.567 
005519 	0.265 	0.215 	0.319 	0.567 
005520 	0.265 	0.216 	0.317 	0.564 
005521 	0.265 	0.216 	0.317 	0.564 
005522 	0.264 	0.215 	0.317 	0.564 
005523 	0.261 	0.214 	0.317 	0.564 
005524 	0.258 	0.211 	0.317 	0.564 
005525 	0.258 	0.209 	0.317 	0.564 
005526 	0.257 	0.207 	0.317 	0.564 
005527 	0.256 	0.203 	0.317 	0.564 
005528 	0.254 	0.203 	0.317 	0.564 
005529 	0.254 	0.201 	0.317 	0.564 
005530 	0.254 	0.201 	0.317 	0.564 
005531 	0.254 	0.202 	0.316 	0.562 
005532 	0.254 	0.202 	0.316 	0.562 
