Identity  : 	id08392
Reference : 	ki7Ff0CpAdA
Offset    : 	1
FV Conf   : 	13.304	(1)
ASD Conf  : 	7.417

FRAME 	X 	Y 	W 	H 
000006 	0.605 	0.157 	0.222 	0.394 
000007 	0.605 	0.158 	0.222 	0.394 
000008 	0.605 	0.158 	0.222 	0.394 
000009 	0.605 	0.158 	0.222 	0.394 
000010 	0.605 	0.158 	0.222 	0.394 
000011 	0.605 	0.157 	0.222 	0.394 
000012 	0.604 	0.156 	0.222 	0.394 
000013 	0.604 	0.157 	0.219 	0.390 
000014 	0.605 	0.158 	0.217 	0.386 
000015 	0.609 	0.163 	0.207 	0.368 
000016 	0.610 	0.165 	0.203 	0.362 
000017 	0.610 	0.165 	0.203 	0.360 
000018 	0.610 	0.166 	0.202 	0.359 
000019 	0.610 	0.166 	0.202 	0.359 
000020 	0.611 	0.167 	0.201 	0.357 
000021 	0.611 	0.167 	0.201 	0.357 
000022 	0.611 	0.167 	0.201 	0.357 
000023 	0.611 	0.167 	0.201 	0.357 
000024 	0.611 	0.167 	0.201 	0.357 
000025 	0.612 	0.167 	0.200 	0.356 
000026 	0.612 	0.166 	0.200 	0.356 
000027 	0.612 	0.166 	0.201 	0.357 
000028 	0.612 	0.165 	0.201 	0.357 
000029 	0.612 	0.162 	0.201 	0.357 
000030 	0.612 	0.161 	0.202 	0.359 
000031 	0.612 	0.152 	0.202 	0.359 
000032 	0.613 	0.152 	0.202 	0.359 
000033 	0.613 	0.152 	0.202 	0.359 
000034 	0.612 	0.151 	0.204 	0.363 
000035 	0.614 	0.151 	0.204 	0.363 
000036 	0.612 	0.145 	0.215 	0.383 
000037 	0.613 	0.145 	0.215 	0.383 
000038 	0.612 	0.143 	0.218 	0.388 
000039 	0.611 	0.144 	0.219 	0.389 
000040 	0.612 	0.144 	0.219 	0.389 
000041 	0.613 	0.145 	0.219 	0.389 
000042 	0.613 	0.146 	0.219 	0.389 
000043 	0.613 	0.148 	0.219 	0.389 
000044 	0.614 	0.150 	0.219 	0.389 
000045 	0.615 	0.152 	0.218 	0.388 
000046 	0.619 	0.156 	0.212 	0.377 
000047 	0.620 	0.157 	0.209 	0.372 
000048 	0.620 	0.157 	0.209 	0.372 
000049 	0.621 	0.158 	0.208 	0.370 
000050 	0.621 	0.158 	0.208 	0.370 
000051 	0.622 	0.160 	0.205 	0.364 
000052 	0.622 	0.158 	0.205 	0.364 
000053 	0.622 	0.157 	0.205 	0.364 
000054 	0.620 	0.155 	0.205 	0.364 
000055 	0.620 	0.156 	0.203 	0.362 
000056 	0.618 	0.155 	0.203 	0.362 
000057 	0.618 	0.154 	0.203 	0.362 
000058 	0.616 	0.154 	0.203 	0.362 
000059 	0.614 	0.153 	0.205 	0.364 
000060 	0.614 	0.153 	0.205 	0.364 
000061 	0.614 	0.153 	0.203 	0.362 
000062 	0.614 	0.153 	0.203 	0.360 
000063 	0.614 	0.150 	0.203 	0.362 
000064 	0.613 	0.149 	0.206 	0.365 
000065 	0.611 	0.149 	0.206 	0.365 
000066 	0.610 	0.149 	0.206 	0.365 
000067 	0.609 	0.149 	0.206 	0.365 
000068 	0.609 	0.151 	0.207 	0.368 
000069 	0.606 	0.150 	0.210 	0.374 
000070 	0.606 	0.151 	0.210 	0.374 
000071 	0.607 	0.153 	0.207 	0.368 
000072 	0.607 	0.152 	0.208 	0.370 
000073 	0.606 	0.152 	0.209 	0.372 
000074 	0.605 	0.151 	0.210 	0.374 
000075 	0.604 	0.151 	0.210 	0.374 
000076 	0.604 	0.151 	0.210 	0.374 
000077 	0.604 	0.148 	0.210 	0.374 
000078 	0.604 	0.148 	0.210 	0.374 
000079 	0.603 	0.148 	0.210 	0.374 
000080 	0.603 	0.148 	0.210 	0.374 
000081 	0.603 	0.148 	0.210 	0.374 
000082 	0.604 	0.149 	0.209 	0.372 
000083 	0.603 	0.148 	0.210 	0.374 
000084 	0.603 	0.148 	0.210 	0.374 
000085 	0.603 	0.148 	0.210 	0.374 
000086 	0.606 	0.148 	0.210 	0.374 
000087 	0.607 	0.148 	0.210 	0.374 
000088 	0.608 	0.148 	0.210 	0.374 
000089 	0.608 	0.148 	0.210 	0.374 
000090 	0.611 	0.150 	0.206 	0.365 
000091 	0.611 	0.147 	0.206 	0.365 
000092 	0.611 	0.147 	0.204 	0.363 
000093 	0.611 	0.147 	0.204 	0.363 
000094 	0.611 	0.147 	0.204 	0.363 
000095 	0.611 	0.147 	0.204 	0.363 
000096 	0.611 	0.147 	0.204 	0.363 
000097 	0.610 	0.147 	0.204 	0.363 
000098 	0.610 	0.147 	0.204 	0.363 
000099 	0.609 	0.150 	0.206 	0.365 
000100 	0.608 	0.156 	0.206 	0.367 
000101 	0.607 	0.162 	0.206 	0.367 
000102 	0.606 	0.165 	0.206 	0.367 
000103 	0.605 	0.167 	0.206 	0.367 
000104 	0.605 	0.166 	0.208 	0.369 
000105 	0.605 	0.166 	0.208 	0.369 
000106 	0.604 	0.167 	0.208 	0.369 
000107 	0.603 	0.166 	0.208 	0.370 
000108 	0.603 	0.167 	0.208 	0.370 
000109 	0.603 	0.168 	0.208 	0.370 
000110 	0.604 	0.169 	0.208 	0.369 
000111 	0.604 	0.169 	0.208 	0.369 
000112 	0.604 	0.174 	0.208 	0.369 
000113 	0.607 	0.176 	0.208 	0.369 
000114 	0.609 	0.178 	0.208 	0.370 
