Identity  : 	id08392
Reference : 	oqBkGWFXQH8
Offset    : 	-1
FV Conf   : 	14.942	(1)
ASD Conf  : 	2.091

FRAME 	X 	Y 	W 	H 
007514 	0.601 	0.158 	0.209 	0.374 
007515 	0.603 	0.160 	0.206 	0.369 
007516 	0.603 	0.160 	0.206 	0.369 
007517 	0.603 	0.160 	0.206 	0.369 
007518 	0.602 	0.159 	0.206 	0.369 
007519 	0.599 	0.159 	0.206 	0.369 
007520 	0.596 	0.159 	0.206 	0.369 
007521 	0.588 	0.159 	0.206 	0.369 
007522 	0.587 	0.157 	0.206 	0.369 
007523 	0.586 	0.156 	0.206 	0.369 
007524 	0.585 	0.155 	0.207 	0.370 
007525 	0.584 	0.155 	0.208 	0.372 
007526 	0.583 	0.154 	0.209 	0.374 
007527 	0.583 	0.154 	0.210 	0.375 
007528 	0.583 	0.154 	0.210 	0.375 
007529 	0.583 	0.154 	0.210 	0.375 
007530 	0.583 	0.153 	0.210 	0.377 
007531 	0.583 	0.153 	0.210 	0.377 
007532 	0.582 	0.156 	0.211 	0.378 
007533 	0.582 	0.156 	0.211 	0.378 
007534 	0.583 	0.158 	0.210 	0.377 
007535 	0.584 	0.158 	0.210 	0.377 
007536 	0.585 	0.159 	0.210 	0.377 
007537 	0.585 	0.159 	0.210 	0.377 
007538 	0.586 	0.161 	0.210 	0.377 
007539 	0.586 	0.162 	0.210 	0.377 
007540 	0.587 	0.162 	0.210 	0.377 
007541 	0.589 	0.170 	0.211 	0.378 
007542 	0.590 	0.173 	0.212 	0.379 
007543 	0.590 	0.177 	0.212 	0.379 
007544 	0.590 	0.181 	0.213 	0.380 
007545 	0.593 	0.182 	0.211 	0.378 
007546 	0.595 	0.189 	0.213 	0.380 
007547 	0.596 	0.190 	0.213 	0.380 
007548 	0.597 	0.192 	0.213 	0.381 
007549 	0.597 	0.192 	0.215 	0.384 
007550 	0.598 	0.193 	0.215 	0.384 
007551 	0.598 	0.197 	0.215 	0.384 
007552 	0.598 	0.201 	0.215 	0.384 
007553 	0.598 	0.201 	0.215 	0.384 
007554 	0.598 	0.201 	0.215 	0.384 
007555 	0.599 	0.202 	0.214 	0.383 
007556 	0.599 	0.202 	0.214 	0.383 
007557 	0.598 	0.202 	0.214 	0.383 
007558 	0.597 	0.201 	0.215 	0.384 
007559 	0.597 	0.201 	0.215 	0.384 
007560 	0.597 	0.201 	0.215 	0.384 
007561 	0.596 	0.200 	0.215 	0.384 
007562 	0.596 	0.195 	0.215 	0.385 
007563 	0.593 	0.191 	0.221 	0.395 
007564 	0.593 	0.187 	0.221 	0.395 
007565 	0.592 	0.183 	0.221 	0.395 
007566 	0.590 	0.179 	0.221 	0.395 
007567 	0.586 	0.178 	0.221 	0.395 
007568 	0.585 	0.172 	0.221 	0.395 
007569 	0.580 	0.165 	0.221 	0.395 
007570 	0.579 	0.164 	0.222 	0.396 
007571 	0.578 	0.164 	0.222 	0.396 
007572 	0.578 	0.164 	0.222 	0.396 
007573 	0.578 	0.164 	0.222 	0.396 
007574 	0.579 	0.166 	0.219 	0.391 
007575 	0.580 	0.166 	0.218 	0.390 
007576 	0.580 	0.168 	0.217 	0.389 
007577 	0.580 	0.174 	0.217 	0.389 
007578 	0.580 	0.180 	0.217 	0.389 
007579 	0.582 	0.183 	0.217 	0.389 
007580 	0.585 	0.194 	0.217 	0.388 
007581 	0.586 	0.198 	0.217 	0.388 
007582 	0.587 	0.209 	0.215 	0.384 
007583 	0.591 	0.215 	0.210 	0.377 
007584 	0.592 	0.216 	0.210 	0.375 
007585 	0.593 	0.217 	0.210 	0.375 
007586 	0.594 	0.218 	0.210 	0.375 
007587 	0.596 	0.218 	0.210 	0.375 
007588 	0.596 	0.220 	0.210 	0.375 
007589 	0.597 	0.220 	0.210 	0.375 
007590 	0.597 	0.220 	0.210 	0.375 
007591 	0.599 	0.220 	0.210 	0.375 
007592 	0.601 	0.220 	0.210 	0.377 
007593 	0.601 	0.220 	0.210 	0.377 
007594 	0.601 	0.220 	0.210 	0.377 
007595 	0.601 	0.220 	0.210 	0.377 
007596 	0.600 	0.217 	0.213 	0.380 
007597 	0.599 	0.217 	0.213 	0.381 
007598 	0.600 	0.217 	0.213 	0.380 
007599 	0.599 	0.217 	0.213 	0.380 
007600 	0.599 	0.216 	0.210 	0.377 
007601 	0.599 	0.215 	0.210 	0.377 
007602 	0.597 	0.215 	0.210 	0.377 
007603 	0.596 	0.215 	0.210 	0.377 
007604 	0.595 	0.215 	0.210 	0.377 
007605 	0.594 	0.210 	0.212 	0.379 
007606 	0.592 	0.208 	0.212 	0.379 
007607 	0.590 	0.204 	0.213 	0.380 
007608 	0.588 	0.203 	0.213 	0.381 
007609 	0.587 	0.201 	0.214 	0.383 
007610 	0.586 	0.200 	0.214 	0.383 
007611 	0.586 	0.200 	0.214 	0.383 
007612 	0.585 	0.199 	0.214 	0.383 
007613 	0.585 	0.195 	0.214 	0.383 
007614 	0.583 	0.190 	0.215 	0.384 
007615 	0.582 	0.184 	0.216 	0.386 
007616 	0.582 	0.183 	0.217 	0.388 
