Identity  : 	id08392
Reference : 	qI1fumnedNA
Offset    : 	2
FV Conf   : 	16.711	(1)
ASD Conf  : 	4.401

FRAME 	X 	Y 	W 	H 
002254 	0.679 	0.157 	0.235 	0.419 
002255 	0.679 	0.153 	0.235 	0.419 
002256 	0.679 	0.144 	0.236 	0.420 
002257 	0.679 	0.139 	0.236 	0.420 
002258 	0.680 	0.138 	0.236 	0.420 
002259 	0.682 	0.139 	0.235 	0.417 
002260 	0.682 	0.139 	0.235 	0.417 
002261 	0.682 	0.139 	0.235 	0.417 
002262 	0.682 	0.139 	0.235 	0.417 
002263 	0.683 	0.139 	0.235 	0.417 
002264 	0.686 	0.141 	0.233 	0.414 
002265 	0.685 	0.141 	0.235 	0.417 
002266 	0.686 	0.144 	0.235 	0.417 
002267 	0.685 	0.144 	0.236 	0.420 
002268 	0.685 	0.144 	0.236 	0.420 
002269 	0.685 	0.143 	0.237 	0.421 
002270 	0.685 	0.143 	0.237 	0.421 
002271 	0.686 	0.143 	0.237 	0.421 
002272 	0.686 	0.143 	0.237 	0.421 
002273 	0.687 	0.144 	0.236 	0.420 
002274 	0.688 	0.145 	0.235 	0.417 
002275 	0.690 	0.145 	0.235 	0.417 
002276 	0.690 	0.145 	0.235 	0.417 
002277 	0.690 	0.145 	0.235 	0.417 
002278 	0.691 	0.145 	0.234 	0.416 
002279 	0.693 	0.146 	0.232 	0.412 
002280 	0.694 	0.149 	0.231 	0.410 
002281 	0.695 	0.151 	0.230 	0.409 
002282 	0.695 	0.152 	0.229 	0.407 
002283 	0.695 	0.152 	0.229 	0.407 
002284 	0.695 	0.152 	0.229 	0.407 
002285 	0.695 	0.153 	0.229 	0.407 
002286 	0.695 	0.153 	0.229 	0.407 
002287 	0.695 	0.154 	0.229 	0.407 
002288 	0.695 	0.155 	0.229 	0.407 
002289 	0.693 	0.158 	0.231 	0.410 
002290 	0.691 	0.158 	0.231 	0.411 
002291 	0.690 	0.158 	0.231 	0.411 
002292 	0.689 	0.158 	0.231 	0.411 
002293 	0.689 	0.158 	0.231 	0.411 
002294 	0.688 	0.161 	0.233 	0.414 
002295 	0.685 	0.161 	0.233 	0.415 
002296 	0.682 	0.162 	0.234 	0.416 
002297 	0.680 	0.163 	0.233 	0.415 
002298 	0.676 	0.164 	0.233 	0.415 
002299 	0.672 	0.163 	0.233 	0.414 
002300 	0.669 	0.163 	0.232 	0.412 
002301 	0.666 	0.162 	0.231 	0.411 
002302 	0.667 	0.162 	0.230 	0.409 
002303 	0.667 	0.162 	0.230 	0.409 
002304 	0.666 	0.161 	0.231 	0.411 
002305 	0.666 	0.161 	0.231 	0.411 
002306 	0.667 	0.162 	0.229 	0.407 
002307 	0.668 	0.163 	0.228 	0.406 
002308 	0.670 	0.163 	0.228 	0.406 
002309 	0.673 	0.164 	0.226 	0.402 
002310 	0.675 	0.163 	0.226 	0.402 
002311 	0.677 	0.163 	0.226 	0.402 
002312 	0.678 	0.163 	0.226 	0.402 
002313 	0.678 	0.162 	0.228 	0.405 
002314 	0.678 	0.162 	0.228 	0.405 
002315 	0.681 	0.163 	0.228 	0.405 
002316 	0.682 	0.163 	0.228 	0.405 
002317 	0.685 	0.164 	0.226 	0.402 
002318 	0.689 	0.164 	0.226 	0.402 
002319 	0.690 	0.164 	0.226 	0.402 
002320 	0.690 	0.163 	0.226 	0.402 
002321 	0.691 	0.164 	0.225 	0.400 
002322 	0.691 	0.164 	0.225 	0.400 
002323 	0.689 	0.163 	0.228 	0.405 
002324 	0.689 	0.163 	0.228 	0.406 
002325 	0.689 	0.163 	0.228 	0.406 
002326 	0.689 	0.163 	0.228 	0.406 
002327 	0.689 	0.163 	0.228 	0.406 
002328 	0.689 	0.163 	0.228 	0.405 
002329 	0.691 	0.166 	0.224 	0.398 
002330 	0.691 	0.167 	0.224 	0.398 
002331 	0.691 	0.168 	0.224 	0.398 
002332 	0.691 	0.168 	0.224 	0.398 
002333 	0.690 	0.168 	0.224 	0.398 
002334 	0.690 	0.168 	0.224 	0.398 
002335 	0.686 	0.169 	0.223 	0.396 
002336 	0.686 	0.169 	0.223 	0.396 
002337 	0.685 	0.169 	0.223 	0.396 
002338 	0.684 	0.170 	0.223 	0.396 
002339 	0.683 	0.171 	0.223 	0.396 
002340 	0.682 	0.172 	0.223 	0.396 
002341 	0.682 	0.173 	0.223 	0.396 
002342 	0.682 	0.173 	0.223 	0.396 
002343 	0.681 	0.173 	0.224 	0.398 
002344 	0.681 	0.173 	0.224 	0.398 
002345 	0.679 	0.173 	0.224 	0.399 
002346 	0.678 	0.173 	0.224 	0.399 
002347 	0.678 	0.172 	0.225 	0.400 
002348 	0.677 	0.172 	0.226 	0.401 
002349 	0.676 	0.169 	0.229 	0.407 
002350 	0.674 	0.168 	0.231 	0.410 
002351 	0.674 	0.168 	0.231 	0.410 
002352 	0.674 	0.168 	0.231 	0.410 
002353 	0.673 	0.168 	0.231 	0.411 
002354 	0.673 	0.168 	0.231 	0.411 
002355 	0.673 	0.168 	0.231 	0.411 
002356 	0.673 	0.168 	0.231 	0.411 
002357 	0.673 	0.168 	0.231 	0.411 
002358 	0.674 	0.168 	0.231 	0.411 
002359 	0.674 	0.169 	0.231 	0.411 
002360 	0.674 	0.169 	0.231 	0.411 
002361 	0.674 	0.169 	0.231 	0.411 
002362 	0.677 	0.171 	0.228 	0.405 
002363 	0.678 	0.172 	0.226 	0.402 
002364 	0.679 	0.173 	0.224 	0.399 
002365 	0.680 	0.173 	0.224 	0.399 
