Identity  : 	id08392
Reference : 	rxz0tUiutbw
Offset    : 	1
FV Conf   : 	20.853	(1)
ASD Conf  : 	8.958

FRAME 	X 	Y 	W 	H 
003640 	0.245 	0.167 	0.397 	0.530 
003641 	0.247 	0.167 	0.397 	0.530 
003642 	0.249 	0.166 	0.400 	0.533 
003643 	0.260 	0.167 	0.400 	0.533 
003644 	0.261 	0.168 	0.400 	0.533 
003645 	0.263 	0.172 	0.398 	0.531 
003646 	0.267 	0.173 	0.397 	0.530 
003647 	0.271 	0.174 	0.397 	0.530 
003648 	0.278 	0.174 	0.397 	0.530 
003649 	0.282 	0.174 	0.397 	0.530 
003650 	0.290 	0.175 	0.395 	0.527 
003651 	0.291 	0.174 	0.397 	0.530 
003652 	0.292 	0.174 	0.397 	0.530 
003653 	0.299 	0.174 	0.397 	0.530 
003654 	0.300 	0.175 	0.397 	0.530 
003655 	0.302 	0.175 	0.397 	0.530 
003656 	0.306 	0.176 	0.395 	0.527 
003657 	0.307 	0.175 	0.397 	0.530 
003658 	0.309 	0.175 	0.397 	0.530 
003659 	0.311 	0.174 	0.400 	0.533 
003660 	0.312 	0.175 	0.400 	0.533 
003661 	0.316 	0.178 	0.397 	0.530 
003662 	0.319 	0.179 	0.397 	0.530 
003663 	0.324 	0.180 	0.397 	0.530 
003664 	0.327 	0.183 	0.394 	0.525 
003665 	0.329 	0.185 	0.394 	0.525 
003666 	0.331 	0.186 	0.394 	0.525 
003667 	0.332 	0.186 	0.394 	0.525 
003668 	0.334 	0.188 	0.400 	0.533 
003669 	0.333 	0.188 	0.401 	0.535 
003670 	0.333 	0.194 	0.401 	0.535 
003671 	0.333 	0.200 	0.401 	0.535 
003672 	0.333 	0.201 	0.401 	0.535 
003673 	0.333 	0.201 	0.402 	0.536 
003674 	0.333 	0.201 	0.402 	0.536 
003675 	0.333 	0.201 	0.402 	0.536 
003676 	0.332 	0.200 	0.404 	0.538 
003677 	0.330 	0.200 	0.404 	0.538 
003678 	0.327 	0.200 	0.404 	0.538 
003679 	0.324 	0.194 	0.405 	0.540 
003680 	0.321 	0.193 	0.406 	0.541 
003681 	0.321 	0.191 	0.406 	0.541 
003682 	0.320 	0.190 	0.406 	0.541 
003683 	0.318 	0.185 	0.406 	0.541 
003684 	0.316 	0.183 	0.406 	0.541 
003685 	0.315 	0.180 	0.406 	0.541 
003686 	0.315 	0.180 	0.406 	0.541 
003687 	0.315 	0.180 	0.406 	0.541 
003688 	0.315 	0.178 	0.406 	0.541 
003689 	0.314 	0.177 	0.406 	0.541 
003690 	0.314 	0.177 	0.406 	0.541 
003691 	0.314 	0.178 	0.403 	0.537 
003692 	0.314 	0.178 	0.403 	0.537 
003693 	0.314 	0.178 	0.403 	0.537 
003694 	0.316 	0.182 	0.398 	0.531 
003695 	0.315 	0.180 	0.399 	0.532 
003696 	0.315 	0.180 	0.399 	0.532 
003697 	0.314 	0.181 	0.399 	0.532 
003698 	0.313 	0.181 	0.399 	0.532 
003699 	0.313 	0.180 	0.399 	0.532 
003700 	0.314 	0.180 	0.398 	0.531 
003701 	0.314 	0.180 	0.398 	0.531 
003702 	0.314 	0.182 	0.398 	0.531 
003703 	0.316 	0.182 	0.398 	0.531 
003704 	0.316 	0.184 	0.398 	0.531 
003705 	0.317 	0.185 	0.395 	0.527 
003706 	0.318 	0.185 	0.395 	0.527 
003707 	0.317 	0.184 	0.398 	0.531 
003708 	0.319 	0.185 	0.396 	0.528 
003709 	0.324 	0.189 	0.389 	0.519 
003710 	0.329 	0.192 	0.381 	0.507 
003711 	0.330 	0.192 	0.381 	0.507 
003712 	0.332 	0.195 	0.377 	0.502 
003713 	0.333 	0.198 	0.375 	0.500 
003714 	0.335 	0.198 	0.375 	0.500 
003715 	0.335 	0.198 	0.376 	0.501 
003716 	0.336 	0.198 	0.376 	0.501 
003717 	0.336 	0.198 	0.376 	0.501 
003718 	0.336 	0.198 	0.376 	0.501 
003719 	0.337 	0.199 	0.374 	0.499 
003720 	0.338 	0.199 	0.374 	0.499 
003721 	0.338 	0.199 	0.374 	0.499 
003722 	0.338 	0.200 	0.374 	0.499 
