Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	-1
FV Conf   : 	12.409	(2)
ASD Conf  : 	3.458

FRAME 	X 	Y 	W 	H 
002773 	0.157 	0.242 	0.149 	0.265 
002774 	0.156 	0.241 	0.151 	0.268 
002775 	0.156 	0.241 	0.151 	0.269 
002776 	0.156 	0.241 	0.151 	0.269 
002777 	0.156 	0.241 	0.151 	0.269 
002778 	0.155 	0.241 	0.151 	0.269 
002779 	0.155 	0.241 	0.151 	0.269 
002780 	0.155 	0.240 	0.151 	0.269 
002781 	0.155 	0.240 	0.151 	0.269 
002782 	0.156 	0.241 	0.149 	0.265 
002783 	0.158 	0.240 	0.145 	0.258 
002784 	0.158 	0.239 	0.145 	0.258 
002785 	0.159 	0.239 	0.144 	0.256 
002786 	0.159 	0.237 	0.144 	0.256 
002787 	0.158 	0.237 	0.144 	0.256 
002788 	0.158 	0.236 	0.144 	0.256 
002789 	0.159 	0.236 	0.144 	0.256 
002790 	0.161 	0.238 	0.140 	0.248 
002791 	0.161 	0.238 	0.140 	0.248 
002792 	0.161 	0.239 	0.138 	0.246 
002793 	0.162 	0.239 	0.136 	0.242 
002794 	0.162 	0.239 	0.136 	0.242 
002795 	0.161 	0.238 	0.138 	0.244 
002796 	0.161 	0.238 	0.138 	0.246 
002797 	0.160 	0.237 	0.140 	0.248 
002798 	0.160 	0.236 	0.140 	0.249 
002799 	0.160 	0.236 	0.142 	0.252 
002800 	0.159 	0.236 	0.142 	0.253 
002801 	0.160 	0.236 	0.142 	0.252 
002802 	0.160 	0.236 	0.142 	0.252 
002803 	0.160 	0.236 	0.142 	0.253 
002804 	0.160 	0.236 	0.142 	0.253 
002805 	0.160 	0.236 	0.142 	0.253 
002806 	0.160 	0.236 	0.142 	0.253 
002807 	0.160 	0.236 	0.143 	0.254 
002808 	0.160 	0.236 	0.143 	0.254 
002809 	0.161 	0.237 	0.143 	0.254 
002810 	0.161 	0.237 	0.143 	0.254 
002811 	0.161 	0.238 	0.144 	0.256 
002812 	0.162 	0.238 	0.143 	0.254 
002813 	0.162 	0.238 	0.143 	0.254 
002814 	0.162 	0.238 	0.143 	0.254 
002815 	0.163 	0.240 	0.142 	0.252 
002816 	0.163 	0.241 	0.142 	0.252 
002817 	0.163 	0.243 	0.142 	0.252 
002818 	0.163 	0.243 	0.142 	0.253 
002819 	0.163 	0.243 	0.142 	0.253 
002820 	0.163 	0.243 	0.142 	0.252 
