Identity  : 	id08392
Reference : 	uNP99MxJXBg
Offset    : 	0
FV Conf   : 	11.889	(2)
ASD Conf  : 	5.658

FRAME 	X 	Y 	W 	H 
012175 	0.658 	0.249 	0.124 	0.220 
012176 	0.657 	0.252 	0.124 	0.221 
012177 	0.657 	0.257 	0.125 	0.222 
012178 	0.657 	0.262 	0.126 	0.223 
012179 	0.657 	0.268 	0.126 	0.223 
012180 	0.653 	0.269 	0.128 	0.227 
012181 	0.651 	0.270 	0.128 	0.227 
012182 	0.648 	0.270 	0.128 	0.227 
012183 	0.645 	0.270 	0.128 	0.227 
012184 	0.641 	0.272 	0.128 	0.227 
012185 	0.638 	0.273 	0.128 	0.227 
012186 	0.635 	0.275 	0.128 	0.227 
012187 	0.633 	0.275 	0.128 	0.227 
012188 	0.631 	0.277 	0.128 	0.227 
012189 	0.624 	0.276 	0.128 	0.228 
012190 	0.623 	0.276 	0.128 	0.228 
012191 	0.622 	0.276 	0.128 	0.228 
012192 	0.622 	0.276 	0.128 	0.228 
012193 	0.622 	0.276 	0.128 	0.228 
012194 	0.622 	0.276 	0.128 	0.228 
012195 	0.621 	0.275 	0.129 	0.230 
012196 	0.621 	0.274 	0.129 	0.230 
012197 	0.621 	0.274 	0.129 	0.230 
012198 	0.621 	0.274 	0.129 	0.230 
012199 	0.623 	0.274 	0.129 	0.230 
012200 	0.624 	0.273 	0.129 	0.230 
012201 	0.624 	0.272 	0.129 	0.230 
012202 	0.626 	0.270 	0.128 	0.228 
012203 	0.626 	0.269 	0.128 	0.228 
012204 	0.626 	0.265 	0.128 	0.228 
012205 	0.626 	0.261 	0.128 	0.228 
012206 	0.627 	0.261 	0.128 	0.228 
012207 	0.629 	0.260 	0.128 	0.227 
012208 	0.631 	0.259 	0.128 	0.227 
012209 	0.636 	0.256 	0.128 	0.227 
012210 	0.639 	0.255 	0.128 	0.227 
012211 	0.644 	0.252 	0.127 	0.226 
012212 	0.646 	0.250 	0.127 	0.226 
012213 	0.651 	0.246 	0.127 	0.226 
012214 	0.660 	0.244 	0.127 	0.226 
012215 	0.666 	0.244 	0.127 	0.226 
012216 	0.670 	0.243 	0.128 	0.227 
012217 	0.674 	0.243 	0.128 	0.228 
012218 	0.677 	0.243 	0.128 	0.228 
012219 	0.682 	0.243 	0.128 	0.228 
012220 	0.683 	0.243 	0.128 	0.228 
012221 	0.686 	0.243 	0.128 	0.228 
012222 	0.688 	0.245 	0.128 	0.228 
012223 	0.691 	0.248 	0.129 	0.230 
012224 	0.695 	0.257 	0.129 	0.230 
012225 	0.696 	0.257 	0.129 	0.230 
012226 	0.698 	0.257 	0.129 	0.230 
012227 	0.697 	0.256 	0.131 	0.232 
012228 	0.697 	0.256 	0.131 	0.232 
012229 	0.697 	0.256 	0.131 	0.232 
012230 	0.697 	0.256 	0.131 	0.232 
012231 	0.697 	0.256 	0.131 	0.232 
012232 	0.698 	0.255 	0.129 	0.230 
012233 	0.696 	0.255 	0.129 	0.230 
012234 	0.695 	0.254 	0.129 	0.230 
012235 	0.695 	0.254 	0.129 	0.230 
012236 	0.694 	0.252 	0.129 	0.230 
012237 	0.694 	0.251 	0.129 	0.230 
012238 	0.696 	0.250 	0.125 	0.222 
012239 	0.691 	0.250 	0.125 	0.222 
012240 	0.689 	0.250 	0.125 	0.222 
012241 	0.687 	0.250 	0.125 	0.222 
012242 	0.686 	0.250 	0.125 	0.222 
012243 	0.685 	0.250 	0.125 	0.222 
012244 	0.678 	0.250 	0.125 	0.222 
012245 	0.673 	0.250 	0.125 	0.222 
012246 	0.673 	0.250 	0.125 	0.222 
012247 	0.672 	0.249 	0.126 	0.225 
012248 	0.671 	0.248 	0.126 	0.225 
012249 	0.670 	0.248 	0.126 	0.225 
012250 	0.670 	0.247 	0.126 	0.225 
012251 	0.670 	0.245 	0.126 	0.225 
012252 	0.671 	0.242 	0.125 	0.222 
012253 	0.670 	0.239 	0.125 	0.222 
012254 	0.670 	0.237 	0.125 	0.222 
012255 	0.670 	0.232 	0.125 	0.222 
012256 	0.670 	0.232 	0.125 	0.222 
012257 	0.670 	0.232 	0.125 	0.222 
012258 	0.670 	0.232 	0.125 	0.222 
012259 	0.668 	0.231 	0.127 	0.226 
012260 	0.668 	0.231 	0.128 	0.227 
012261 	0.668 	0.231 	0.128 	0.227 
012262 	0.668 	0.233 	0.128 	0.227 
012263 	0.667 	0.234 	0.128 	0.227 
012264 	0.667 	0.234 	0.128 	0.227 
012265 	0.666 	0.235 	0.128 	0.227 
012266 	0.666 	0.236 	0.128 	0.227 
012267 	0.667 	0.238 	0.124 	0.221 
012268 	0.665 	0.239 	0.124 	0.221 
012269 	0.667 	0.240 	0.122 	0.216 
012270 	0.667 	0.241 	0.121 	0.215 
012271 	0.666 	0.240 	0.121 	0.215 
012272 	0.666 	0.240 	0.121 	0.215 
012273 	0.666 	0.240 	0.120 	0.214 
012274 	0.666 	0.240 	0.120 	0.214 
012275 	0.665 	0.240 	0.121 	0.215 
012276 	0.664 	0.241 	0.121 	0.215 
012277 	0.663 	0.241 	0.121 	0.215 
012278 	0.663 	0.240 	0.122 	0.216 
012279 	0.661 	0.240 	0.123 	0.219 
012280 	0.661 	0.240 	0.122 	0.216 
012281 	0.660 	0.240 	0.122 	0.216 
012282 	0.659 	0.243 	0.122 	0.216 
012283 	0.659 	0.243 	0.122 	0.217 
012284 	0.659 	0.243 	0.123 	0.219 
