Identity  : 	id08392
Reference : 	viSKOgmgm_A
Offset    : 	2
FV Conf   : 	15.507	(1)
ASD Conf  : 	7.549

FRAME 	X 	Y 	W 	H 
000732 	0.340 	0.226 	0.306 	0.544 
000733 	0.339 	0.226 	0.308 	0.547 
000734 	0.338 	0.225 	0.310 	0.551 
000735 	0.339 	0.226 	0.308 	0.547 
000736 	0.339 	0.226 	0.306 	0.544 
000737 	0.339 	0.226 	0.306 	0.544 
000738 	0.339 	0.226 	0.306 	0.544 
000739 	0.339 	0.226 	0.306 	0.544 
000740 	0.339 	0.227 	0.306 	0.544 
000741 	0.337 	0.226 	0.310 	0.551 
000742 	0.337 	0.225 	0.312 	0.554 
000743 	0.338 	0.225 	0.312 	0.554 
000744 	0.339 	0.225 	0.312 	0.554 
000745 	0.344 	0.229 	0.304 	0.541 
000746 	0.346 	0.232 	0.303 	0.540 
000747 	0.347 	0.236 	0.303 	0.538 
000748 	0.348 	0.242 	0.303 	0.538 
000749 	0.348 	0.242 	0.303 	0.538 
000750 	0.349 	0.247 	0.303 	0.538 
000751 	0.355 	0.262 	0.299 	0.531 
000752 	0.355 	0.266 	0.298 	0.530 
000753 	0.355 	0.269 	0.298 	0.530 
000754 	0.356 	0.272 	0.297 	0.528 
000755 	0.356 	0.274 	0.297 	0.528 
000756 	0.356 	0.274 	0.297 	0.528 
000757 	0.356 	0.274 	0.297 	0.528 
000758 	0.356 	0.274 	0.297 	0.528 
000759 	0.356 	0.274 	0.297 	0.528 
000760 	0.357 	0.274 	0.297 	0.527 
000761 	0.357 	0.275 	0.297 	0.527 
000762 	0.357 	0.274 	0.297 	0.528 
000763 	0.356 	0.274 	0.299 	0.531 
000764 	0.357 	0.273 	0.297 	0.528 
000765 	0.356 	0.272 	0.299 	0.532 
000766 	0.354 	0.270 	0.302 	0.537 
000767 	0.354 	0.269 	0.303 	0.538 
000768 	0.354 	0.268 	0.303 	0.538 
000769 	0.353 	0.267 	0.303 	0.540 
000770 	0.353 	0.266 	0.304 	0.541 
000771 	0.351 	0.257 	0.305 	0.542 
000772 	0.347 	0.246 	0.312 	0.554 
000773 	0.345 	0.244 	0.313 	0.557 
000774 	0.342 	0.240 	0.315 	0.560 
