Identity  : 	id08392
Reference : 	wCwdWmxtP1U
Offset    : 	0
FV Conf   : 	10.937	(3)
ASD Conf  : 	6.129

FRAME 	X 	Y 	W 	H 
005140 	0.557 	0.217 	0.214 	0.380 
005141 	0.557 	0.217 	0.214 	0.380 
005142 	0.557 	0.217 	0.214 	0.380 
005143 	0.557 	0.217 	0.214 	0.380 
005144 	0.557 	0.217 	0.214 	0.380 
005145 	0.556 	0.214 	0.214 	0.380 
005146 	0.556 	0.213 	0.214 	0.380 
005147 	0.555 	0.206 	0.214 	0.380 
005148 	0.553 	0.206 	0.213 	0.379 
005149 	0.550 	0.206 	0.213 	0.379 
005150 	0.550 	0.206 	0.213 	0.379 
005151 	0.548 	0.206 	0.213 	0.379 
005152 	0.545 	0.206 	0.213 	0.379 
005153 	0.541 	0.206 	0.213 	0.378 
005154 	0.541 	0.207 	0.213 	0.379 
005155 	0.539 	0.207 	0.214 	0.380 
005156 	0.539 	0.209 	0.214 	0.380 
005157 	0.538 	0.215 	0.216 	0.384 
005158 	0.538 	0.217 	0.216 	0.384 
005159 	0.538 	0.220 	0.216 	0.384 
005160 	0.538 	0.220 	0.217 	0.385 
005161 	0.537 	0.219 	0.218 	0.388 
005162 	0.537 	0.219 	0.218 	0.388 
005163 	0.537 	0.219 	0.218 	0.388 
005164 	0.537 	0.219 	0.218 	0.388 
005165 	0.537 	0.219 	0.219 	0.389 
005166 	0.537 	0.217 	0.219 	0.389 
005167 	0.537 	0.215 	0.219 	0.389 
005168 	0.537 	0.214 	0.219 	0.389 
005169 	0.536 	0.212 	0.222 	0.395 
005170 	0.536 	0.211 	0.222 	0.395 
005171 	0.535 	0.211 	0.223 	0.396 
005172 	0.536 	0.210 	0.223 	0.396 
005173 	0.537 	0.210 	0.223 	0.396 
005174 	0.541 	0.209 	0.223 	0.396 
005175 	0.541 	0.209 	0.223 	0.396 
005176 	0.542 	0.207 	0.223 	0.396 
005177 	0.544 	0.207 	0.222 	0.395 
005178 	0.546 	0.206 	0.222 	0.395 
005179 	0.548 	0.207 	0.221 	0.393 
005180 	0.548 	0.207 	0.221 	0.393 
005181 	0.550 	0.207 	0.221 	0.393 
005182 	0.553 	0.208 	0.218 	0.388 
005183 	0.553 	0.208 	0.218 	0.388 
005184 	0.554 	0.209 	0.215 	0.383 
005185 	0.554 	0.207 	0.215 	0.383 
005186 	0.554 	0.207 	0.215 	0.383 
005187 	0.554 	0.207 	0.215 	0.383 
005188 	0.554 	0.207 	0.215 	0.383 
005189 	0.553 	0.207 	0.215 	0.383 
005190 	0.552 	0.207 	0.215 	0.383 
005191 	0.550 	0.209 	0.215 	0.383 
005192 	0.544 	0.208 	0.216 	0.384 
005193 	0.539 	0.209 	0.216 	0.384 
005194 	0.539 	0.212 	0.216 	0.384 
005195 	0.538 	0.212 	0.216 	0.384 
005196 	0.536 	0.212 	0.216 	0.384 
005197 	0.536 	0.214 	0.216 	0.384 
005198 	0.536 	0.214 	0.216 	0.384 
005199 	0.535 	0.215 	0.215 	0.383 
005200 	0.535 	0.216 	0.213 	0.379 
005201 	0.536 	0.218 	0.211 	0.375 
005202 	0.536 	0.220 	0.210 	0.373 
005203 	0.534 	0.222 	0.210 	0.373 
005204 	0.534 	0.222 	0.209 	0.372 
005205 	0.534 	0.222 	0.209 	0.372 
005206 	0.534 	0.223 	0.209 	0.372 
005207 	0.534 	0.223 	0.209 	0.372 
005208 	0.534 	0.224 	0.208 	0.370 
005209 	0.534 	0.224 	0.208 	0.370 
005210 	0.534 	0.224 	0.208 	0.370 
005211 	0.534 	0.223 	0.209 	0.372 
005212 	0.534 	0.224 	0.209 	0.372 
005213 	0.534 	0.226 	0.209 	0.372 
005214 	0.534 	0.226 	0.209 	0.372 
005215 	0.536 	0.225 	0.210 	0.373 
005216 	0.536 	0.226 	0.210 	0.373 
005217 	0.536 	0.226 	0.210 	0.373 
005218 	0.536 	0.226 	0.210 	0.373 
005219 	0.536 	0.225 	0.210 	0.374 
005220 	0.536 	0.225 	0.210 	0.374 
005221 	0.535 	0.224 	0.211 	0.375 
005222 	0.536 	0.224 	0.211 	0.375 
005223 	0.536 	0.224 	0.211 	0.375 
005224 	0.536 	0.223 	0.211 	0.375 
005225 	0.535 	0.222 	0.211 	0.375 
005226 	0.535 	0.222 	0.211 	0.375 
005227 	0.535 	0.222 	0.212 	0.377 
005228 	0.535 	0.222 	0.212 	0.377 
005229 	0.535 	0.221 	0.213 	0.379 
005230 	0.534 	0.220 	0.214 	0.380 
005231 	0.534 	0.220 	0.214 	0.380 
005232 	0.532 	0.218 	0.218 	0.388 
005233 	0.532 	0.218 	0.218 	0.388 
005234 	0.532 	0.218 	0.218 	0.388 
005235 	0.532 	0.218 	0.218 	0.388 
005236 	0.532 	0.218 	0.218 	0.388 
005237 	0.533 	0.218 	0.218 	0.388 
005238 	0.534 	0.218 	0.218 	0.388 
005239 	0.534 	0.218 	0.218 	0.388 
005240 	0.534 	0.216 	0.217 	0.385 
005241 	0.536 	0.216 	0.215 	0.383 
005242 	0.537 	0.216 	0.214 	0.380 
005243 	0.537 	0.215 	0.214 	0.380 
005244 	0.537 	0.214 	0.213 	0.379 
005245 	0.537 	0.213 	0.213 	0.379 
005246 	0.537 	0.213 	0.213 	0.379 
005247 	0.538 	0.211 	0.213 	0.378 
005248 	0.538 	0.210 	0.213 	0.378 
005249 	0.538 	0.209 	0.213 	0.378 
005250 	0.539 	0.208 	0.213 	0.378 
005251 	0.540 	0.206 	0.213 	0.378 
005252 	0.539 	0.206 	0.213 	0.379 
005253 	0.539 	0.206 	0.213 	0.379 
005254 	0.539 	0.206 	0.213 	0.379 
005255 	0.539 	0.206 	0.214 	0.380 
005256 	0.539 	0.206 	0.214 	0.380 
005257 	0.539 	0.206 	0.214 	0.380 
005258 	0.538 	0.208 	0.215 	0.381 
