Identity  : 	id08392
Reference : 	wnVMni4fVdo
Offset    : 	1
FV Conf   : 	13.010	(1)
ASD Conf  : 	3.747

FRAME 	X 	Y 	W 	H 
001750 	0.535 	0.151 	0.229 	0.305 
001751 	0.536 	0.151 	0.229 	0.305 
001752 	0.540 	0.152 	0.224 	0.299 
001753 	0.541 	0.153 	0.221 	0.295 
001754 	0.543 	0.154 	0.219 	0.293 
001755 	0.545 	0.154 	0.219 	0.291 
001756 	0.546 	0.154 	0.219 	0.291 
001757 	0.548 	0.154 	0.219 	0.291 
001758 	0.551 	0.156 	0.214 	0.285 
001759 	0.554 	0.157 	0.212 	0.283 
001760 	0.556 	0.158 	0.210 	0.280 
001761 	0.557 	0.158 	0.210 	0.280 
001762 	0.560 	0.159 	0.209 	0.279 
001763 	0.562 	0.158 	0.209 	0.279 
001764 	0.564 	0.159 	0.208 	0.278 
001765 	0.566 	0.159 	0.208 	0.278 
001766 	0.567 	0.160 	0.208 	0.278 
001767 	0.569 	0.161 	0.207 	0.277 
001768 	0.569 	0.161 	0.207 	0.277 
001769 	0.571 	0.161 	0.207 	0.277 
001770 	0.572 	0.161 	0.206 	0.275 
001771 	0.572 	0.161 	0.206 	0.275 
001772 	0.572 	0.163 	0.206 	0.274 
001773 	0.572 	0.164 	0.206 	0.274 
001774 	0.572 	0.164 	0.206 	0.274 
001775 	0.572 	0.166 	0.206 	0.274 
001776 	0.572 	0.166 	0.206 	0.274 
001777 	0.570 	0.166 	0.206 	0.274 
001778 	0.569 	0.166 	0.206 	0.274 
001779 	0.567 	0.166 	0.205 	0.273 
001780 	0.564 	0.166 	0.205 	0.273 
001781 	0.562 	0.166 	0.205 	0.273 
001782 	0.559 	0.167 	0.201 	0.268 
001783 	0.556 	0.165 	0.201 	0.268 
001784 	0.553 	0.163 	0.201 	0.268 
001785 	0.550 	0.163 	0.201 	0.268 
001786 	0.547 	0.163 	0.201 	0.268 
001787 	0.542 	0.163 	0.201 	0.268 
001788 	0.539 	0.163 	0.201 	0.268 
001789 	0.537 	0.163 	0.201 	0.268 
001790 	0.534 	0.162 	0.204 	0.272 
001791 	0.533 	0.163 	0.204 	0.272 
001792 	0.530 	0.163 	0.204 	0.272 
001793 	0.528 	0.163 	0.204 	0.272 
001794 	0.528 	0.163 	0.204 	0.272 
001795 	0.526 	0.164 	0.204 	0.272 
001796 	0.526 	0.164 	0.204 	0.272 
001797 	0.525 	0.165 	0.204 	0.272 
001798 	0.522 	0.166 	0.205 	0.273 
001799 	0.521 	0.166 	0.204 	0.272 
001800 	0.521 	0.166 	0.204 	0.272 
001801 	0.521 	0.168 	0.204 	0.272 
001802 	0.521 	0.169 	0.204 	0.272 
001803 	0.521 	0.171 	0.204 	0.272 
001804 	0.519 	0.171 	0.206 	0.275 
001805 	0.519 	0.171 	0.206 	0.275 
001806 	0.520 	0.171 	0.206 	0.275 
001807 	0.520 	0.171 	0.206 	0.275 
001808 	0.521 	0.171 	0.206 	0.275 
001809 	0.521 	0.171 	0.206 	0.275 
001810 	0.522 	0.171 	0.206 	0.275 
001811 	0.524 	0.172 	0.204 	0.272 
001812 	0.524 	0.169 	0.203 	0.270 
001813 	0.525 	0.169 	0.201 	0.268 
001814 	0.529 	0.170 	0.199 	0.265 
001815 	0.530 	0.170 	0.198 	0.264 
001816 	0.533 	0.169 	0.198 	0.264 
001817 	0.536 	0.169 	0.198 	0.264 
001818 	0.537 	0.167 	0.198 	0.264 
001819 	0.539 	0.167 	0.198 	0.264 
001820 	0.541 	0.165 	0.198 	0.264 
001821 	0.543 	0.162 	0.199 	0.265 
001822 	0.546 	0.157 	0.199 	0.265 
001823 	0.545 	0.156 	0.202 	0.269 
001824 	0.546 	0.153 	0.205 	0.273 
001825 	0.546 	0.150 	0.206 	0.275 
001826 	0.547 	0.150 	0.206 	0.275 
001827 	0.546 	0.150 	0.207 	0.277 
001828 	0.546 	0.150 	0.208 	0.278 
001829 	0.546 	0.150 	0.208 	0.278 
001830 	0.546 	0.150 	0.208 	0.278 
001831 	0.545 	0.149 	0.209 	0.279 
001832 	0.545 	0.150 	0.210 	0.280 
001833 	0.544 	0.151 	0.213 	0.284 
001834 	0.542 	0.152 	0.214 	0.285 
001835 	0.542 	0.154 	0.215 	0.286 
001836 	0.541 	0.157 	0.216 	0.288 
001837 	0.541 	0.161 	0.216 	0.288 
001838 	0.541 	0.164 	0.216 	0.288 
001839 	0.541 	0.169 	0.216 	0.288 
001840 	0.541 	0.172 	0.217 	0.289 
001841 	0.541 	0.175 	0.217 	0.289 
001842 	0.540 	0.175 	0.218 	0.290 
001843 	0.540 	0.175 	0.218 	0.290 
001844 	0.540 	0.175 	0.218 	0.290 
001845 	0.540 	0.174 	0.219 	0.291 
001846 	0.540 	0.174 	0.219 	0.291 
001847 	0.535 	0.173 	0.220 	0.294 
001848 	0.535 	0.172 	0.220 	0.294 
001849 	0.531 	0.171 	0.220 	0.294 
