Identity  : 	id08456
Reference : 	29EhSZDqzas
Offset    : 	-1
FV Conf   : 	19.567	(1)
ASD Conf  : 	7.046

FRAME 	X 	Y 	W 	H 
005680 	0.598 	0.161 	0.212 	0.377 
005681 	0.599 	0.156 	0.213 	0.378 
005682 	0.601 	0.155 	0.213 	0.378 
005683 	0.603 	0.155 	0.213 	0.378 
005684 	0.605 	0.155 	0.213 	0.378 
005685 	0.604 	0.154 	0.215 	0.381 
005686 	0.604 	0.154 	0.215 	0.381 
005687 	0.604 	0.154 	0.215 	0.381 
005688 	0.604 	0.153 	0.216 	0.384 
005689 	0.604 	0.155 	0.216 	0.384 
005690 	0.604 	0.155 	0.216 	0.384 
005691 	0.604 	0.155 	0.216 	0.384 
005692 	0.602 	0.156 	0.216 	0.384 
005693 	0.601 	0.156 	0.216 	0.384 
005694 	0.599 	0.157 	0.215 	0.381 
005695 	0.599 	0.158 	0.213 	0.378 
005696 	0.600 	0.162 	0.208 	0.369 
005697 	0.600 	0.162 	0.208 	0.369 
005698 	0.598 	0.162 	0.208 	0.369 
005699 	0.598 	0.162 	0.208 	0.369 
005700 	0.597 	0.162 	0.208 	0.369 
005701 	0.596 	0.162 	0.208 	0.369 
005702 	0.596 	0.163 	0.208 	0.369 
005703 	0.595 	0.162 	0.209 	0.372 
005704 	0.594 	0.161 	0.211 	0.375 
005705 	0.594 	0.161 	0.211 	0.375 
005706 	0.594 	0.162 	0.211 	0.375 
005707 	0.594 	0.162 	0.211 	0.375 
005708 	0.594 	0.162 	0.211 	0.375 
005709 	0.596 	0.162 	0.211 	0.375 
005710 	0.598 	0.161 	0.211 	0.375 
005711 	0.599 	0.161 	0.211 	0.375 
005712 	0.599 	0.160 	0.211 	0.375 
005713 	0.602 	0.159 	0.210 	0.374 
005714 	0.605 	0.158 	0.210 	0.374 
005715 	0.607 	0.156 	0.210 	0.374 
005716 	0.608 	0.156 	0.210 	0.374 
005717 	0.609 	0.156 	0.210 	0.374 
005718 	0.610 	0.155 	0.210 	0.374 
005719 	0.610 	0.155 	0.210 	0.374 
005720 	0.611 	0.154 	0.211 	0.375 
005721 	0.612 	0.154 	0.212 	0.377 
005722 	0.612 	0.153 	0.213 	0.378 
005723 	0.611 	0.153 	0.213 	0.379 
005724 	0.611 	0.152 	0.213 	0.379 
005725 	0.611 	0.152 	0.213 	0.379 
005726 	0.611 	0.152 	0.213 	0.379 
005727 	0.611 	0.152 	0.213 	0.379 
005728 	0.611 	0.152 	0.213 	0.379 
005729 	0.610 	0.152 	0.213 	0.379 
005730 	0.609 	0.153 	0.212 	0.377 
005731 	0.608 	0.155 	0.209 	0.372 
005732 	0.606 	0.155 	0.209 	0.372 
005733 	0.604 	0.155 	0.208 	0.370 
005734 	0.603 	0.157 	0.207 	0.368 
005735 	0.600 	0.157 	0.207 	0.368 
005736 	0.598 	0.158 	0.206 	0.367 
005737 	0.596 	0.159 	0.206 	0.365 
005738 	0.594 	0.161 	0.206 	0.365 
005739 	0.594 	0.161 	0.205 	0.364 
005740 	0.593 	0.162 	0.205 	0.364 
005741 	0.591 	0.162 	0.206 	0.365 
005742 	0.590 	0.163 	0.206 	0.365 
005743 	0.589 	0.165 	0.206 	0.365 
005744 	0.589 	0.166 	0.206 	0.365 
