Identity  : 	id08456
Reference : 	57jM1IfuGag
Offset    : 	-2
FV Conf   : 	19.985	(1)
ASD Conf  : 	5.517

FRAME 	X 	Y 	W 	H 
002936 	0.326 	0.159 	0.297 	0.527 
002937 	0.326 	0.159 	0.297 	0.527 
002938 	0.327 	0.160 	0.295 	0.525 
002939 	0.327 	0.160 	0.295 	0.525 
002940 	0.327 	0.160 	0.295 	0.525 
002941 	0.328 	0.160 	0.295 	0.525 
002942 	0.328 	0.160 	0.295 	0.525 
002943 	0.328 	0.162 	0.295 	0.525 
002944 	0.328 	0.167 	0.295 	0.525 
002945 	0.327 	0.170 	0.297 	0.528 
002946 	0.327 	0.171 	0.297 	0.528 
002947 	0.325 	0.172 	0.301 	0.535 
002948 	0.325 	0.172 	0.301 	0.535 
002949 	0.325 	0.172 	0.301 	0.535 
002950 	0.325 	0.172 	0.301 	0.535 
002951 	0.325 	0.172 	0.301 	0.535 
002952 	0.325 	0.172 	0.301 	0.535 
002953 	0.324 	0.171 	0.301 	0.536 
002954 	0.324 	0.162 	0.301 	0.536 
002955 	0.324 	0.162 	0.302 	0.537 
002956 	0.324 	0.162 	0.302 	0.537 
002957 	0.326 	0.162 	0.301 	0.535 
002958 	0.327 	0.162 	0.298 	0.530 
002959 	0.328 	0.160 	0.298 	0.530 
002960 	0.329 	0.160 	0.297 	0.528 
002961 	0.330 	0.158 	0.298 	0.530 
002962 	0.330 	0.158 	0.298 	0.530 
002963 	0.330 	0.160 	0.298 	0.530 
002964 	0.329 	0.158 	0.300 	0.533 
002965 	0.330 	0.157 	0.300 	0.533 
002966 	0.330 	0.156 	0.300 	0.533 
002967 	0.332 	0.157 	0.298 	0.530 
002968 	0.332 	0.157 	0.298 	0.530 
002969 	0.332 	0.157 	0.298 	0.530 
002970 	0.331 	0.156 	0.300 	0.533 
002971 	0.331 	0.156 	0.300 	0.533 
002972 	0.330 	0.155 	0.303 	0.538 
002973 	0.330 	0.155 	0.303 	0.538 
002974 	0.330 	0.155 	0.303 	0.538 
002975 	0.330 	0.155 	0.303 	0.538 
002976 	0.332 	0.156 	0.300 	0.533 
002977 	0.332 	0.154 	0.300 	0.533 
002978 	0.332 	0.155 	0.299 	0.531 
002979 	0.334 	0.154 	0.300 	0.533 
002980 	0.335 	0.154 	0.303 	0.538 
002981 	0.337 	0.155 	0.302 	0.537 
002982 	0.338 	0.155 	0.302 	0.537 
002983 	0.338 	0.155 	0.301 	0.536 
002984 	0.339 	0.156 	0.300 	0.533 
002985 	0.339 	0.155 	0.299 	0.532 
002986 	0.340 	0.156 	0.299 	0.532 
002987 	0.340 	0.156 	0.299 	0.532 
002988 	0.339 	0.155 	0.301 	0.536 
002989 	0.340 	0.157 	0.301 	0.536 
002990 	0.339 	0.156 	0.302 	0.537 
002991 	0.339 	0.156 	0.303 	0.538 
002992 	0.339 	0.158 	0.303 	0.538 
002993 	0.338 	0.157 	0.304 	0.541 
002994 	0.337 	0.159 	0.306 	0.543 
002995 	0.337 	0.163 	0.306 	0.543 
002996 	0.337 	0.167 	0.306 	0.543 
002997 	0.337 	0.168 	0.306 	0.543 
002998 	0.337 	0.168 	0.306 	0.543 
002999 	0.335 	0.168 	0.306 	0.544 
003000 	0.334 	0.168 	0.306 	0.544 
003001 	0.334 	0.168 	0.306 	0.543 
003002 	0.335 	0.169 	0.304 	0.541 
003003 	0.335 	0.169 	0.304 	0.541 
003004 	0.334 	0.168 	0.304 	0.541 
003005 	0.333 	0.166 	0.304 	0.541 
003006 	0.331 	0.162 	0.304 	0.541 
003007 	0.331 	0.159 	0.304 	0.541 
003008 	0.329 	0.159 	0.304 	0.541 
003009 	0.328 	0.158 	0.304 	0.541 
003010 	0.326 	0.158 	0.304 	0.541 
003011 	0.325 	0.158 	0.303 	0.540 
003012 	0.323 	0.158 	0.303 	0.540 
003013 	0.321 	0.158 	0.303 	0.540 
003014 	0.320 	0.158 	0.303 	0.540 
003015 	0.320 	0.158 	0.303 	0.540 
003016 	0.322 	0.160 	0.300 	0.533 
003017 	0.322 	0.161 	0.299 	0.532 
003018 	0.322 	0.161 	0.299 	0.532 
003019 	0.322 	0.165 	0.299 	0.532 
003020 	0.322 	0.169 	0.299 	0.532 
003021 	0.324 	0.172 	0.299 	0.531 
003022 	0.325 	0.172 	0.298 	0.530 
003023 	0.326 	0.172 	0.298 	0.530 
003024 	0.326 	0.172 	0.297 	0.528 
003025 	0.327 	0.173 	0.298 	0.530 
003026 	0.327 	0.172 	0.299 	0.531 
003027 	0.327 	0.173 	0.299 	0.532 
003028 	0.327 	0.172 	0.301 	0.536 
003029 	0.325 	0.168 	0.306 	0.543 
003030 	0.325 	0.168 	0.306 	0.543 
003031 	0.327 	0.168 	0.301 	0.536 
003032 	0.328 	0.168 	0.299 	0.532 
003033 	0.328 	0.167 	0.299 	0.532 
003034 	0.328 	0.166 	0.299 	0.532 
003035 	0.327 	0.162 	0.299 	0.532 
003036 	0.326 	0.157 	0.299 	0.532 
003037 	0.326 	0.156 	0.299 	0.532 
003038 	0.325 	0.156 	0.299 	0.532 
003039 	0.322 	0.156 	0.297 	0.527 
003040 	0.319 	0.153 	0.297 	0.527 
003041 	0.316 	0.152 	0.297 	0.527 
003042 	0.313 	0.150 	0.297 	0.527 
003043 	0.311 	0.150 	0.296 	0.526 
003044 	0.309 	0.153 	0.290 	0.516 
003045 	0.306 	0.149 	0.289 	0.514 
003046 	0.302 	0.145 	0.289 	0.514 
003047 	0.297 	0.143 	0.289 	0.514 
003048 	0.292 	0.142 	0.289 	0.514 
003049 	0.283 	0.140 	0.290 	0.516 
003050 	0.282 	0.140 	0.290 	0.516 
003051 	0.278 	0.139 	0.290 	0.516 
003052 	0.278 	0.138 	0.287 	0.511 
003053 	0.278 	0.137 	0.287 	0.510 
003054 	0.278 	0.137 	0.287 	0.511 
003055 	0.276 	0.134 	0.290 	0.516 
003056 	0.276 	0.133 	0.291 	0.517 
003057 	0.276 	0.125 	0.291 	0.517 
003058 	0.276 	0.123 	0.291 	0.517 
003059 	0.277 	0.123 	0.291 	0.517 
003060 	0.277 	0.122 	0.291 	0.517 
003061 	0.279 	0.122 	0.290 	0.516 
003062 	0.283 	0.124 	0.287 	0.511 
003063 	0.283 	0.124 	0.287 	0.510 
003064 	0.288 	0.125 	0.284 	0.505 
003065 	0.292 	0.126 	0.282 	0.501 
003066 	0.293 	0.126 	0.282 	0.501 
003067 	0.295 	0.126 	0.282 	0.501 
003068 	0.299 	0.126 	0.281 	0.499 
003069 	0.303 	0.127 	0.279 	0.496 
003070 	0.305 	0.127 	0.278 	0.495 
003071 	0.308 	0.127 	0.278 	0.495 
003072 	0.311 	0.127 	0.279 	0.496 
003073 	0.314 	0.126 	0.281 	0.499 
003074 	0.313 	0.127 	0.282 	0.501 
003075 	0.313 	0.130 	0.282 	0.501 
003076 	0.313 	0.133 	0.283 	0.502 
003077 	0.312 	0.132 	0.285 	0.506 
003078 	0.312 	0.135 	0.285 	0.506 
003079 	0.312 	0.137 	0.285 	0.506 
003080 	0.307 	0.145 	0.285 	0.506 
003081 	0.303 	0.146 	0.285 	0.506 
003082 	0.298 	0.148 	0.285 	0.506 
003083 	0.297 	0.153 	0.285 	0.506 
