Identity  : 	id08456
Reference : 	5nyt3l5h2gg
Offset    : 	1
FV Conf   : 	20.120	(1)
ASD Conf  : 	5.403

FRAME 	X 	Y 	W 	H 
002081 	0.589 	0.148 	0.266 	0.354 
002082 	0.590 	0.148 	0.266 	0.354 
002083 	0.590 	0.148 	0.266 	0.354 
002084 	0.589 	0.147 	0.267 	0.356 
002085 	0.589 	0.147 	0.267 	0.356 
002086 	0.589 	0.146 	0.267 	0.356 
002087 	0.589 	0.146 	0.267 	0.356 
002088 	0.589 	0.145 	0.268 	0.357 
002089 	0.588 	0.144 	0.269 	0.358 
002090 	0.588 	0.144 	0.269 	0.358 
002091 	0.588 	0.144 	0.269 	0.358 
002092 	0.588 	0.144 	0.269 	0.358 
002093 	0.588 	0.144 	0.269 	0.358 
002094 	0.588 	0.144 	0.269 	0.358 
002095 	0.587 	0.144 	0.269 	0.358 
002096 	0.587 	0.144 	0.269 	0.358 
002097 	0.587 	0.144 	0.269 	0.358 
002098 	0.587 	0.144 	0.269 	0.358 
002099 	0.587 	0.143 	0.269 	0.358 
002100 	0.587 	0.143 	0.269 	0.358 
002101 	0.587 	0.143 	0.269 	0.358 
002102 	0.587 	0.144 	0.269 	0.358 
002103 	0.587 	0.144 	0.269 	0.358 
002104 	0.587 	0.144 	0.269 	0.358 
002105 	0.587 	0.144 	0.269 	0.358 
002106 	0.587 	0.144 	0.269 	0.358 
002107 	0.587 	0.144 	0.269 	0.358 
002108 	0.587 	0.144 	0.269 	0.358 
002109 	0.587 	0.144 	0.269 	0.358 
002110 	0.587 	0.144 	0.269 	0.358 
002111 	0.587 	0.144 	0.269 	0.358 
002112 	0.587 	0.144 	0.269 	0.358 
002113 	0.587 	0.144 	0.269 	0.358 
002114 	0.587 	0.144 	0.269 	0.358 
002115 	0.587 	0.144 	0.269 	0.358 
002116 	0.587 	0.144 	0.269 	0.358 
002117 	0.587 	0.144 	0.269 	0.358 
002118 	0.587 	0.145 	0.269 	0.358 
002119 	0.586 	0.146 	0.269 	0.359 
002120 	0.586 	0.146 	0.269 	0.359 
002121 	0.586 	0.146 	0.269 	0.359 
002122 	0.586 	0.146 	0.269 	0.359 
002123 	0.586 	0.146 	0.269 	0.359 
002124 	0.586 	0.146 	0.269 	0.359 
002125 	0.586 	0.146 	0.269 	0.359 
002126 	0.587 	0.146 	0.269 	0.358 
002127 	0.587 	0.146 	0.269 	0.358 
002128 	0.587 	0.146 	0.269 	0.358 
002129 	0.587 	0.145 	0.269 	0.358 
002130 	0.587 	0.144 	0.269 	0.358 
002131 	0.586 	0.143 	0.269 	0.359 
002132 	0.587 	0.143 	0.269 	0.358 
002133 	0.588 	0.144 	0.266 	0.354 
002134 	0.588 	0.144 	0.266 	0.354 
002135 	0.588 	0.144 	0.266 	0.354 
002136 	0.587 	0.144 	0.268 	0.357 
002137 	0.586 	0.143 	0.269 	0.359 
002138 	0.586 	0.143 	0.269 	0.359 
002139 	0.586 	0.143 	0.269 	0.359 
002140 	0.586 	0.143 	0.269 	0.359 
002141 	0.586 	0.143 	0.269 	0.359 
002142 	0.587 	0.144 	0.269 	0.358 
002143 	0.587 	0.144 	0.269 	0.358 
002144 	0.587 	0.144 	0.269 	0.358 
002145 	0.586 	0.145 	0.269 	0.359 
002146 	0.586 	0.146 	0.270 	0.360 
002147 	0.585 	0.146 	0.271 	0.362 
002148 	0.585 	0.145 	0.272 	0.363 
002149 	0.582 	0.143 	0.277 	0.369 
002150 	0.582 	0.144 	0.277 	0.369 
002151 	0.582 	0.144 	0.277 	0.369 
002152 	0.583 	0.144 	0.277 	0.369 
002153 	0.582 	0.144 	0.277 	0.369 
002154 	0.583 	0.144 	0.277 	0.369 
002155 	0.583 	0.144 	0.277 	0.369 
002156 	0.582 	0.144 	0.278 	0.370 
002157 	0.582 	0.144 	0.279 	0.372 
002158 	0.581 	0.145 	0.279 	0.372 
002159 	0.581 	0.145 	0.279 	0.372 
002160 	0.581 	0.145 	0.279 	0.372 
002161 	0.582 	0.144 	0.278 	0.370 
002162 	0.583 	0.145 	0.275 	0.367 
002163 	0.584 	0.146 	0.273 	0.364 
002164 	0.584 	0.146 	0.273 	0.364 
002165 	0.584 	0.146 	0.273 	0.364 
002166 	0.584 	0.146 	0.273 	0.364 
002167 	0.584 	0.146 	0.273 	0.364 
002168 	0.584 	0.146 	0.273 	0.364 
002169 	0.584 	0.147 	0.272 	0.363 
002170 	0.584 	0.147 	0.272 	0.363 
002171 	0.584 	0.147 	0.272 	0.363 
002172 	0.584 	0.147 	0.272 	0.363 
002173 	0.584 	0.147 	0.272 	0.363 
002174 	0.584 	0.147 	0.272 	0.363 
002175 	0.584 	0.146 	0.273 	0.364 
002176 	0.583 	0.146 	0.273 	0.364 
002177 	0.583 	0.145 	0.275 	0.367 
002178 	0.582 	0.145 	0.277 	0.369 
002179 	0.580 	0.144 	0.281 	0.374 
002180 	0.578 	0.144 	0.283 	0.378 
002181 	0.578 	0.144 	0.283 	0.378 
002182 	0.578 	0.144 	0.283 	0.378 
