Identity  : 	id08456
Reference : 	60ok9vEbO_Y
Offset    : 	-1
FV Conf   : 	18.750	(1)
ASD Conf  : 	6.152

FRAME 	X 	Y 	W 	H 
000237 	0.302 	0.135 	0.397 	0.705 
000238 	0.301 	0.148 	0.400 	0.711 
000239 	0.295 	0.155 	0.412 	0.732 
000240 	0.294 	0.154 	0.414 	0.736 
000241 	0.294 	0.154 	0.414 	0.736 
000242 	0.295 	0.155 	0.412 	0.732 
000243 	0.292 	0.166 	0.410 	0.728 
000244 	0.287 	0.168 	0.410 	0.728 
000245 	0.278 	0.167 	0.417 	0.742 
000246 	0.277 	0.168 	0.419 	0.744 
000247 	0.276 	0.169 	0.419 	0.744 
000248 	0.275 	0.169 	0.419 	0.744 
000249 	0.272 	0.170 	0.417 	0.742 
000250 	0.271 	0.173 	0.410 	0.728 
000251 	0.271 	0.172 	0.410 	0.728 
000252 	0.272 	0.170 	0.407 	0.723 
000253 	0.273 	0.170 	0.406 	0.721 
000254 	0.275 	0.173 	0.401 	0.714 
000255 	0.275 	0.176 	0.401 	0.712 
000256 	0.275 	0.176 	0.401 	0.712 
000257 	0.276 	0.176 	0.401 	0.712 
000258 	0.276 	0.176 	0.401 	0.712 
000259 	0.276 	0.174 	0.401 	0.712 
000260 	0.278 	0.170 	0.399 	0.709 
000261 	0.279 	0.166 	0.397 	0.706 
000262 	0.279 	0.170 	0.399 	0.709 
000263 	0.278 	0.170 	0.401 	0.712 
000264 	0.276 	0.173 	0.406 	0.721 
000265 	0.276 	0.177 	0.406 	0.721 
000266 	0.277 	0.178 	0.406 	0.721 
000267 	0.276 	0.179 	0.407 	0.723 
000268 	0.276 	0.178 	0.408 	0.726 
000269 	0.276 	0.181 	0.408 	0.726 
000270 	0.276 	0.178 	0.408 	0.726 
000271 	0.275 	0.176 	0.410 	0.728 
000272 	0.276 	0.176 	0.410 	0.728 
000273 	0.274 	0.174 	0.413 	0.735 
000274 	0.274 	0.173 	0.414 	0.736 
000275 	0.274 	0.173 	0.414 	0.736 
000276 	0.274 	0.172 	0.413 	0.735 
000277 	0.274 	0.164 	0.413 	0.735 
000278 	0.274 	0.162 	0.413 	0.735 
000279 	0.274 	0.153 	0.413 	0.735 
000280 	0.276 	0.148 	0.410 	0.730 
000281 	0.275 	0.147 	0.411 	0.731 
000282 	0.270 	0.147 	0.411 	0.731 
000283 	0.264 	0.147 	0.411 	0.731 
000284 	0.265 	0.148 	0.410 	0.730 
000285 	0.260 	0.148 	0.409 	0.727 
000286 	0.263 	0.152 	0.403 	0.716 
000287 	0.266 	0.157 	0.397 	0.705 
000288 	0.266 	0.157 	0.397 	0.705 
000289 	0.266 	0.157 	0.397 	0.705 
000290 	0.266 	0.158 	0.397 	0.705 
000291 	0.266 	0.159 	0.397 	0.705 
000292 	0.261 	0.155 	0.409 	0.727 
000293 	0.262 	0.154 	0.411 	0.731 
000294 	0.263 	0.153 	0.409 	0.727 
000295 	0.264 	0.152 	0.408 	0.725 
000296 	0.264 	0.151 	0.408 	0.725 
000297 	0.265 	0.152 	0.406 	0.721 
000298 	0.265 	0.152 	0.406 	0.721 
000299 	0.265 	0.149 	0.406 	0.721 
000300 	0.265 	0.148 	0.408 	0.725 
000301 	0.262 	0.145 	0.412 	0.733 
000302 	0.262 	0.144 	0.413 	0.735 
000303 	0.262 	0.144 	0.413 	0.735 
000304 	0.263 	0.143 	0.411 	0.731 
000305 	0.264 	0.143 	0.411 	0.731 
000306 	0.268 	0.142 	0.411 	0.731 
000307 	0.278 	0.140 	0.413 	0.735 
000308 	0.274 	0.135 	0.422 	0.751 
000309 	0.274 	0.135 	0.422 	0.751 
000310 	0.274 	0.136 	0.422 	0.751 
000311 	0.274 	0.139 	0.422 	0.751 
000312 	0.274 	0.139 	0.422 	0.751 
000313 	0.278 	0.144 	0.414 	0.736 
000314 	0.275 	0.144 	0.414 	0.736 
000315 	0.263 	0.145 	0.414 	0.736 
000316 	0.260 	0.145 	0.419 	0.746 
000317 	0.260 	0.145 	0.420 	0.747 
000318 	0.260 	0.146 	0.420 	0.747 
000319 	0.260 	0.149 	0.420 	0.747 
000320 	0.260 	0.150 	0.420 	0.747 
000321 	0.260 	0.154 	0.420 	0.747 
000322 	0.268 	0.156 	0.421 	0.748 
000323 	0.272 	0.171 	0.421 	0.748 
000324 	0.275 	0.181 	0.421 	0.748 
000325 	0.278 	0.181 	0.421 	0.748 
000326 	0.280 	0.185 	0.423 	0.752 
000327 	0.284 	0.183 	0.426 	0.758 
000328 	0.290 	0.184 	0.426 	0.758 
000329 	0.295 	0.185 	0.428 	0.762 
000330 	0.298 	0.185 	0.428 	0.762 
000331 	0.298 	0.202 	0.428 	0.762 
000332 	0.298 	0.219 	0.428 	0.762 
000333 	0.298 	0.219 	0.428 	0.762 
000334 	0.298 	0.221 	0.428 	0.762 
000335 	0.298 	0.221 	0.428 	0.762 
000336 	0.298 	0.221 	0.428 	0.762 
000337 	0.294 	0.221 	0.428 	0.762 
000338 	0.289 	0.219 	0.432 	0.768 
000339 	0.289 	0.219 	0.432 	0.768 
000340 	0.287 	0.217 	0.434 	0.772 
000341 	0.284 	0.205 	0.435 	0.773 
000342 	0.284 	0.199 	0.435 	0.773 
000343 	0.284 	0.187 	0.435 	0.773 
000344 	0.284 	0.180 	0.435 	0.773 
000345 	0.284 	0.177 	0.435 	0.773 
000346 	0.284 	0.176 	0.435 	0.773 
