Identity  : 	id08456
Reference : 	6QFe7cYnZk4
Offset    : 	-1
FV Conf   : 	17.961	(1)
ASD Conf  : 	5.835

FRAME 	X 	Y 	W 	H 
003119 	0.238 	0.285 	0.442 	0.786 
003120 	0.233 	0.282 	0.445 	0.791 
003121 	0.230 	0.281 	0.447 	0.794 
003122 	0.226 	0.281 	0.447 	0.794 
003123 	0.221 	0.278 	0.452 	0.804 
003124 	0.218 	0.278 	0.453 	0.805 
003125 	0.212 	0.275 	0.456 	0.811 
003126 	0.203 	0.275 	0.457 	0.812 
003127 	0.197 	0.275 	0.458 	0.814 
003128 	0.189 	0.265 	0.472 	0.840 
003129 	0.185 	0.262 	0.476 	0.847 
003130 	0.179 	0.262 	0.476 	0.847 
003131 	0.174 	0.258 	0.483 	0.858 
003132 	0.167 	0.252 	0.483 	0.859 
003133 	0.156 	0.250 	0.488 	0.868 
003134 	0.153 	0.250 	0.488 	0.868 
003135 	0.153 	0.250 	0.488 	0.868 
003136 	0.153 	0.250 	0.488 	0.868 
003137 	0.154 	0.251 	0.485 	0.863 
003138 	0.154 	0.251 	0.485 	0.863 
003139 	0.152 	0.255 	0.489 	0.869 
003140 	0.152 	0.256 	0.490 	0.872 
003141 	0.152 	0.261 	0.492 	0.874 
003142 	0.152 	0.262 	0.490 	0.872 
003143 	0.154 	0.264 	0.487 	0.865 
003144 	0.154 	0.265 	0.486 	0.864 
003145 	0.157 	0.265 	0.485 	0.863 
003146 	0.158 	0.266 	0.485 	0.862 
003147 	0.158 	0.265 	0.485 	0.863 
003148 	0.158 	0.257 	0.485 	0.863 
003149 	0.159 	0.253 	0.483 	0.859 
003150 	0.160 	0.254 	0.482 	0.857 
003151 	0.160 	0.254 	0.482 	0.857 
003152 	0.160 	0.253 	0.482 	0.857 
003153 	0.160 	0.252 	0.482 	0.857 
003154 	0.165 	0.254 	0.479 	0.852 
003155 	0.168 	0.255 	0.476 	0.847 
003156 	0.168 	0.255 	0.476 	0.847 
003157 	0.168 	0.255 	0.476 	0.847 
003158 	0.168 	0.252 	0.476 	0.846 
003159 	0.169 	0.252 	0.476 	0.846 
003160 	0.169 	0.255 	0.476 	0.846 
003161 	0.171 	0.255 	0.476 	0.846 
003162 	0.175 	0.256 	0.474 	0.842 
003163 	0.175 	0.255 	0.476 	0.846 
003164 	0.176 	0.255 	0.476 	0.846 
003165 	0.176 	0.257 	0.476 	0.846 
003166 	0.176 	0.260 	0.478 	0.849 
003167 	0.174 	0.261 	0.482 	0.857 
003168 	0.173 	0.260 	0.483 	0.859 
003169 	0.171 	0.258 	0.487 	0.865 
003170 	0.171 	0.258 	0.487 	0.865 
003171 	0.171 	0.258 	0.487 	0.865 
003172 	0.172 	0.259 	0.485 	0.862 
003173 	0.171 	0.259 	0.485 	0.862 
003174 	0.161 	0.248 	0.485 	0.862 
003175 	0.154 	0.248 	0.485 	0.862 
003176 	0.149 	0.245 	0.485 	0.862 
003177 	0.146 	0.244 	0.485 	0.863 
003178 	0.146 	0.243 	0.485 	0.863 
003179 	0.146 	0.243 	0.485 	0.862 
003180 	0.145 	0.240 	0.485 	0.862 
003181 	0.145 	0.240 	0.483 	0.859 
003182 	0.146 	0.241 	0.483 	0.858 
003183 	0.146 	0.245 	0.482 	0.857 
003184 	0.146 	0.245 	0.483 	0.858 
003185 	0.146 	0.245 	0.483 	0.858 
003186 	0.145 	0.241 	0.483 	0.858 
003187 	0.145 	0.239 	0.483 	0.858 
003188 	0.145 	0.239 	0.483 	0.858 
003189 	0.146 	0.238 	0.482 	0.857 
003190 	0.148 	0.239 	0.481 	0.854 
003191 	0.149 	0.240 	0.481 	0.854 
003192 	0.150 	0.239 	0.481 	0.856 
003193 	0.150 	0.239 	0.481 	0.856 
003194 	0.152 	0.239 	0.481 	0.856 
003195 	0.157 	0.238 	0.483 	0.858 
003196 	0.156 	0.236 	0.485 	0.862 
003197 	0.157 	0.236 	0.484 	0.860 
003198 	0.159 	0.237 	0.483 	0.858 
003199 	0.161 	0.238 	0.482 	0.857 
003200 	0.162 	0.238 	0.482 	0.857 
003201 	0.162 	0.238 	0.482 	0.857 
003202 	0.161 	0.238 	0.484 	0.860 
003203 	0.160 	0.239 	0.485 	0.862 
003204 	0.159 	0.238 	0.486 	0.864 
003205 	0.160 	0.241 	0.485 	0.862 
003206 	0.160 	0.241 	0.485 	0.862 
003207 	0.158 	0.241 	0.485 	0.862 
003208 	0.154 	0.241 	0.484 	0.860 
003209 	0.155 	0.242 	0.482 	0.857 
003210 	0.152 	0.242 	0.482 	0.857 
003211 	0.148 	0.242 	0.482 	0.857 
003212 	0.148 	0.242 	0.482 	0.857 
003213 	0.148 	0.242 	0.482 	0.857 
003214 	0.147 	0.241 	0.483 	0.859 
003215 	0.147 	0.240 	0.483 	0.859 
003216 	0.148 	0.241 	0.482 	0.857 
003217 	0.149 	0.239 	0.481 	0.854 
003218 	0.149 	0.238 	0.481 	0.854 
003219 	0.149 	0.238 	0.481 	0.854 
003220 	0.149 	0.237 	0.479 	0.852 
003221 	0.149 	0.238 	0.481 	0.854 
003222 	0.149 	0.238 	0.482 	0.857 
003223 	0.149 	0.241 	0.482 	0.857 
003224 	0.149 	0.241 	0.482 	0.857 
003225 	0.150 	0.238 	0.482 	0.857 
003226 	0.153 	0.238 	0.481 	0.854 
003227 	0.154 	0.238 	0.479 	0.852 
003228 	0.157 	0.240 	0.476 	0.846 
003229 	0.157 	0.239 	0.476 	0.846 
003230 	0.157 	0.239 	0.476 	0.846 
003231 	0.158 	0.240 	0.476 	0.846 
003232 	0.166 	0.245 	0.474 	0.843 
003233 	0.167 	0.248 	0.473 	0.841 
003234 	0.167 	0.248 	0.473 	0.841 
003235 	0.167 	0.248 	0.473 	0.841 
003236 	0.167 	0.250 	0.473 	0.841 
003237 	0.166 	0.249 	0.474 	0.843 
003238 	0.166 	0.249 	0.474 	0.843 
003239 	0.164 	0.247 	0.478 	0.849 
003240 	0.163 	0.247 	0.478 	0.851 
003241 	0.157 	0.244 	0.483 	0.859 
003242 	0.157 	0.244 	0.483 	0.859 
003243 	0.156 	0.247 	0.483 	0.859 
003244 	0.155 	0.248 	0.483 	0.859 
003245 	0.155 	0.248 	0.483 	0.859 
003246 	0.155 	0.248 	0.483 	0.859 
003247 	0.155 	0.250 	0.483 	0.859 
003248 	0.156 	0.251 	0.483 	0.858 
003249 	0.156 	0.251 	0.483 	0.858 
003250 	0.157 	0.253 	0.481 	0.854 
003251 	0.157 	0.253 	0.480 	0.853 
003252 	0.158 	0.254 	0.479 	0.852 
003253 	0.158 	0.254 	0.479 	0.852 
003254 	0.158 	0.254 	0.479 	0.852 
003255 	0.158 	0.254 	0.479 	0.852 
003256 	0.157 	0.252 	0.480 	0.853 
003257 	0.157 	0.251 	0.481 	0.854 
003258 	0.157 	0.251 	0.481 	0.854 
003259 	0.156 	0.251 	0.481 	0.854 
003260 	0.155 	0.249 	0.483 	0.858 
003261 	0.155 	0.247 	0.483 	0.858 
003262 	0.155 	0.245 	0.483 	0.858 
003263 	0.153 	0.243 	0.485 	0.862 
003264 	0.153 	0.242 	0.486 	0.864 
