Identity  : 	id08456
Reference : 	6QFe7cYnZk4
Offset    : 	0
FV Conf   : 	16.872	(1)
ASD Conf  : 	4.412

FRAME 	X 	Y 	W 	H 
004877 	0.741 	0.217 	0.140 	0.248 
004878 	0.742 	0.216 	0.140 	0.248 
004879 	0.745 	0.216 	0.140 	0.248 
004880 	0.747 	0.216 	0.140 	0.248 
004881 	0.749 	0.216 	0.140 	0.248 
004882 	0.752 	0.217 	0.139 	0.247 
004883 	0.754 	0.217 	0.139 	0.247 
004884 	0.754 	0.216 	0.140 	0.248 
004885 	0.754 	0.222 	0.140 	0.248 
004886 	0.754 	0.223 	0.140 	0.249 
004887 	0.755 	0.223 	0.140 	0.249 
004888 	0.755 	0.223 	0.140 	0.249 
004889 	0.755 	0.224 	0.140 	0.248 
004890 	0.756 	0.224 	0.140 	0.248 
004891 	0.756 	0.224 	0.140 	0.248 
004892 	0.756 	0.225 	0.140 	0.248 
004893 	0.759 	0.225 	0.140 	0.249 
004894 	0.761 	0.226 	0.139 	0.247 
004895 	0.762 	0.226 	0.139 	0.247 
004896 	0.764 	0.226 	0.139 	0.247 
004897 	0.764 	0.226 	0.139 	0.247 
004898 	0.764 	0.226 	0.139 	0.247 
004899 	0.764 	0.226 	0.139 	0.247 
004900 	0.764 	0.225 	0.139 	0.247 
004901 	0.764 	0.226 	0.139 	0.247 
004902 	0.764 	0.227 	0.139 	0.247 
004903 	0.763 	0.227 	0.139 	0.247 
004904 	0.763 	0.227 	0.139 	0.247 
004905 	0.763 	0.227 	0.139 	0.247 
004906 	0.763 	0.227 	0.139 	0.247 
004907 	0.762 	0.227 	0.140 	0.248 
004908 	0.762 	0.227 	0.140 	0.248 
004909 	0.761 	0.227 	0.140 	0.248 
004910 	0.759 	0.227 	0.140 	0.248 
004911 	0.758 	0.227 	0.140 	0.248 
004912 	0.755 	0.227 	0.140 	0.248 
004913 	0.753 	0.226 	0.141 	0.251 
004914 	0.750 	0.226 	0.141 	0.251 
004915 	0.750 	0.225 	0.142 	0.253 
004916 	0.749 	0.224 	0.142 	0.253 
004917 	0.749 	0.224 	0.142 	0.253 
004918 	0.749 	0.223 	0.142 	0.253 
004919 	0.749 	0.223 	0.142 	0.253 
004920 	0.748 	0.223 	0.142 	0.253 
004921 	0.749 	0.222 	0.141 	0.251 
004922 	0.749 	0.222 	0.140 	0.249 
004923 	0.749 	0.222 	0.140 	0.249 
004924 	0.749 	0.222 	0.140 	0.249 
004925 	0.749 	0.223 	0.140 	0.248 
004926 	0.749 	0.224 	0.140 	0.248 
004927 	0.749 	0.224 	0.140 	0.248 
004928 	0.749 	0.224 	0.140 	0.248 
004929 	0.748 	0.224 	0.140 	0.248 
004930 	0.748 	0.225 	0.140 	0.248 
004931 	0.748 	0.227 	0.140 	0.248 
004932 	0.748 	0.227 	0.140 	0.248 
004933 	0.748 	0.227 	0.140 	0.248 
004934 	0.748 	0.228 	0.140 	0.248 
004935 	0.749 	0.228 	0.140 	0.248 
004936 	0.749 	0.228 	0.139 	0.247 
004937 	0.750 	0.227 	0.139 	0.247 
004938 	0.750 	0.227 	0.139 	0.247 
004939 	0.750 	0.227 	0.139 	0.247 
004940 	0.750 	0.228 	0.138 	0.246 
004941 	0.751 	0.228 	0.138 	0.244 
004942 	0.751 	0.228 	0.138 	0.244 
004943 	0.752 	0.229 	0.136 	0.242 
004944 	0.752 	0.228 	0.136 	0.242 
004945 	0.752 	0.228 	0.136 	0.242 
004946 	0.752 	0.228 	0.136 	0.242 
004947 	0.752 	0.228 	0.135 	0.241 
004948 	0.752 	0.227 	0.135 	0.241 
004949 	0.752 	0.227 	0.135 	0.240 
004950 	0.753 	0.228 	0.134 	0.238 
004951 	0.753 	0.228 	0.134 	0.238 
004952 	0.752 	0.228 	0.134 	0.238 
004953 	0.750 	0.228 	0.134 	0.238 
004954 	0.750 	0.228 	0.134 	0.238 
004955 	0.750 	0.228 	0.135 	0.240 
004956 	0.749 	0.227 	0.135 	0.241 
004957 	0.749 	0.227 	0.135 	0.241 
004958 	0.749 	0.227 	0.135 	0.240 
004959 	0.749 	0.227 	0.135 	0.240 
004960 	0.749 	0.228 	0.135 	0.240 
004961 	0.749 	0.228 	0.135 	0.240 
004962 	0.749 	0.228 	0.135 	0.240 
004963 	0.749 	0.228 	0.135 	0.240 
004964 	0.749 	0.228 	0.135 	0.240 
004965 	0.749 	0.230 	0.135 	0.240 
004966 	0.749 	0.230 	0.135 	0.240 
004967 	0.749 	0.231 	0.135 	0.240 
004968 	0.749 	0.231 	0.135 	0.240 
004969 	0.750 	0.231 	0.135 	0.240 
004970 	0.750 	0.231 	0.135 	0.240 
004971 	0.750 	0.231 	0.135 	0.240 
004972 	0.750 	0.231 	0.135 	0.240 
004973 	0.750 	0.233 	0.135 	0.240 
004974 	0.750 	0.233 	0.135 	0.240 
004975 	0.749 	0.232 	0.135 	0.241 
004976 	0.749 	0.232 	0.136 	0.242 
004977 	0.748 	0.232 	0.136 	0.242 
004978 	0.748 	0.231 	0.137 	0.243 
004979 	0.746 	0.231 	0.137 	0.243 
004980 	0.743 	0.231 	0.139 	0.247 
004981 	0.742 	0.231 	0.139 	0.247 
004982 	0.740 	0.230 	0.140 	0.249 
004983 	0.740 	0.231 	0.140 	0.249 
004984 	0.740 	0.231 	0.140 	0.249 
004985 	0.740 	0.230 	0.142 	0.252 
004986 	0.739 	0.229 	0.142 	0.253 
004987 	0.739 	0.229 	0.142 	0.253 
004988 	0.739 	0.228 	0.143 	0.254 
004989 	0.739 	0.228 	0.143 	0.254 
004990 	0.740 	0.228 	0.143 	0.254 
004991 	0.740 	0.228 	0.143 	0.254 
004992 	0.740 	0.228 	0.143 	0.254 
004993 	0.740 	0.227 	0.143 	0.254 
004994 	0.740 	0.227 	0.143 	0.254 
004995 	0.740 	0.227 	0.143 	0.254 
004996 	0.740 	0.226 	0.143 	0.254 
004997 	0.740 	0.226 	0.143 	0.254 
004998 	0.740 	0.226 	0.143 	0.254 
004999 	0.740 	0.226 	0.143 	0.254 
005000 	0.740 	0.225 	0.144 	0.257 
005001 	0.740 	0.225 	0.144 	0.257 
005002 	0.740 	0.224 	0.144 	0.257 
005003 	0.740 	0.224 	0.144 	0.257 
005004 	0.740 	0.224 	0.144 	0.257 
005005 	0.740 	0.224 	0.144 	0.257 
005006 	0.740 	0.224 	0.144 	0.257 
005007 	0.741 	0.224 	0.144 	0.257 
005008 	0.741 	0.224 	0.144 	0.256 
005009 	0.741 	0.224 	0.144 	0.256 
005010 	0.741 	0.224 	0.144 	0.256 
005011 	0.741 	0.224 	0.144 	0.256 
005012 	0.741 	0.224 	0.144 	0.256 
005013 	0.741 	0.224 	0.144 	0.256 
005014 	0.741 	0.224 	0.144 	0.256 
005015 	0.742 	0.224 	0.144 	0.256 
005016 	0.742 	0.223 	0.144 	0.256 
005017 	0.742 	0.223 	0.144 	0.256 
005018 	0.743 	0.224 	0.143 	0.254 
005019 	0.743 	0.224 	0.143 	0.254 
005020 	0.744 	0.224 	0.143 	0.254 
005021 	0.744 	0.223 	0.143 	0.254 
005022 	0.744 	0.223 	0.143 	0.254 
005023 	0.744 	0.224 	0.143 	0.254 
005024 	0.744 	0.224 	0.143 	0.254 
005025 	0.744 	0.224 	0.143 	0.254 
005026 	0.744 	0.224 	0.143 	0.254 
005027 	0.745 	0.224 	0.143 	0.254 
005028 	0.745 	0.224 	0.143 	0.254 
005029 	0.745 	0.224 	0.143 	0.254 
005030 	0.745 	0.224 	0.143 	0.254 
005031 	0.746 	0.226 	0.142 	0.252 
005032 	0.746 	0.226 	0.141 	0.251 
005033 	0.746 	0.228 	0.141 	0.251 
005034 	0.746 	0.231 	0.141 	0.251 
005035 	0.746 	0.231 	0.141 	0.251 
005036 	0.746 	0.231 	0.141 	0.251 
005037 	0.746 	0.231 	0.141 	0.251 
005038 	0.744 	0.231 	0.141 	0.251 
005039 	0.743 	0.231 	0.141 	0.251 
005040 	0.743 	0.231 	0.141 	0.251 
005041 	0.742 	0.231 	0.142 	0.253 
005042 	0.742 	0.231 	0.142 	0.253 
005043 	0.742 	0.231 	0.142 	0.253 
005044 	0.742 	0.231 	0.142 	0.253 
005045 	0.742 	0.231 	0.142 	0.253 
005046 	0.742 	0.230 	0.142 	0.253 
005047 	0.741 	0.230 	0.143 	0.254 
005048 	0.741 	0.231 	0.142 	0.253 
005049 	0.741 	0.231 	0.142 	0.253 
005050 	0.741 	0.231 	0.142 	0.253 
005051 	0.740 	0.232 	0.142 	0.253 
005052 	0.740 	0.232 	0.142 	0.253 
005053 	0.741 	0.232 	0.142 	0.252 
005054 	0.740 	0.232 	0.142 	0.252 
005055 	0.740 	0.232 	0.142 	0.252 
005056 	0.740 	0.233 	0.142 	0.252 
005057 	0.740 	0.233 	0.142 	0.252 
005058 	0.740 	0.233 	0.142 	0.252 
