Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	19.842	(1)
ASD Conf  : 	2.631

FRAME 	X 	Y 	W 	H 
004790 	0.725 	0.244 	0.140 	0.249 
004791 	0.724 	0.244 	0.140 	0.249 
004792 	0.724 	0.244 	0.140 	0.249 
004793 	0.723 	0.244 	0.141 	0.251 
004794 	0.723 	0.244 	0.142 	0.252 
004795 	0.723 	0.244 	0.142 	0.252 
004796 	0.722 	0.243 	0.143 	0.254 
004797 	0.722 	0.243 	0.143 	0.254 
004798 	0.722 	0.244 	0.144 	0.256 
004799 	0.722 	0.245 	0.144 	0.256 
004800 	0.722 	0.245 	0.144 	0.256 
004801 	0.723 	0.246 	0.144 	0.256 
004802 	0.725 	0.246 	0.144 	0.256 
004803 	0.725 	0.246 	0.144 	0.256 
004804 	0.727 	0.246 	0.144 	0.256 
004805 	0.731 	0.247 	0.143 	0.254 
004806 	0.731 	0.247 	0.143 	0.254 
004807 	0.733 	0.248 	0.142 	0.252 
004808 	0.733 	0.248 	0.142 	0.252 
004809 	0.733 	0.248 	0.141 	0.251 
004810 	0.733 	0.248 	0.141 	0.251 
004811 	0.734 	0.248 	0.141 	0.251 
004812 	0.735 	0.248 	0.141 	0.251 
004813 	0.736 	0.248 	0.141 	0.251 
004814 	0.737 	0.248 	0.140 	0.249 
004815 	0.740 	0.249 	0.138 	0.244 
004816 	0.740 	0.249 	0.138 	0.244 
004817 	0.740 	0.249 	0.138 	0.244 
004818 	0.740 	0.249 	0.138 	0.244 
004819 	0.740 	0.249 	0.138 	0.244 
004820 	0.740 	0.249 	0.138 	0.244 
004821 	0.740 	0.249 	0.138 	0.244 
004822 	0.740 	0.247 	0.139 	0.247 
004823 	0.740 	0.247 	0.139 	0.247 
004824 	0.739 	0.247 	0.140 	0.248 
004825 	0.738 	0.246 	0.141 	0.251 
004826 	0.738 	0.246 	0.141 	0.251 
004827 	0.738 	0.245 	0.141 	0.251 
004828 	0.738 	0.242 	0.141 	0.251 
004829 	0.738 	0.242 	0.141 	0.251 
004830 	0.738 	0.241 	0.141 	0.251 
004831 	0.739 	0.240 	0.140 	0.249 
004832 	0.739 	0.241 	0.140 	0.248 
004833 	0.739 	0.241 	0.140 	0.248 
004834 	0.740 	0.241 	0.140 	0.248 
004835 	0.739 	0.241 	0.140 	0.248 
004836 	0.739 	0.242 	0.140 	0.248 
004837 	0.739 	0.242 	0.140 	0.248 
004838 	0.739 	0.242 	0.140 	0.248 
004839 	0.740 	0.242 	0.139 	0.247 
004840 	0.740 	0.242 	0.139 	0.247 
004841 	0.740 	0.242 	0.139 	0.247 
004842 	0.740 	0.242 	0.138 	0.246 
004843 	0.740 	0.242 	0.138 	0.246 
004844 	0.741 	0.243 	0.138 	0.244 
004845 	0.741 	0.243 	0.137 	0.243 
004846 	0.741 	0.243 	0.137 	0.243 
004847 	0.741 	0.243 	0.137 	0.243 
004848 	0.742 	0.243 	0.137 	0.243 
004849 	0.742 	0.243 	0.137 	0.243 
004850 	0.744 	0.243 	0.137 	0.243 
004851 	0.744 	0.243 	0.137 	0.243 
004852 	0.744 	0.244 	0.137 	0.243 
004853 	0.744 	0.244 	0.137 	0.243 
004854 	0.744 	0.246 	0.137 	0.243 
004855 	0.743 	0.248 	0.138 	0.244 
004856 	0.742 	0.247 	0.140 	0.248 
004857 	0.742 	0.248 	0.140 	0.248 
004858 	0.742 	0.248 	0.140 	0.249 
004859 	0.742 	0.249 	0.140 	0.249 
004860 	0.741 	0.248 	0.141 	0.251 
004861 	0.741 	0.249 	0.141 	0.251 
004862 	0.741 	0.249 	0.141 	0.251 
004863 	0.740 	0.249 	0.141 	0.251 
004864 	0.740 	0.250 	0.141 	0.251 
004865 	0.740 	0.252 	0.140 	0.249 
004866 	0.740 	0.251 	0.141 	0.251 
004867 	0.740 	0.252 	0.141 	0.251 
004868 	0.739 	0.251 	0.142 	0.252 
004869 	0.739 	0.252 	0.142 	0.252 
004870 	0.739 	0.252 	0.142 	0.252 
004871 	0.740 	0.253 	0.142 	0.252 
004872 	0.740 	0.253 	0.142 	0.252 
004873 	0.740 	0.253 	0.142 	0.252 
004874 	0.740 	0.253 	0.141 	0.251 
004875 	0.740 	0.253 	0.141 	0.251 
004876 	0.742 	0.253 	0.140 	0.249 
004877 	0.742 	0.253 	0.141 	0.251 
004878 	0.743 	0.253 	0.141 	0.251 
004879 	0.743 	0.253 	0.141 	0.251 
004880 	0.743 	0.253 	0.141 	0.251 
004881 	0.743 	0.253 	0.141 	0.251 
004882 	0.744 	0.253 	0.141 	0.251 
004883 	0.744 	0.253 	0.140 	0.249 
004884 	0.744 	0.253 	0.140 	0.249 
004885 	0.745 	0.253 	0.140 	0.249 
004886 	0.745 	0.253 	0.140 	0.249 
004887 	0.745 	0.253 	0.140 	0.249 
004888 	0.745 	0.253 	0.140 	0.249 
004889 	0.745 	0.250 	0.140 	0.249 
004890 	0.747 	0.249 	0.140 	0.248 
004891 	0.749 	0.249 	0.139 	0.247 
004892 	0.749 	0.249 	0.138 	0.246 
004893 	0.750 	0.250 	0.137 	0.243 
004894 	0.750 	0.250 	0.137 	0.243 
004895 	0.750 	0.250 	0.137 	0.243 
004896 	0.750 	0.250 	0.137 	0.243 
004897 	0.750 	0.250 	0.137 	0.243 
004898 	0.750 	0.250 	0.137 	0.243 
004899 	0.750 	0.250 	0.137 	0.243 
004900 	0.749 	0.250 	0.138 	0.244 
004901 	0.749 	0.250 	0.139 	0.247 
004902 	0.748 	0.250 	0.140 	0.248 
004903 	0.747 	0.250 	0.140 	0.248 
004904 	0.747 	0.250 	0.140 	0.248 
004905 	0.747 	0.250 	0.140 	0.248 
004906 	0.747 	0.250 	0.140 	0.248 
004907 	0.747 	0.249 	0.140 	0.248 
004908 	0.747 	0.249 	0.140 	0.248 
004909 	0.747 	0.250 	0.139 	0.247 
004910 	0.748 	0.250 	0.139 	0.247 
004911 	0.748 	0.250 	0.139 	0.247 
004912 	0.748 	0.250 	0.139 	0.247 
004913 	0.748 	0.250 	0.139 	0.247 
004914 	0.748 	0.250 	0.139 	0.247 
004915 	0.748 	0.250 	0.139 	0.247 
004916 	0.747 	0.251 	0.140 	0.248 
004917 	0.746 	0.252 	0.140 	0.249 
004918 	0.745 	0.251 	0.141 	0.251 
004919 	0.745 	0.251 	0.141 	0.251 
004920 	0.745 	0.251 	0.142 	0.252 
004921 	0.744 	0.251 	0.142 	0.253 
004922 	0.744 	0.251 	0.142 	0.253 
004923 	0.744 	0.251 	0.142 	0.253 
004924 	0.743 	0.251 	0.143 	0.254 
004925 	0.742 	0.251 	0.143 	0.254 
004926 	0.742 	0.251 	0.143 	0.254 
004927 	0.742 	0.251 	0.143 	0.254 
004928 	0.742 	0.251 	0.143 	0.254 
004929 	0.742 	0.251 	0.143 	0.254 
004930 	0.742 	0.251 	0.143 	0.254 
004931 	0.742 	0.252 	0.142 	0.253 
004932 	0.743 	0.252 	0.142 	0.253 
004933 	0.743 	0.252 	0.142 	0.253 
004934 	0.743 	0.252 	0.142 	0.252 
004935 	0.743 	0.252 	0.142 	0.252 
004936 	0.743 	0.252 	0.142 	0.252 
004937 	0.744 	0.252 	0.142 	0.252 
004938 	0.745 	0.252 	0.142 	0.252 
004939 	0.745 	0.252 	0.142 	0.252 
004940 	0.745 	0.252 	0.142 	0.252 
004941 	0.745 	0.252 	0.142 	0.252 
004942 	0.744 	0.252 	0.142 	0.253 
004943 	0.744 	0.252 	0.142 	0.253 
004944 	0.743 	0.252 	0.144 	0.256 
004945 	0.743 	0.252 	0.144 	0.256 
004946 	0.743 	0.252 	0.144 	0.256 
004947 	0.742 	0.252 	0.144 	0.257 
004948 	0.741 	0.252 	0.144 	0.257 
004949 	0.740 	0.253 	0.144 	0.257 
004950 	0.740 	0.253 	0.144 	0.257 
004951 	0.739 	0.253 	0.144 	0.257 
004952 	0.739 	0.253 	0.144 	0.257 
004953 	0.738 	0.253 	0.144 	0.257 
004954 	0.737 	0.254 	0.144 	0.257 
004955 	0.734 	0.254 	0.144 	0.257 
004956 	0.732 	0.255 	0.142 	0.253 
004957 	0.728 	0.257 	0.141 	0.251 
004958 	0.728 	0.257 	0.141 	0.251 
004959 	0.728 	0.257 	0.141 	0.251 
004960 	0.728 	0.257 	0.141 	0.251 
004961 	0.728 	0.257 	0.141 	0.251 
004962 	0.728 	0.257 	0.141 	0.251 
004963 	0.728 	0.257 	0.141 	0.251 
004964 	0.732 	0.255 	0.144 	0.256 
004965 	0.733 	0.255 	0.144 	0.256 
004966 	0.734 	0.255 	0.144 	0.256 
004967 	0.734 	0.254 	0.144 	0.257 
004968 	0.735 	0.254 	0.144 	0.257 
004969 	0.736 	0.253 	0.144 	0.257 
004970 	0.736 	0.252 	0.145 	0.258 
004971 	0.736 	0.252 	0.145 	0.258 
004972 	0.736 	0.252 	0.144 	0.257 
004973 	0.736 	0.252 	0.145 	0.258 
004974 	0.736 	0.252 	0.145 	0.258 
004975 	0.736 	0.252 	0.145 	0.258 
004976 	0.737 	0.251 	0.145 	0.258 
004977 	0.737 	0.251 	0.145 	0.258 
004978 	0.737 	0.252 	0.144 	0.257 
004979 	0.737 	0.252 	0.144 	0.257 
004980 	0.738 	0.252 	0.144 	0.257 
004981 	0.738 	0.252 	0.144 	0.257 
004982 	0.738 	0.252 	0.144 	0.257 
004983 	0.738 	0.251 	0.144 	0.257 
004984 	0.739 	0.252 	0.144 	0.256 
004985 	0.739 	0.252 	0.144 	0.256 
004986 	0.739 	0.252 	0.144 	0.256 
004987 	0.740 	0.252 	0.143 	0.254 
004988 	0.740 	0.251 	0.143 	0.254 
004989 	0.740 	0.250 	0.143 	0.254 
004990 	0.740 	0.250 	0.143 	0.254 
004991 	0.740 	0.250 	0.143 	0.254 
