Identity  : 	id08456
Reference : 	72TIeJzUW-4
Offset    : 	2
FV Conf   : 	21.983	(1)
ASD Conf  : 	5.429

FRAME 	X 	Y 	W 	H 
000682 	0.498 	0.126 	0.197 	0.349 
000683 	0.502 	0.127 	0.198 	0.352 
000684 	0.506 	0.128 	0.199 	0.353 
000685 	0.506 	0.130 	0.199 	0.353 
000686 	0.505 	0.131 	0.199 	0.354 
000687 	0.505 	0.131 	0.199 	0.354 
000688 	0.505 	0.131 	0.201 	0.357 
000689 	0.501 	0.130 	0.208 	0.369 
000690 	0.501 	0.140 	0.208 	0.369 
000691 	0.501 	0.151 	0.208 	0.369 
000692 	0.500 	0.151 	0.208 	0.369 
000693 	0.499 	0.151 	0.208 	0.370 
000694 	0.498 	0.150 	0.209 	0.372 
000695 	0.497 	0.150 	0.209 	0.372 
000696 	0.491 	0.150 	0.209 	0.372 
000697 	0.491 	0.150 	0.209 	0.372 
000698 	0.487 	0.147 	0.208 	0.369 
000699 	0.483 	0.148 	0.207 	0.368 
000700 	0.482 	0.148 	0.207 	0.368 
000701 	0.474 	0.149 	0.205 	0.364 
000702 	0.470 	0.150 	0.203 	0.360 
000703 	0.467 	0.150 	0.201 	0.358 
000704 	0.464 	0.150 	0.201 	0.358 
000705 	0.462 	0.149 	0.200 	0.356 
000706 	0.462 	0.149 	0.199 	0.354 
000707 	0.462 	0.149 	0.199 	0.354 
000708 	0.461 	0.150 	0.200 	0.356 
000709 	0.461 	0.150 	0.201 	0.358 
000710 	0.460 	0.149 	0.202 	0.359 
000711 	0.460 	0.149 	0.203 	0.360 
000712 	0.460 	0.149 	0.203 	0.360 
000713 	0.460 	0.152 	0.202 	0.359 
000714 	0.462 	0.156 	0.200 	0.356 
000715 	0.461 	0.159 	0.202 	0.359 
000716 	0.463 	0.162 	0.203 	0.360 
000717 	0.462 	0.162 	0.203 	0.362 
000718 	0.462 	0.161 	0.206 	0.365 
000719 	0.461 	0.161 	0.206 	0.367 
000720 	0.462 	0.161 	0.206 	0.367 
000721 	0.462 	0.161 	0.206 	0.365 
000722 	0.464 	0.162 	0.203 	0.362 
000723 	0.466 	0.164 	0.200 	0.356 
000724 	0.466 	0.164 	0.200 	0.356 
000725 	0.464 	0.158 	0.205 	0.364 
000726 	0.464 	0.155 	0.205 	0.364 
000727 	0.464 	0.155 	0.205 	0.364 
000728 	0.465 	0.155 	0.203 	0.362 
000729 	0.465 	0.155 	0.203 	0.362 
000730 	0.462 	0.155 	0.203 	0.362 
000731 	0.462 	0.155 	0.203 	0.362 
000732 	0.462 	0.155 	0.203 	0.362 
000733 	0.462 	0.156 	0.203 	0.362 
000734 	0.462 	0.158 	0.204 	0.363 
000735 	0.462 	0.160 	0.204 	0.363 
000736 	0.462 	0.163 	0.204 	0.363 
000737 	0.463 	0.163 	0.203 	0.362 
000738 	0.465 	0.164 	0.203 	0.362 
000739 	0.467 	0.164 	0.203 	0.362 
000740 	0.470 	0.164 	0.203 	0.362 
000741 	0.478 	0.168 	0.199 	0.354 
000742 	0.481 	0.169 	0.199 	0.354 
000743 	0.483 	0.169 	0.199 	0.354 
000744 	0.485 	0.169 	0.199 	0.354 
000745 	0.487 	0.170 	0.199 	0.354 
000746 	0.487 	0.170 	0.199 	0.354 
000747 	0.487 	0.172 	0.199 	0.354 
000748 	0.486 	0.171 	0.201 	0.357 
000749 	0.485 	0.172 	0.203 	0.362 
000750 	0.484 	0.174 	0.206 	0.367 
000751 	0.484 	0.177 	0.206 	0.367 
000752 	0.486 	0.177 	0.206 	0.367 
000753 	0.486 	0.177 	0.206 	0.367 
000754 	0.486 	0.177 	0.206 	0.367 
000755 	0.486 	0.177 	0.206 	0.367 
000756 	0.487 	0.177 	0.206 	0.367 
000757 	0.487 	0.177 	0.206 	0.367 
000758 	0.488 	0.177 	0.204 	0.363 
000759 	0.489 	0.178 	0.202 	0.359 
000760 	0.490 	0.179 	0.199 	0.354 
000761 	0.492 	0.181 	0.194 	0.346 
000762 	0.493 	0.181 	0.194 	0.344 
000763 	0.493 	0.180 	0.194 	0.344 
000764 	0.492 	0.179 	0.193 	0.343 
000765 	0.492 	0.179 	0.193 	0.343 
000766 	0.492 	0.179 	0.193 	0.343 
000767 	0.492 	0.179 	0.193 	0.343 
000768 	0.492 	0.179 	0.193 	0.343 
000769 	0.492 	0.178 	0.194 	0.344 
000770 	0.492 	0.178 	0.194 	0.344 
000771 	0.491 	0.178 	0.194 	0.346 
000772 	0.491 	0.181 	0.194 	0.346 
000773 	0.491 	0.183 	0.195 	0.347 
000774 	0.492 	0.186 	0.197 	0.349 
000775 	0.490 	0.187 	0.200 	0.356 
000776 	0.492 	0.196 	0.201 	0.357 
000777 	0.489 	0.200 	0.206 	0.367 
000778 	0.490 	0.201 	0.206 	0.367 
000779 	0.490 	0.201 	0.206 	0.367 
000780 	0.490 	0.202 	0.206 	0.367 
000781 	0.490 	0.202 	0.206 	0.367 
000782 	0.490 	0.202 	0.206 	0.367 
000783 	0.490 	0.203 	0.206 	0.367 
000784 	0.490 	0.203 	0.206 	0.367 
000785 	0.489 	0.202 	0.207 	0.368 
