Identity  : 	id08456
Reference : 	748ZPgl9YL4
Offset    : 	0
FV Conf   : 	15.981	(1)
ASD Conf  : 	4.913

FRAME 	X 	Y 	W 	H 
000541 	0.285 	0.263 	0.142 	0.253 
000542 	0.284 	0.263 	0.143 	0.254 
000543 	0.284 	0.263 	0.144 	0.256 
000544 	0.283 	0.263 	0.144 	0.256 
000545 	0.282 	0.263 	0.144 	0.257 
000546 	0.282 	0.263 	0.144 	0.257 
000547 	0.281 	0.262 	0.144 	0.257 
000548 	0.281 	0.262 	0.144 	0.257 
000549 	0.280 	0.262 	0.144 	0.257 
000550 	0.279 	0.262 	0.144 	0.257 
000551 	0.279 	0.261 	0.144 	0.257 
000552 	0.279 	0.261 	0.144 	0.257 
000553 	0.279 	0.261 	0.144 	0.257 
000554 	0.279 	0.260 	0.144 	0.257 
000555 	0.279 	0.260 	0.144 	0.256 
000556 	0.279 	0.259 	0.144 	0.256 
000557 	0.280 	0.258 	0.144 	0.256 
000558 	0.282 	0.258 	0.144 	0.256 
000559 	0.283 	0.258 	0.144 	0.256 
000560 	0.283 	0.258 	0.144 	0.257 
000561 	0.285 	0.258 	0.144 	0.256 
000562 	0.285 	0.258 	0.144 	0.256 
000563 	0.286 	0.258 	0.144 	0.257 
000564 	0.287 	0.260 	0.144 	0.257 
000565 	0.287 	0.261 	0.144 	0.257 
000566 	0.287 	0.261 	0.144 	0.257 
000567 	0.286 	0.260 	0.146 	0.259 
000568 	0.286 	0.260 	0.146 	0.259 
000569 	0.286 	0.261 	0.145 	0.258 
000570 	0.286 	0.260 	0.146 	0.259 
000571 	0.286 	0.261 	0.146 	0.259 
000572 	0.285 	0.261 	0.146 	0.259 
000573 	0.284 	0.261 	0.146 	0.259 
000574 	0.282 	0.261 	0.146 	0.259 
000575 	0.281 	0.261 	0.146 	0.259 
000576 	0.280 	0.260 	0.146 	0.259 
000577 	0.278 	0.260 	0.146 	0.259 
000578 	0.278 	0.261 	0.145 	0.258 
000579 	0.277 	0.261 	0.145 	0.258 
000580 	0.276 	0.261 	0.145 	0.258 
000581 	0.272 	0.260 	0.146 	0.259 
000582 	0.271 	0.259 	0.146 	0.259 
000583 	0.269 	0.258 	0.146 	0.259 
000584 	0.268 	0.258 	0.146 	0.259 
000585 	0.267 	0.258 	0.146 	0.259 
000586 	0.265 	0.258 	0.146 	0.259 
000587 	0.263 	0.258 	0.147 	0.260 
000588 	0.262 	0.257 	0.148 	0.263 
000589 	0.262 	0.257 	0.148 	0.263 
000590 	0.262 	0.256 	0.149 	0.264 
000591 	0.262 	0.256 	0.149 	0.264 
000592 	0.262 	0.258 	0.149 	0.264 
000593 	0.261 	0.259 	0.149 	0.264 
000594 	0.261 	0.259 	0.149 	0.264 
000595 	0.261 	0.259 	0.149 	0.264 
000596 	0.261 	0.259 	0.149 	0.264 
000597 	0.261 	0.259 	0.149 	0.264 
000598 	0.261 	0.259 	0.149 	0.264 
000599 	0.261 	0.260 	0.149 	0.264 
000600 	0.261 	0.260 	0.149 	0.264 
000601 	0.261 	0.259 	0.149 	0.264 
000602 	0.261 	0.260 	0.148 	0.263 
000603 	0.261 	0.259 	0.148 	0.263 
000604 	0.261 	0.259 	0.148 	0.263 
000605 	0.262 	0.259 	0.148 	0.263 
000606 	0.262 	0.258 	0.148 	0.263 
000607 	0.262 	0.258 	0.148 	0.263 
000608 	0.263 	0.259 	0.147 	0.262 
000609 	0.263 	0.258 	0.147 	0.262 
000610 	0.263 	0.258 	0.147 	0.262 
000611 	0.263 	0.258 	0.147 	0.262 
000612 	0.264 	0.259 	0.147 	0.260 
000613 	0.266 	0.259 	0.145 	0.258 
000614 	0.266 	0.259 	0.145 	0.258 
000615 	0.267 	0.258 	0.145 	0.258 
000616 	0.267 	0.258 	0.145 	0.258 
000617 	0.268 	0.258 	0.144 	0.257 
000618 	0.268 	0.259 	0.144 	0.256 
000619 	0.269 	0.259 	0.143 	0.254 
000620 	0.270 	0.260 	0.142 	0.253 
000621 	0.270 	0.260 	0.142 	0.253 
000622 	0.271 	0.260 	0.142 	0.253 
000623 	0.273 	0.261 	0.142 	0.252 
000624 	0.274 	0.261 	0.142 	0.252 
000625 	0.274 	0.261 	0.142 	0.252 
000626 	0.275 	0.262 	0.141 	0.251 
000627 	0.275 	0.262 	0.141 	0.251 
000628 	0.275 	0.262 	0.141 	0.251 
000629 	0.275 	0.262 	0.140 	0.249 
000630 	0.275 	0.262 	0.140 	0.249 
000631 	0.276 	0.263 	0.138 	0.246 
000632 	0.276 	0.263 	0.138 	0.246 
000633 	0.276 	0.263 	0.138 	0.246 
000634 	0.276 	0.261 	0.138 	0.246 
000635 	0.276 	0.261 	0.138 	0.246 
000636 	0.276 	0.260 	0.138 	0.246 
000637 	0.275 	0.260 	0.138 	0.246 
000638 	0.274 	0.260 	0.138 	0.246 
000639 	0.272 	0.259 	0.138 	0.246 
000640 	0.270 	0.259 	0.138 	0.246 
000641 	0.269 	0.259 	0.138 	0.246 
000642 	0.268 	0.259 	0.138 	0.246 
000643 	0.266 	0.259 	0.139 	0.247 
000644 	0.265 	0.258 	0.140 	0.249 
000645 	0.264 	0.258 	0.141 	0.251 
000646 	0.264 	0.258 	0.142 	0.252 
000647 	0.262 	0.257 	0.142 	0.252 
000648 	0.260 	0.257 	0.142 	0.253 
000649 	0.260 	0.257 	0.142 	0.253 
000650 	0.259 	0.257 	0.143 	0.254 
000651 	0.258 	0.256 	0.144 	0.257 
000652 	0.258 	0.256 	0.144 	0.257 
000653 	0.257 	0.256 	0.145 	0.258 
000654 	0.257 	0.255 	0.146 	0.259 
000655 	0.257 	0.254 	0.146 	0.259 
000656 	0.257 	0.254 	0.146 	0.259 
000657 	0.257 	0.254 	0.146 	0.259 
000658 	0.257 	0.254 	0.146 	0.259 
000659 	0.258 	0.254 	0.146 	0.259 
000660 	0.258 	0.254 	0.146 	0.259 
000661 	0.259 	0.255 	0.145 	0.258 
000662 	0.260 	0.256 	0.145 	0.258 
000663 	0.261 	0.256 	0.145 	0.258 
000664 	0.263 	0.257 	0.144 	0.257 
000665 	0.264 	0.257 	0.144 	0.257 
000666 	0.265 	0.257 	0.144 	0.256 
000667 	0.265 	0.257 	0.144 	0.256 
000668 	0.266 	0.257 	0.143 	0.254 
000669 	0.266 	0.257 	0.143 	0.254 
000670 	0.268 	0.258 	0.143 	0.254 
000671 	0.269 	0.259 	0.142 	0.253 
000672 	0.269 	0.260 	0.142 	0.253 
000673 	0.269 	0.260 	0.142 	0.253 
000674 	0.270 	0.260 	0.142 	0.252 
000675 	0.270 	0.260 	0.142 	0.252 
