Identity  : 	id08456
Reference : 	7PKsuBS5LQI
Offset    : 	-2
FV Conf   : 	21.091	(1)
ASD Conf  : 	6.252

FRAME 	X 	Y 	W 	H 
001502 	0.329 	0.191 	0.203 	0.362 
001503 	0.329 	0.186 	0.203 	0.362 
001504 	0.329 	0.185 	0.203 	0.362 
001505 	0.336 	0.175 	0.203 	0.362 
001506 	0.339 	0.175 	0.203 	0.362 
001507 	0.341 	0.173 	0.203 	0.362 
001508 	0.345 	0.173 	0.203 	0.362 
001509 	0.349 	0.172 	0.203 	0.362 
001510 	0.360 	0.163 	0.205 	0.364 
001511 	0.365 	0.160 	0.206 	0.365 
001512 	0.370 	0.156 	0.206 	0.365 
001513 	0.374 	0.155 	0.206 	0.365 
001514 	0.378 	0.152 	0.206 	0.365 
001515 	0.384 	0.150 	0.206 	0.365 
001516 	0.390 	0.152 	0.201 	0.358 
001517 	0.394 	0.151 	0.203 	0.360 
001518 	0.398 	0.150 	0.203 	0.360 
001519 	0.401 	0.148 	0.206 	0.365 
001520 	0.407 	0.143 	0.206 	0.365 
001521 	0.410 	0.140 	0.207 	0.368 
001522 	0.414 	0.138 	0.206 	0.367 
001523 	0.418 	0.140 	0.203 	0.360 
001524 	0.423 	0.140 	0.202 	0.359 
001525 	0.428 	0.140 	0.202 	0.359 
001526 	0.430 	0.139 	0.202 	0.359 
001527 	0.432 	0.131 	0.202 	0.359 
001528 	0.434 	0.129 	0.203 	0.360 
001529 	0.434 	0.128 	0.204 	0.363 
001530 	0.438 	0.128 	0.205 	0.364 
001531 	0.438 	0.127 	0.206 	0.367 
001532 	0.440 	0.127 	0.206 	0.367 
001533 	0.441 	0.127 	0.206 	0.367 
001534 	0.442 	0.127 	0.206 	0.367 
001535 	0.443 	0.133 	0.206 	0.367 
001536 	0.445 	0.138 	0.206 	0.367 
001537 	0.446 	0.142 	0.206 	0.367 
001538 	0.447 	0.142 	0.206 	0.367 
001539 	0.448 	0.145 	0.206 	0.367 
001540 	0.448 	0.147 	0.207 	0.368 
001541 	0.448 	0.147 	0.207 	0.368 
001542 	0.448 	0.147 	0.208 	0.370 
001543 	0.448 	0.147 	0.209 	0.372 
001544 	0.447 	0.149 	0.210 	0.374 
001545 	0.447 	0.149 	0.210 	0.374 
001546 	0.447 	0.149 	0.210 	0.374 
001547 	0.447 	0.149 	0.210 	0.374 
001548 	0.446 	0.148 	0.213 	0.378 
001549 	0.445 	0.148 	0.213 	0.379 
001550 	0.445 	0.148 	0.213 	0.379 
001551 	0.445 	0.148 	0.213 	0.379 
001552 	0.444 	0.148 	0.213 	0.379 
001553 	0.443 	0.148 	0.213 	0.379 
001554 	0.441 	0.146 	0.213 	0.379 
001555 	0.438 	0.146 	0.213 	0.379 
001556 	0.442 	0.149 	0.203 	0.360 
001557 	0.441 	0.148 	0.203 	0.360 
001558 	0.438 	0.147 	0.203 	0.360 
001559 	0.437 	0.146 	0.203 	0.360 
001560 	0.435 	0.147 	0.201 	0.357 
001561 	0.434 	0.146 	0.201 	0.357 
001562 	0.433 	0.145 	0.201 	0.357 
001563 	0.431 	0.144 	0.201 	0.357 
001564 	0.429 	0.142 	0.202 	0.359 
001565 	0.426 	0.137 	0.203 	0.360 
001566 	0.420 	0.134 	0.207 	0.368 
001567 	0.415 	0.132 	0.208 	0.370 
001568 	0.411 	0.131 	0.208 	0.370 
001569 	0.407 	0.131 	0.208 	0.370 
001570 	0.401 	0.130 	0.208 	0.370 
001571 	0.399 	0.129 	0.208 	0.370 
001572 	0.396 	0.128 	0.209 	0.372 
001573 	0.393 	0.128 	0.209 	0.372 
001574 	0.389 	0.128 	0.209 	0.372 
001575 	0.388 	0.127 	0.208 	0.370 
001576 	0.385 	0.129 	0.204 	0.363 
001577 	0.384 	0.128 	0.203 	0.362 
001578 	0.383 	0.126 	0.202 	0.359 
001579 	0.381 	0.126 	0.201 	0.357 
