Identity  : 	id08456
Reference : 	8tt1LbCoU0E
Offset    : 	1
FV Conf   : 	17.654	(1)
ASD Conf  : 	3.107

FRAME 	X 	Y 	W 	H 
000965 	0.722 	0.120 	0.139 	0.247 
000966 	0.722 	0.121 	0.139 	0.247 
000967 	0.722 	0.122 	0.139 	0.247 
000968 	0.722 	0.122 	0.139 	0.247 
000969 	0.722 	0.122 	0.139 	0.247 
000970 	0.720 	0.122 	0.139 	0.247 
000971 	0.719 	0.123 	0.139 	0.247 
000972 	0.719 	0.125 	0.139 	0.247 
000973 	0.719 	0.125 	0.140 	0.248 
000974 	0.718 	0.126 	0.140 	0.248 
000975 	0.718 	0.126 	0.140 	0.248 
000976 	0.718 	0.127 	0.140 	0.248 
000977 	0.717 	0.127 	0.142 	0.253 
000978 	0.716 	0.127 	0.144 	0.256 
000979 	0.715 	0.128 	0.145 	0.258 
000980 	0.716 	0.128 	0.145 	0.258 
000981 	0.716 	0.128 	0.145 	0.258 
000982 	0.716 	0.128 	0.145 	0.258 
000983 	0.716 	0.129 	0.145 	0.258 
000984 	0.716 	0.129 	0.145 	0.258 
000985 	0.716 	0.129 	0.145 	0.258 
000986 	0.716 	0.129 	0.145 	0.258 
000987 	0.717 	0.130 	0.144 	0.257 
000988 	0.717 	0.130 	0.144 	0.257 
000989 	0.717 	0.129 	0.144 	0.257 
000990 	0.717 	0.129 	0.144 	0.257 
000991 	0.717 	0.129 	0.144 	0.257 
000992 	0.716 	0.130 	0.144 	0.257 
000993 	0.716 	0.130 	0.144 	0.257 
000994 	0.716 	0.130 	0.144 	0.257 
000995 	0.715 	0.129 	0.145 	0.258 
000996 	0.715 	0.129 	0.146 	0.259 
000997 	0.715 	0.129 	0.146 	0.259 
000998 	0.714 	0.129 	0.147 	0.260 
000999 	0.714 	0.129 	0.147 	0.260 
001000 	0.714 	0.128 	0.147 	0.260 
001001 	0.714 	0.128 	0.147 	0.260 
001002 	0.714 	0.128 	0.147 	0.260 
001003 	0.714 	0.128 	0.147 	0.260 
001004 	0.715 	0.127 	0.146 	0.259 
001005 	0.715 	0.124 	0.146 	0.259 
001006 	0.715 	0.123 	0.145 	0.258 
001007 	0.715 	0.122 	0.145 	0.258 
001008 	0.715 	0.122 	0.145 	0.258 
001009 	0.715 	0.121 	0.145 	0.258 
001010 	0.715 	0.121 	0.145 	0.258 
001011 	0.716 	0.121 	0.144 	0.257 
001012 	0.716 	0.121 	0.144 	0.257 
001013 	0.716 	0.121 	0.144 	0.257 
001014 	0.716 	0.120 	0.144 	0.257 
001015 	0.716 	0.120 	0.144 	0.257 
001016 	0.715 	0.120 	0.145 	0.258 
001017 	0.714 	0.120 	0.145 	0.258 
001018 	0.715 	0.120 	0.144 	0.257 
001019 	0.714 	0.120 	0.144 	0.257 
001020 	0.715 	0.120 	0.144 	0.256 
001021 	0.716 	0.121 	0.142 	0.253 
001022 	0.716 	0.124 	0.142 	0.253 
001023 	0.716 	0.124 	0.142 	0.253 
001024 	0.716 	0.124 	0.142 	0.253 
001025 	0.716 	0.124 	0.142 	0.253 
001026 	0.715 	0.124 	0.143 	0.254 
001027 	0.715 	0.124 	0.143 	0.254 
001028 	0.715 	0.123 	0.144 	0.256 
001029 	0.715 	0.119 	0.144 	0.256 
001030 	0.715 	0.118 	0.144 	0.256 
001031 	0.717 	0.118 	0.143 	0.254 
001032 	0.717 	0.118 	0.143 	0.254 
001033 	0.716 	0.118 	0.144 	0.256 
001034 	0.716 	0.116 	0.146 	0.259 
001035 	0.716 	0.116 	0.146 	0.259 
001036 	0.716 	0.116 	0.146 	0.259 
001037 	0.716 	0.118 	0.146 	0.259 
001038 	0.716 	0.118 	0.146 	0.259 
001039 	0.716 	0.119 	0.146 	0.259 
001040 	0.717 	0.120 	0.144 	0.256 
001041 	0.717 	0.120 	0.144 	0.256 
001042 	0.717 	0.120 	0.143 	0.254 
001043 	0.716 	0.120 	0.143 	0.254 
001044 	0.716 	0.120 	0.143 	0.254 
001045 	0.716 	0.120 	0.143 	0.254 
001046 	0.716 	0.119 	0.143 	0.254 
001047 	0.716 	0.119 	0.143 	0.254 
001048 	0.716 	0.119 	0.142 	0.253 
001049 	0.716 	0.119 	0.142 	0.253 
001050 	0.716 	0.119 	0.142 	0.253 
001051 	0.716 	0.120 	0.142 	0.253 
001052 	0.715 	0.119 	0.143 	0.254 
001053 	0.715 	0.119 	0.143 	0.254 
001054 	0.715 	0.119 	0.143 	0.254 
001055 	0.716 	0.121 	0.142 	0.253 
001056 	0.715 	0.123 	0.142 	0.253 
001057 	0.715 	0.124 	0.142 	0.253 
001058 	0.714 	0.125 	0.142 	0.253 
001059 	0.713 	0.125 	0.142 	0.253 
001060 	0.713 	0.125 	0.142 	0.252 
001061 	0.713 	0.125 	0.142 	0.252 
001062 	0.714 	0.126 	0.141 	0.251 
001063 	0.714 	0.126 	0.140 	0.249 
001064 	0.714 	0.126 	0.140 	0.249 
001065 	0.714 	0.124 	0.140 	0.249 
001066 	0.714 	0.123 	0.140 	0.249 
001067 	0.714 	0.115 	0.140 	0.249 
001068 	0.714 	0.115 	0.140 	0.249 
001069 	0.714 	0.114 	0.140 	0.249 
001070 	0.714 	0.114 	0.140 	0.249 
001071 	0.714 	0.114 	0.140 	0.249 
001072 	0.714 	0.114 	0.140 	0.249 
001073 	0.713 	0.114 	0.140 	0.249 
001074 	0.712 	0.114 	0.140 	0.249 
001075 	0.712 	0.114 	0.140 	0.249 
001076 	0.710 	0.114 	0.141 	0.251 
001077 	0.708 	0.115 	0.142 	0.252 
001078 	0.706 	0.123 	0.142 	0.252 
001079 	0.705 	0.123 	0.142 	0.252 
001080 	0.700 	0.127 	0.142 	0.252 
001081 	0.699 	0.131 	0.142 	0.252 
001082 	0.696 	0.129 	0.144 	0.257 
001083 	0.694 	0.128 	0.146 	0.259 
001084 	0.693 	0.128 	0.147 	0.260 
001085 	0.693 	0.128 	0.147 	0.260 
001086 	0.693 	0.128 	0.147 	0.260 
001087 	0.693 	0.128 	0.147 	0.260 
001088 	0.693 	0.126 	0.147 	0.260 
001089 	0.693 	0.126 	0.147 	0.260 
001090 	0.694 	0.127 	0.146 	0.259 
001091 	0.695 	0.126 	0.146 	0.259 
001092 	0.695 	0.126 	0.146 	0.259 
001093 	0.699 	0.129 	0.142 	0.252 
001094 	0.706 	0.129 	0.142 	0.252 
001095 	0.706 	0.129 	0.142 	0.252 
001096 	0.706 	0.129 	0.142 	0.252 
001097 	0.706 	0.129 	0.142 	0.252 
001098 	0.705 	0.129 	0.142 	0.253 
001099 	0.706 	0.133 	0.142 	0.252 
001100 	0.706 	0.137 	0.142 	0.252 
001101 	0.706 	0.145 	0.142 	0.252 
001102 	0.705 	0.149 	0.142 	0.252 
001103 	0.700 	0.156 	0.142 	0.252 
001104 	0.699 	0.159 	0.142 	0.252 
001105 	0.698 	0.158 	0.142 	0.253 
001106 	0.697 	0.158 	0.142 	0.253 
001107 	0.697 	0.158 	0.142 	0.253 
001108 	0.697 	0.158 	0.142 	0.253 
001109 	0.697 	0.158 	0.142 	0.253 
001110 	0.697 	0.159 	0.142 	0.252 
001111 	0.697 	0.157 	0.142 	0.252 
001112 	0.697 	0.156 	0.142 	0.252 
001113 	0.697 	0.155 	0.142 	0.253 
001114 	0.697 	0.153 	0.142 	0.253 
001115 	0.697 	0.152 	0.142 	0.252 
001116 	0.698 	0.149 	0.142 	0.252 
001117 	0.699 	0.149 	0.142 	0.253 
001118 	0.707 	0.146 	0.142 	0.253 
001119 	0.707 	0.143 	0.142 	0.253 
001120 	0.709 	0.143 	0.142 	0.253 
001121 	0.711 	0.141 	0.142 	0.253 
001122 	0.711 	0.139 	0.143 	0.254 
001123 	0.712 	0.138 	0.144 	0.256 
001124 	0.713 	0.137 	0.144 	0.257 
001125 	0.714 	0.137 	0.144 	0.257 
001126 	0.715 	0.137 	0.144 	0.257 
001127 	0.715 	0.137 	0.144 	0.257 
001128 	0.716 	0.136 	0.144 	0.257 
001129 	0.716 	0.136 	0.144 	0.257 
001130 	0.717 	0.135 	0.145 	0.258 
001131 	0.717 	0.134 	0.145 	0.258 
001132 	0.717 	0.134 	0.145 	0.258 
001133 	0.717 	0.134 	0.145 	0.258 
001134 	0.717 	0.134 	0.145 	0.258 
001135 	0.717 	0.134 	0.145 	0.258 
001136 	0.716 	0.134 	0.145 	0.258 
001137 	0.715 	0.134 	0.146 	0.259 
001138 	0.715 	0.136 	0.146 	0.259 
001139 	0.715 	0.137 	0.146 	0.259 
001140 	0.714 	0.138 	0.146 	0.259 
001141 	0.714 	0.138 	0.146 	0.259 
001142 	0.714 	0.138 	0.146 	0.259 
001143 	0.714 	0.138 	0.146 	0.259 
001144 	0.714 	0.138 	0.146 	0.259 
001145 	0.713 	0.138 	0.146 	0.259 
001146 	0.713 	0.138 	0.147 	0.260 
001147 	0.713 	0.138 	0.147 	0.260 
001148 	0.713 	0.138 	0.147 	0.260 
001149 	0.713 	0.138 	0.147 	0.260 
001150 	0.712 	0.136 	0.148 	0.263 
001151 	0.712 	0.136 	0.148 	0.263 
001152 	0.712 	0.135 	0.148 	0.263 
001153 	0.711 	0.135 	0.149 	0.264 
001154 	0.711 	0.135 	0.149 	0.264 
001155 	0.711 	0.135 	0.149 	0.264 
001156 	0.711 	0.135 	0.148 	0.263 
001157 	0.711 	0.135 	0.148 	0.263 
001158 	0.711 	0.136 	0.147 	0.262 
001159 	0.712 	0.138 	0.147 	0.260 
001160 	0.711 	0.140 	0.146 	0.259 
001161 	0.711 	0.140 	0.145 	0.258 
001162 	0.712 	0.143 	0.144 	0.257 
001163 	0.712 	0.147 	0.144 	0.256 
001164 	0.712 	0.149 	0.144 	0.256 
001165 	0.712 	0.149 	0.144 	0.256 
001166 	0.712 	0.149 	0.144 	0.256 
001167 	0.712 	0.149 	0.144 	0.256 
001168 	0.712 	0.149 	0.144 	0.256 
001169 	0.712 	0.149 	0.144 	0.257 
001170 	0.712 	0.148 	0.145 	0.258 
001171 	0.712 	0.148 	0.145 	0.258 
001172 	0.711 	0.146 	0.147 	0.260 
001173 	0.711 	0.138 	0.147 	0.262 
001174 	0.711 	0.138 	0.148 	0.263 
001175 	0.711 	0.137 	0.148 	0.263 
001176 	0.711 	0.136 	0.149 	0.264 
001177 	0.711 	0.136 	0.149 	0.264 
001178 	0.712 	0.136 	0.149 	0.264 
001179 	0.712 	0.136 	0.149 	0.264 
001180 	0.712 	0.136 	0.149 	0.264 
001181 	0.712 	0.136 	0.149 	0.264 
001182 	0.712 	0.136 	0.149 	0.264 
001183 	0.712 	0.136 	0.149 	0.264 
001184 	0.712 	0.137 	0.148 	0.263 
001185 	0.712 	0.138 	0.147 	0.262 
001186 	0.712 	0.139 	0.145 	0.258 
001187 	0.712 	0.140 	0.145 	0.258 
001188 	0.711 	0.144 	0.145 	0.258 
001189 	0.711 	0.144 	0.145 	0.258 
001190 	0.710 	0.146 	0.145 	0.258 
001191 	0.709 	0.148 	0.145 	0.258 
001192 	0.709 	0.150 	0.144 	0.257 
001193 	0.709 	0.151 	0.144 	0.257 
001194 	0.709 	0.153 	0.144 	0.257 
001195 	0.708 	0.152 	0.145 	0.258 
001196 	0.708 	0.153 	0.144 	0.257 
001197 	0.707 	0.153 	0.145 	0.258 
001198 	0.707 	0.153 	0.145 	0.258 
001199 	0.707 	0.154 	0.145 	0.258 
001200 	0.707 	0.154 	0.145 	0.258 
001201 	0.707 	0.154 	0.145 	0.258 
001202 	0.706 	0.154 	0.145 	0.258 
001203 	0.705 	0.153 	0.145 	0.258 
001204 	0.706 	0.154 	0.144 	0.256 
001205 	0.706 	0.153 	0.144 	0.256 
001206 	0.706 	0.153 	0.143 	0.254 
001207 	0.706 	0.153 	0.142 	0.253 
001208 	0.706 	0.152 	0.142 	0.253 
001209 	0.706 	0.151 	0.142 	0.253 
001210 	0.706 	0.150 	0.142 	0.253 
001211 	0.706 	0.149 	0.142 	0.253 
001212 	0.706 	0.148 	0.142 	0.253 
001213 	0.706 	0.148 	0.142 	0.253 
001214 	0.706 	0.147 	0.142 	0.253 
001215 	0.706 	0.147 	0.142 	0.253 
001216 	0.705 	0.145 	0.144 	0.257 
001217 	0.704 	0.144 	0.147 	0.260 
001218 	0.703 	0.143 	0.148 	0.263 
001219 	0.703 	0.143 	0.148 	0.263 
001220 	0.703 	0.144 	0.148 	0.263 
001221 	0.703 	0.144 	0.148 	0.263 
001222 	0.703 	0.143 	0.149 	0.264 
001223 	0.703 	0.143 	0.149 	0.264 
001224 	0.703 	0.143 	0.149 	0.264 
001225 	0.703 	0.143 	0.149 	0.264 
001226 	0.703 	0.143 	0.149 	0.264 
001227 	0.703 	0.142 	0.148 	0.263 
001228 	0.703 	0.140 	0.148 	0.263 
001229 	0.705 	0.142 	0.144 	0.257 
001230 	0.706 	0.143 	0.142 	0.253 
001231 	0.706 	0.143 	0.142 	0.253 
001232 	0.706 	0.143 	0.142 	0.253 
001233 	0.708 	0.144 	0.142 	0.252 
001234 	0.708 	0.144 	0.141 	0.251 
001235 	0.708 	0.146 	0.141 	0.251 
001236 	0.708 	0.147 	0.141 	0.251 
001237 	0.709 	0.152 	0.141 	0.251 
001238 	0.711 	0.152 	0.141 	0.251 
001239 	0.712 	0.152 	0.141 	0.251 
001240 	0.713 	0.152 	0.141 	0.251 
001241 	0.713 	0.152 	0.141 	0.251 
001242 	0.714 	0.152 	0.141 	0.251 
001243 	0.714 	0.152 	0.141 	0.251 
001244 	0.714 	0.152 	0.141 	0.251 
001245 	0.714 	0.150 	0.141 	0.251 
001246 	0.714 	0.147 	0.141 	0.251 
001247 	0.714 	0.147 	0.141 	0.251 
001248 	0.715 	0.142 	0.141 	0.251 
001249 	0.715 	0.140 	0.141 	0.251 
001250 	0.715 	0.140 	0.141 	0.251 
001251 	0.714 	0.138 	0.142 	0.252 
001252 	0.714 	0.138 	0.142 	0.252 
001253 	0.714 	0.138 	0.142 	0.252 
001254 	0.713 	0.137 	0.144 	0.256 
001255 	0.713 	0.136 	0.144 	0.257 
001256 	0.713 	0.136 	0.144 	0.257 
001257 	0.713 	0.136 	0.144 	0.257 
