Identity  : 	id08456
Reference : 	AUaGx0VLwCY
Offset    : 	0
FV Conf   : 	17.242	(1)
ASD Conf  : 	4.934

FRAME 	X 	Y 	W 	H 
004952 	0.305 	0.182 	0.214 	0.380 
004953 	0.305 	0.182 	0.213 	0.379 
004954 	0.304 	0.183 	0.212 	0.377 
004955 	0.304 	0.183 	0.212 	0.377 
004956 	0.302 	0.183 	0.212 	0.377 
004957 	0.300 	0.183 	0.212 	0.377 
004958 	0.299 	0.183 	0.212 	0.377 
004959 	0.299 	0.183 	0.212 	0.377 
004960 	0.296 	0.181 	0.215 	0.383 
004961 	0.295 	0.180 	0.217 	0.386 
004962 	0.295 	0.180 	0.217 	0.386 
004963 	0.295 	0.180 	0.217 	0.386 
004964 	0.295 	0.180 	0.217 	0.386 
004965 	0.295 	0.180 	0.217 	0.386 
004966 	0.295 	0.180 	0.217 	0.386 
004967 	0.294 	0.179 	0.219 	0.389 
004968 	0.294 	0.179 	0.219 	0.389 
004969 	0.294 	0.179 	0.219 	0.389 
004970 	0.293 	0.178 	0.219 	0.389 
004971 	0.293 	0.178 	0.219 	0.389 
004972 	0.293 	0.177 	0.219 	0.389 
004973 	0.292 	0.176 	0.219 	0.390 
004974 	0.286 	0.170 	0.226 	0.402 
004975 	0.284 	0.170 	0.227 	0.404 
004976 	0.282 	0.170 	0.227 	0.404 
004977 	0.282 	0.170 	0.227 	0.404 
004978 	0.282 	0.170 	0.227 	0.404 
004979 	0.282 	0.170 	0.227 	0.404 
004980 	0.281 	0.170 	0.227 	0.404 
004981 	0.278 	0.172 	0.227 	0.404 
004982 	0.276 	0.174 	0.226 	0.402 
004983 	0.275 	0.174 	0.226 	0.401 
004984 	0.275 	0.174 	0.226 	0.401 
004985 	0.274 	0.175 	0.225 	0.400 
004986 	0.271 	0.175 	0.224 	0.398 
004987 	0.272 	0.177 	0.220 	0.391 
004988 	0.272 	0.177 	0.220 	0.391 
004989 	0.271 	0.177 	0.220 	0.391 
004990 	0.270 	0.177 	0.220 	0.391 
004991 	0.266 	0.176 	0.220 	0.391 
004992 	0.266 	0.176 	0.220 	0.391 
004993 	0.266 	0.176 	0.220 	0.391 
004994 	0.265 	0.175 	0.220 	0.391 
004995 	0.262 	0.174 	0.222 	0.394 
004996 	0.261 	0.172 	0.222 	0.395 
004997 	0.260 	0.172 	0.223 	0.396 
004998 	0.259 	0.171 	0.224 	0.399 
004999 	0.258 	0.170 	0.225 	0.400 
005000 	0.258 	0.169 	0.225 	0.400 
005001 	0.257 	0.169 	0.225 	0.400 
005002 	0.257 	0.169 	0.225 	0.400 
005003 	0.257 	0.168 	0.225 	0.400 
005004 	0.257 	0.163 	0.225 	0.400 
005005 	0.257 	0.163 	0.225 	0.400 
005006 	0.251 	0.156 	0.223 	0.396 
005007 	0.250 	0.156 	0.222 	0.395 
005008 	0.251 	0.157 	0.219 	0.390 
005009 	0.252 	0.158 	0.217 	0.386 
