Identity  : 	id08456
Reference : 	AY5HasHFreU
Offset    : 	2
FV Conf   : 	19.498	(1)
ASD Conf  : 	5.788

FRAME 	X 	Y 	W 	H 
001903 	0.405 	0.166 	0.308 	0.548 
001904 	0.405 	0.165 	0.308 	0.548 
001905 	0.406 	0.165 	0.306 	0.544 
001906 	0.406 	0.163 	0.306 	0.544 
001907 	0.408 	0.165 	0.303 	0.538 
001908 	0.408 	0.165 	0.303 	0.538 
001909 	0.405 	0.164 	0.305 	0.542 
001910 	0.402 	0.163 	0.306 	0.544 
001911 	0.399 	0.163 	0.306 	0.544 
001912 	0.397 	0.166 	0.306 	0.544 
001913 	0.397 	0.166 	0.306 	0.544 
001914 	0.394 	0.166 	0.306 	0.544 
001915 	0.393 	0.167 	0.306 	0.544 
001916 	0.391 	0.175 	0.306 	0.544 
001917 	0.391 	0.175 	0.306 	0.544 
001918 	0.390 	0.176 	0.306 	0.544 
001919 	0.389 	0.180 	0.307 	0.546 
001920 	0.386 	0.183 	0.311 	0.553 
001921 	0.386 	0.190 	0.311 	0.553 
001922 	0.385 	0.191 	0.311 	0.553 
001923 	0.385 	0.192 	0.311 	0.553 
001924 	0.385 	0.192 	0.311 	0.553 
001925 	0.385 	0.192 	0.311 	0.553 
001926 	0.385 	0.192 	0.311 	0.553 
001927 	0.386 	0.193 	0.309 	0.549 
001928 	0.386 	0.193 	0.309 	0.549 
001929 	0.387 	0.193 	0.309 	0.549 
001930 	0.388 	0.193 	0.309 	0.549 
001931 	0.389 	0.192 	0.309 	0.549 
001932 	0.390 	0.192 	0.309 	0.549 
001933 	0.390 	0.190 	0.309 	0.549 
001934 	0.389 	0.189 	0.311 	0.553 
001935 	0.389 	0.189 	0.312 	0.554 
001936 	0.387 	0.186 	0.316 	0.562 
001937 	0.388 	0.186 	0.316 	0.562 
001938 	0.387 	0.185 	0.317 	0.563 
001939 	0.387 	0.183 	0.318 	0.565 
001940 	0.387 	0.183 	0.318 	0.565 
001941 	0.387 	0.182 	0.320 	0.569 
001942 	0.387 	0.182 	0.320 	0.569 
001943 	0.387 	0.177 	0.320 	0.569 
001944 	0.387 	0.172 	0.320 	0.569 
001945 	0.387 	0.169 	0.320 	0.569 
001946 	0.388 	0.165 	0.318 	0.565 
001947 	0.388 	0.162 	0.318 	0.565 
001948 	0.390 	0.161 	0.314 	0.558 
001949 	0.390 	0.154 	0.313 	0.557 
001950 	0.390 	0.151 	0.313 	0.557 
001951 	0.390 	0.150 	0.313 	0.557 
001952 	0.390 	0.148 	0.312 	0.554 
001953 	0.389 	0.148 	0.310 	0.551 
001954 	0.390 	0.149 	0.308 	0.548 
001955 	0.392 	0.152 	0.303 	0.538 
001956 	0.392 	0.152 	0.303 	0.538 
001957 	0.392 	0.152 	0.303 	0.538 
001958 	0.392 	0.152 	0.303 	0.538 
001959 	0.392 	0.152 	0.303 	0.538 
001960 	0.392 	0.152 	0.303 	0.538 
001961 	0.392 	0.153 	0.303 	0.538 
001962 	0.392 	0.159 	0.303 	0.538 
001963 	0.391 	0.158 	0.305 	0.542 
001964 	0.390 	0.157 	0.307 	0.546 
001965 	0.390 	0.156 	0.308 	0.547 
001966 	0.390 	0.156 	0.308 	0.547 
001967 	0.391 	0.156 	0.308 	0.547 
001968 	0.391 	0.156 	0.308 	0.547 
001969 	0.391 	0.154 	0.308 	0.547 
001970 	0.394 	0.153 	0.308 	0.547 
001971 	0.395 	0.152 	0.308 	0.547 
001972 	0.395 	0.151 	0.308 	0.547 
001973 	0.397 	0.151 	0.308 	0.547 
001974 	0.397 	0.149 	0.308 	0.547 
001975 	0.400 	0.149 	0.307 	0.546 
001976 	0.401 	0.149 	0.307 	0.546 
001977 	0.401 	0.148 	0.307 	0.546 
001978 	0.401 	0.148 	0.307 	0.546 
001979 	0.402 	0.147 	0.308 	0.547 
001980 	0.402 	0.147 	0.308 	0.547 
001981 	0.402 	0.147 	0.308 	0.547 
001982 	0.402 	0.147 	0.308 	0.548 
001983 	0.402 	0.147 	0.308 	0.548 
001984 	0.402 	0.147 	0.308 	0.548 
001985 	0.405 	0.147 	0.308 	0.547 
001986 	0.406 	0.147 	0.308 	0.547 
001987 	0.406 	0.146 	0.308 	0.548 
001988 	0.406 	0.146 	0.310 	0.551 
001989 	0.406 	0.146 	0.310 	0.552 
001990 	0.405 	0.145 	0.312 	0.556 
001991 	0.405 	0.144 	0.312 	0.556 
001992 	0.405 	0.144 	0.312 	0.556 
001993 	0.405 	0.144 	0.312 	0.556 
001994 	0.406 	0.145 	0.310 	0.552 
001995 	0.406 	0.146 	0.310 	0.552 
001996 	0.405 	0.145 	0.312 	0.554 
001997 	0.405 	0.145 	0.312 	0.556 
001998 	0.404 	0.145 	0.314 	0.558 
001999 	0.404 	0.145 	0.314 	0.558 
002000 	0.402 	0.143 	0.318 	0.565 
002001 	0.401 	0.142 	0.319 	0.568 
002002 	0.401 	0.148 	0.319 	0.568 
002003 	0.401 	0.149 	0.319 	0.568 
002004 	0.401 	0.150 	0.318 	0.565 
002005 	0.403 	0.155 	0.312 	0.554 
002006 	0.404 	0.159 	0.308 	0.548 
002007 	0.404 	0.161 	0.308 	0.548 
002008 	0.404 	0.161 	0.308 	0.548 
002009 	0.403 	0.161 	0.308 	0.548 
002010 	0.403 	0.161 	0.308 	0.548 
002011 	0.403 	0.161 	0.308 	0.548 
002012 	0.403 	0.161 	0.308 	0.548 
002013 	0.402 	0.161 	0.308 	0.548 
002014 	0.402 	0.161 	0.308 	0.548 
002015 	0.400 	0.159 	0.312 	0.554 
002016 	0.400 	0.158 	0.313 	0.557 
002017 	0.399 	0.158 	0.314 	0.558 
002018 	0.395 	0.152 	0.324 	0.577 
002019 	0.394 	0.150 	0.327 	0.581 
002020 	0.395 	0.150 	0.327 	0.581 
002021 	0.397 	0.150 	0.327 	0.581 
002022 	0.397 	0.150 	0.327 	0.581 
002023 	0.399 	0.150 	0.327 	0.581 
002024 	0.402 	0.149 	0.327 	0.581 
002025 	0.406 	0.151 	0.324 	0.577 
002026 	0.410 	0.148 	0.321 	0.570 
002027 	0.411 	0.146 	0.321 	0.570 
002028 	0.416 	0.146 	0.319 	0.567 
002029 	0.416 	0.144 	0.319 	0.567 
002030 	0.419 	0.142 	0.319 	0.567 
002031 	0.421 	0.140 	0.319 	0.567 
002032 	0.422 	0.139 	0.318 	0.565 
002033 	0.423 	0.139 	0.317 	0.563 
002034 	0.423 	0.137 	0.317 	0.563 
002035 	0.423 	0.136 	0.318 	0.565 
002036 	0.423 	0.133 	0.318 	0.565 
002037 	0.424 	0.133 	0.318 	0.565 
002038 	0.425 	0.134 	0.316 	0.562 
002039 	0.425 	0.134 	0.316 	0.562 
002040 	0.426 	0.135 	0.315 	0.559 
002041 	0.426 	0.135 	0.314 	0.558 
002042 	0.428 	0.139 	0.310 	0.552 
002043 	0.428 	0.139 	0.310 	0.551 
002044 	0.428 	0.140 	0.310 	0.551 
002045 	0.429 	0.141 	0.310 	0.551 
002046 	0.429 	0.141 	0.310 	0.551 
002047 	0.429 	0.141 	0.310 	0.551 
002048 	0.429 	0.141 	0.310 	0.551 
002049 	0.429 	0.141 	0.310 	0.552 
002050 	0.429 	0.141 	0.310 	0.552 
002051 	0.429 	0.140 	0.311 	0.553 
002052 	0.429 	0.139 	0.312 	0.556 
002053 	0.429 	0.138 	0.313 	0.557 
002054 	0.429 	0.138 	0.313 	0.557 
002055 	0.429 	0.138 	0.313 	0.557 
002056 	0.430 	0.138 	0.313 	0.557 
002057 	0.430 	0.138 	0.313 	0.557 
002058 	0.430 	0.140 	0.313 	0.557 
002059 	0.430 	0.140 	0.312 	0.556 
002060 	0.432 	0.142 	0.310 	0.551 
002061 	0.433 	0.140 	0.310 	0.551 
002062 	0.434 	0.146 	0.308 	0.547 
002063 	0.434 	0.146 	0.308 	0.547 
002064 	0.434 	0.147 	0.308 	0.547 
002065 	0.434 	0.148 	0.308 	0.547 
002066 	0.434 	0.148 	0.308 	0.547 
002067 	0.434 	0.149 	0.308 	0.547 
002068 	0.434 	0.149 	0.308 	0.547 
002069 	0.429 	0.149 	0.308 	0.548 
002070 	0.426 	0.149 	0.309 	0.549 
002071 	0.424 	0.149 	0.310 	0.551 
002072 	0.423 	0.150 	0.310 	0.551 
002073 	0.422 	0.149 	0.310 	0.552 
002074 	0.421 	0.149 	0.310 	0.552 
002075 	0.419 	0.149 	0.312 	0.554 
002076 	0.418 	0.148 	0.314 	0.558 
002077 	0.417 	0.147 	0.315 	0.560 
002078 	0.417 	0.148 	0.315 	0.560 
002079 	0.417 	0.147 	0.317 	0.563 
002080 	0.416 	0.147 	0.318 	0.565 
002081 	0.414 	0.145 	0.322 	0.572 
002082 	0.417 	0.147 	0.322 	0.572 
002083 	0.418 	0.147 	0.322 	0.572 
002084 	0.420 	0.145 	0.324 	0.575 
002085 	0.424 	0.145 	0.324 	0.577 
002086 	0.429 	0.145 	0.324 	0.577 
002087 	0.429 	0.145 	0.324 	0.577 
002088 	0.440 	0.143 	0.324 	0.577 
002089 	0.450 	0.140 	0.324 	0.575 
002090 	0.462 	0.138 	0.319 	0.567 
002091 	0.472 	0.134 	0.318 	0.565 
002092 	0.478 	0.135 	0.317 	0.564 
002093 	0.485 	0.135 	0.316 	0.562 
002094 	0.490 	0.136 	0.315 	0.559 
002095 	0.491 	0.137 	0.313 	0.557 
002096 	0.493 	0.140 	0.309 	0.549 
002097 	0.493 	0.140 	0.308 	0.548 
002098 	0.494 	0.142 	0.307 	0.546 
002099 	0.495 	0.151 	0.307 	0.546 
002100 	0.495 	0.160 	0.307 	0.546 
002101 	0.496 	0.173 	0.307 	0.546 
002102 	0.496 	0.186 	0.307 	0.546 
002103 	0.496 	0.197 	0.307 	0.546 
002104 	0.495 	0.207 	0.308 	0.548 
002105 	0.493 	0.215 	0.312 	0.554 
002106 	0.492 	0.223 	0.312 	0.556 
002107 	0.491 	0.226 	0.315 	0.559 
002108 	0.491 	0.226 	0.315 	0.560 
002109 	0.491 	0.226 	0.315 	0.560 
002110 	0.491 	0.226 	0.315 	0.560 
002111 	0.491 	0.226 	0.315 	0.560 
002112 	0.490 	0.224 	0.317 	0.564 
002113 	0.489 	0.224 	0.317 	0.564 
002114 	0.486 	0.221 	0.319 	0.567 
002115 	0.485 	0.218 	0.319 	0.567 
002116 	0.483 	0.217 	0.319 	0.567 
002117 	0.479 	0.216 	0.319 	0.567 
002118 	0.479 	0.215 	0.319 	0.567 
002119 	0.475 	0.214 	0.321 	0.570 
002120 	0.471 	0.211 	0.321 	0.570 
002121 	0.465 	0.207 	0.323 	0.574 
002122 	0.460 	0.203 	0.323 	0.574 
002123 	0.454 	0.202 	0.324 	0.575 
002124 	0.451 	0.199 	0.324 	0.577 
002125 	0.445 	0.196 	0.324 	0.577 
002126 	0.439 	0.194 	0.324 	0.577 
002127 	0.431 	0.190 	0.324 	0.577 
002128 	0.424 	0.188 	0.324 	0.577 
002129 	0.420 	0.185 	0.324 	0.575 
002130 	0.414 	0.185 	0.323 	0.574 
002131 	0.407 	0.179 	0.323 	0.574 
002132 	0.399 	0.179 	0.322 	0.573 
002133 	0.395 	0.180 	0.321 	0.570 
