Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	17.887	(1)
ASD Conf  : 	6.910

FRAME 	X 	Y 	W 	H 
004899 	0.551 	0.169 	0.236 	0.315 
004900 	0.552 	0.170 	0.236 	0.315 
004901 	0.552 	0.170 	0.236 	0.315 
004902 	0.553 	0.170 	0.236 	0.315 
004903 	0.553 	0.170 	0.236 	0.315 
004904 	0.553 	0.170 	0.236 	0.315 
004905 	0.558 	0.170 	0.233 	0.311 
004906 	0.560 	0.172 	0.231 	0.307 
004907 	0.560 	0.171 	0.231 	0.307 
004908 	0.561 	0.171 	0.230 	0.306 
004909 	0.561 	0.171 	0.230 	0.306 
004910 	0.561 	0.170 	0.230 	0.306 
004911 	0.561 	0.170 	0.230 	0.306 
004912 	0.561 	0.168 	0.230 	0.306 
004913 	0.561 	0.168 	0.230 	0.306 
004914 	0.561 	0.168 	0.230 	0.306 
004915 	0.561 	0.168 	0.230 	0.306 
004916 	0.561 	0.167 	0.230 	0.306 
004917 	0.561 	0.167 	0.230 	0.306 
004918 	0.561 	0.167 	0.230 	0.306 
004919 	0.561 	0.167 	0.230 	0.306 
004920 	0.562 	0.166 	0.230 	0.306 
004921 	0.563 	0.166 	0.229 	0.305 
004922 	0.564 	0.166 	0.228 	0.304 
004923 	0.564 	0.166 	0.228 	0.304 
004924 	0.564 	0.166 	0.227 	0.302 
004925 	0.564 	0.166 	0.227 	0.302 
004926 	0.564 	0.166 	0.227 	0.302 
004927 	0.564 	0.166 	0.228 	0.304 
004928 	0.564 	0.166 	0.228 	0.304 
004929 	0.564 	0.166 	0.228 	0.304 
004930 	0.564 	0.166 	0.228 	0.304 
004931 	0.563 	0.167 	0.228 	0.304 
004932 	0.562 	0.167 	0.229 	0.305 
004933 	0.560 	0.167 	0.229 	0.305 
004934 	0.560 	0.167 	0.229 	0.305 
004935 	0.560 	0.168 	0.229 	0.305 
004936 	0.560 	0.171 	0.229 	0.305 
004937 	0.559 	0.170 	0.230 	0.306 
004938 	0.559 	0.170 	0.230 	0.306 
004939 	0.559 	0.170 	0.230 	0.306 
004940 	0.559 	0.170 	0.230 	0.306 
004941 	0.559 	0.170 	0.230 	0.306 
004942 	0.559 	0.170 	0.230 	0.306 
004943 	0.559 	0.169 	0.230 	0.306 
004944 	0.560 	0.169 	0.230 	0.306 
004945 	0.561 	0.169 	0.230 	0.306 
004946 	0.562 	0.170 	0.228 	0.304 
004947 	0.562 	0.170 	0.228 	0.304 
004948 	0.562 	0.170 	0.228 	0.304 
004949 	0.562 	0.170 	0.228 	0.304 
004950 	0.563 	0.172 	0.227 	0.302 
004951 	0.563 	0.174 	0.227 	0.302 
004952 	0.564 	0.174 	0.228 	0.304 
004953 	0.564 	0.174 	0.228 	0.304 
004954 	0.564 	0.174 	0.228 	0.304 
004955 	0.564 	0.174 	0.228 	0.304 
004956 	0.564 	0.174 	0.228 	0.304 
004957 	0.564 	0.174 	0.228 	0.304 
004958 	0.565 	0.174 	0.228 	0.304 
004959 	0.565 	0.175 	0.228 	0.304 
004960 	0.565 	0.175 	0.227 	0.302 
004961 	0.565 	0.175 	0.227 	0.302 
004962 	0.565 	0.175 	0.227 	0.302 
004963 	0.566 	0.175 	0.226 	0.301 
004964 	0.566 	0.175 	0.225 	0.300 
004965 	0.566 	0.175 	0.225 	0.300 
004966 	0.567 	0.175 	0.224 	0.299 
004967 	0.567 	0.175 	0.224 	0.299 
004968 	0.567 	0.175 	0.224 	0.299 
004969 	0.567 	0.176 	0.223 	0.298 
004970 	0.568 	0.176 	0.223 	0.298 
004971 	0.568 	0.176 	0.223 	0.298 
004972 	0.568 	0.176 	0.223 	0.298 
004973 	0.568 	0.176 	0.223 	0.298 
004974 	0.568 	0.175 	0.224 	0.299 
004975 	0.568 	0.176 	0.224 	0.299 
004976 	0.567 	0.176 	0.226 	0.301 
004977 	0.567 	0.176 	0.226 	0.301 
004978 	0.567 	0.178 	0.226 	0.301 
004979 	0.567 	0.179 	0.226 	0.301 
004980 	0.565 	0.180 	0.226 	0.301 
004981 	0.562 	0.180 	0.226 	0.301 
004982 	0.559 	0.180 	0.227 	0.302 
004983 	0.559 	0.180 	0.227 	0.302 
004984 	0.559 	0.182 	0.227 	0.302 
004985 	0.559 	0.182 	0.227 	0.302 
004986 	0.560 	0.182 	0.226 	0.301 
004987 	0.560 	0.183 	0.225 	0.300 
004988 	0.560 	0.181 	0.225 	0.300 
004989 	0.563 	0.182 	0.224 	0.299 
004990 	0.564 	0.181 	0.225 	0.300 
004991 	0.565 	0.181 	0.225 	0.300 
004992 	0.567 	0.178 	0.226 	0.301 
004993 	0.568 	0.177 	0.227 	0.302 
004994 	0.569 	0.177 	0.229 	0.305 
004995 	0.570 	0.176 	0.231 	0.307 
004996 	0.570 	0.175 	0.231 	0.307 
004997 	0.570 	0.174 	0.231 	0.307 
004998 	0.570 	0.174 	0.231 	0.307 
004999 	0.569 	0.173 	0.232 	0.310 
005000 	0.569 	0.173 	0.232 	0.310 
005001 	0.569 	0.173 	0.232 	0.310 
005002 	0.569 	0.173 	0.232 	0.310 
005003 	0.568 	0.174 	0.232 	0.310 
005004 	0.569 	0.174 	0.231 	0.309 
005005 	0.569 	0.174 	0.231 	0.309 
005006 	0.568 	0.174 	0.231 	0.309 
005007 	0.568 	0.174 	0.231 	0.309 
005008 	0.568 	0.175 	0.231 	0.309 
005009 	0.568 	0.175 	0.231 	0.309 
005010 	0.568 	0.175 	0.231 	0.309 
005011 	0.567 	0.175 	0.231 	0.309 
005012 	0.567 	0.175 	0.231 	0.309 
005013 	0.566 	0.176 	0.231 	0.309 
005014 	0.565 	0.177 	0.232 	0.310 
005015 	0.563 	0.178 	0.234 	0.312 
005016 	0.561 	0.178 	0.234 	0.312 
005017 	0.561 	0.179 	0.234 	0.312 
005018 	0.560 	0.179 	0.234 	0.312 
005019 	0.558 	0.179 	0.234 	0.312 
005020 	0.556 	0.179 	0.234 	0.312 
005021 	0.554 	0.178 	0.235 	0.314 
005022 	0.554 	0.179 	0.235 	0.314 
005023 	0.553 	0.179 	0.236 	0.315 
005024 	0.553 	0.179 	0.236 	0.315 
005025 	0.553 	0.179 	0.236 	0.315 
005026 	0.552 	0.178 	0.238 	0.317 
005027 	0.553 	0.179 	0.236 	0.315 
005028 	0.554 	0.179 	0.236 	0.315 
005029 	0.554 	0.179 	0.236 	0.315 
005030 	0.554 	0.179 	0.236 	0.315 
005031 	0.554 	0.179 	0.236 	0.315 
005032 	0.556 	0.179 	0.236 	0.315 
005033 	0.556 	0.179 	0.236 	0.315 
005034 	0.557 	0.179 	0.236 	0.315 
005035 	0.558 	0.179 	0.235 	0.314 
005036 	0.559 	0.178 	0.233 	0.311 
005037 	0.560 	0.177 	0.231 	0.309 
005038 	0.560 	0.177 	0.231 	0.309 
005039 	0.561 	0.178 	0.231 	0.307 
005040 	0.561 	0.178 	0.231 	0.307 
005041 	0.561 	0.178 	0.231 	0.307 
005042 	0.561 	0.178 	0.231 	0.307 
005043 	0.561 	0.178 	0.231 	0.307 
005044 	0.561 	0.178 	0.231 	0.307 
005045 	0.561 	0.178 	0.231 	0.307 
005046 	0.561 	0.178 	0.231 	0.307 
005047 	0.562 	0.178 	0.229 	0.305 
005048 	0.563 	0.179 	0.227 	0.302 
005049 	0.563 	0.179 	0.227 	0.302 
005050 	0.564 	0.179 	0.226 	0.301 
005051 	0.565 	0.179 	0.226 	0.301 
005052 	0.566 	0.180 	0.225 	0.300 
005053 	0.567 	0.180 	0.224 	0.299 
005054 	0.567 	0.180 	0.224 	0.299 
005055 	0.568 	0.180 	0.223 	0.298 
005056 	0.568 	0.180 	0.223 	0.298 
005057 	0.568 	0.179 	0.223 	0.298 
005058 	0.568 	0.179 	0.223 	0.298 
005059 	0.567 	0.179 	0.224 	0.299 
005060 	0.567 	0.179 	0.224 	0.299 
005061 	0.567 	0.179 	0.224 	0.299 
005062 	0.567 	0.179 	0.224 	0.299 
005063 	0.567 	0.179 	0.224 	0.299 
005064 	0.567 	0.179 	0.224 	0.299 
005065 	0.567 	0.179 	0.224 	0.299 
005066 	0.566 	0.178 	0.226 	0.301 
005067 	0.566 	0.178 	0.226 	0.301 
005068 	0.566 	0.178 	0.226 	0.301 
005069 	0.566 	0.178 	0.226 	0.301 
005070 	0.566 	0.178 	0.228 	0.304 
005071 	0.565 	0.178 	0.229 	0.305 
005072 	0.565 	0.179 	0.230 	0.306 
005073 	0.565 	0.181 	0.230 	0.306 
005074 	0.563 	0.182 	0.230 	0.306 
005075 	0.562 	0.182 	0.230 	0.306 
005076 	0.560 	0.182 	0.230 	0.306 
005077 	0.558 	0.182 	0.230 	0.306 
005078 	0.558 	0.183 	0.230 	0.306 
005079 	0.559 	0.184 	0.227 	0.302 
005080 	0.559 	0.184 	0.227 	0.302 
005081 	0.559 	0.184 	0.227 	0.302 
005082 	0.559 	0.183 	0.227 	0.302 
005083 	0.559 	0.183 	0.226 	0.301 
005084 	0.561 	0.184 	0.225 	0.300 
005085 	0.561 	0.183 	0.225 	0.300 
005086 	0.561 	0.183 	0.225 	0.300 
005087 	0.561 	0.183 	0.225 	0.300 
005088 	0.561 	0.183 	0.225 	0.300 
005089 	0.561 	0.183 	0.225 	0.300 
005090 	0.561 	0.183 	0.225 	0.300 
005091 	0.563 	0.183 	0.225 	0.300 
005092 	0.564 	0.183 	0.224 	0.299 
005093 	0.564 	0.183 	0.224 	0.299 
005094 	0.565 	0.183 	0.224 	0.299 
005095 	0.564 	0.183 	0.225 	0.300 
005096 	0.565 	0.183 	0.225 	0.300 
005097 	0.565 	0.183 	0.225 	0.300 
005098 	0.564 	0.183 	0.226 	0.301 
005099 	0.564 	0.183 	0.226 	0.301 
005100 	0.564 	0.183 	0.227 	0.302 
005101 	0.563 	0.183 	0.228 	0.304 
005102 	0.563 	0.182 	0.229 	0.305 
005103 	0.563 	0.182 	0.229 	0.305 
005104 	0.563 	0.182 	0.230 	0.306 
005105 	0.562 	0.181 	0.231 	0.309 
005106 	0.562 	0.181 	0.231 	0.309 
005107 	0.563 	0.181 	0.231 	0.309 
005108 	0.563 	0.180 	0.231 	0.309 
005109 	0.564 	0.181 	0.231 	0.307 
005110 	0.564 	0.180 	0.231 	0.307 
005111 	0.564 	0.179 	0.231 	0.309 
005112 	0.565 	0.176 	0.231 	0.309 
005113 	0.565 	0.175 	0.232 	0.310 
005114 	0.565 	0.175 	0.232 	0.310 
