Identity  : 	id08456
Reference : 	CGI6qJj1Rbk
Offset    : 	1
FV Conf   : 	19.127	(1)
ASD Conf  : 	8.938

FRAME 	X 	Y 	W 	H 
002017 	0.602 	0.097 	0.185 	0.328 
002018 	0.603 	0.097 	0.188 	0.333 
002019 	0.606 	0.097 	0.188 	0.333 
002020 	0.608 	0.100 	0.188 	0.333 
002021 	0.610 	0.101 	0.188 	0.333 
002022 	0.609 	0.101 	0.188 	0.335 
002023 	0.612 	0.100 	0.190 	0.337 
002024 	0.614 	0.100 	0.190 	0.337 
002025 	0.615 	0.100 	0.190 	0.337 
002026 	0.617 	0.102 	0.188 	0.335 
002027 	0.616 	0.106 	0.190 	0.337 
002028 	0.618 	0.106 	0.190 	0.337 
002029 	0.622 	0.107 	0.188 	0.335 
002030 	0.623 	0.107 	0.188 	0.335 
002031 	0.626 	0.107 	0.188 	0.335 
002032 	0.626 	0.107 	0.188 	0.335 
002033 	0.627 	0.107 	0.188 	0.335 
002034 	0.628 	0.107 	0.188 	0.335 
002035 	0.630 	0.102 	0.190 	0.337 
002036 	0.630 	0.102 	0.190 	0.337 
002037 	0.630 	0.102 	0.190 	0.337 
002038 	0.631 	0.099 	0.188 	0.335 
002039 	0.631 	0.093 	0.188 	0.333 
002040 	0.631 	0.091 	0.188 	0.333 
002041 	0.631 	0.091 	0.188 	0.333 
002042 	0.631 	0.090 	0.189 	0.336 
002043 	0.630 	0.090 	0.189 	0.336 
002044 	0.628 	0.090 	0.189 	0.336 
002045 	0.626 	0.090 	0.189 	0.336 
002046 	0.626 	0.090 	0.189 	0.336 
002047 	0.626 	0.090 	0.190 	0.337 
002048 	0.626 	0.091 	0.190 	0.337 
002049 	0.626 	0.091 	0.190 	0.337 
002050 	0.624 	0.089 	0.193 	0.343 
002051 	0.623 	0.089 	0.194 	0.346 
002052 	0.626 	0.089 	0.194 	0.346 
002053 	0.626 	0.089 	0.194 	0.346 
002054 	0.626 	0.090 	0.194 	0.346 
002055 	0.626 	0.091 	0.194 	0.346 
002056 	0.626 	0.091 	0.194 	0.346 
002057 	0.626 	0.092 	0.194 	0.346 
002058 	0.626 	0.093 	0.194 	0.344 
002059 	0.628 	0.096 	0.189 	0.336 
002060 	0.627 	0.097 	0.187 	0.332 
002061 	0.626 	0.098 	0.187 	0.332 
002062 	0.624 	0.101 	0.187 	0.332 
002063 	0.625 	0.103 	0.185 	0.328 
002064 	0.625 	0.106 	0.184 	0.327 
002065 	0.625 	0.107 	0.184 	0.327 
002066 	0.625 	0.107 	0.184 	0.327 
002067 	0.625 	0.106 	0.185 	0.328 
002068 	0.625 	0.106 	0.185 	0.328 
002069 	0.625 	0.106 	0.186 	0.331 
002070 	0.625 	0.106 	0.187 	0.332 
002071 	0.627 	0.106 	0.187 	0.332 
002072 	0.629 	0.106 	0.187 	0.332 
002073 	0.633 	0.105 	0.187 	0.332 
002074 	0.634 	0.104 	0.188 	0.335 
002075 	0.636 	0.103 	0.190 	0.338 
002076 	0.637 	0.102 	0.191 	0.340 
002077 	0.640 	0.101 	0.191 	0.340 
002078 	0.640 	0.100 	0.192 	0.341 
002079 	0.642 	0.100 	0.192 	0.341 
002080 	0.643 	0.099 	0.192 	0.342 
002081 	0.643 	0.099 	0.193 	0.343 
002082 	0.647 	0.099 	0.192 	0.342 
002083 	0.647 	0.100 	0.192 	0.341 
002084 	0.647 	0.100 	0.192 	0.341 
002085 	0.647 	0.100 	0.191 	0.340 
002086 	0.647 	0.100 	0.191 	0.340 
002087 	0.647 	0.100 	0.191 	0.340 
002088 	0.647 	0.101 	0.191 	0.340 
002089 	0.645 	0.108 	0.191 	0.340 
002090 	0.645 	0.108 	0.191 	0.340 
002091 	0.644 	0.111 	0.191 	0.340 
002092 	0.643 	0.112 	0.190 	0.338 
002093 	0.642 	0.112 	0.190 	0.338 
002094 	0.639 	0.112 	0.190 	0.338 
002095 	0.636 	0.112 	0.190 	0.338 
002096 	0.631 	0.112 	0.190 	0.338 
002097 	0.626 	0.112 	0.191 	0.340 
002098 	0.623 	0.112 	0.190 	0.338 
002099 	0.620 	0.112 	0.190 	0.338 
002100 	0.619 	0.112 	0.190 	0.338 
002101 	0.619 	0.111 	0.190 	0.338 
002102 	0.620 	0.110 	0.187 	0.332 
002103 	0.620 	0.105 	0.187 	0.332 
002104 	0.620 	0.105 	0.186 	0.331 
002105 	0.621 	0.106 	0.184 	0.327 
002106 	0.620 	0.106 	0.184 	0.327 
002107 	0.619 	0.106 	0.184 	0.327 
002108 	0.619 	0.106 	0.184 	0.327 
002109 	0.619 	0.106 	0.184 	0.327 
002110 	0.619 	0.106 	0.184 	0.327 
002111 	0.616 	0.110 	0.184 	0.327 
002112 	0.615 	0.115 	0.184 	0.327 
002113 	0.615 	0.121 	0.184 	0.327 
002114 	0.615 	0.126 	0.184 	0.327 
002115 	0.614 	0.125 	0.185 	0.328 
002116 	0.611 	0.127 	0.191 	0.340 
002117 	0.610 	0.129 	0.193 	0.343 
002118 	0.610 	0.128 	0.194 	0.344 
002119 	0.610 	0.128 	0.194 	0.346 
002120 	0.609 	0.128 	0.194 	0.346 
002121 	0.609 	0.128 	0.194 	0.346 
002122 	0.609 	0.128 	0.194 	0.346 
002123 	0.609 	0.128 	0.194 	0.346 
