Identity  : 	id08456
Reference : 	CKzPqx6mAh8
Offset    : 	1
FV Conf   : 	19.674	(1)
ASD Conf  : 	7.782

FRAME 	X 	Y 	W 	H 
004228 	0.633 	0.133 	0.184 	0.327 
004229 	0.633 	0.133 	0.184 	0.327 
004230 	0.633 	0.134 	0.184 	0.327 
004231 	0.633 	0.134 	0.184 	0.327 
004232 	0.633 	0.134 	0.184 	0.327 
004233 	0.633 	0.134 	0.183 	0.326 
004234 	0.634 	0.135 	0.182 	0.323 
004235 	0.632 	0.136 	0.182 	0.323 
004236 	0.631 	0.138 	0.180 	0.320 
004237 	0.630 	0.141 	0.180 	0.320 
004238 	0.629 	0.143 	0.180 	0.320 
004239 	0.629 	0.146 	0.180 	0.320 
004240 	0.628 	0.150 	0.180 	0.320 
004241 	0.625 	0.156 	0.180 	0.320 
004242 	0.621 	0.163 	0.180 	0.320 
004243 	0.618 	0.163 	0.181 	0.321 
004244 	0.614 	0.164 	0.182 	0.323 
004245 	0.611 	0.164 	0.183 	0.325 
004246 	0.610 	0.165 	0.183 	0.325 
004247 	0.603 	0.165 	0.183 	0.325 
004248 	0.603 	0.165 	0.183 	0.325 
004249 	0.601 	0.165 	0.183 	0.325 
004250 	0.601 	0.165 	0.183 	0.325 
004251 	0.601 	0.165 	0.183 	0.325 
004252 	0.600 	0.165 	0.183 	0.326 
004253 	0.600 	0.163 	0.183 	0.325 
004254 	0.600 	0.158 	0.183 	0.325 
004255 	0.600 	0.158 	0.182 	0.323 
004256 	0.600 	0.158 	0.182 	0.323 
004257 	0.599 	0.158 	0.181 	0.322 
004258 	0.599 	0.158 	0.181 	0.322 
004259 	0.599 	0.157 	0.182 	0.323 
004260 	0.598 	0.156 	0.182 	0.323 
004261 	0.598 	0.152 	0.182 	0.323 
004262 	0.597 	0.145 	0.182 	0.323 
004263 	0.598 	0.144 	0.181 	0.322 
004264 	0.598 	0.141 	0.181 	0.322 
004265 	0.598 	0.140 	0.181 	0.322 
004266 	0.598 	0.139 	0.181 	0.322 
004267 	0.598 	0.140 	0.180 	0.320 
004268 	0.600 	0.140 	0.179 	0.319 
004269 	0.600 	0.139 	0.179 	0.319 
004270 	0.600 	0.139 	0.178 	0.317 
004271 	0.602 	0.138 	0.178 	0.317 
004272 	0.608 	0.138 	0.178 	0.317 
004273 	0.611 	0.138 	0.178 	0.316 
004274 	0.614 	0.138 	0.178 	0.316 
004275 	0.615 	0.138 	0.178 	0.317 
004276 	0.617 	0.138 	0.178 	0.317 
004277 	0.622 	0.138 	0.178 	0.317 
004278 	0.623 	0.138 	0.178 	0.317 
004279 	0.624 	0.139 	0.179 	0.319 
004280 	0.625 	0.139 	0.179 	0.319 
004281 	0.626 	0.140 	0.178 	0.317 
004282 	0.626 	0.140 	0.178 	0.317 
004283 	0.626 	0.140 	0.178 	0.317 
004284 	0.625 	0.140 	0.181 	0.321 
004285 	0.625 	0.140 	0.181 	0.321 
004286 	0.624 	0.140 	0.182 	0.323 
004287 	0.622 	0.140 	0.183 	0.325 
004288 	0.622 	0.140 	0.183 	0.326 
004289 	0.622 	0.141 	0.183 	0.325 
004290 	0.622 	0.141 	0.183 	0.325 
004291 	0.622 	0.143 	0.183 	0.325 
004292 	0.621 	0.150 	0.183 	0.325 
004293 	0.622 	0.150 	0.182 	0.323 
004294 	0.620 	0.150 	0.182 	0.323 
004295 	0.619 	0.150 	0.182 	0.323 
004296 	0.618 	0.150 	0.182 	0.323 
004297 	0.618 	0.150 	0.182 	0.323 
004298 	0.617 	0.151 	0.183 	0.325 
004299 	0.617 	0.151 	0.183 	0.325 
004300 	0.617 	0.151 	0.183 	0.325 
004301 	0.617 	0.151 	0.182 	0.323 
004302 	0.617 	0.152 	0.181 	0.322 
004303 	0.617 	0.150 	0.181 	0.322 
004304 	0.617 	0.150 	0.181 	0.322 
004305 	0.617 	0.150 	0.181 	0.322 
004306 	0.618 	0.150 	0.181 	0.322 
004307 	0.618 	0.151 	0.181 	0.322 
004308 	0.619 	0.151 	0.182 	0.323 
004309 	0.620 	0.150 	0.183 	0.325 
004310 	0.620 	0.150 	0.183 	0.325 
004311 	0.620 	0.150 	0.183 	0.325 
004312 	0.621 	0.150 	0.182 	0.323 
004313 	0.621 	0.150 	0.181 	0.322 
004314 	0.621 	0.150 	0.181 	0.322 
004315 	0.621 	0.150 	0.181 	0.322 
004316 	0.622 	0.150 	0.181 	0.322 
004317 	0.623 	0.150 	0.181 	0.322 
004318 	0.623 	0.151 	0.181 	0.322 
004319 	0.623 	0.151 	0.181 	0.322 
004320 	0.624 	0.151 	0.181 	0.322 
004321 	0.624 	0.151 	0.181 	0.322 
004322 	0.625 	0.151 	0.181 	0.321 
004323 	0.625 	0.151 	0.181 	0.321 
004324 	0.625 	0.151 	0.181 	0.321 
004325 	0.625 	0.151 	0.181 	0.321 
004326 	0.625 	0.151 	0.181 	0.321 
004327 	0.624 	0.151 	0.181 	0.321 
004328 	0.623 	0.151 	0.181 	0.321 
004329 	0.622 	0.151 	0.181 	0.321 
004330 	0.622 	0.151 	0.180 	0.320 
