Identity  : 	id08456
Reference : 	DZuVAGI6Lj4
Offset    : 	0
FV Conf   : 	19.106	(1)
ASD Conf  : 	6.684

FRAME 	X 	Y 	W 	H 
004002 	0.501 	0.207 	0.254 	0.452 
004003 	0.501 	0.207 	0.254 	0.452 
004004 	0.502 	0.206 	0.254 	0.452 
004005 	0.502 	0.204 	0.254 	0.452 
004006 	0.504 	0.204 	0.253 	0.449 
004007 	0.504 	0.204 	0.253 	0.449 
004008 	0.504 	0.204 	0.253 	0.449 
004009 	0.504 	0.204 	0.253 	0.449 
004010 	0.504 	0.204 	0.253 	0.451 
004011 	0.504 	0.204 	0.253 	0.451 
004012 	0.504 	0.205 	0.253 	0.451 
004013 	0.503 	0.206 	0.253 	0.451 
004014 	0.503 	0.206 	0.254 	0.452 
004015 	0.503 	0.206 	0.254 	0.452 
004016 	0.502 	0.206 	0.255 	0.453 
004017 	0.502 	0.209 	0.255 	0.453 
004018 	0.502 	0.210 	0.256 	0.456 
004019 	0.501 	0.209 	0.258 	0.459 
004020 	0.501 	0.209 	0.258 	0.459 
004021 	0.501 	0.210 	0.258 	0.459 
004022 	0.502 	0.211 	0.258 	0.458 
004023 	0.502 	0.211 	0.258 	0.458 
004024 	0.502 	0.210 	0.258 	0.459 
004025 	0.502 	0.210 	0.260 	0.462 
004026 	0.502 	0.210 	0.260 	0.462 
004027 	0.503 	0.210 	0.260 	0.462 
004028 	0.503 	0.210 	0.260 	0.462 
004029 	0.504 	0.210 	0.258 	0.459 
004030 	0.505 	0.208 	0.258 	0.458 
004031 	0.505 	0.208 	0.258 	0.458 
004032 	0.506 	0.208 	0.258 	0.458 
004033 	0.507 	0.208 	0.256 	0.456 
004034 	0.507 	0.207 	0.256 	0.456 
004035 	0.507 	0.206 	0.256 	0.454 
004036 	0.507 	0.206 	0.256 	0.454 
004037 	0.507 	0.206 	0.256 	0.454 
004038 	0.507 	0.206 	0.256 	0.454 
004039 	0.508 	0.207 	0.255 	0.453 
004040 	0.508 	0.207 	0.255 	0.453 
004041 	0.508 	0.205 	0.255 	0.453 
004042 	0.508 	0.205 	0.255 	0.453 
004043 	0.508 	0.205 	0.255 	0.453 
004044 	0.508 	0.205 	0.255 	0.453 
004045 	0.508 	0.207 	0.255 	0.453 
004046 	0.506 	0.206 	0.258 	0.458 
004047 	0.505 	0.206 	0.258 	0.459 
004048 	0.505 	0.205 	0.259 	0.460 
004049 	0.505 	0.205 	0.259 	0.460 
004050 	0.505 	0.205 	0.258 	0.459 
004051 	0.506 	0.207 	0.255 	0.453 
004052 	0.506 	0.207 	0.255 	0.453 
004053 	0.506 	0.207 	0.255 	0.453 
004054 	0.506 	0.207 	0.255 	0.453 
004055 	0.505 	0.206 	0.257 	0.457 
004056 	0.505 	0.207 	0.255 	0.453 
004057 	0.505 	0.207 	0.255 	0.453 
004058 	0.505 	0.207 	0.255 	0.453 
004059 	0.505 	0.207 	0.255 	0.453 
004060 	0.505 	0.207 	0.255 	0.453 
004061 	0.505 	0.207 	0.255 	0.453 
004062 	0.505 	0.207 	0.255 	0.453 
004063 	0.505 	0.207 	0.256 	0.454 
004064 	0.504 	0.207 	0.256 	0.456 
004065 	0.504 	0.208 	0.257 	0.457 
004066 	0.504 	0.208 	0.258 	0.459 
004067 	0.503 	0.208 	0.259 	0.460 
004068 	0.503 	0.208 	0.259 	0.460 
004069 	0.503 	0.208 	0.260 	0.462 
004070 	0.503 	0.208 	0.260 	0.462 
004071 	0.503 	0.208 	0.260 	0.463 
004072 	0.503 	0.208 	0.260 	0.463 
004073 	0.502 	0.208 	0.261 	0.464 
004074 	0.501 	0.207 	0.264 	0.469 
004075 	0.501 	0.207 	0.264 	0.469 
004076 	0.501 	0.207 	0.264 	0.469 
004077 	0.501 	0.207 	0.264 	0.469 
004078 	0.501 	0.207 	0.264 	0.469 
004079 	0.502 	0.207 	0.264 	0.469 
004080 	0.501 	0.205 	0.265 	0.470 
004081 	0.502 	0.204 	0.264 	0.469 
004082 	0.501 	0.203 	0.265 	0.470 
004083 	0.502 	0.205 	0.262 	0.465 
004084 	0.504 	0.207 	0.256 	0.456 
004085 	0.504 	0.207 	0.256 	0.454 
004086 	0.506 	0.208 	0.251 	0.447 
004087 	0.507 	0.209 	0.251 	0.446 
004088 	0.507 	0.209 	0.249 	0.443 
004089 	0.507 	0.208 	0.249 	0.443 
004090 	0.500 	0.207 	0.251 	0.446 
004091 	0.498 	0.205 	0.254 	0.452 
004092 	0.497 	0.205 	0.254 	0.452 
004093 	0.497 	0.205 	0.254 	0.452 
004094 	0.497 	0.204 	0.254 	0.452 
004095 	0.495 	0.205 	0.253 	0.449 
004096 	0.495 	0.206 	0.251 	0.446 
004097 	0.495 	0.206 	0.251 	0.446 
004098 	0.494 	0.206 	0.251 	0.446 
004099 	0.493 	0.205 	0.252 	0.448 
