Identity  : 	id08456
Reference : 	EhW1yHW9fvA
Offset    : 	3
FV Conf   : 	17.538	(1)
ASD Conf  : 	5.823

FRAME 	X 	Y 	W 	H 
003924 	0.394 	0.181 	0.300 	0.533 
003925 	0.393 	0.181 	0.301 	0.535 
003926 	0.392 	0.180 	0.303 	0.538 
003927 	0.392 	0.179 	0.303 	0.540 
003928 	0.392 	0.179 	0.303 	0.540 
003929 	0.392 	0.179 	0.303 	0.540 
003930 	0.392 	0.179 	0.303 	0.540 
003931 	0.392 	0.179 	0.303 	0.540 
003932 	0.392 	0.178 	0.303 	0.540 
003933 	0.391 	0.177 	0.306 	0.544 
003934 	0.389 	0.174 	0.310 	0.551 
003935 	0.389 	0.171 	0.312 	0.556 
003936 	0.391 	0.171 	0.312 	0.556 
003937 	0.394 	0.171 	0.312 	0.556 
003938 	0.394 	0.169 	0.315 	0.560 
003939 	0.394 	0.169 	0.316 	0.562 
003940 	0.395 	0.164 	0.317 	0.563 
003941 	0.396 	0.163 	0.317 	0.563 
003942 	0.396 	0.164 	0.316 	0.562 
003943 	0.397 	0.164 	0.316 	0.562 
003944 	0.397 	0.163 	0.317 	0.563 
003945 	0.397 	0.163 	0.317 	0.563 
003946 	0.397 	0.163 	0.317 	0.563 
003947 	0.397 	0.163 	0.317 	0.563 
003948 	0.397 	0.163 	0.317 	0.563 
003949 	0.398 	0.166 	0.312 	0.556 
003950 	0.399 	0.167 	0.311 	0.553 
003951 	0.401 	0.171 	0.303 	0.540 
003952 	0.400 	0.171 	0.303 	0.540 
003953 	0.401 	0.172 	0.302 	0.537 
003954 	0.398 	0.173 	0.302 	0.537 
003955 	0.398 	0.176 	0.302 	0.537 
003956 	0.396 	0.175 	0.302 	0.537 
003957 	0.397 	0.176 	0.301 	0.535 
003958 	0.397 	0.176 	0.301 	0.535 
003959 	0.397 	0.176 	0.301 	0.535 
003960 	0.397 	0.176 	0.300 	0.533 
003961 	0.397 	0.176 	0.300 	0.533 
003962 	0.397 	0.176 	0.300 	0.533 
003963 	0.397 	0.176 	0.300 	0.533 
003964 	0.397 	0.176 	0.301 	0.535 
003965 	0.397 	0.176 	0.301 	0.536 
003966 	0.397 	0.176 	0.302 	0.537 
003967 	0.397 	0.179 	0.302 	0.537 
003968 	0.394 	0.177 	0.309 	0.549 
003969 	0.387 	0.168 	0.324 	0.577 
003970 	0.387 	0.168 	0.324 	0.577 
003971 	0.387 	0.168 	0.324 	0.577 
003972 	0.387 	0.168 	0.324 	0.577 
003973 	0.387 	0.168 	0.324 	0.577 
003974 	0.387 	0.168 	0.324 	0.577 
003975 	0.387 	0.168 	0.324 	0.577 
003976 	0.390 	0.170 	0.319 	0.568 
003977 	0.390 	0.170 	0.319 	0.568 
003978 	0.392 	0.170 	0.319 	0.568 
003979 	0.392 	0.170 	0.319 	0.568 
003980 	0.392 	0.170 	0.319 	0.568 
003981 	0.392 	0.169 	0.319 	0.568 
003982 	0.393 	0.169 	0.319 	0.568 
003983 	0.393 	0.170 	0.319 	0.567 
003984 	0.393 	0.168 	0.319 	0.567 
003985 	0.392 	0.166 	0.320 	0.569 
003986 	0.391 	0.165 	0.323 	0.574 
003987 	0.391 	0.164 	0.324 	0.575 
003988 	0.391 	0.162 	0.325 	0.578 
003989 	0.391 	0.158 	0.325 	0.578 
003990 	0.391 	0.157 	0.325 	0.578 
003991 	0.392 	0.155 	0.324 	0.575 
003992 	0.393 	0.155 	0.323 	0.574 
