Identity  : 	id08456
Reference : 	F2O-frqyr9c
Offset    : 	-2
FV Conf   : 	20.817	(1)
ASD Conf  : 	2.851

FRAME 	X 	Y 	W 	H 
005063 	0.212 	0.198 	0.374 	0.664 
005064 	0.212 	0.198 	0.374 	0.664 
005065 	0.211 	0.192 	0.380 	0.675 
005066 	0.217 	0.187 	0.381 	0.677 
005067 	0.220 	0.183 	0.380 	0.675 
005068 	0.225 	0.187 	0.373 	0.663 
005069 	0.225 	0.187 	0.373 	0.663 
005070 	0.225 	0.187 	0.373 	0.663 
005071 	0.225 	0.187 	0.373 	0.663 
005072 	0.225 	0.187 	0.372 	0.662 
005073 	0.225 	0.188 	0.372 	0.660 
005074 	0.225 	0.188 	0.372 	0.660 
005075 	0.223 	0.193 	0.371 	0.659 
005076 	0.220 	0.193 	0.371 	0.659 
005077 	0.214 	0.196 	0.371 	0.659 
005078 	0.214 	0.196 	0.371 	0.659 
005079 	0.214 	0.196 	0.371 	0.659 
005080 	0.213 	0.195 	0.372 	0.660 
005081 	0.213 	0.195 	0.372 	0.660 
005082 	0.213 	0.192 	0.372 	0.660 
005083 	0.213 	0.191 	0.372 	0.662 
005084 	0.212 	0.189 	0.374 	0.665 
005085 	0.212 	0.188 	0.374 	0.665 
005086 	0.212 	0.188 	0.374 	0.665 
005087 	0.211 	0.188 	0.375 	0.667 
005088 	0.211 	0.188 	0.375 	0.667 
005089 	0.211 	0.188 	0.375 	0.667 
005090 	0.212 	0.188 	0.374 	0.665 
005091 	0.212 	0.191 	0.372 	0.662 
005092 	0.209 	0.190 	0.374 	0.665 
005093 	0.209 	0.201 	0.372 	0.662 
005094 	0.206 	0.201 	0.372 	0.662 
005095 	0.206 	0.202 	0.372 	0.660 
005096 	0.207 	0.202 	0.370 	0.658 
005097 	0.207 	0.202 	0.370 	0.658 
005098 	0.207 	0.202 	0.370 	0.658 
005099 	0.206 	0.202 	0.372 	0.660 
005100 	0.206 	0.201 	0.372 	0.660 
005101 	0.205 	0.200 	0.372 	0.662 
005102 	0.205 	0.199 	0.373 	0.663 
005103 	0.206 	0.199 	0.373 	0.663 
005104 	0.206 	0.199 	0.373 	0.663 
005105 	0.207 	0.200 	0.372 	0.662 
005106 	0.207 	0.200 	0.372 	0.662 
005107 	0.207 	0.200 	0.372 	0.662 
005108 	0.206 	0.200 	0.373 	0.663 
005109 	0.205 	0.201 	0.374 	0.665 
005110 	0.205 	0.202 	0.375 	0.667 
005111 	0.205 	0.203 	0.374 	0.665 
005112 	0.203 	0.202 	0.375 	0.667 
005113 	0.201 	0.202 	0.375 	0.667 
005114 	0.198 	0.204 	0.374 	0.665 
005115 	0.198 	0.205 	0.374 	0.665 
005116 	0.198 	0.204 	0.375 	0.667 
005117 	0.198 	0.205 	0.375 	0.667 
005118 	0.197 	0.204 	0.376 	0.668 
005119 	0.197 	0.203 	0.377 	0.670 
005120 	0.196 	0.202 	0.379 	0.674 
005121 	0.196 	0.202 	0.379 	0.674 
005122 	0.195 	0.200 	0.379 	0.674 
005123 	0.195 	0.200 	0.379 	0.674 
005124 	0.195 	0.200 	0.379 	0.674 
005125 	0.195 	0.200 	0.379 	0.674 
005126 	0.195 	0.200 	0.379 	0.674 
005127 	0.193 	0.198 	0.379 	0.674 
005128 	0.193 	0.197 	0.378 	0.673 
005129 	0.193 	0.196 	0.378 	0.673 
005130 	0.194 	0.197 	0.377 	0.670 
005131 	0.194 	0.191 	0.377 	0.670 
005132 	0.194 	0.161 	0.377 	0.670 
005133 	0.194 	0.152 	0.377 	0.670 
005134 	0.194 	0.148 	0.377 	0.670 
005135 	0.194 	0.147 	0.376 	0.669 
005136 	0.198 	0.147 	0.369 	0.657 
005137 	0.200 	0.147 	0.367 	0.652 
005138 	0.200 	0.146 	0.367 	0.652 
005139 	0.199 	0.144 	0.369 	0.657 
005140 	0.201 	0.137 	0.369 	0.657 
005141 	0.202 	0.137 	0.369 	0.657 
005142 	0.203 	0.136 	0.372 	0.660 
005143 	0.201 	0.133 	0.376 	0.669 
005144 	0.202 	0.133 	0.376 	0.669 
005145 	0.205 	0.133 	0.376 	0.669 
005146 	0.205 	0.133 	0.376 	0.669 
005147 	0.206 	0.142 	0.376 	0.669 
005148 	0.209 	0.148 	0.381 	0.677 
005149 	0.209 	0.148 	0.381 	0.677 
005150 	0.209 	0.148 	0.381 	0.677 
005151 	0.209 	0.149 	0.381 	0.677 
005152 	0.211 	0.151 	0.376 	0.669 
005153 	0.211 	0.152 	0.376 	0.669 
005154 	0.211 	0.153 	0.376 	0.669 
005155 	0.212 	0.155 	0.374 	0.664 
005156 	0.214 	0.158 	0.369 	0.657 
005157 	0.214 	0.158 	0.369 	0.657 
005158 	0.214 	0.158 	0.369 	0.657 
005159 	0.213 	0.158 	0.369 	0.657 
005160 	0.213 	0.158 	0.369 	0.657 
005161 	0.212 	0.159 	0.369 	0.657 
005162 	0.212 	0.161 	0.369 	0.657 
