Identity  : 	id08456
Reference : 	FBuCQMn-nkU
Offset    : 	0
FV Conf   : 	20.357	(1)
ASD Conf  : 	7.689

FRAME 	X 	Y 	W 	H 
000610 	0.326 	0.146 	0.285 	0.507 
000611 	0.326 	0.147 	0.285 	0.507 
000612 	0.326 	0.147 	0.285 	0.507 
000613 	0.326 	0.147 	0.285 	0.507 
000614 	0.326 	0.147 	0.285 	0.507 
000615 	0.320 	0.147 	0.285 	0.507 
000616 	0.316 	0.148 	0.284 	0.505 
000617 	0.313 	0.149 	0.283 	0.502 
000618 	0.313 	0.150 	0.278 	0.495 
000619 	0.310 	0.149 	0.278 	0.495 
000620 	0.300 	0.149 	0.278 	0.495 
000621 	0.294 	0.148 	0.278 	0.495 
000622 	0.296 	0.149 	0.274 	0.488 
000623 	0.296 	0.150 	0.274 	0.486 
000624 	0.296 	0.150 	0.274 	0.486 
000625 	0.296 	0.150 	0.274 	0.486 
000626 	0.296 	0.150 	0.274 	0.486 
000627 	0.296 	0.150 	0.274 	0.488 
000628 	0.298 	0.149 	0.278 	0.495 
000629 	0.300 	0.149 	0.283 	0.502 
000630 	0.302 	0.155 	0.285 	0.506 
000631 	0.305 	0.159 	0.285 	0.506 
000632 	0.312 	0.160 	0.285 	0.507 
000633 	0.315 	0.161 	0.286 	0.509 
000634 	0.314 	0.160 	0.288 	0.512 
000635 	0.316 	0.160 	0.288 	0.512 
000636 	0.317 	0.160 	0.288 	0.512 
000637 	0.319 	0.161 	0.286 	0.509 
000638 	0.320 	0.160 	0.285 	0.507 
000639 	0.320 	0.161 	0.285 	0.506 
000640 	0.320 	0.162 	0.285 	0.506 
000641 	0.321 	0.162 	0.285 	0.507 
000642 	0.319 	0.160 	0.288 	0.512 
000643 	0.319 	0.160 	0.288 	0.512 
000644 	0.316 	0.156 	0.296 	0.526 
000645 	0.316 	0.156 	0.296 	0.526 
000646 	0.316 	0.156 	0.296 	0.526 
000647 	0.316 	0.161 	0.296 	0.526 
000648 	0.315 	0.165 	0.297 	0.528 
000649 	0.315 	0.167 	0.297 	0.528 
000650 	0.315 	0.167 	0.297 	0.528 
000651 	0.315 	0.167 	0.297 	0.528 
000652 	0.318 	0.168 	0.297 	0.528 
000653 	0.318 	0.169 	0.297 	0.528 
000654 	0.317 	0.169 	0.299 	0.532 
000655 	0.317 	0.169 	0.299 	0.532 
000656 	0.317 	0.171 	0.299 	0.532 
000657 	0.317 	0.174 	0.300 	0.533 
000658 	0.317 	0.187 	0.300 	0.533 
000659 	0.317 	0.187 	0.299 	0.532 
000660 	0.317 	0.187 	0.299 	0.532 
000661 	0.317 	0.190 	0.296 	0.526 
000662 	0.316 	0.190 	0.296 	0.526 
000663 	0.316 	0.190 	0.296 	0.526 
000664 	0.315 	0.190 	0.296 	0.526 
000665 	0.313 	0.185 	0.299 	0.532 
000666 	0.311 	0.179 	0.299 	0.532 
000667 	0.311 	0.175 	0.299 	0.532 
000668 	0.310 	0.174 	0.299 	0.532 
000669 	0.309 	0.174 	0.299 	0.532 
000670 	0.308 	0.174 	0.299 	0.532 
000671 	0.307 	0.174 	0.299 	0.532 
000672 	0.306 	0.173 	0.298 	0.530 
000673 	0.304 	0.173 	0.298 	0.530 
000674 	0.302 	0.173 	0.298 	0.530 
000675 	0.299 	0.173 	0.298 	0.530 
000676 	0.292 	0.173 	0.298 	0.530 
000677 	0.284 	0.173 	0.298 	0.530 
000678 	0.265 	0.173 	0.297 	0.528 
000679 	0.258 	0.179 	0.288 	0.512 
000680 	0.256 	0.180 	0.287 	0.510 
000681 	0.258 	0.187 	0.283 	0.504 
000682 	0.259 	0.188 	0.282 	0.501 
000683 	0.259 	0.188 	0.281 	0.500 
000684 	0.259 	0.189 	0.281 	0.499 
000685 	0.259 	0.202 	0.281 	0.499 
000686 	0.259 	0.209 	0.281 	0.499 
000687 	0.263 	0.219 	0.281 	0.499 
000688 	0.263 	0.222 	0.281 	0.499 
000689 	0.264 	0.222 	0.280 	0.498 
000690 	0.264 	0.221 	0.281 	0.500 
000691 	0.264 	0.221 	0.281 	0.500 
000692 	0.264 	0.221 	0.281 	0.500 
000693 	0.265 	0.221 	0.281 	0.500 
000694 	0.265 	0.221 	0.281 	0.500 
000695 	0.265 	0.220 	0.282 	0.501 
000696 	0.265 	0.218 	0.285 	0.506 
000697 	0.268 	0.217 	0.286 	0.509 
000698 	0.280 	0.212 	0.293 	0.521 
000699 	0.291 	0.203 	0.295 	0.525 
000700 	0.315 	0.202 	0.295 	0.525 
000701 	0.325 	0.197 	0.297 	0.527 
000702 	0.334 	0.189 	0.297 	0.528 
000703 	0.345 	0.189 	0.298 	0.530 
000704 	0.348 	0.189 	0.298 	0.530 
000705 	0.353 	0.189 	0.298 	0.530 
