Identity  : 	id08456
Reference : 	HOQfPGaR4nk
Offset    : 	1
FV Conf   : 	18.890	(1)
ASD Conf  : 	6.782

FRAME 	X 	Y 	W 	H 
000301 	0.317 	0.169 	0.264 	0.469 
000302 	0.317 	0.168 	0.265 	0.472 
000303 	0.313 	0.164 	0.272 	0.484 
000304 	0.312 	0.162 	0.275 	0.489 
000305 	0.312 	0.165 	0.275 	0.489 
000306 	0.311 	0.168 	0.278 	0.494 
000307 	0.311 	0.178 	0.278 	0.494 
000308 	0.311 	0.179 	0.278 	0.494 
000309 	0.311 	0.179 	0.278 	0.494 
000310 	0.311 	0.179 	0.278 	0.494 
000311 	0.310 	0.178 	0.280 	0.498 
000312 	0.310 	0.177 	0.281 	0.499 
000313 	0.311 	0.177 	0.281 	0.499 
000314 	0.312 	0.177 	0.281 	0.499 
000315 	0.314 	0.174 	0.280 	0.498 
000316 	0.318 	0.171 	0.278 	0.494 
000317 	0.319 	0.171 	0.278 	0.494 
000318 	0.320 	0.172 	0.276 	0.491 
000319 	0.323 	0.175 	0.272 	0.483 
000320 	0.323 	0.175 	0.272 	0.483 
000321 	0.325 	0.175 	0.272 	0.483 
000322 	0.325 	0.175 	0.272 	0.483 
000323 	0.325 	0.179 	0.272 	0.483 
000324 	0.325 	0.182 	0.272 	0.483 
000325 	0.325 	0.182 	0.272 	0.483 
000326 	0.322 	0.186 	0.278 	0.494 
000327 	0.322 	0.186 	0.278 	0.494 
000328 	0.313 	0.186 	0.278 	0.494 
000329 	0.309 	0.186 	0.278 	0.494 
000330 	0.309 	0.186 	0.278 	0.494 
000331 	0.307 	0.185 	0.280 	0.498 
000332 	0.307 	0.185 	0.280 	0.498 
000333 	0.307 	0.178 	0.280 	0.498 
000334 	0.307 	0.176 	0.280 	0.498 
000335 	0.308 	0.176 	0.279 	0.496 
000336 	0.308 	0.175 	0.278 	0.495 
000337 	0.308 	0.175 	0.278 	0.495 
000338 	0.309 	0.175 	0.277 	0.493 
000339 	0.310 	0.176 	0.275 	0.489 
000340 	0.310 	0.176 	0.275 	0.489 
000341 	0.310 	0.176 	0.275 	0.489 
000342 	0.311 	0.177 	0.274 	0.486 
000343 	0.308 	0.180 	0.269 	0.478 
000344 	0.310 	0.182 	0.265 	0.470 
000345 	0.306 	0.182 	0.265 	0.470 
000346 	0.302 	0.186 	0.264 	0.469 
000347 	0.300 	0.187 	0.262 	0.467 
000348 	0.301 	0.188 	0.260 	0.463 
000349 	0.302 	0.190 	0.258 	0.459 
000350 	0.302 	0.190 	0.258 	0.459 
000351 	0.302 	0.190 	0.258 	0.459 
000352 	0.301 	0.188 	0.260 	0.463 
000353 	0.301 	0.187 	0.260 	0.463 
000354 	0.299 	0.185 	0.263 	0.468 
000355 	0.302 	0.182 	0.263 	0.468 
000356 	0.310 	0.182 	0.263 	0.468 
000357 	0.316 	0.181 	0.263 	0.468 
000358 	0.312 	0.174 	0.274 	0.486 
000359 	0.312 	0.172 	0.274 	0.486 
000360 	0.312 	0.172 	0.274 	0.486 
000361 	0.312 	0.171 	0.274 	0.488 
000362 	0.313 	0.171 	0.274 	0.488 
000363 	0.313 	0.170 	0.274 	0.488 
000364 	0.314 	0.169 	0.274 	0.488 
000365 	0.314 	0.168 	0.274 	0.486 
000366 	0.314 	0.167 	0.274 	0.486 
000367 	0.314 	0.167 	0.274 	0.486 
000368 	0.321 	0.169 	0.270 	0.480 
000369 	0.324 	0.169 	0.269 	0.478 
000370 	0.327 	0.163 	0.269 	0.478 
000371 	0.329 	0.161 	0.269 	0.478 
000372 	0.329 	0.159 	0.269 	0.478 
000373 	0.329 	0.157 	0.267 	0.475 
000374 	0.330 	0.159 	0.265 	0.472 
000375 	0.330 	0.159 	0.265 	0.472 
000376 	0.331 	0.159 	0.265 	0.470 
000377 	0.331 	0.159 	0.265 	0.470 
000378 	0.327 	0.156 	0.269 	0.478 
000379 	0.324 	0.156 	0.269 	0.478 
000380 	0.323 	0.158 	0.269 	0.478 
000381 	0.321 	0.159 	0.269 	0.478 
000382 	0.317 	0.165 	0.265 	0.470 
000383 	0.318 	0.165 	0.264 	0.469 
000384 	0.318 	0.165 	0.264 	0.469 
000385 	0.318 	0.165 	0.264 	0.469 
000386 	0.318 	0.166 	0.264 	0.469 
000387 	0.318 	0.168 	0.264 	0.469 
000388 	0.314 	0.165 	0.270 	0.480 
000389 	0.314 	0.165 	0.271 	0.481 
000390 	0.317 	0.166 	0.271 	0.481 
000391 	0.318 	0.166 	0.271 	0.481 
000392 	0.326 	0.165 	0.273 	0.485 
000393 	0.324 	0.170 	0.277 	0.493 
000394 	0.324 	0.174 	0.277 	0.493 
000395 	0.324 	0.175 	0.277 	0.493 
000396 	0.325 	0.177 	0.278 	0.494 
000397 	0.324 	0.176 	0.279 	0.496 
000398 	0.324 	0.176 	0.279 	0.496 
000399 	0.324 	0.176 	0.279 	0.496 
000400 	0.325 	0.177 	0.278 	0.494 
000401 	0.324 	0.177 	0.277 	0.493 
000402 	0.325 	0.180 	0.274 	0.486 
000403 	0.326 	0.180 	0.272 	0.484 
000404 	0.326 	0.168 	0.272 	0.484 
000405 	0.326 	0.166 	0.272 	0.484 
000406 	0.326 	0.166 	0.272 	0.484 
000407 	0.326 	0.166 	0.272 	0.484 
000408 	0.325 	0.166 	0.273 	0.485 
000409 	0.324 	0.163 	0.273 	0.485 
000410 	0.324 	0.163 	0.273 	0.485 
000411 	0.324 	0.163 	0.273 	0.485 
000412 	0.321 	0.163 	0.273 	0.485 
000413 	0.319 	0.163 	0.273 	0.485 
000414 	0.319 	0.162 	0.273 	0.485 
