Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	17.568	(1)
ASD Conf  : 	7.134

FRAME 	X 	Y 	W 	H 
003109 	0.512 	0.209 	0.236 	0.420 
003110 	0.512 	0.209 	0.237 	0.421 
003111 	0.512 	0.211 	0.237 	0.421 
003112 	0.512 	0.211 	0.237 	0.421 
003113 	0.512 	0.212 	0.237 	0.421 
003114 	0.512 	0.213 	0.237 	0.421 
003115 	0.512 	0.213 	0.237 	0.421 
003116 	0.511 	0.214 	0.237 	0.421 
003117 	0.509 	0.213 	0.239 	0.425 
003118 	0.507 	0.212 	0.240 	0.427 
003119 	0.507 	0.212 	0.241 	0.428 
003120 	0.506 	0.217 	0.242 	0.430 
003121 	0.507 	0.218 	0.241 	0.428 
003122 	0.507 	0.218 	0.240 	0.427 
003123 	0.507 	0.220 	0.241 	0.428 
003124 	0.505 	0.219 	0.244 	0.433 
003125 	0.506 	0.220 	0.244 	0.433 
003126 	0.506 	0.224 	0.244 	0.433 
003127 	0.507 	0.227 	0.244 	0.433 
003128 	0.507 	0.228 	0.244 	0.433 
003129 	0.512 	0.228 	0.244 	0.433 
003130 	0.520 	0.229 	0.242 	0.430 
003131 	0.523 	0.229 	0.241 	0.428 
003132 	0.523 	0.230 	0.240 	0.427 
003133 	0.529 	0.230 	0.240 	0.427 
003134 	0.530 	0.230 	0.240 	0.427 
003135 	0.529 	0.229 	0.241 	0.428 
003136 	0.530 	0.229 	0.240 	0.427 
003137 	0.530 	0.227 	0.240 	0.427 
003138 	0.530 	0.227 	0.240 	0.427 
003139 	0.530 	0.226 	0.240 	0.427 
003140 	0.530 	0.224 	0.240 	0.427 
003141 	0.526 	0.223 	0.241 	0.428 
003142 	0.525 	0.223 	0.241 	0.428 
003143 	0.523 	0.222 	0.242 	0.430 
003144 	0.522 	0.220 	0.243 	0.432 
003145 	0.520 	0.220 	0.244 	0.433 
003146 	0.516 	0.219 	0.244 	0.435 
003147 	0.511 	0.216 	0.249 	0.443 
003148 	0.511 	0.217 	0.249 	0.443 
003149 	0.510 	0.217 	0.249 	0.443 
003150 	0.510 	0.217 	0.249 	0.443 
003151 	0.509 	0.217 	0.249 	0.443 
003152 	0.510 	0.217 	0.248 	0.441 
003153 	0.510 	0.218 	0.247 	0.438 
003154 	0.508 	0.219 	0.244 	0.435 
003155 	0.506 	0.216 	0.244 	0.435 
003156 	0.505 	0.217 	0.244 	0.433 
003157 	0.505 	0.217 	0.244 	0.433 
003158 	0.500 	0.217 	0.243 	0.432 
003159 	0.499 	0.217 	0.242 	0.431 
003160 	0.495 	0.218 	0.242 	0.430 
003161 	0.495 	0.218 	0.242 	0.430 
003162 	0.495 	0.221 	0.242 	0.430 
003163 	0.491 	0.221 	0.242 	0.430 
003164 	0.489 	0.221 	0.242 	0.430 
003165 	0.489 	0.222 	0.242 	0.431 
003166 	0.489 	0.221 	0.243 	0.432 
003167 	0.489 	0.221 	0.243 	0.432 
003168 	0.489 	0.221 	0.243 	0.432 
003169 	0.489 	0.221 	0.243 	0.432 
003170 	0.489 	0.221 	0.242 	0.431 
003171 	0.489 	0.220 	0.243 	0.432 
003172 	0.489 	0.219 	0.244 	0.433 
003173 	0.489 	0.218 	0.244 	0.433 
003174 	0.490 	0.218 	0.244 	0.433 
003175 	0.490 	0.213 	0.244 	0.433 
003176 	0.491 	0.213 	0.243 	0.432 
003177 	0.491 	0.212 	0.243 	0.432 
003178 	0.491 	0.212 	0.243 	0.432 
003179 	0.494 	0.212 	0.243 	0.432 
003180 	0.495 	0.211 	0.244 	0.433 
003181 	0.495 	0.210 	0.245 	0.436 
003182 	0.495 	0.208 	0.245 	0.436 
003183 	0.496 	0.208 	0.245 	0.436 
003184 	0.498 	0.208 	0.244 	0.433 
003185 	0.499 	0.208 	0.243 	0.432 
003186 	0.499 	0.208 	0.243 	0.432 
003187 	0.499 	0.205 	0.243 	0.432 
003188 	0.500 	0.205 	0.242 	0.430 
003189 	0.501 	0.205 	0.242 	0.430 
003190 	0.501 	0.205 	0.242 	0.430 
003191 	0.502 	0.205 	0.242 	0.430 
003192 	0.502 	0.204 	0.242 	0.430 
003193 	0.503 	0.204 	0.242 	0.430 
003194 	0.503 	0.204 	0.242 	0.430 
003195 	0.502 	0.203 	0.244 	0.433 
003196 	0.502 	0.202 	0.244 	0.435 
003197 	0.502 	0.202 	0.244 	0.435 
003198 	0.502 	0.200 	0.245 	0.436 
003199 	0.502 	0.200 	0.245 	0.436 
003200 	0.502 	0.199 	0.245 	0.436 
003201 	0.502 	0.198 	0.245 	0.436 
003202 	0.503 	0.198 	0.244 	0.435 
003203 	0.503 	0.197 	0.244 	0.435 
003204 	0.505 	0.192 	0.244 	0.435 
003205 	0.509 	0.190 	0.242 	0.431 
003206 	0.511 	0.191 	0.242 	0.430 
003207 	0.512 	0.191 	0.240 	0.427 
003208 	0.512 	0.191 	0.240 	0.427 
003209 	0.513 	0.193 	0.237 	0.421 
003210 	0.514 	0.193 	0.236 	0.420 
003211 	0.514 	0.193 	0.236 	0.420 
003212 	0.514 	0.194 	0.236 	0.420 
003213 	0.513 	0.194 	0.236 	0.420 
003214 	0.513 	0.194 	0.236 	0.420 
003215 	0.512 	0.196 	0.236 	0.420 
003216 	0.509 	0.204 	0.236 	0.420 
003217 	0.509 	0.206 	0.236 	0.420 
