Identity  : 	id08456
Reference : 	Kz89r1sNI6k
Offset    : 	1
FV Conf   : 	19.555	(1)
ASD Conf  : 	3.842

FRAME 	X 	Y 	W 	H 
001770 	0.333 	0.122 	0.319 	0.756 
001771 	0.339 	0.122 	0.319 	0.756 
001772 	0.344 	0.124 	0.319 	0.756 
001773 	0.344 	0.124 	0.319 	0.757 
001774 	0.347 	0.127 	0.319 	0.757 
001775 	0.350 	0.128 	0.319 	0.757 
001776 	0.352 	0.128 	0.319 	0.757 
001777 	0.355 	0.128 	0.319 	0.757 
001778 	0.358 	0.128 	0.319 	0.757 
001779 	0.362 	0.127 	0.320 	0.759 
001780 	0.363 	0.127 	0.320 	0.759 
001781 	0.364 	0.140 	0.320 	0.759 
001782 	0.364 	0.146 	0.322 	0.764 
001783 	0.364 	0.150 	0.322 	0.764 
001784 	0.365 	0.151 	0.322 	0.764 
001785 	0.367 	0.155 	0.320 	0.759 
001786 	0.369 	0.156 	0.320 	0.759 
001787 	0.369 	0.156 	0.320 	0.759 
001788 	0.369 	0.157 	0.320 	0.759 
001789 	0.369 	0.160 	0.320 	0.759 
001790 	0.369 	0.169 	0.320 	0.759 
001791 	0.369 	0.180 	0.320 	0.759 
001792 	0.369 	0.183 	0.321 	0.761 
001793 	0.368 	0.187 	0.321 	0.761 
001794 	0.368 	0.187 	0.321 	0.761 
001795 	0.367 	0.187 	0.321 	0.761 
001796 	0.366 	0.187 	0.322 	0.762 
001797 	0.355 	0.187 	0.322 	0.762 
001798 	0.353 	0.187 	0.322 	0.762 
001799 	0.348 	0.186 	0.322 	0.762 
001800 	0.347 	0.186 	0.322 	0.762 
001801 	0.347 	0.185 	0.322 	0.764 
001802 	0.346 	0.184 	0.323 	0.766 
001803 	0.346 	0.178 	0.323 	0.766 
001804 	0.346 	0.173 	0.324 	0.769 
001805 	0.345 	0.166 	0.325 	0.771 
001806 	0.345 	0.162 	0.326 	0.772 
001807 	0.351 	0.154 	0.326 	0.774 
001808 	0.363 	0.151 	0.326 	0.774 
001809 	0.377 	0.148 	0.328 	0.777 
001810 	0.380 	0.147 	0.328 	0.777 
001811 	0.380 	0.145 	0.328 	0.777 
001812 	0.380 	0.140 	0.328 	0.777 
001813 	0.380 	0.140 	0.328 	0.777 
001814 	0.380 	0.140 	0.328 	0.777 
