Identity  : 	id08456
Reference : 	MFbZdyuSE3E
Offset    : 	0
FV Conf   : 	18.447	(1)
ASD Conf  : 	6.174

FRAME 	X 	Y 	W 	H 
000440 	0.167 	0.172 	0.251 	0.447 
000441 	0.167 	0.172 	0.251 	0.447 
000442 	0.168 	0.169 	0.251 	0.447 
000443 	0.168 	0.168 	0.251 	0.447 
000444 	0.168 	0.167 	0.251 	0.447 
000445 	0.168 	0.167 	0.251 	0.447 
000446 	0.169 	0.163 	0.251 	0.446 
000447 	0.170 	0.160 	0.248 	0.441 
000448 	0.173 	0.157 	0.247 	0.440 
000449 	0.176 	0.157 	0.247 	0.440 
000450 	0.178 	0.157 	0.247 	0.440 
000451 	0.179 	0.157 	0.247 	0.440 
000452 	0.180 	0.157 	0.247 	0.440 
000453 	0.181 	0.157 	0.247 	0.440 
000454 	0.185 	0.157 	0.247 	0.440 
000455 	0.188 	0.164 	0.248 	0.441 
000456 	0.190 	0.168 	0.248 	0.441 
000457 	0.195 	0.172 	0.249 	0.442 
000458 	0.199 	0.172 	0.249 	0.442 
000459 	0.203 	0.172 	0.249 	0.442 
000460 	0.205 	0.172 	0.249 	0.442 
000461 	0.206 	0.172 	0.249 	0.442 
000462 	0.209 	0.172 	0.249 	0.442 
000463 	0.207 	0.170 	0.251 	0.447 
000464 	0.207 	0.167 	0.251 	0.447 
000465 	0.209 	0.167 	0.249 	0.442 
000466 	0.209 	0.167 	0.248 	0.441 
000467 	0.209 	0.164 	0.248 	0.441 
000468 	0.209 	0.161 	0.248 	0.441 
000469 	0.207 	0.159 	0.248 	0.441 
000470 	0.207 	0.158 	0.248 	0.441 
000471 	0.207 	0.157 	0.248 	0.441 
000472 	0.206 	0.157 	0.248 	0.441 
000473 	0.205 	0.155 	0.249 	0.442 
000474 	0.203 	0.153 	0.249 	0.442 
000475 	0.203 	0.153 	0.249 	0.442 
000476 	0.202 	0.151 	0.248 	0.441 
000477 	0.202 	0.151 	0.248 	0.441 
000478 	0.201 	0.150 	0.249 	0.442 
000479 	0.201 	0.149 	0.249 	0.443 
000480 	0.201 	0.149 	0.249 	0.443 
000481 	0.201 	0.148 	0.250 	0.444 
000482 	0.201 	0.147 	0.250 	0.444 
000483 	0.201 	0.148 	0.249 	0.443 
000484 	0.201 	0.146 	0.249 	0.443 
000485 	0.201 	0.147 	0.249 	0.442 
000486 	0.202 	0.144 	0.248 	0.441 
000487 	0.202 	0.142 	0.248 	0.441 
000488 	0.202 	0.136 	0.249 	0.442 
000489 	0.201 	0.133 	0.250 	0.444 
000490 	0.201 	0.133 	0.250 	0.444 
000491 	0.202 	0.133 	0.249 	0.442 
000492 	0.202 	0.134 	0.248 	0.441 
000493 	0.202 	0.133 	0.248 	0.441 
000494 	0.202 	0.132 	0.248 	0.441 
000495 	0.202 	0.132 	0.248 	0.441 
000496 	0.202 	0.132 	0.248 	0.441 
000497 	0.201 	0.131 	0.249 	0.442 
000498 	0.201 	0.131 	0.249 	0.442 
000499 	0.201 	0.131 	0.249 	0.443 
000500 	0.200 	0.131 	0.249 	0.443 
000501 	0.200 	0.131 	0.249 	0.443 
000502 	0.200 	0.131 	0.249 	0.443 
000503 	0.200 	0.133 	0.249 	0.443 
000504 	0.199 	0.137 	0.250 	0.444 
000505 	0.199 	0.137 	0.250 	0.444 
000506 	0.199 	0.137 	0.250 	0.444 
000507 	0.198 	0.137 	0.250 	0.444 
000508 	0.197 	0.137 	0.250 	0.444 
000509 	0.196 	0.137 	0.250 	0.444 
000510 	0.194 	0.137 	0.250 	0.444 
000511 	0.192 	0.137 	0.250 	0.444 
000512 	0.191 	0.137 	0.250 	0.444 
000513 	0.192 	0.135 	0.249 	0.442 
000514 	0.190 	0.135 	0.249 	0.442 
000515 	0.190 	0.135 	0.249 	0.442 
000516 	0.189 	0.134 	0.249 	0.442 
000517 	0.188 	0.134 	0.249 	0.442 
000518 	0.188 	0.134 	0.249 	0.442 
000519 	0.188 	0.134 	0.249 	0.442 
000520 	0.187 	0.133 	0.249 	0.442 
000521 	0.186 	0.133 	0.249 	0.443 
000522 	0.184 	0.132 	0.250 	0.444 
000523 	0.184 	0.132 	0.250 	0.444 
000524 	0.183 	0.132 	0.251 	0.446 
000525 	0.182 	0.131 	0.251 	0.447 
000526 	0.182 	0.131 	0.251 	0.447 
000527 	0.182 	0.131 	0.251 	0.447 
000528 	0.182 	0.130 	0.251 	0.447 
000529 	0.182 	0.129 	0.251 	0.447 
000530 	0.182 	0.129 	0.251 	0.447 
000531 	0.182 	0.128 	0.251 	0.447 
000532 	0.182 	0.126 	0.251 	0.447 
000533 	0.182 	0.126 	0.251 	0.447 
000534 	0.182 	0.124 	0.251 	0.447 
000535 	0.183 	0.124 	0.251 	0.446 
000536 	0.183 	0.125 	0.250 	0.444 
000537 	0.183 	0.125 	0.249 	0.443 
000538 	0.183 	0.125 	0.249 	0.443 
000539 	0.182 	0.125 	0.249 	0.443 
000540 	0.182 	0.125 	0.249 	0.443 
000541 	0.183 	0.128 	0.247 	0.438 
000542 	0.181 	0.128 	0.247 	0.438 
000543 	0.181 	0.128 	0.247 	0.438 
000544 	0.181 	0.131 	0.247 	0.438 
000545 	0.181 	0.131 	0.247 	0.440 
000546 	0.181 	0.132 	0.247 	0.440 
000547 	0.179 	0.131 	0.250 	0.444 
000548 	0.179 	0.131 	0.250 	0.444 
000549 	0.179 	0.131 	0.251 	0.447 
000550 	0.179 	0.131 	0.251 	0.447 
000551 	0.179 	0.131 	0.251 	0.447 
000552 	0.181 	0.133 	0.251 	0.447 
000553 	0.183 	0.133 	0.251 	0.447 
000554 	0.189 	0.135 	0.251 	0.447 
000555 	0.193 	0.136 	0.251 	0.447 
000556 	0.196 	0.136 	0.251 	0.447 
000557 	0.197 	0.138 	0.251 	0.447 
000558 	0.199 	0.137 	0.256 	0.454 
000559 	0.201 	0.140 	0.256 	0.454 
000560 	0.201 	0.141 	0.256 	0.454 
000561 	0.203 	0.143 	0.252 	0.448 
000562 	0.204 	0.144 	0.251 	0.446 
000563 	0.204 	0.146 	0.251 	0.446 
000564 	0.204 	0.151 	0.251 	0.446 
000565 	0.204 	0.152 	0.251 	0.446 
000566 	0.203 	0.155 	0.251 	0.447 
000567 	0.203 	0.155 	0.251 	0.447 
000568 	0.203 	0.155 	0.252 	0.448 
000569 	0.200 	0.155 	0.252 	0.448 
000570 	0.198 	0.155 	0.252 	0.448 
000571 	0.197 	0.155 	0.252 	0.448 
000572 	0.193 	0.155 	0.252 	0.448 
000573 	0.188 	0.154 	0.254 	0.452 
000574 	0.185 	0.153 	0.256 	0.454 
000575 	0.181 	0.149 	0.256 	0.454 
000576 	0.180 	0.148 	0.256 	0.454 
000577 	0.177 	0.147 	0.256 	0.454 
000578 	0.172 	0.146 	0.256 	0.454 
000579 	0.172 	0.145 	0.256 	0.454 
000580 	0.172 	0.143 	0.256 	0.454 
000581 	0.172 	0.142 	0.255 	0.453 
000582 	0.172 	0.140 	0.255 	0.453 
000583 	0.172 	0.140 	0.255 	0.453 
000584 	0.172 	0.139 	0.255 	0.453 
000585 	0.172 	0.139 	0.255 	0.453 
000586 	0.173 	0.139 	0.255 	0.453 
000587 	0.173 	0.139 	0.255 	0.453 
000588 	0.173 	0.139 	0.255 	0.453 
000589 	0.173 	0.138 	0.255 	0.453 
000590 	0.169 	0.132 	0.265 	0.470 
000591 	0.169 	0.132 	0.265 	0.470 
000592 	0.169 	0.131 	0.265 	0.470 
000593 	0.169 	0.131 	0.265 	0.470 
000594 	0.169 	0.131 	0.265 	0.470 
000595 	0.169 	0.129 	0.265 	0.470 
000596 	0.169 	0.128 	0.265 	0.470 
000597 	0.173 	0.127 	0.258 	0.459 
000598 	0.177 	0.129 	0.252 	0.448 
000599 	0.181 	0.131 	0.245 	0.436 
000600 	0.181 	0.130 	0.245 	0.436 
000601 	0.182 	0.131 	0.244 	0.433 
000602 	0.184 	0.132 	0.242 	0.430 
000603 	0.185 	0.132 	0.242 	0.430 
000604 	0.187 	0.132 	0.241 	0.428 
000605 	0.187 	0.132 	0.241 	0.428 
