Identity  : 	id08456
Reference : 	N7QRfoJztv4
Offset    : 	0
FV Conf   : 	19.152	(1)
ASD Conf  : 	7.886

FRAME 	X 	Y 	W 	H 
003688 	0.302 	0.166 	0.295 	0.525 
003689 	0.302 	0.164 	0.295 	0.525 
003690 	0.302 	0.159 	0.295 	0.525 
003691 	0.303 	0.151 	0.294 	0.523 
003692 	0.304 	0.149 	0.292 	0.519 
003693 	0.305 	0.148 	0.292 	0.519 
003694 	0.308 	0.152 	0.286 	0.509 
003695 	0.309 	0.151 	0.286 	0.509 
003696 	0.309 	0.152 	0.285 	0.507 
003697 	0.309 	0.152 	0.285 	0.507 
003698 	0.309 	0.152 	0.285 	0.507 
003699 	0.309 	0.152 	0.285 	0.507 
003700 	0.310 	0.153 	0.284 	0.505 
003701 	0.310 	0.153 	0.284 	0.505 
003702 	0.308 	0.154 	0.284 	0.505 
003703 	0.306 	0.155 	0.284 	0.505 
003704 	0.306 	0.157 	0.284 	0.505 
003705 	0.305 	0.158 	0.283 	0.504 
003706 	0.305 	0.161 	0.282 	0.501 
003707 	0.304 	0.164 	0.282 	0.501 
003708 	0.303 	0.171 	0.282 	0.501 
003709 	0.301 	0.173 	0.282 	0.501 
003710 	0.301 	0.176 	0.282 	0.501 
003711 	0.300 	0.182 	0.282 	0.501 
003712 	0.300 	0.187 	0.281 	0.500 
003713 	0.301 	0.188 	0.278 	0.495 
003714 	0.299 	0.187 	0.281 	0.500 
003715 	0.299 	0.188 	0.282 	0.501 
003716 	0.299 	0.190 	0.283 	0.502 
003717 	0.299 	0.190 	0.283 	0.502 
003718 	0.299 	0.190 	0.283 	0.502 
003719 	0.299 	0.190 	0.284 	0.505 
003720 	0.300 	0.190 	0.283 	0.502 
003721 	0.302 	0.189 	0.283 	0.502 
003722 	0.302 	0.188 	0.283 	0.502 
003723 	0.304 	0.188 	0.283 	0.502 
003724 	0.306 	0.188 	0.283 	0.502 
003725 	0.306 	0.188 	0.283 	0.504 
003726 	0.309 	0.190 	0.283 	0.504 
003727 	0.312 	0.190 	0.283 	0.504 
003728 	0.313 	0.190 	0.283 	0.502 
003729 	0.314 	0.191 	0.281 	0.500 
003730 	0.314 	0.190 	0.283 	0.504 
003731 	0.321 	0.195 	0.283 	0.504 
003732 	0.326 	0.195 	0.283 	0.504 
003733 	0.333 	0.196 	0.285 	0.506 
003734 	0.339 	0.197 	0.285 	0.506 
003735 	0.339 	0.203 	0.287 	0.510 
003736 	0.342 	0.203 	0.287 	0.510 
003737 	0.344 	0.204 	0.287 	0.510 
003738 	0.351 	0.205 	0.285 	0.506 
003739 	0.353 	0.205 	0.285 	0.506 
003740 	0.356 	0.205 	0.285 	0.506 
003741 	0.361 	0.205 	0.285 	0.506 
003742 	0.363 	0.205 	0.285 	0.506 
003743 	0.366 	0.206 	0.283 	0.502 
003744 	0.368 	0.206 	0.283 	0.502 
003745 	0.369 	0.206 	0.283 	0.502 
003746 	0.369 	0.206 	0.283 	0.502 
003747 	0.369 	0.206 	0.283 	0.502 
003748 	0.369 	0.207 	0.282 	0.501 
003749 	0.369 	0.207 	0.282 	0.501 
003750 	0.369 	0.209 	0.282 	0.501 
003751 	0.369 	0.209 	0.282 	0.501 
003752 	0.368 	0.209 	0.282 	0.501 
003753 	0.368 	0.209 	0.282 	0.501 
003754 	0.367 	0.209 	0.282 	0.501 
003755 	0.366 	0.210 	0.283 	0.502 
003756 	0.366 	0.210 	0.283 	0.502 
003757 	0.365 	0.209 	0.284 	0.505 
003758 	0.365 	0.209 	0.284 	0.505 
003759 	0.365 	0.210 	0.285 	0.506 
003760 	0.363 	0.208 	0.288 	0.512 
003761 	0.361 	0.206 	0.291 	0.517 
003762 	0.360 	0.205 	0.291 	0.517 
003763 	0.359 	0.202 	0.293 	0.521 
003764 	0.359 	0.202 	0.293 	0.521 
003765 	0.359 	0.202 	0.293 	0.521 
003766 	0.359 	0.202 	0.293 	0.521 
003767 	0.352 	0.202 	0.293 	0.521 
003768 	0.349 	0.201 	0.293 	0.521 
003769 	0.344 	0.200 	0.293 	0.521 
003770 	0.339 	0.199 	0.293 	0.521 
003771 	0.330 	0.198 	0.293 	0.521 
003772 	0.325 	0.199 	0.292 	0.520 
003773 	0.322 	0.201 	0.289 	0.514 
003774 	0.313 	0.201 	0.288 	0.512 
003775 	0.308 	0.199 	0.288 	0.512 
003776 	0.300 	0.199 	0.288 	0.512 
003777 	0.297 	0.199 	0.288 	0.512 
003778 	0.296 	0.199 	0.287 	0.511 
003779 	0.292 	0.198 	0.287 	0.511 
003780 	0.291 	0.198 	0.287 	0.511 
003781 	0.291 	0.195 	0.287 	0.511 
003782 	0.291 	0.193 	0.287 	0.511 
003783 	0.291 	0.193 	0.287 	0.510 
003784 	0.291 	0.194 	0.286 	0.509 
003785 	0.291 	0.195 	0.285 	0.506 
003786 	0.291 	0.195 	0.285 	0.506 
003787 	0.291 	0.195 	0.285 	0.506 
003788 	0.291 	0.195 	0.285 	0.506 
003789 	0.293 	0.201 	0.282 	0.501 
003790 	0.293 	0.207 	0.281 	0.499 
003791 	0.293 	0.208 	0.280 	0.498 
003792 	0.293 	0.209 	0.280 	0.498 
003793 	0.292 	0.210 	0.280 	0.498 
003794 	0.292 	0.210 	0.280 	0.498 
003795 	0.289 	0.211 	0.280 	0.498 
003796 	0.280 	0.215 	0.280 	0.498 
003797 	0.280 	0.215 	0.280 	0.498 
003798 	0.280 	0.215 	0.280 	0.498 
003799 	0.281 	0.216 	0.278 	0.495 
003800 	0.281 	0.216 	0.278 	0.495 
003801 	0.281 	0.216 	0.278 	0.495 
003802 	0.281 	0.216 	0.278 	0.495 
003803 	0.285 	0.215 	0.278 	0.495 
003804 	0.287 	0.193 	0.278 	0.495 
003805 	0.288 	0.183 	0.277 	0.493 
003806 	0.289 	0.169 	0.276 	0.491 
003807 	0.291 	0.170 	0.273 	0.485 
003808 	0.295 	0.170 	0.273 	0.485 
003809 	0.298 	0.171 	0.271 	0.481 
003810 	0.298 	0.171 	0.271 	0.481 
003811 	0.301 	0.171 	0.271 	0.481 
003812 	0.301 	0.166 	0.271 	0.481 
003813 	0.301 	0.166 	0.271 	0.481 
003814 	0.301 	0.166 	0.271 	0.481 
003815 	0.301 	0.166 	0.271 	0.481 
003816 	0.303 	0.166 	0.271 	0.481 
003817 	0.305 	0.165 	0.272 	0.483 
003818 	0.306 	0.163 	0.272 	0.483 
003819 	0.308 	0.162 	0.272 	0.484 
003820 	0.311 	0.159 	0.272 	0.484 
003821 	0.314 	0.159 	0.272 	0.484 
003822 	0.318 	0.159 	0.273 	0.485 
003823 	0.322 	0.158 	0.274 	0.486 
003824 	0.328 	0.158 	0.274 	0.486 
003825 	0.330 	0.159 	0.272 	0.484 
003826 	0.331 	0.159 	0.272 	0.484 
003827 	0.336 	0.161 	0.272 	0.484 
003828 	0.338 	0.163 	0.274 	0.486 
003829 	0.342 	0.165 	0.274 	0.488 
003830 	0.345 	0.169 	0.277 	0.493 
003831 	0.346 	0.172 	0.277 	0.493 
003832 	0.349 	0.183 	0.277 	0.493 
003833 	0.352 	0.186 	0.277 	0.493 
003834 	0.355 	0.187 	0.277 	0.493 
003835 	0.356 	0.188 	0.276 	0.491 
003836 	0.357 	0.189 	0.276 	0.491 
003837 	0.359 	0.189 	0.276 	0.491 
003838 	0.359 	0.189 	0.276 	0.491 
