Identity  : 	id08456
Reference : 	NGheJlDfb08
Offset    : 	1
FV Conf   : 	20.345	(1)
ASD Conf  : 	5.897

FRAME 	X 	Y 	W 	H 
001933 	0.352 	0.152 	0.260 	0.462 
001934 	0.352 	0.151 	0.260 	0.462 
001935 	0.351 	0.150 	0.261 	0.464 
001936 	0.351 	0.148 	0.261 	0.464 
001937 	0.351 	0.141 	0.261 	0.464 
001938 	0.351 	0.113 	0.261 	0.464 
001939 	0.349 	0.107 	0.260 	0.462 
001940 	0.345 	0.104 	0.258 	0.458 
001941 	0.340 	0.100 	0.258 	0.458 
001942 	0.342 	0.092 	0.252 	0.448 
001943 	0.341 	0.090 	0.251 	0.446 
001944 	0.340 	0.091 	0.250 	0.444 
001945 	0.338 	0.091 	0.250 	0.444 
001946 	0.336 	0.091 	0.250 	0.444 
001947 	0.334 	0.091 	0.250 	0.444 
001948 	0.327 	0.091 	0.250 	0.444 
001949 	0.325 	0.091 	0.249 	0.443 
001950 	0.324 	0.095 	0.245 	0.436 
001951 	0.323 	0.101 	0.245 	0.436 
001952 	0.316 	0.099 	0.249 	0.443 
001953 	0.309 	0.099 	0.250 	0.444 
001954 	0.308 	0.100 	0.250 	0.444 
001955 	0.307 	0.099 	0.251 	0.447 
001956 	0.304 	0.096 	0.258 	0.459 
001957 	0.304 	0.096 	0.258 	0.459 
001958 	0.304 	0.096 	0.258 	0.459 
001959 	0.307 	0.100 	0.251 	0.447 
001960 	0.308 	0.100 	0.250 	0.444 
001961 	0.310 	0.101 	0.245 	0.436 
001962 	0.311 	0.100 	0.248 	0.441 
001963 	0.314 	0.100 	0.250 	0.444 
001964 	0.314 	0.100 	0.250 	0.444 
001965 	0.314 	0.101 	0.250 	0.444 
001966 	0.314 	0.103 	0.250 	0.444 
001967 	0.316 	0.103 	0.250 	0.444 
001968 	0.322 	0.103 	0.250 	0.444 
001969 	0.324 	0.103 	0.250 	0.444 
001970 	0.324 	0.111 	0.251 	0.446 
001971 	0.325 	0.117 	0.251 	0.447 
001972 	0.328 	0.116 	0.252 	0.448 
001973 	0.333 	0.114 	0.256 	0.454 
001974 	0.337 	0.114 	0.256 	0.454 
001975 	0.341 	0.114 	0.256 	0.454 
001976 	0.341 	0.113 	0.257 	0.457 
001977 	0.340 	0.113 	0.258 	0.459 
001978 	0.340 	0.112 	0.258 	0.459 
001979 	0.340 	0.111 	0.259 	0.460 
001980 	0.339 	0.110 	0.260 	0.463 
001981 	0.339 	0.110 	0.260 	0.463 
001982 	0.339 	0.110 	0.260 	0.463 
001983 	0.339 	0.110 	0.260 	0.463 
001984 	0.339 	0.109 	0.260 	0.462 
001985 	0.339 	0.109 	0.260 	0.462 
001986 	0.338 	0.109 	0.261 	0.464 
001987 	0.338 	0.109 	0.261 	0.464 
001988 	0.338 	0.109 	0.261 	0.464 
001989 	0.338 	0.109 	0.261 	0.464 
001990 	0.338 	0.109 	0.261 	0.464 
001991 	0.339 	0.109 	0.260 	0.463 
001992 	0.339 	0.109 	0.260 	0.463 
001993 	0.339 	0.109 	0.260 	0.463 
001994 	0.339 	0.109 	0.260 	0.463 
001995 	0.339 	0.110 	0.261 	0.464 
001996 	0.339 	0.110 	0.262 	0.467 
001997 	0.339 	0.110 	0.263 	0.468 
001998 	0.339 	0.112 	0.263 	0.468 
001999 	0.339 	0.112 	0.263 	0.468 
002000 	0.340 	0.112 	0.263 	0.468 
002001 	0.340 	0.113 	0.263 	0.468 
002002 	0.341 	0.114 	0.263 	0.468 
002003 	0.345 	0.114 	0.263 	0.468 
002004 	0.348 	0.114 	0.263 	0.468 
002005 	0.349 	0.115 	0.262 	0.467 
002006 	0.351 	0.117 	0.260 	0.462 
002007 	0.351 	0.119 	0.260 	0.462 
002008 	0.351 	0.121 	0.260 	0.462 
002009 	0.352 	0.129 	0.257 	0.457 
002010 	0.353 	0.131 	0.256 	0.456 
002011 	0.354 	0.134 	0.253 	0.451 
002012 	0.354 	0.139 	0.253 	0.451 
002013 	0.354 	0.144 	0.253 	0.451 
002014 	0.353 	0.144 	0.256 	0.456 
002015 	0.352 	0.146 	0.257 	0.457 
002016 	0.351 	0.153 	0.260 	0.462 
002017 	0.351 	0.154 	0.260 	0.463 
002018 	0.354 	0.156 	0.260 	0.463 
002019 	0.353 	0.155 	0.262 	0.467 
002020 	0.353 	0.155 	0.262 	0.467 
002021 	0.353 	0.155 	0.262 	0.467 
002022 	0.353 	0.155 	0.262 	0.467 
002023 	0.353 	0.155 	0.262 	0.467 
002024 	0.354 	0.155 	0.262 	0.467 
002025 	0.354 	0.157 	0.262 	0.467 
002026 	0.354 	0.164 	0.262 	0.465 
002027 	0.354 	0.165 	0.262 	0.465 
002028 	0.355 	0.167 	0.260 	0.462 
002029 	0.356 	0.171 	0.258 	0.458 
002030 	0.356 	0.175 	0.258 	0.458 
002031 	0.358 	0.180 	0.256 	0.456 
002032 	0.362 	0.182 	0.253 	0.449 
002033 	0.368 	0.182 	0.253 	0.449 
002034 	0.369 	0.182 	0.253 	0.449 
002035 	0.372 	0.180 	0.255 	0.453 
002036 	0.371 	0.180 	0.256 	0.456 
002037 	0.375 	0.180 	0.256 	0.456 
002038 	0.382 	0.158 	0.258 	0.458 
002039 	0.386 	0.145 	0.258 	0.458 
002040 	0.391 	0.143 	0.257 	0.457 
002041 	0.393 	0.137 	0.256 	0.456 
002042 	0.396 	0.136 	0.256 	0.456 
002043 	0.398 	0.135 	0.255 	0.453 
002044 	0.400 	0.133 	0.255 	0.453 
002045 	0.400 	0.133 	0.255 	0.453 
002046 	0.400 	0.130 	0.255 	0.453 
002047 	0.399 	0.129 	0.257 	0.457 
002048 	0.399 	0.129 	0.257 	0.457 
002049 	0.399 	0.129 	0.257 	0.457 
002050 	0.399 	0.129 	0.257 	0.457 
002051 	0.399 	0.129 	0.257 	0.457 
002052 	0.397 	0.128 	0.260 	0.462 
002053 	0.396 	0.128 	0.262 	0.467 
002054 	0.396 	0.128 	0.262 	0.467 
002055 	0.395 	0.128 	0.264 	0.469 
002056 	0.395 	0.128 	0.264 	0.469 
002057 	0.395 	0.128 	0.264 	0.469 
002058 	0.395 	0.128 	0.265 	0.470 
002059 	0.395 	0.128 	0.265 	0.470 
002060 	0.395 	0.128 	0.265 	0.470 
002061 	0.395 	0.129 	0.264 	0.469 
002062 	0.395 	0.129 	0.264 	0.469 
002063 	0.395 	0.129 	0.264 	0.469 
002064 	0.395 	0.132 	0.264 	0.469 
002065 	0.395 	0.134 	0.264 	0.469 
002066 	0.395 	0.137 	0.264 	0.469 
002067 	0.395 	0.138 	0.264 	0.469 
002068 	0.395 	0.138 	0.264 	0.469 
002069 	0.394 	0.138 	0.265 	0.470 
002070 	0.394 	0.138 	0.265 	0.470 
002071 	0.395 	0.139 	0.264 	0.469 
002072 	0.395 	0.139 	0.262 	0.467 
002073 	0.395 	0.139 	0.262 	0.467 
002074 	0.394 	0.139 	0.262 	0.465 
002075 	0.394 	0.139 	0.262 	0.467 
002076 	0.394 	0.138 	0.262 	0.467 
002077 	0.393 	0.138 	0.262 	0.467 
002078 	0.393 	0.138 	0.264 	0.469 
002079 	0.393 	0.139 	0.262 	0.465 
002080 	0.393 	0.139 	0.262 	0.465 
002081 	0.393 	0.139 	0.262 	0.465 
002082 	0.393 	0.139 	0.262 	0.465 
002083 	0.392 	0.138 	0.262 	0.467 
002084 	0.391 	0.138 	0.264 	0.469 
002085 	0.391 	0.139 	0.264 	0.469 
002086 	0.391 	0.140 	0.264 	0.469 
002087 	0.391 	0.141 	0.264 	0.469 
002088 	0.390 	0.142 	0.264 	0.469 
002089 	0.390 	0.144 	0.262 	0.467 
002090 	0.388 	0.145 	0.262 	0.467 
002091 	0.386 	0.147 	0.262 	0.467 
002092 	0.382 	0.156 	0.262 	0.467 
002093 	0.375 	0.165 	0.262 	0.465 
002094 	0.356 	0.199 	0.262 	0.465 
002095 	0.352 	0.206 	0.262 	0.465 
002096 	0.351 	0.207 	0.262 	0.465 
002097 	0.350 	0.208 	0.262 	0.465 
002098 	0.350 	0.208 	0.262 	0.465 
002099 	0.350 	0.209 	0.262 	0.465 
002100 	0.350 	0.210 	0.262 	0.465 
002101 	0.350 	0.210 	0.262 	0.465 
002102 	0.350 	0.210 	0.262 	0.465 
002103 	0.350 	0.212 	0.262 	0.465 
002104 	0.350 	0.213 	0.262 	0.465 
002105 	0.350 	0.214 	0.261 	0.464 
002106 	0.350 	0.214 	0.261 	0.464 
002107 	0.349 	0.214 	0.261 	0.464 
002108 	0.351 	0.216 	0.258 	0.458 
002109 	0.353 	0.218 	0.254 	0.452 
002110 	0.353 	0.218 	0.254 	0.452 
002111 	0.353 	0.212 	0.254 	0.452 
002112 	0.353 	0.208 	0.254 	0.452 
002113 	0.353 	0.207 	0.254 	0.452 
002114 	0.354 	0.203 	0.254 	0.452 
002115 	0.355 	0.201 	0.258 	0.458 
002116 	0.355 	0.199 	0.258 	0.458 
002117 	0.355 	0.199 	0.258 	0.458 
002118 	0.356 	0.199 	0.255 	0.453 
002119 	0.356 	0.192 	0.255 	0.453 
002120 	0.356 	0.192 	0.254 	0.452 
002121 	0.358 	0.189 	0.250 	0.444 
002122 	0.358 	0.189 	0.249 	0.443 
002123 	0.357 	0.189 	0.250 	0.444 
002124 	0.355 	0.188 	0.252 	0.448 
002125 	0.353 	0.187 	0.253 	0.451 
002126 	0.353 	0.187 	0.253 	0.449 
002127 	0.353 	0.188 	0.252 	0.448 
002128 	0.354 	0.189 	0.250 	0.444 
002129 	0.354 	0.197 	0.250 	0.444 
002130 	0.354 	0.197 	0.250 	0.444 
002131 	0.354 	0.197 	0.250 	0.444 
002132 	0.354 	0.197 	0.250 	0.444 
002133 	0.354 	0.196 	0.252 	0.448 
002134 	0.355 	0.196 	0.253 	0.449 
002135 	0.355 	0.195 	0.253 	0.451 
002136 	0.357 	0.193 	0.253 	0.451 
002137 	0.358 	0.189 	0.253 	0.451 
002138 	0.357 	0.185 	0.257 	0.457 
002139 	0.357 	0.176 	0.258 	0.458 
002140 	0.357 	0.172 	0.259 	0.460 
002141 	0.357 	0.171 	0.260 	0.463 
002142 	0.357 	0.168 	0.260 	0.463 
002143 	0.357 	0.165 	0.260 	0.463 
002144 	0.358 	0.158 	0.260 	0.463 
002145 	0.358 	0.155 	0.260 	0.463 
002146 	0.359 	0.154 	0.260 	0.463 
002147 	0.360 	0.153 	0.258 	0.458 
002148 	0.360 	0.152 	0.258 	0.458 
002149 	0.361 	0.140 	0.257 	0.457 
002150 	0.360 	0.133 	0.258 	0.458 
002151 	0.360 	0.133 	0.258 	0.458 
002152 	0.360 	0.130 	0.258 	0.458 
002153 	0.361 	0.131 	0.257 	0.457 
002154 	0.362 	0.132 	0.254 	0.452 
002155 	0.362 	0.132 	0.253 	0.451 
002156 	0.356 	0.131 	0.253 	0.449 
002157 	0.352 	0.131 	0.253 	0.449 
002158 	0.343 	0.131 	0.253 	0.451 
002159 	0.329 	0.131 	0.253 	0.449 
002160 	0.321 	0.132 	0.252 	0.448 
002161 	0.314 	0.134 	0.251 	0.446 
002162 	0.308 	0.135 	0.250 	0.444 
002163 	0.303 	0.138 	0.250 	0.444 
002164 	0.295 	0.147 	0.250 	0.444 
002165 	0.291 	0.150 	0.250 	0.444 
002166 	0.289 	0.150 	0.250 	0.444 
002167 	0.286 	0.149 	0.251 	0.446 
002168 	0.283 	0.146 	0.256 	0.454 
002169 	0.278 	0.145 	0.258 	0.459 
002170 	0.277 	0.145 	0.258 	0.459 
002171 	0.274 	0.145 	0.258 	0.459 
002172 	0.272 	0.140 	0.260 	0.463 
002173 	0.272 	0.138 	0.260 	0.463 
002174 	0.272 	0.136 	0.260 	0.463 
002175 	0.272 	0.135 	0.260 	0.463 
002176 	0.272 	0.135 	0.260 	0.463 
002177 	0.272 	0.135 	0.260 	0.463 
002178 	0.272 	0.135 	0.260 	0.463 
002179 	0.274 	0.135 	0.261 	0.464 
002180 	0.275 	0.135 	0.261 	0.464 
002181 	0.277 	0.136 	0.261 	0.464 
002182 	0.279 	0.136 	0.260 	0.463 
002183 	0.280 	0.141 	0.260 	0.463 
002184 	0.286 	0.147 	0.260 	0.463 
002185 	0.296 	0.149 	0.257 	0.457 
002186 	0.301 	0.150 	0.257 	0.457 
