Identity  : 	id08456
Reference : 	OAbbcZl7d3Q
Offset    : 	1
FV Conf   : 	19.286	(1)
ASD Conf  : 	1.838

FRAME 	X 	Y 	W 	H 
002474 	0.705 	0.140 	0.148 	0.263 
002475 	0.705 	0.140 	0.148 	0.263 
002476 	0.705 	0.140 	0.148 	0.263 
002477 	0.706 	0.141 	0.147 	0.262 
002478 	0.707 	0.141 	0.146 	0.259 
002479 	0.707 	0.141 	0.146 	0.259 
002480 	0.707 	0.141 	0.146 	0.259 
002481 	0.707 	0.141 	0.146 	0.259 
002482 	0.706 	0.142 	0.145 	0.258 
002483 	0.706 	0.139 	0.145 	0.258 
002484 	0.706 	0.139 	0.145 	0.258 
002485 	0.706 	0.139 	0.145 	0.258 
002486 	0.706 	0.136 	0.145 	0.258 
002487 	0.706 	0.136 	0.145 	0.258 
002488 	0.706 	0.136 	0.145 	0.258 
002489 	0.706 	0.136 	0.145 	0.258 
002490 	0.707 	0.136 	0.145 	0.258 
002491 	0.709 	0.136 	0.145 	0.258 
002492 	0.708 	0.135 	0.147 	0.260 
002493 	0.709 	0.136 	0.145 	0.258 
002494 	0.709 	0.137 	0.145 	0.258 
002495 	0.709 	0.137 	0.145 	0.258 
002496 	0.709 	0.137 	0.145 	0.258 
002497 	0.709 	0.137 	0.145 	0.258 
002498 	0.709 	0.137 	0.145 	0.258 
002499 	0.709 	0.136 	0.147 	0.260 
002500 	0.708 	0.136 	0.147 	0.260 
002501 	0.708 	0.136 	0.147 	0.260 
002502 	0.708 	0.136 	0.147 	0.260 
002503 	0.708 	0.136 	0.147 	0.260 
002504 	0.707 	0.136 	0.147 	0.260 
002505 	0.707 	0.136 	0.147 	0.260 
002506 	0.706 	0.135 	0.147 	0.262 
002507 	0.706 	0.135 	0.147 	0.262 
002508 	0.706 	0.137 	0.147 	0.262 
002509 	0.706 	0.138 	0.147 	0.262 
002510 	0.706 	0.140 	0.147 	0.262 
002511 	0.706 	0.140 	0.147 	0.262 
002512 	0.706 	0.140 	0.147 	0.262 
002513 	0.706 	0.140 	0.147 	0.260 
002514 	0.706 	0.140 	0.147 	0.260 
002515 	0.706 	0.140 	0.147 	0.260 
002516 	0.706 	0.140 	0.147 	0.260 
002517 	0.706 	0.140 	0.147 	0.260 
002518 	0.706 	0.140 	0.147 	0.260 
002519 	0.706 	0.139 	0.147 	0.260 
002520 	0.706 	0.139 	0.147 	0.260 
002521 	0.706 	0.138 	0.147 	0.260 
002522 	0.706 	0.138 	0.147 	0.260 
002523 	0.706 	0.138 	0.146 	0.259 
002524 	0.706 	0.138 	0.146 	0.259 
002525 	0.706 	0.138 	0.146 	0.259 
002526 	0.706 	0.138 	0.146 	0.259 
002527 	0.706 	0.137 	0.146 	0.259 
002528 	0.706 	0.137 	0.146 	0.259 
002529 	0.706 	0.137 	0.147 	0.260 
002530 	0.705 	0.136 	0.148 	0.263 
002531 	0.705 	0.136 	0.148 	0.263 
002532 	0.705 	0.136 	0.148 	0.263 
002533 	0.705 	0.136 	0.149 	0.264 
002534 	0.705 	0.136 	0.149 	0.264 
002535 	0.705 	0.136 	0.149 	0.264 
002536 	0.705 	0.137 	0.149 	0.264 
002537 	0.705 	0.140 	0.149 	0.264 
002538 	0.705 	0.142 	0.148 	0.263 
002539 	0.705 	0.146 	0.148 	0.263 
002540 	0.705 	0.147 	0.149 	0.264 
002541 	0.705 	0.150 	0.149 	0.264 
002542 	0.706 	0.152 	0.149 	0.264 
002543 	0.706 	0.153 	0.149 	0.264 
002544 	0.706 	0.154 	0.148 	0.263 
002545 	0.706 	0.154 	0.148 	0.263 
002546 	0.706 	0.154 	0.148 	0.263 
002547 	0.707 	0.154 	0.147 	0.260 
002548 	0.707 	0.154 	0.147 	0.260 
002549 	0.707 	0.154 	0.147 	0.260 
002550 	0.708 	0.153 	0.145 	0.258 
002551 	0.708 	0.146 	0.145 	0.258 
002552 	0.708 	0.145 	0.144 	0.257 
002553 	0.709 	0.146 	0.144 	0.256 
002554 	0.708 	0.145 	0.144 	0.256 
002555 	0.708 	0.144 	0.144 	0.256 
002556 	0.705 	0.144 	0.143 	0.254 
002557 	0.700 	0.144 	0.142 	0.252 
002558 	0.700 	0.144 	0.142 	0.252 
002559 	0.700 	0.144 	0.142 	0.252 
002560 	0.700 	0.144 	0.142 	0.252 
002561 	0.700 	0.144 	0.142 	0.252 
002562 	0.700 	0.144 	0.142 	0.252 
002563 	0.700 	0.143 	0.142 	0.252 
002564 	0.704 	0.141 	0.144 	0.257 
002565 	0.705 	0.140 	0.146 	0.259 
002566 	0.706 	0.139 	0.147 	0.262 
002567 	0.706 	0.139 	0.147 	0.262 
002568 	0.706 	0.138 	0.147 	0.262 
002569 	0.707 	0.138 	0.147 	0.262 
002570 	0.707 	0.138 	0.147 	0.262 
002571 	0.708 	0.139 	0.146 	0.259 
002572 	0.708 	0.139 	0.146 	0.259 
002573 	0.709 	0.140 	0.144 	0.257 
002574 	0.710 	0.140 	0.144 	0.256 
002575 	0.711 	0.140 	0.144 	0.256 
002576 	0.711 	0.140 	0.144 	0.256 
002577 	0.712 	0.141 	0.143 	0.254 
002578 	0.712 	0.141 	0.142 	0.253 
002579 	0.712 	0.141 	0.142 	0.253 
002580 	0.713 	0.142 	0.141 	0.251 
002581 	0.713 	0.142 	0.141 	0.251 
002582 	0.713 	0.142 	0.141 	0.251 
002583 	0.713 	0.143 	0.141 	0.251 
002584 	0.713 	0.143 	0.140 	0.249 
002585 	0.713 	0.142 	0.140 	0.249 
002586 	0.713 	0.142 	0.140 	0.249 
002587 	0.713 	0.142 	0.140 	0.249 
002588 	0.713 	0.142 	0.140 	0.249 
002589 	0.713 	0.142 	0.140 	0.249 
002590 	0.713 	0.141 	0.141 	0.251 
002591 	0.713 	0.141 	0.141 	0.251 
002592 	0.712 	0.139 	0.144 	0.256 
002593 	0.711 	0.139 	0.144 	0.256 
002594 	0.711 	0.138 	0.144 	0.256 
002595 	0.711 	0.138 	0.144 	0.256 
002596 	0.711 	0.138 	0.144 	0.256 
002597 	0.711 	0.137 	0.144 	0.256 
002598 	0.710 	0.137 	0.144 	0.256 
002599 	0.709 	0.137 	0.144 	0.256 
002600 	0.709 	0.137 	0.143 	0.254 
002601 	0.708 	0.137 	0.143 	0.254 
002602 	0.704 	0.137 	0.143 	0.254 
002603 	0.704 	0.137 	0.143 	0.254 
002604 	0.705 	0.138 	0.141 	0.251 
002605 	0.705 	0.138 	0.141 	0.251 
002606 	0.705 	0.139 	0.141 	0.251 
002607 	0.705 	0.141 	0.141 	0.251 
002608 	0.705 	0.142 	0.140 	0.249 
002609 	0.701 	0.143 	0.140 	0.249 
002610 	0.701 	0.144 	0.140 	0.249 
002611 	0.702 	0.145 	0.139 	0.247 
002612 	0.702 	0.145 	0.139 	0.247 
002613 	0.701 	0.144 	0.140 	0.249 
002614 	0.701 	0.144 	0.140 	0.249 
002615 	0.701 	0.144 	0.140 	0.249 
002616 	0.701 	0.144 	0.140 	0.249 
002617 	0.706 	0.142 	0.140 	0.249 
002618 	0.705 	0.141 	0.142 	0.252 
002619 	0.705 	0.141 	0.142 	0.253 
002620 	0.705 	0.140 	0.142 	0.253 
002621 	0.706 	0.140 	0.142 	0.253 
002622 	0.705 	0.139 	0.143 	0.254 
002623 	0.705 	0.139 	0.143 	0.254 
002624 	0.705 	0.138 	0.143 	0.254 
002625 	0.705 	0.137 	0.144 	0.256 
002626 	0.705 	0.137 	0.144 	0.256 
002627 	0.704 	0.136 	0.145 	0.258 
002628 	0.704 	0.136 	0.145 	0.258 
002629 	0.704 	0.136 	0.145 	0.258 
002630 	0.704 	0.135 	0.145 	0.258 
002631 	0.704 	0.135 	0.145 	0.258 
002632 	0.704 	0.134 	0.146 	0.259 
002633 	0.704 	0.135 	0.146 	0.259 
002634 	0.704 	0.135 	0.145 	0.258 
002635 	0.704 	0.135 	0.145 	0.258 
002636 	0.705 	0.137 	0.143 	0.254 
002637 	0.705 	0.137 	0.143 	0.254 
002638 	0.706 	0.137 	0.142 	0.252 
002639 	0.706 	0.139 	0.140 	0.249 
002640 	0.707 	0.142 	0.139 	0.247 
002641 	0.707 	0.142 	0.139 	0.247 
002642 	0.707 	0.143 	0.139 	0.247 
002643 	0.707 	0.144 	0.139 	0.247 
002644 	0.707 	0.144 	0.139 	0.247 
002645 	0.707 	0.145 	0.139 	0.247 
002646 	0.707 	0.145 	0.139 	0.247 
002647 	0.708 	0.146 	0.140 	0.248 
002648 	0.707 	0.145 	0.140 	0.249 
002649 	0.708 	0.146 	0.140 	0.249 
002650 	0.708 	0.146 	0.140 	0.249 
002651 	0.709 	0.147 	0.140 	0.249 
002652 	0.709 	0.147 	0.140 	0.249 
002653 	0.709 	0.147 	0.141 	0.251 
002654 	0.709 	0.147 	0.141 	0.251 
002655 	0.710 	0.147 	0.141 	0.251 
002656 	0.710 	0.147 	0.141 	0.251 
002657 	0.710 	0.147 	0.142 	0.252 
002658 	0.710 	0.147 	0.142 	0.252 
002659 	0.710 	0.147 	0.142 	0.252 
002660 	0.710 	0.145 	0.142 	0.253 
002661 	0.710 	0.143 	0.143 	0.254 
002662 	0.711 	0.141 	0.143 	0.254 
002663 	0.711 	0.139 	0.143 	0.254 
002664 	0.712 	0.139 	0.143 	0.254 
002665 	0.712 	0.138 	0.144 	0.256 
002666 	0.715 	0.138 	0.144 	0.257 
002667 	0.721 	0.138 	0.144 	0.256 
002668 	0.722 	0.138 	0.144 	0.256 
002669 	0.722 	0.138 	0.144 	0.256 
002670 	0.722 	0.138 	0.144 	0.256 
002671 	0.722 	0.139 	0.143 	0.254 
