Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	19.312	(1)
ASD Conf  : 	6.193

FRAME 	X 	Y 	W 	H 
000975 	0.457 	0.167 	0.242 	0.431 
000976 	0.457 	0.172 	0.241 	0.428 
000977 	0.458 	0.178 	0.240 	0.426 
000978 	0.458 	0.178 	0.240 	0.426 
000979 	0.458 	0.179 	0.238 	0.423 
000980 	0.458 	0.179 	0.238 	0.423 
000981 	0.459 	0.179 	0.238 	0.423 
000982 	0.459 	0.179 	0.238 	0.423 
000983 	0.459 	0.179 	0.238 	0.423 
000984 	0.462 	0.177 	0.238 	0.423 
000985 	0.464 	0.173 	0.238 	0.423 
000986 	0.471 	0.171 	0.241 	0.428 
000987 	0.472 	0.169 	0.241 	0.428 
000988 	0.473 	0.167 	0.241 	0.428 
000989 	0.473 	0.164 	0.245 	0.436 
000990 	0.473 	0.164 	0.245 	0.436 
000991 	0.473 	0.164 	0.245 	0.436 
000992 	0.473 	0.164 	0.245 	0.436 
000993 	0.475 	0.167 	0.241 	0.428 
000994 	0.475 	0.167 	0.240 	0.427 
000995 	0.476 	0.168 	0.240 	0.426 
000996 	0.472 	0.170 	0.240 	0.426 
000997 	0.471 	0.170 	0.240 	0.426 
000998 	0.471 	0.175 	0.240 	0.426 
000999 	0.471 	0.175 	0.240 	0.426 
001000 	0.471 	0.177 	0.240 	0.426 
001001 	0.470 	0.177 	0.240 	0.426 
001002 	0.471 	0.177 	0.239 	0.425 
001003 	0.470 	0.177 	0.240 	0.426 
001004 	0.470 	0.178 	0.240 	0.426 
001005 	0.469 	0.178 	0.241 	0.428 
001006 	0.463 	0.178 	0.243 	0.432 
001007 	0.461 	0.178 	0.243 	0.432 
001008 	0.461 	0.178 	0.243 	0.432 
001009 	0.461 	0.179 	0.242 	0.431 
001010 	0.462 	0.180 	0.241 	0.428 
001011 	0.462 	0.181 	0.240 	0.427 
001012 	0.463 	0.182 	0.238 	0.423 
001013 	0.463 	0.182 	0.238 	0.423 
001014 	0.463 	0.182 	0.238 	0.423 
001015 	0.463 	0.184 	0.237 	0.421 
001016 	0.463 	0.185 	0.237 	0.421 
001017 	0.463 	0.185 	0.237 	0.421 
001018 	0.463 	0.185 	0.237 	0.421 
001019 	0.463 	0.185 	0.237 	0.421 
001020 	0.462 	0.187 	0.236 	0.420 
001021 	0.463 	0.191 	0.235 	0.419 
