Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	0
FV Conf   : 	22.713	(1)
ASD Conf  : 	3.312

FRAME 	X 	Y 	W 	H 
001375 	0.776 	0.130 	0.199 	0.353 
001376 	0.777 	0.130 	0.197 	0.351 
001377 	0.776 	0.130 	0.197 	0.351 
001378 	0.776 	0.129 	0.197 	0.351 
001379 	0.776 	0.129 	0.197 	0.349 
001380 	0.775 	0.129 	0.197 	0.349 
001381 	0.775 	0.129 	0.197 	0.349 
001382 	0.775 	0.129 	0.197 	0.349 
001383 	0.774 	0.129 	0.197 	0.349 
001384 	0.773 	0.129 	0.196 	0.348 
001385 	0.772 	0.129 	0.196 	0.348 
001386 	0.773 	0.132 	0.194 	0.346 
001387 	0.772 	0.132 	0.194 	0.346 
001388 	0.772 	0.132 	0.194 	0.346 
001389 	0.772 	0.133 	0.194 	0.344 
001390 	0.773 	0.134 	0.193 	0.343 
001391 	0.773 	0.135 	0.192 	0.341 
001392 	0.773 	0.135 	0.192 	0.341 
001393 	0.773 	0.136 	0.192 	0.341 
001394 	0.773 	0.136 	0.192 	0.341 
001395 	0.773 	0.138 	0.192 	0.341 
001396 	0.773 	0.139 	0.192 	0.341 
001397 	0.773 	0.140 	0.192 	0.341 
001398 	0.773 	0.140 	0.192 	0.341 
001399 	0.773 	0.141 	0.191 	0.340 
001400 	0.773 	0.141 	0.191 	0.340 
001401 	0.773 	0.141 	0.191 	0.340 
001402 	0.773 	0.141 	0.191 	0.340 
001403 	0.773 	0.142 	0.192 	0.341 
001404 	0.773 	0.142 	0.192 	0.341 
001405 	0.773 	0.145 	0.192 	0.341 
001406 	0.774 	0.146 	0.192 	0.341 
001407 	0.774 	0.149 	0.192 	0.341 
001408 	0.774 	0.151 	0.192 	0.341 
001409 	0.774 	0.155 	0.192 	0.342 
001410 	0.773 	0.156 	0.196 	0.348 
001411 	0.773 	0.157 	0.196 	0.348 
001412 	0.774 	0.157 	0.196 	0.348 
001413 	0.774 	0.157 	0.196 	0.348 
001414 	0.774 	0.157 	0.197 	0.349 
001415 	0.774 	0.156 	0.198 	0.352 
001416 	0.776 	0.157 	0.198 	0.352 
001417 	0.777 	0.159 	0.197 	0.349 
001418 	0.777 	0.159 	0.197 	0.349 
001419 	0.777 	0.160 	0.196 	0.348 
001420 	0.777 	0.161 	0.196 	0.348 
001421 	0.778 	0.162 	0.194 	0.346 
001422 	0.778 	0.164 	0.194 	0.344 
001423 	0.779 	0.165 	0.194 	0.344 
001424 	0.779 	0.168 	0.194 	0.344 
001425 	0.779 	0.168 	0.194 	0.346 
001426 	0.779 	0.168 	0.194 	0.346 
001427 	0.780 	0.168 	0.194 	0.346 
001428 	0.780 	0.169 	0.194 	0.346 
001429 	0.780 	0.168 	0.194 	0.346 
001430 	0.783 	0.168 	0.194 	0.346 
001431 	0.783 	0.168 	0.194 	0.346 
001432 	0.783 	0.166 	0.197 	0.351 
001433 	0.784 	0.166 	0.197 	0.351 
001434 	0.786 	0.167 	0.197 	0.351 
001435 	0.787 	0.166 	0.200 	0.356 
001436 	0.788 	0.165 	0.200 	0.356 
001437 	0.791 	0.163 	0.200 	0.356 
001438 	0.792 	0.162 	0.200 	0.356 
001439 	0.792 	0.161 	0.200 	0.356 
001440 	0.791 	0.159 	0.202 	0.359 
001441 	0.791 	0.158 	0.203 	0.360 
001442 	0.791 	0.157 	0.203 	0.362 
001443 	0.792 	0.157 	0.203 	0.362 
001444 	0.794 	0.156 	0.206 	0.365 
001445 	0.796 	0.156 	0.206 	0.367 
001446 	0.796 	0.157 	0.206 	0.367 
001447 	0.796 	0.156 	0.206 	0.367 
001448 	0.796 	0.156 	0.206 	0.365 
001449 	0.796 	0.156 	0.206 	0.365 
001450 	0.795 	0.158 	0.207 	0.368 
