Identity  : 	id08456
Reference : 	SEvpX9LhEP4
Offset    : 	-1
FV Conf   : 	18.083	(1)
ASD Conf  : 	6.478

FRAME 	X 	Y 	W 	H 
000813 	0.331 	0.172 	0.346 	0.615 
000814 	0.330 	0.171 	0.347 	0.617 
000815 	0.326 	0.160 	0.347 	0.617 
000816 	0.309 	0.157 	0.347 	0.617 
000817 	0.300 	0.157 	0.347 	0.617 
000818 	0.290 	0.157 	0.348 	0.619 
000819 	0.283 	0.153 	0.352 	0.626 
000820 	0.277 	0.152 	0.352 	0.626 
000821 	0.261 	0.151 	0.353 	0.628 
000822 	0.257 	0.151 	0.354 	0.630 
000823 	0.252 	0.148 	0.358 	0.637 
000824 	0.243 	0.150 	0.358 	0.637 
000825 	0.239 	0.150 	0.358 	0.637 
000826 	0.230 	0.151 	0.358 	0.637 
000827 	0.228 	0.157 	0.358 	0.637 
000828 	0.220 	0.156 	0.360 	0.640 
000829 	0.214 	0.156 	0.361 	0.642 
000830 	0.206 	0.162 	0.363 	0.644 
000831 	0.193 	0.171 	0.363 	0.644 
000832 	0.186 	0.171 	0.368 	0.654 
000833 	0.182 	0.174 	0.368 	0.654 
000834 	0.175 	0.174 	0.368 	0.654 
000835 	0.172 	0.177 	0.368 	0.654 
000836 	0.162 	0.184 	0.368 	0.654 
000837 	0.156 	0.181 	0.374 	0.665 
000838 	0.153 	0.183 	0.374 	0.665 
000839 	0.148 	0.183 	0.376 	0.668 
000840 	0.146 	0.183 	0.376 	0.668 
000841 	0.142 	0.183 	0.376 	0.668 
000842 	0.142 	0.182 	0.377 	0.670 
000843 	0.142 	0.182 	0.377 	0.670 
000844 	0.141 	0.179 	0.378 	0.672 
000845 	0.141 	0.182 	0.378 	0.672 
000846 	0.141 	0.184 	0.378 	0.672 
000847 	0.141 	0.188 	0.378 	0.672 
000848 	0.145 	0.188 	0.378 	0.672 
000849 	0.165 	0.186 	0.381 	0.678 
000850 	0.166 	0.186 	0.381 	0.678 
000851 	0.161 	0.178 	0.394 	0.700 
000852 	0.160 	0.177 	0.397 	0.706 
000853 	0.160 	0.177 	0.398 	0.707 
000854 	0.161 	0.176 	0.399 	0.710 
000855 	0.162 	0.176 	0.399 	0.710 
000856 	0.162 	0.176 	0.399 	0.710 
