Identity  : 	id08456
Reference : 	SeAoKlIi5qM
Offset    : 	1
FV Conf   : 	19.750	(1)
ASD Conf  : 	5.344

FRAME 	X 	Y 	W 	H 
001745 	0.563 	0.112 	0.320 	0.430 
001746 	0.564 	0.112 	0.320 	0.430 
001747 	0.564 	0.112 	0.320 	0.430 
001748 	0.563 	0.111 	0.323 	0.433 
001749 	0.563 	0.111 	0.323 	0.433 
001750 	0.563 	0.111 	0.323 	0.433 
001751 	0.563 	0.111 	0.323 	0.433 
001752 	0.563 	0.110 	0.323 	0.433 
001753 	0.564 	0.110 	0.323 	0.433 
001754 	0.564 	0.109 	0.323 	0.433 
001755 	0.567 	0.109 	0.316 	0.425 
001756 	0.570 	0.112 	0.309 	0.415 
001757 	0.571 	0.112 	0.308 	0.414 
001758 	0.572 	0.112 	0.306 	0.411 
001759 	0.572 	0.111 	0.306 	0.411 
001760 	0.572 	0.111 	0.306 	0.411 
001761 	0.572 	0.111 	0.306 	0.411 
001762 	0.572 	0.111 	0.306 	0.411 
001763 	0.572 	0.111 	0.306 	0.411 
001764 	0.572 	0.111 	0.306 	0.411 
001765 	0.571 	0.111 	0.307 	0.412 
001766 	0.569 	0.109 	0.312 	0.419 
001767 	0.569 	0.110 	0.312 	0.419 
001768 	0.567 	0.109 	0.315 	0.422 
001769 	0.566 	0.109 	0.317 	0.426 
001770 	0.566 	0.110 	0.318 	0.427 
001771 	0.564 	0.109 	0.322 	0.432 
001772 	0.562 	0.107 	0.326 	0.437 
001773 	0.562 	0.107 	0.326 	0.437 
001774 	0.562 	0.107 	0.326 	0.437 
001775 	0.562 	0.107 	0.326 	0.437 
001776 	0.563 	0.107 	0.326 	0.437 
001777 	0.563 	0.107 	0.326 	0.437 
001778 	0.563 	0.108 	0.326 	0.437 
001779 	0.563 	0.108 	0.326 	0.437 
001780 	0.563 	0.108 	0.326 	0.437 
001781 	0.563 	0.108 	0.326 	0.437 
001782 	0.564 	0.109 	0.324 	0.435 
001783 	0.565 	0.111 	0.321 	0.431 
001784 	0.565 	0.110 	0.320 	0.430 
001785 	0.565 	0.111 	0.320 	0.430 
001786 	0.565 	0.111 	0.320 	0.430 
001787 	0.565 	0.112 	0.320 	0.430 
001788 	0.566 	0.112 	0.319 	0.428 
001789 	0.566 	0.113 	0.318 	0.427 
001790 	0.566 	0.113 	0.318 	0.427 
001791 	0.566 	0.113 	0.318 	0.427 
001792 	0.567 	0.112 	0.318 	0.427 
001793 	0.568 	0.113 	0.317 	0.426 
001794 	0.568 	0.112 	0.317 	0.426 
001795 	0.568 	0.112 	0.317 	0.426 
001796 	0.568 	0.113 	0.316 	0.425 
001797 	0.568 	0.113 	0.316 	0.425 
001798 	0.568 	0.113 	0.316 	0.425 
001799 	0.569 	0.113 	0.315 	0.423 
001800 	0.569 	0.113 	0.315 	0.423 
001801 	0.568 	0.113 	0.315 	0.423 
001802 	0.567 	0.113 	0.315 	0.423 
001803 	0.567 	0.113 	0.315 	0.423 
001804 	0.567 	0.113 	0.315 	0.423 
001805 	0.567 	0.113 	0.315 	0.423 
001806 	0.567 	0.112 	0.316 	0.425 
001807 	0.566 	0.112 	0.316 	0.425 
001808 	0.566 	0.112 	0.316 	0.425 
001809 	0.566 	0.112 	0.316 	0.425 
001810 	0.566 	0.112 	0.316 	0.425 
001811 	0.566 	0.112 	0.316 	0.425 
001812 	0.566 	0.112 	0.317 	0.426 
001813 	0.566 	0.112 	0.317 	0.426 
001814 	0.565 	0.111 	0.318 	0.427 
001815 	0.565 	0.111 	0.318 	0.427 
001816 	0.563 	0.111 	0.322 	0.432 
001817 	0.563 	0.111 	0.323 	0.433 
001818 	0.562 	0.113 	0.324 	0.435 
001819 	0.562 	0.114 	0.324 	0.435 
001820 	0.562 	0.115 	0.325 	0.436 
001821 	0.559 	0.122 	0.329 	0.442 
001822 	0.559 	0.123 	0.329 	0.442 
001823 	0.559 	0.123 	0.329 	0.442 
001824 	0.559 	0.124 	0.329 	0.442 
001825 	0.559 	0.124 	0.329 	0.442 
001826 	0.559 	0.125 	0.329 	0.442 
001827 	0.559 	0.125 	0.329 	0.442 
001828 	0.560 	0.127 	0.329 	0.442 
001829 	0.560 	0.128 	0.328 	0.441 
001830 	0.561 	0.128 	0.328 	0.441 
001831 	0.561 	0.129 	0.328 	0.441 
001832 	0.561 	0.129 	0.328 	0.441 
001833 	0.561 	0.129 	0.328 	0.441 
001834 	0.561 	0.129 	0.328 	0.441 
001835 	0.561 	0.129 	0.328 	0.441 
001836 	0.561 	0.129 	0.328 	0.441 
001837 	0.561 	0.129 	0.328 	0.441 
001838 	0.561 	0.127 	0.328 	0.441 
001839 	0.561 	0.127 	0.328 	0.441 
001840 	0.561 	0.126 	0.328 	0.441 
001841 	0.562 	0.124 	0.328 	0.441 
001842 	0.562 	0.124 	0.328 	0.441 
001843 	0.562 	0.124 	0.328 	0.441 
001844 	0.562 	0.121 	0.328 	0.441 
001845 	0.563 	0.121 	0.328 	0.441 
001846 	0.564 	0.120 	0.328 	0.441 
001847 	0.564 	0.120 	0.328 	0.441 
001848 	0.564 	0.120 	0.328 	0.441 
001849 	0.564 	0.119 	0.331 	0.444 
001850 	0.564 	0.119 	0.331 	0.444 
001851 	0.565 	0.120 	0.328 	0.441 
001852 	0.565 	0.120 	0.328 	0.441 
001853 	0.565 	0.120 	0.328 	0.441 
001854 	0.566 	0.120 	0.328 	0.441 
001855 	0.566 	0.120 	0.328 	0.441 
001856 	0.565 	0.117 	0.330 	0.443 
001857 	0.566 	0.118 	0.327 	0.440 
001858 	0.566 	0.118 	0.327 	0.440 
001859 	0.566 	0.118 	0.327 	0.440 
001860 	0.566 	0.118 	0.327 	0.440 
001861 	0.565 	0.118 	0.327 	0.440 
