Identity  : 	id08456
Reference : 	UyYoVqY_two
Offset    : 	1
FV Conf   : 	17.914	(1)
ASD Conf  : 	6.354

FRAME 	X 	Y 	W 	H 
003691 	0.424 	0.146 	0.272 	0.484 
003692 	0.424 	0.146 	0.273 	0.485 
003693 	0.424 	0.146 	0.273 	0.485 
003694 	0.422 	0.144 	0.276 	0.490 
003695 	0.422 	0.143 	0.276 	0.491 
003696 	0.422 	0.143 	0.276 	0.491 
003697 	0.422 	0.143 	0.277 	0.493 
003698 	0.421 	0.142 	0.278 	0.494 
003699 	0.421 	0.142 	0.278 	0.494 
003700 	0.421 	0.142 	0.278 	0.494 
003701 	0.421 	0.142 	0.278 	0.494 
003702 	0.421 	0.142 	0.277 	0.493 
003703 	0.421 	0.143 	0.276 	0.491 
003704 	0.421 	0.144 	0.276 	0.491 
003705 	0.422 	0.146 	0.275 	0.489 
003706 	0.423 	0.147 	0.273 	0.485 
003707 	0.420 	0.148 	0.273 	0.485 
003708 	0.420 	0.148 	0.273 	0.485 
003709 	0.420 	0.148 	0.273 	0.485 
003710 	0.420 	0.148 	0.273 	0.485 
003711 	0.420 	0.148 	0.272 	0.484 
003712 	0.420 	0.150 	0.272 	0.484 
003713 	0.420 	0.151 	0.272 	0.484 
003714 	0.420 	0.151 	0.272 	0.484 
003715 	0.421 	0.151 	0.272 	0.484 
003716 	0.421 	0.152 	0.271 	0.481 
003717 	0.422 	0.152 	0.271 	0.481 
003718 	0.423 	0.152 	0.271 	0.481 
003719 	0.423 	0.153 	0.272 	0.484 
003720 	0.424 	0.153 	0.272 	0.484 
003721 	0.424 	0.153 	0.272 	0.484 
003722 	0.423 	0.153 	0.274 	0.486 
003723 	0.419 	0.147 	0.283 	0.502 
003724 	0.419 	0.147 	0.283 	0.502 
003725 	0.419 	0.147 	0.283 	0.502 
003726 	0.419 	0.149 	0.283 	0.502 
003727 	0.418 	0.149 	0.283 	0.502 
003728 	0.417 	0.149 	0.283 	0.502 
003729 	0.416 	0.149 	0.283 	0.502 
003730 	0.416 	0.149 	0.281 	0.500 
003731 	0.417 	0.148 	0.281 	0.499 
003732 	0.418 	0.150 	0.277 	0.493 
003733 	0.420 	0.151 	0.275 	0.489 
003734 	0.420 	0.152 	0.274 	0.488 
003735 	0.421 	0.152 	0.273 	0.485 
003736 	0.422 	0.152 	0.273 	0.485 
003737 	0.423 	0.152 	0.273 	0.485 
003738 	0.423 	0.152 	0.273 	0.485 
003739 	0.423 	0.152 	0.273 	0.485 
003740 	0.424 	0.151 	0.273 	0.485 
003741 	0.424 	0.151 	0.273 	0.485 
003742 	0.425 	0.151 	0.274 	0.486 
003743 	0.425 	0.150 	0.274 	0.488 
003744 	0.426 	0.150 	0.274 	0.488 
003745 	0.427 	0.150 	0.274 	0.488 
003746 	0.427 	0.150 	0.274 	0.488 
003747 	0.427 	0.150 	0.274 	0.488 
003748 	0.427 	0.150 	0.274 	0.488 
003749 	0.427 	0.149 	0.274 	0.488 
003750 	0.427 	0.149 	0.274 	0.488 
003751 	0.428 	0.149 	0.274 	0.486 
003752 	0.428 	0.148 	0.274 	0.486 
003753 	0.428 	0.148 	0.274 	0.486 
003754 	0.428 	0.148 	0.274 	0.486 
003755 	0.427 	0.148 	0.274 	0.486 
003756 	0.427 	0.146 	0.274 	0.486 
003757 	0.428 	0.147 	0.271 	0.481 
003758 	0.428 	0.148 	0.270 	0.480 
003759 	0.428 	0.148 	0.269 	0.479 
003760 	0.428 	0.148 	0.269 	0.479 
003761 	0.428 	0.147 	0.269 	0.479 
003762 	0.428 	0.145 	0.269 	0.478 
003763 	0.428 	0.145 	0.269 	0.478 
003764 	0.428 	0.146 	0.269 	0.478 
003765 	0.427 	0.145 	0.269 	0.479 
003766 	0.427 	0.145 	0.269 	0.479 
003767 	0.427 	0.146 	0.269 	0.478 
003768 	0.427 	0.145 	0.269 	0.478 
003769 	0.427 	0.146 	0.268 	0.477 
003770 	0.427 	0.146 	0.268 	0.477 
003771 	0.427 	0.146 	0.268 	0.477 
003772 	0.427 	0.146 	0.268 	0.477 
003773 	0.428 	0.146 	0.267 	0.475 
003774 	0.428 	0.144 	0.267 	0.475 
003775 	0.428 	0.144 	0.267 	0.475 
003776 	0.428 	0.144 	0.267 	0.475 
003777 	0.428 	0.144 	0.267 	0.475 
003778 	0.428 	0.144 	0.267 	0.475 
003779 	0.428 	0.144 	0.267 	0.475 
003780 	0.426 	0.144 	0.267 	0.475 
003781 	0.422 	0.148 	0.272 	0.483 
003782 	0.422 	0.150 	0.272 	0.483 
003783 	0.421 	0.150 	0.272 	0.484 
003784 	0.421 	0.150 	0.273 	0.485 
003785 	0.421 	0.150 	0.273 	0.485 
003786 	0.421 	0.150 	0.273 	0.485 
003787 	0.421 	0.150 	0.273 	0.485 
003788 	0.421 	0.150 	0.272 	0.484 
003789 	0.422 	0.151 	0.272 	0.483 
003790 	0.422 	0.150 	0.272 	0.483 
003791 	0.422 	0.150 	0.272 	0.483 
003792 	0.422 	0.150 	0.271 	0.481 
003793 	0.424 	0.151 	0.269 	0.478 
003794 	0.425 	0.151 	0.269 	0.478 
003795 	0.426 	0.151 	0.269 	0.478 
003796 	0.427 	0.151 	0.269 	0.478 
003797 	0.427 	0.151 	0.269 	0.478 
003798 	0.427 	0.151 	0.269 	0.478 
003799 	0.427 	0.151 	0.269 	0.478 
003800 	0.426 	0.151 	0.271 	0.481 
003801 	0.426 	0.151 	0.271 	0.481 
003802 	0.426 	0.152 	0.271 	0.481 
003803 	0.426 	0.153 	0.271 	0.481 
003804 	0.426 	0.153 	0.271 	0.481 
003805 	0.426 	0.153 	0.271 	0.481 
003806 	0.426 	0.153 	0.272 	0.483 
003807 	0.426 	0.153 	0.272 	0.483 
003808 	0.425 	0.154 	0.272 	0.483 
003809 	0.425 	0.154 	0.271 	0.481 
003810 	0.425 	0.154 	0.271 	0.481 
003811 	0.425 	0.156 	0.271 	0.481 
003812 	0.425 	0.156 	0.271 	0.481 
003813 	0.425 	0.157 	0.270 	0.480 
003814 	0.425 	0.157 	0.270 	0.480 
003815 	0.425 	0.157 	0.270 	0.480 
003816 	0.425 	0.157 	0.271 	0.481 
003817 	0.425 	0.157 	0.271 	0.481 
