Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	19.824	(1)
ASD Conf  : 	6.185

FRAME 	X 	Y 	W 	H 
004235 	0.222 	0.203 	0.228 	0.342 
004236 	0.223 	0.203 	0.228 	0.342 
004237 	0.223 	0.203 	0.228 	0.342 
004238 	0.222 	0.202 	0.230 	0.344 
004239 	0.222 	0.202 	0.230 	0.346 
004240 	0.221 	0.201 	0.232 	0.348 
004241 	0.221 	0.203 	0.233 	0.349 
004242 	0.222 	0.203 	0.233 	0.349 
004243 	0.221 	0.203 	0.234 	0.351 
004244 	0.221 	0.203 	0.234 	0.351 
004245 	0.221 	0.203 	0.234 	0.351 
004246 	0.222 	0.204 	0.233 	0.349 
004247 	0.222 	0.204 	0.233 	0.349 
004248 	0.222 	0.204 	0.232 	0.348 
004249 	0.223 	0.205 	0.231 	0.347 
004250 	0.222 	0.204 	0.232 	0.348 
004251 	0.222 	0.205 	0.232 	0.348 
004252 	0.223 	0.205 	0.232 	0.348 
004253 	0.224 	0.205 	0.232 	0.348 
004254 	0.224 	0.205 	0.232 	0.348 
004255 	0.224 	0.205 	0.231 	0.347 
004256 	0.224 	0.205 	0.231 	0.347 
004257 	0.224 	0.206 	0.231 	0.347 
004258 	0.224 	0.206 	0.231 	0.347 
004259 	0.224 	0.206 	0.231 	0.347 
004260 	0.224 	0.206 	0.232 	0.348 
004261 	0.224 	0.205 	0.233 	0.349 
004262 	0.224 	0.205 	0.233 	0.349 
004263 	0.223 	0.205 	0.234 	0.351 
004264 	0.224 	0.205 	0.233 	0.349 
004265 	0.224 	0.205 	0.233 	0.349 
004266 	0.224 	0.205 	0.233 	0.349 
004267 	0.224 	0.205 	0.233 	0.349 
004268 	0.223 	0.205 	0.234 	0.351 
004269 	0.222 	0.203 	0.236 	0.354 
004270 	0.222 	0.203 	0.236 	0.354 
004271 	0.222 	0.203 	0.236 	0.354 
004272 	0.221 	0.203 	0.236 	0.354 
004273 	0.222 	0.204 	0.234 	0.351 
004274 	0.223 	0.204 	0.233 	0.349 
004275 	0.223 	0.204 	0.232 	0.348 
004276 	0.223 	0.205 	0.231 	0.347 
004277 	0.223 	0.206 	0.230 	0.346 
004278 	0.224 	0.206 	0.229 	0.343 
004279 	0.224 	0.206 	0.229 	0.343 
004280 	0.224 	0.206 	0.228 	0.342 
004281 	0.224 	0.206 	0.228 	0.342 
004282 	0.224 	0.206 	0.228 	0.342 
004283 	0.224 	0.206 	0.228 	0.342 
004284 	0.224 	0.206 	0.227 	0.341 
004285 	0.224 	0.206 	0.227 	0.341 
004286 	0.224 	0.205 	0.228 	0.342 
004287 	0.224 	0.205 	0.228 	0.342 
004288 	0.224 	0.204 	0.227 	0.341 
004289 	0.225 	0.204 	0.226 	0.340 
004290 	0.225 	0.204 	0.226 	0.340 
004291 	0.225 	0.203 	0.226 	0.340 
004292 	0.225 	0.203 	0.226 	0.340 
004293 	0.225 	0.203 	0.226 	0.340 
004294 	0.226 	0.203 	0.226 	0.338 
004295 	0.226 	0.201 	0.226 	0.338 
004296 	0.225 	0.199 	0.226 	0.338 
004297 	0.225 	0.198 	0.226 	0.338 
004298 	0.225 	0.197 	0.226 	0.338 
004299 	0.226 	0.197 	0.226 	0.338 
004300 	0.225 	0.196 	0.226 	0.340 
004301 	0.225 	0.196 	0.226 	0.340 
004302 	0.225 	0.194 	0.228 	0.342 
004303 	0.224 	0.192 	0.230 	0.344 
004304 	0.224 	0.190 	0.230 	0.346 
004305 	0.221 	0.183 	0.235 	0.353 
004306 	0.224 	0.182 	0.235 	0.353 
004307 	0.234 	0.181 	0.235 	0.353 
004308 	0.236 	0.180 	0.235 	0.353 
004309 	0.241 	0.180 	0.235 	0.353 
004310 	0.244 	0.180 	0.235 	0.353 
004311 	0.246 	0.180 	0.235 	0.353 
004312 	0.247 	0.180 	0.235 	0.353 
004313 	0.248 	0.182 	0.233 	0.349 
004314 	0.249 	0.183 	0.231 	0.347 
004315 	0.249 	0.183 	0.231 	0.347 
004316 	0.249 	0.183 	0.231 	0.347 
004317 	0.249 	0.183 	0.230 	0.346 
004318 	0.250 	0.184 	0.229 	0.343 
004319 	0.249 	0.184 	0.229 	0.343 
004320 	0.249 	0.184 	0.228 	0.342 
004321 	0.248 	0.184 	0.228 	0.342 
